A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
36.41,0.01371958,36.41,0.01735767,36.41,0.00520618,36.41,0.01047301,36.41,0.01717509,36.41,0.00411406,36.41,0.01523934,36.41,0.01220901
36.61,0.01311341,36.61,0.01310177,36.61,0.00634765,36.61,0.00976462,36.61,0.01380502,36.61,0.00893905,36.61,0.01103349,36.61,0.00887368
36.81,0.01588237,36.81,0.01254887,36.81,0.00730186,36.81,0.00976264,36.81,0.01859205,36.81,0.00705154,36.81,0.01386978,36.81,0.01386239
37,0.01716489,37,0.01631026,37,0.00531893,37,0.00837625,37,0.01876711,37,0.00696503,37,0.01436361,37,0.01218389
37.2,0.01602394,37.2,0.01181409,37.2,0.01066209,37.2,0.01191272,37.2,0.01655822,37.2,0.00520417,37.2,0.0145683,37.2,0.01593438
37.4,0.01342832,37.4,0.01104521,37.4,0.00351681,37.4,0.00914543,37.4,0.01278216,37.4,0.00846156,37.4,0.01013637,37.4,0.0108887
37.61,0.01468762,37.61,0.01617581,37.61,0.00671851,37.61,0.01410246,37.61,0.01347164,37.61,0.00579872,37.61,0.00884381,37.61,0.01565062
37.81,0.01540092,37.81,0.01041294,37.81,0.00425916,37.81,0.01269054,37.81,0.01754635,37.81,0.00529365,37.81,0.01394569,37.81,0.01528817
38,0.01375664,38,0.01304457,38,0.01107019,38,0.01233149,38,0.01695609,38,0.00712237,38,0.01096764,38,0.01112719
38.2,0.01746122,38.2,0.00803636,38.2,0.00566576,38.2,0.01300204,38.2,0.01507524,38.2,0.00876352,38.2,0.0099309,38.2,0.01312576
38.4,0.00968218,38.4,0.01414386,38.4,0.00319869,38.4,0.00835172,38.4,0.01832864,38.4,0.01085532,38.4,0.00983187,38.4,0.0125303
38.61,0.02127695,38.61,0.01431222,38.61,0.00657339,38.61,0.0136743,38.61,0.01675249,38.61,0.00742031,38.61,0.01074519,38.61,0.01325536
38.81,0.00933478,38.81,0.01750904,38.81,0.00448154,38.81,0.01220097,38.81,0.01997485,38.81,0.01038322,38.81,0.01574678,38.81,0.01231396
39,0.01286511,39,0.0091462,39,0.01015371,39,0.00859922,39,0.01106218,39,0.00848381,39,0.01285248,39,0.01935643
39.2,0.01060278,39.2,0.01236362,39.2,0.00990832,39.2,0.00986848,39.2,0.01227553,39.2,0.003148,39.2,0.01678963,39.2,0.01793485
39.4,0.01338088,39.4,0.01241045,39.4,0.00612795,39.4,0.01169804,39.4,0.0169566,39.4,0.00250464,39.4,0.00929982,39.4,0.01587548
39.61,0.01005181,39.61,0.01119176,39.61,0.00770992,39.61,0.01235326,39.61,0.01517573,39.61,0.00798321,39.61,0.01217742,39.61,0.01565106
39.81,0.01647718,39.81,0.01762188,39.81,0.00464526,39.81,0.00961211,39.81,0.0163147,39.81,0.00539194,39.81,0.0102732,39.81,0.01581746
40,0.01863806,40,0.00953499,40,0.00028836,40,0.00612289,40,0.01727702,40,0.00476155,40,0.01367717,40,0.01925613
40.2,0.01634231,40.2,0.0181049,40.2,0.0043908,40.2,0.01045913,40.2,0.01384699,40.2,0.00851133,40.2,0.01245475,40.2,0.01736289
40.4,0.01569123,40.4,0.01103494,40.4,0.00783942,40.4,0.01020661,40.4,0.01169849,40.4,0.0071515,40.4,0.01297326,40.4,0.01192586
40.61,0.01372701,40.61,0.0137741,40.61,0.00721799,40.61,0.01072587,40.61,0.01784023,40.61,0.01031443,40.61,0.01209477,40.61,0.01379903
40.81,0.01414567,40.81,0.01250314,40.81,0.00821252,40.81,0.01006112,40.81,0.00908542,40.81,0.00585274,40.81,0.01200117,40.81,0.01636072
41,0.01059834,41,0.01548192,41,0.00790088,41,0.01228456,41,0.01781837,41,0.01195901,41,0.01377585,41,0.00983811
41.2,0.01614217,41.2,0.01217279,41.2,0.0066191,41.2,0.01052426,41.2,0.01786169,41.2,0.00560228,41.2,0.0091198,41.2,0.01411677
41.4,0.01350372,41.4,0.01333814,41.4,0.00301786,41.4,0.00996865,41.4,0.01334908,41.4,0.00836699,41.4,0.01363738,41.4,0.01171295
41.61,0.00748135,41.61,0.01399971,41.61,0.00963986,41.61,0.01172733,41.61,0.01722376,41.61,0.01090442,41.61,0.01320346,41.61,0.01471067
41.81,0.01878399,41.81,0.01782054,41.81,0.00822493,41.81,0.00888755,41.81,0.01774772,41.81,0.01215183,41.81,0.01454077,41.81,0.01100115
42,0.01481685,42,0.01258905,42,0.00828102,42,0.01465908,42,0.01943151,42,0.00648683,42,0.02014044,42,0.01262334
42.2,0.01438503,42.2,0.01546019,42.2,0.01047216,42.2,0.01294679,42.2,0.01882074,42.2,0.00315761,42.2,0.00776086,42.2,0.01463263
42.4,0.01172887,42.4,0.01043483,42.4,0.00527063,42.4,0.01211281,42.4,0.02082226,42.4,0.00916063,42.4,0.00969902,42.4,0.01214376
42.61,0.01685018,42.61,0.01498195,42.61,0.00764914,42.61,0.01434493,42.61,0.01336341,42.61,0.00793342,42.61,0.00989853,42.61,0.01311973
42.81,0.01299524,42.81,0.0150152,42.81,0.00614519,42.81,0.01536366,42.81,0.01832458,42.81,0.00834062,42.81,0.00742248,42.81,0.01309005
43,0.00833357,43,0.01129791,43,0.00866957,43,0.01334185,43,0.01345268,43,0.00457304,43,0.01287399,43,0.0157422
43.2,0.01146355,43.2,0.01472118,43.2,0.0028419,43.2,0.01076371,43.2,0.01865289,43.2,0.00699901,43.2,0.01759924,43.2,0.01560013
43.4,0.01217042,43.4,0.01263476,43.4,0.00857973,43.4,0.01192368,43.4,0.01482459,43.4,0.00970339,43.4,0.01052721,43.4,0.01465139
43.61,0.01699604,43.61,0.01228849,43.61,0.00957361,43.61,0.01526464,43.61,0.01699122,43.61,0.00572493,43.61,0.00955546,43.61,0.01797955
43.81,0.01146069,43.81,0.00974411,43.81,0.01374441,43.81,0.01321686,43.81,0.01518217,43.81,0.01081852,43.81,0.01156489,43.81,0.0196213
44,0.01645351,44,0.01623746,44,0.00895428,44,0.00954409,44,0.01672876,44,0.00666323,44,0.01144821,44,0.01962792
44.2,0.01201246,44.2,0.01292001,44.2,0.00887031,44.2,0.0136613,44.2,0.02206738,44.2,0.00929342,44.2,0.01170983,44.2,0.0175387
44.4,0.01748499,44.4,0.01201328,44.4,0.00779206,44.4,0.00855685,44.4,0.01538553,44.4,0.00872779,44.4,0.01430599,44.4,0.0145899
44.61,0.01589677,44.61,0.01898725,44.61,0.0052882,44.61,0.0141129,44.61,0.01490793,44.61,0.00493582,44.61,0.01044499,44.61,0.01579512
44.81,0.01504721,44.81,0.01527976,44.81,0.00707923,44.81,0.01483343,44.81,0.01546763,44.81,0.00886818,44.81,0.01431797,44.81,0.01982163
45,0.01707209,45,0.01452935,45,0.01280944,45,0.01311213,45,0.01599955,45,0.00742074,45,0.01331662,45,0.01252589
45.2,0.01178529,45.2,0.01469991,45.2,0.00668716,45.2,0.01550128,45.2,0.01368778,45.2,0.00704791,45.2,0.01073576,45.2,0.01620103
45.4,0.01647477,45.4,0.01398462,45.4,0.007389,45.4,0.01109845,45.4,0.02287043,45.4,0.00464987,45.4,0.01384298,45.4,0.01421981
45.61,0.01294247,45.61,0.01374457,45.61,0.01092989,45.61,0.00749162,45.61,0.022496,45.61,0.00475545,45.61,0.01193066,45.61,0.02292016
45.81,0.01328869,45.81,0.01174794,45.81,0.00769904,45.81,0.01010283,45.81,0.01707018,45.81,0.00704976,45.81,0.01774396,45.81,0.01233513
46,0.01937183,46,0.01233414,46,0.00949459,46,0.01005693,46,0.02393065,46,0.00576545,46,0.01549169,46,0.01177876
46.2,0.01514221,46.2,0.01346737,46.2,0.00807732,46.2,0.01497105,46.2,0.01648756,46.2,0.00823234,46.2,0.01059416,46.2,0.0216482
46.4,0.01177083,46.4,0.01050427,46.4,0.00918451,46.4,0.01315296,46.4,0.01789664,46.4,0.00489043,46.4,0.01229659,46.4,0.01714646
46.61,0.01428211,46.61,0.01829305,46.61,0.00916211,46.61,0.01156772,46.61,0.01326741,46.61,0.00634467,46.61,0.01143578,46.61,0.02144093
46.81,0.01107345,46.81,0.02093004,46.81,0.00762631,46.81,0.00651543,46.81,0.02004311,46.81,0.01174942,46.81,0.01394123,46.81,0.01778711
47,0.01445254,47,0.01217996,47,0.01195729,47,0.01226222,47,0.0177234,47,0.00514193,47,0.01608798,47,0.01460983
47.2,0.01569456,47.2,0.01541249,47.2,0.00596258,47.2,0.01161191,47.2,0.01548332,47.2,0.00555498,47.2,0.01313988,47.2,0.01651063
47.4,0.01744561,47.4,0.01546539,47.4,0.00779397,47.4,0.01077169,47.4,0.01565506,47.4,0.00733436,47.4,0.00805591,47.4,0.0114676
47.61,0.01605743,47.61,0.01673617,47.61,0.00712502,47.61,0.0098925,47.61,0.02160835,47.61,0.00950829,47.61,0.01188315,47.61,0.01596381
47.81,0.0186331,47.81,0.01434113,47.81,0.00936118,47.81,0.01237239,47.81,0.01665008,47.81,0.00774539,47.81,0.01150498,47.81,0.01711468
48,0.01319085,48,0.01366785,48,0.00368031,48,0.01575189,48,0.01056417,48,0.00596995,48,0.00932993,48,0.0151318
48.2,0.01792309,48.2,0.01567548,48.2,0.01290581,48.2,0.00954376,48.2,0.01617759,48.2,0.00512956,48.2,0.02020541,48.2,0.0183953
48.4,0.01525616,48.4,0.01680163,48.4,0.0048202,48.4,0.01308199,48.4,0.01877113,48.4,0.01131232,48.4,0.0126636,48.4,0.01121739
48.61,0.01501983,48.61,0.01323246,48.61,0.0012568,48.61,0.0172345,48.61,0.02050254,48.61,0.01052909,48.61,0.01466641,48.61,0.0171727
48.81,0.01634123,48.81,0.01698055,48.81,0.01027682,48.81,0.00956759,48.81,0.017539,48.81,0.00665401,48.81,0.01648915,48.81,0.018648
49.01,0.01559931,49.01,0.01304931,49.01,0.00779767,49.01,0.01097689,49.01,0.01555526,49.01,0.00847074,49.01,0.01335032,49.01,0.0164114
49.2,0.01684941,49.2,0.01581475,49.2,0.00638686,49.2,0.01478839,49.2,0.01650904,49.2,0.00737427,49.2,0.01270175,49.2,0.0184739
49.4,0.01714892,49.4,0.02013645,49.4,0.01259341,49.4,0.01455558,49.4,0.01771045,49.4,0.0124679,49.4,0.01704798,49.4,0.0164465
49.61,0.01550989,49.61,0.01296648,49.61,0.00751581,49.61,0.01418914,49.61,0.01924783,49.61,0.00993356,49.61,0.0134322,49.61,0.01370945
49.81,0.01558253,49.81,0.01582304,49.81,0.00850531,49.81,0.01381171,49.81,0.02038615,49.81,0.0160698,49.81,0.01072053,49.81,0.0191305
50,0.01783226,50,0.0157036,50,0.00547313,50,0.01367237,50,0.02193014,50,0.01293982,50,0.01481474,50,0.01808388
50.2,0.01610525,50.2,0.01718633,50.2,0.00508344,50.2,0.00979771,50.2,0.01704009,50.2,0.01023502,50.2,0.01646098,50.2,0.01854933
50.4,0.01475494,50.4,0.01486037,50.4,0.00939655,50.4,0.00913324,50.4,0.01986269,50.4,0.00537762,50.4,0.01267892,50.4,0.01352282
50.61,0.01924102,50.61,0.01806998,50.61,0.01234124,50.61,0.01282002,50.61,0.01851222,50.61,0.00952332,50.61,0.01703832,50.61,0.01640444
50.81,0.01539417,50.81,0.012625,50.81,0.00783062,50.81,0.01431327,50.81,0.01821123,50.81,0.01356641,50.81,0.01259314,50.81,0.01494778
51,0.01316343,51,0.01445824,51,0.00941779,51,0.01226831,51,0.01339416,51,0.01341964,51,0.01394479,51,0.01903193
51.2,0.01784373,51.2,0.01493249,51.2,0.00865049,51.2,0.01403263,51.2,0.01895147,51.2,0.0076634,51.2,0.01838302,51.2,0.01315333
51.4,0.01325159,51.4,0.01102281,51.4,0.00943858,51.4,0.01604465,51.4,0.01594052,51.4,0.00937903,51.4,0.01113225,51.4,0.01405572
51.61,0.01546631,51.61,0.01720463,51.61,0.00869616,51.61,0.01067801,51.61,0.02153363,51.61,0.00674478,51.61,0.01497075,51.61,0.01358515
51.81,0.01735134,51.81,0.01653129,51.81,0.00895466,51.81,0.01386406,51.81,0.01750166,51.81,0.00774481,51.81,0.01191916,51.81,0.01683548
52,0.01513682,52,0.01446731,52,0.00901073,52,0.01291551,52,0.01658973,52,0.0099155,52,0.01027252,52,0.01558896
52.2,0.01328632,52.2,0.01540969,52.2,0.00961061,52.2,0.01201118,52.2,0.02368133,52.2,0.00828953,52.2,0.00976576,52.2,0.01680644
52.4,0.01520284,52.4,0.01538563,52.4,0.00680019,52.4,0.01902244,52.4,0.01817782,52.4,0.01118394,52.4,0.01111272,52.4,0.01662751
52.61,0.01682931,52.61,0.01477407,52.61,0.00917408,52.61,0.01545887,52.61,0.01690711,52.61,0.01106851,52.61,0.0128097,52.61,0.01643725
52.81,0.02153921,52.81,0.0165847,52.81,0.01289851,52.81,0.01116272,52.81,0.02165974,52.81,0.00665066,52.81,0.01165247,52.81,0.01752135
53,0.01638715,53,0.01264741,53,0.00988186,53,0.01428242,53,0.01895498,53,0.01168686,53,0.01390477,53,0.01984042
53.2,0.0170482,53.2,0.01823877,53.2,0.01136793,53.2,0.0174117,53.2,0.0206668,53.2,0.00314745,53.2,0.01706798,53.2,0.01931088
53.4,0.02217594,53.4,0.01665648,53.4,0.00714619,53.4,0.01071315,53.4,0.0208314,53.4,0.00975022,53.4,0.01643661,53.4,0.01473429
53.61,0.01724266,53.61,0.0150229,53.61,0.0104202,53.61,0.01131453,53.61,0.01695272,53.61,0.00831663,53.61,0.01187879,53.61,0.01633334
53.81,0.01989297,53.81,0.01717075,53.81,0.00870677,53.81,0.02037717,53.81,0.01501172,53.81,0.00395256,53.81,0.01528927,53.81,0.01667577
54.01,0.02076513,54.01,0.01211332,54.01,0.01025201,54.01,0.01200383,54.01,0.01888383,54.01,0.01067448,54.01,0.0172709,54.01,0.0203809
54.2,0.01587114,54.2,0.01349516,54.2,0.00587092,54.2,0.01250797,54.2,0.01717708,54.2,0.00498047,54.2,0.01690787,54.2,0.01660231
54.4,0.01389668,54.4,0.01238182,54.4,0.01155635,54.4,0.01891183,54.4,0.0165212,54.4,0.00894564,54.4,0.01663567,54.4,0.01291768
54.61,0.01373697,54.61,0.01555396,54.61,0.01364501,54.61,0.01114231,54.61,0.02001233,54.61,0.00660219,54.61,0.01237297,54.61,0.01459197
54.81,0.0160961,54.81,0.01390311,54.81,0.00886432,54.81,0.01834007,54.81,0.01950774,54.81,0.01368483,54.81,0.01480054,54.81,0.01865093
55,0.01930519,55,0.01840087,55,0.01043403,55,0.01677845,55,0.01979624,55,0.00296458,55,0.01564348,55,0.0191886
55.2,0.01740139,55.2,0.01471427,55.2,0.00852392,55.2,0.00934447,55.2,0.02002291,55.2,0.00774164,55.2,0.02002991,55.2,0.01271165
55.4,0.01509843,55.4,0.01978374,55.4,0.00626322,55.4,0.00976812,55.4,0.01593817,55.4,0.00583471,55.4,0.01453993,55.4,0.01348851
55.61,0.02139116,55.61,0.01450544,55.61,0.0064009,55.61,0.01460682,55.61,0.02147202,55.61,0.01140465,55.61,0.0133875,55.61,0.01360982
55.81,0.01024981,55.81,0.01628699,55.81,0.00992764,55.81,0.00952114,55.81,0.01559628,55.81,0.00886777,55.81,0.01717037,55.81,0.01717246
56,0.01553146,56,0.01942248,56,0.00675404,56,0.0122259,56,0.01913303,56,0.01248408,56,0.01517886,56,0.0152094
56.2,0.01446858,56.2,0.01330555,56.2,0.01174395,56.2,0.01266292,56.2,0.02149413,56.2,0.01081225,56.2,0.01532333,56.2,0.01743824
56.4,0.01780133,56.4,0.01424447,56.4,0.00439382,56.4,0.01601389,56.4,0.02720252,56.4,0.0110609,56.4,0.01516672,56.4,0.0176258
56.61,0.01416708,56.61,0.01679755,56.61,0.00916959,56.61,0.01747324,56.61,0.02069717,56.61,0.00942538,56.61,0.01580117,56.61,0.01500949
56.81,0.0191228,56.81,0.01900345,56.81,0.00731249,56.81,0.01530413,56.81,0.01561597,56.81,0.01330519,56.81,0.0173127,56.81,0.01593827
57,0.01897487,57,0.0203271,57,0.00972756,57,0.01251488,57,0.02308047,57,0.00849026,57,0.01993324,57,0.01496485
57.2,0.02040582,57.2,0.01232202,57.2,0.01281233,57.2,0.01565747,57.2,0.02029391,57.2,0.00994505,57.2,0.01578604,57.2,0.01627354
57.4,0.01677283,57.4,0.01800128,57.4,0.00594372,57.4,0.01387413,57.4,0.01960864,57.4,0.00295441,57.4,0.01337414,57.4,0.01525838
57.61,0.01775597,57.61,0.0206649,57.61,0.00865939,57.61,0.0132406,57.61,0.01752396,57.61,0.00582586,57.61,0.01719427,57.61,0.0164554
57.81,0.01554955,57.81,0.01928769,57.81,0.00560257,57.81,0.01205806,57.81,0.01916537,57.81,0.0129491,57.81,0.01505967,57.81,0.01724405
58,0.02336091,58,0.01816484,58,0.01084769,58,0.01545428,58,0.01950309,58,0.01070475,58,0.01727636,58,0.01629349
58.2,0.01441939,58.2,0.01536335,58.2,0.00737763,58.2,0.01347474,58.2,0.020418,58.2,0.01023456,58.2,0.0162165,58.2,0.01807616
58.4,0.01555569,58.4,0.01795075,58.4,0.00944161,58.4,0.0133592,58.4,0.01825615,58.4,0.00838102,58.4,0.01786193,58.4,0.02010615
58.61,0.01849682,58.61,0.01499047,58.61,0.01382584,58.61,0.01489877,58.61,0.01908994,58.61,0.01107123,58.61,0.01679759,58.61,0.01989632
58.81,0.01605723,58.81,0.02001776,58.81,0.0132866,58.81,0.01524791,58.81,0.01979695,58.81,0.0105697,58.81,0.01361433,58.81,0.01514158
59.01,0.01729891,59.01,0.01569684,59.01,0.0066678,59.01,0.01347408,59.01,0.02105606,59.01,0.00559974,59.01,0.0135057,59.01,0.0245944
59.2,0.01825635,59.2,0.01678075,59.2,0.01258958,59.2,0.01012474,59.2,0.01925514,59.2,0.01374449,59.2,0.01672901,59.2,0.01943147
59.4,0.0178566,59.4,0.01486059,59.4,0.0124978,59.4,0.01147317,59.4,0.02360465,59.4,0.0133917,59.4,0.01640887,59.4,0.01882705
59.61,0.0179067,59.61,0.0172394,59.61,0.01243269,59.61,0.01564017,59.61,0.01992616,59.61,0.00778153,59.61,0.01267705,59.61,0.01694168
59.81,0.01815556,59.81,0.013857,59.81,0.01279165,59.81,0.01877582,59.81,0.01849844,59.81,0.00817338,59.81,0.01479617,59.81,0.02162257
60,0.0172945,60,0.01581143,60,0.0046559,60,0.01622183,60,0.01951993,60,0.0093863,60,0.01924745,60,0.01756207
60.2,0.01433141,60.2,0.01739035,60.2,0.00878088,60.2,0.01573562,60.2,0.01943848,60.2,0.00735063,60.2,0.01505724,60.2,0.01444196
60.4,0.01681514,60.4,0.01974761,60.4,0.00921201,60.4,0.01310354,60.4,0.0183353,60.4,0.00531794,60.4,0.02195589,60.4,0.01676365
60.61,0.02129176,60.61,0.01727002,60.61,0.00784442,60.61,0.01920168,60.61,0.02126646,60.61,0.01063543,60.61,0.01763744,60.61,0.0180174
60.81,0.02188675,60.81,0.01991798,60.81,0.01385567,60.81,0.01600104,60.81,0.02684909,60.81,0.01078505,60.81,0.01634306,60.81,0.01621955
61,0.01752035,61,0.01778046,61,0.01055035,61,0.01463003,61,0.01649152,61,0.01075005,61,0.01873589,61,0.01459724
61.2,0.01524492,61.2,0.01814058,61.2,0.0044482,61.2,0.01881529,61.2,0.01910632,61.2,0.01340348,61.2,0.01522976,61.2,0.01886364
61.4,0.01477059,61.4,0.01814548,61.4,0.00755138,61.4,0.01691855,61.4,0.02166657,61.4,0.01153662,61.4,0.01552773,61.4,0.0168658
61.61,0.01999964,61.61,0.01682621,61.61,0.0130626,61.61,0.01422674,61.61,0.02391651,61.61,0.00897832,61.61,0.01465686,61.61,0.02056768
61.81,0.01836114,61.81,0.01739108,61.81,0.01006135,61.81,0.01275576,61.81,0.01883695,61.81,0.01424425,61.81,0.01497295,61.81,0.01987959
62,0.01995293,62,0.0176535,62,0.0067123,62,0.01530638,62,0.02180457,62,0.01120201,62,0.01449954,62,0.01542997
62.2,0.01908473,62.2,0.01859167,62.2,0.00669646,62.2,0.01825394,62.2,0.02200083,62.2,0.01053996,62.2,0.01881075,62.2,0.01580331
62.4,0.02132791,62.4,0.01936179,62.4,0.01058952,62.4,0.01103018,62.4,0.02168039,62.4,0.00787102,62.4,0.01707192,62.4,0.01979656
62.61,0.02171564,62.61,0.02230844,62.61,0.01073443,62.61,0.01299415,62.61,0.01988752,62.61,0.0124424,62.61,0.01440874,62.61,0.02171487
62.81,0.02017384,62.81,0.01710549,62.81,0.01323286,62.81,0.01695983,62.81,0.02073358,62.81,0.00956849,62.81,0.01447087,62.81,0.01773762
63.01,0.0162734,63.01,0.01471544,63.01,0.01506146,63.01,0.01602174,63.01,0.01877762,63.01,0.0083822,63.01,0.01295722,63.01,0.02186735
63.2,0.01692292,63.2,0.01537832,63.2,0.00869357,63.2,0.01613349,63.2,0.01771948,63.2,0.01410923,63.2,0.01691948,63.2,0.0209818
63.4,0.0194714,63.4,0.01449825,63.4,0.00944418,63.4,0.01548619,63.4,0.02162384,63.4,0.00424729,63.4,0.01788499,63.4,0.01457283
63.61,0.01293117,63.61,0.01694602,63.61,0.01021347,63.61,0.01488731,63.61,0.02178573,63.61,0.013818,63.61,0.0144929,63.61,0.01759226
63.81,0.01785214,63.81,0.01399219,63.81,0.00902198,63.81,0.01447115,63.81,0.0204264,63.81,0.01139008,63.81,0.01631914,63.81,0.01632781
64.01,0.0179287,64.01,0.01757879,64.01,0.01397705,64.01,0.01185934,64.01,0.02099983,64.01,0.01125533,64.01,0.01240519,64.01,0.0223388
64.2,0.01804294,64.2,0.01436714,64.2,0.01112375,64.2,0.02152358,64.2,0.01807632,64.2,0.01226897,64.2,0.01782195,64.2,0.01893836
64.4,0.01739587,64.4,0.02079418,64.4,0.00944226,64.4,0.01045632,64.4,0.02352298,64.4,0.00831134,64.4,0.02083142,64.4,0.02075013
64.61,0.01914778,64.61,0.01237613,64.61,0.01037979,64.61,0.01319508,64.61,0.01911712,64.61,0.01448158,64.61,0.01728961,64.61,0.0225174
64.81,0.02204019,64.81,0.01731047,64.81,0.01200547,64.81,0.01792089,64.81,0.01985812,64.81,0.00950638,64.81,0.01618857,64.81,0.02022532
65,0.02134994,65,0.02004492,65,0.00994175,65,0.01038283,65,0.02302121,65,0.00948279,65,0.0133773,65,0.02467036
65.2,0.01675857,65.2,0.01798859,65.2,0.0143484,65.2,0.01529006,65.2,0.02268052,65.2,0.0119746,65.2,0.01297105,65.2,0.01855229
65.4,0.01777836,65.4,0.01768379,65.4,0.0101137,65.4,0.01774708,65.4,0.02677624,65.4,0.0099919,65.4,0.01750103,65.4,0.02176157
65.61,0.02290533,65.61,0.02048523,65.61,0.01431508,65.61,0.01175951,65.61,0.02448837,65.61,0.00955827,65.61,0.01836836,65.61,0.02012081
65.81,0.01669337,65.81,0.0182128,65.81,0.01324759,65.81,0.02118395,65.81,0.01898029,65.81,0.01168877,65.81,0.01774052,65.81,0.01952481
66,0.01721892,66,0.01750525,66,0.00732153,66,0.01855681,66,0.021063,66,0.01464645,66,0.01337359,66,0.01804388
66.2,0.0221737,66.2,0.01300382,66.2,0.00818603,66.2,0.01491816,66.2,0.01942939,66.2,0.01365081,66.2,0.01772061,66.2,0.01965204
66.4,0.01733294,66.4,0.02054936,66.4,0.00980517,66.4,0.01427713,66.4,0.02359047,66.4,0.01206542,66.4,0.02066567,66.4,0.01974772
66.61,0.01565305,66.61,0.01767612,66.61,0.00865526,66.61,0.01931912,66.61,0.02088147,66.61,0.00690363,66.61,0.01749218,66.61,0.01647417
66.81,0.01897331,66.81,0.0186627,66.81,0.01034876,66.81,0.01931163,66.81,0.02121346,66.81,0.00838239,66.81,0.01727212,66.81,0.01907133
67.01,0.01806876,67.01,0.01947469,67.01,0.01003937,67.01,0.01354894,67.01,0.01962661,67.01,0.01108206,67.01,0.01722743,67.01,0.01854546
67.2,0.01758836,67.2,0.01856419,67.2,0.00693739,67.2,0.00936209,67.2,0.02141638,67.2,0.0118296,67.2,0.01934001,67.2,0.01949558
67.4,0.01983647,67.4,0.01908418,67.4,0.00928813,67.4,0.02040454,67.4,0.01941584,67.4,0.00975432,67.4,0.01664811,67.4,0.01998436
67.61,0.0177052,67.61,0.01950668,67.61,0.01096344,67.61,0.01661654,67.61,0.01970272,67.61,0.0073194,67.61,0.019747,67.61,0.02061643
67.81,0.01891514,67.81,0.01536775,67.81,0.00648705,67.81,0.01370694,67.81,0.02441121,67.81,0.01196819,67.81,0.01801229,67.81,0.02282819
68,0.01975014,68,0.01245127,68,0.00625846,68,0.01662018,68,0.016865,68,0.0117495,68,0.01506335,68,0.02356031
68.2,0.0177591,68.2,0.0189757,68.2,0.00863241,68.2,0.01217005,68.2,0.0234381,68.2,0.01048132,68.2,0.01984143,68.2,0.01845178
68.4,0.01614234,68.4,0.01719769,68.4,0.0111038,68.4,0.01668514,68.4,0.01848842,68.4,0.01235474,68.4,0.01498237,68.4,0.01612555
68.61,0.01828144,68.61,0.02066006,68.61,0.01106224,68.61,0.01629431,68.61,0.02250085,68.61,0.01324715,68.61,0.01875794,68.61,0.01680817
68.81,0.01198666,68.81,0.01963564,68.81,0.01124619,68.81,0.01562128,68.81,0.01889033,68.81,0.01476159,68.81,0.01936503,68.81,0.02134184
69,0.0229571,69,0.01633696,69,0.00790474,69,0.01420604,69,0.01848572,69,0.01417528,69,0.0158373,69,0.02474595
69.2,0.02072487,69.2,0.02079232,69.2,0.00811801,69.2,0.01368651,69.2,0.02123932,69.2,0.01118461,69.2,0.01764068,69.2,0.02008096
69.4,0.01769533,69.4,0.01727275,69.4,0.00874901,69.4,0.01446865,69.4,0.02522096,69.4,0.01273457,69.4,0.01632105,69.4,0.02062697
69.61,0.02096814,69.61,0.01532138,69.61,0.01245794,69.61,0.01597822,69.61,0.02291307,69.61,0.01155868,69.61,0.01686252,69.61,0.0214988
69.81,0.02082346,69.81,0.01572414,69.81,0.01294057,69.81,0.01424061,69.81,0.022008,69.81,0.01117533,69.81,0.01641692,69.81,0.01949351
70,0.01755067,70,0.02149127,70,0.01226427,70,0.01720413,70,0.02243764,70,0.01006489,70,0.0219951,70,0.02319651
70.2,0.01984793,70.2,0.01578874,70.2,0.00743954,70.2,0.0149748,70.2,0.02404278,70.2,0.01158045,70.2,0.02023301,70.2,0.01830662
70.4,0.02025685,70.4,0.01423141,70.4,0.01011957,70.4,0.01504628,70.4,0.0244849,70.4,0.01172759,70.4,0.02147615,70.4,0.02040915
70.61,0.01970773,70.61,0.01817613,70.61,0.01668945,70.61,0.01683591,70.61,0.0240786,70.61,0.01289052,70.61,0.0201293,70.61,0.01536613
