A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
36.2,0.01368552,36.2,0.01511929,36.2,0.01310312,36.2,0.0193709,36.2,0.01995273,36.2,0.01488159,36.2,0.01764783,36.2,0.02105813
36.41,0.01435279,36.41,0.014556,36.41,0.01182932,36.41,0.02372401,36.41,0.0243429,36.41,0.01838313,36.41,0.02344926,36.41,0.02164854
36.61,0.01693201,36.61,0.01418751,36.61,0.01675495,36.61,0.02364529,36.61,0.02465413,36.61,0.01445287,36.61,0.01961294,36.61,0.01907346
36.81,0.01689336,36.81,0.01643093,36.81,0.01159751,36.81,0.02055561,36.81,0.01963009,36.81,0.01678304,36.81,0.01271543,36.81,0.02419552
37,0.01683643,37,0.01987061,37,0.01275104,37,0.02130742,37,0.02271126,37,0.01309076,37,0.01658731,37,0.01956434
37.2,0.01496671,37.2,0.01741235,37.2,0.0075432,37.2,0.02370781,37.2,0.01804822,37.2,0.01435606,37.2,0.02110151,37.2,0.02024767
37.41,0.01433574,37.41,0.0158748,37.41,0.00920974,37.41,0.02275533,37.41,0.01750229,37.41,0.01596031,37.41,0.02025531,37.41,0.01770332
37.61,0.01590172,37.61,0.01911581,37.61,0.01495676,37.61,0.0224252,37.61,0.025009,37.61,0.01593866,37.61,0.01631834,37.61,0.01995787
37.81,0.01422221,37.81,0.01668526,37.81,0.00831977,37.81,0.01878891,37.81,0.01681309,37.81,0.01783142,37.81,0.02369938,37.81,0.02406964
38,0.01680647,38,0.01919707,38,0.01198156,38,0.02043976,38,0.02065157,38,0.01934068,38,0.01796961,38,0.01944709
38.2,0.01439464,38.2,0.017184,38.2,0.01505808,38.2,0.0219822,38.2,0.02321098,38.2,0.01279178,38.2,0.02055494,38.2,0.01704237
38.41,0.01434391,38.41,0.01669599,38.41,0.01338231,38.41,0.02570633,38.41,0.02404557,38.41,0.01802486,38.41,0.02166195,38.41,0.01580727
38.61,0.01652913,38.61,0.01813499,38.61,0.01177065,38.61,0.02645697,38.61,0.0160267,38.61,0.01514473,38.61,0.02334205,38.61,0.01803528
38.8,0.01656023,38.8,0.01686293,38.8,0.01188027,38.8,0.0239424,38.8,0.02460008,38.8,0.01707039,38.8,0.02035594,38.8,0.01486228
39.01,0.01728054,39.01,0.01383622,39.01,0.00732672,39.01,0.02567735,39.01,0.02507436,39.01,0.01708657,39.01,0.01922007,39.01,0.01901202
39.2,0.01541084,39.2,0.0175693,39.2,0.0109148,39.2,0.01646993,39.2,0.0238847,39.2,0.01419951,39.2,0.02279583,39.2,0.01846681
39.41,0.01650423,39.41,0.01813433,39.41,0.0125632,39.41,0.02385206,39.41,0.0203482,39.41,0.01772808,39.41,0.02089508,39.41,0.02388005
39.61,0.01864574,39.61,0.01862018,39.61,0.0130946,39.61,0.01949925,39.61,0.02033201,39.61,0.01497072,39.61,0.02352412,39.61,0.01857978
39.81,0.01523314,39.81,0.0170673,39.81,0.01330771,39.81,0.01745414,39.81,0.02045154,39.81,0.01498093,39.81,0.02177482,39.81,0.02035926
40,0.01733971,40,0.01860337,40,0.00814603,40,0.01972134,40,0.02428309,40,0.01742991,40,0.02031777,40,0.01947302
40.19,0.01527284,40.19,0.01756339,40.19,0.01008615,40.19,0.021557,40.19,0.02470429,40.19,0.01139744,40.19,0.02651218,40.19,0.01878795
40.41,0.01652883,40.41,0.01661042,40.41,0.0114359,40.41,0.02037226,40.41,0.022401,40.41,0.01723021,40.41,0.0218192,40.41,0.02593923
40.61,0.01886393,40.61,0.0210731,40.61,0.00854894,40.61,0.02787313,40.61,0.02365276,40.61,0.01898509,40.61,0.02126875,40.61,0.01938374
40.81,0.01396355,40.81,0.01275873,40.81,0.00947093,40.81,0.02625395,40.81,0.02073677,40.81,0.01529323,40.81,0.02046455,40.81,0.01904155
41.01,0.01280193,41.01,0.01853507,41.01,0.01365267,41.01,0.02462638,41.01,0.02930018,41.01,0.01945386,41.01,0.02236244,41.01,0.01875773
41.2,0.01994652,41.2,0.01828184,41.2,0.01567381,41.2,0.02188384,41.2,0.02472744,41.2,0.01603107,41.2,0.02292687,41.2,0.01859899
41.41,0.01871563,41.41,0.02083416,41.41,0.01263155,41.41,0.02034502,41.41,0.02126693,41.41,0.01914858,41.41,0.02004548,41.41,0.02126552
41.61,0.01596717,41.61,0.01511423,41.61,0.01274489,41.61,0.02470835,41.61,0.02858767,41.61,0.01811044,41.61,0.02137989,41.61,0.02041399
41.81,0.01880865,41.81,0.0192077,41.81,0.01380582,41.81,0.02445269,41.81,0.02426287,41.81,0.01454201,41.81,0.01927726,41.81,0.01660192
42,0.01540094,42,0.02371542,42,0.01509241,42,0.0232816,42,0.01997064,42,0.01785715,42,0.02179836,42,0.02017644
42.2,0.01712982,42.2,0.02166924,42.2,0.00872249,42.2,0.02203825,42.2,0.02238766,42.2,0.01524559,42.2,0.02339747,42.2,0.01912396
42.41,0.01574315,42.41,0.01766186,42.41,0.0109112,42.41,0.02503383,42.41,0.02659055,42.41,0.01970874,42.41,0.02563462,42.41,0.01880576
42.61,0.0161157,42.61,0.02310955,42.61,0.01284124,42.61,0.02314802,42.61,0.02202716,42.61,0.02001582,42.61,0.02362111,42.61,0.01797793
42.81,0.02054671,42.81,0.01788378,42.81,0.01276536,42.81,0.02501396,42.81,0.03032967,42.81,0.0207768,42.81,0.02292775,42.81,0.01872986
43,0.01740337,43,0.01816091,43,0.01497135,43,0.02287965,43,0.02516,43,0.01945186,43,0.02317777,43,0.01709798
43.2,0.0153514,43.2,0.02053577,43.2,0.01694725,43.2,0.02367315,43.2,0.02047125,43.2,0.01590979,43.2,0.01871024,43.2,0.02447293
43.41,0.01523197,43.41,0.01866228,43.41,0.00998333,43.41,0.02190033,43.41,0.02604608,43.41,0.01475145,43.41,0.02326942,43.41,0.01468238
43.61,0.01580673,43.61,0.01662331,43.61,0.00561582,43.61,0.02351743,43.61,0.02221949,43.61,0.02181737,43.61,0.0199134,43.61,0.02146342
43.8,0.01699405,43.8,0.02098236,43.8,0.01056535,43.8,0.02195916,43.8,0.022799,43.8,0.02003557,43.8,0.02469738,43.8,0.02076523
44.01,0.01642577,44.01,0.01973641,44.01,0.01143717,44.01,0.02079532,44.01,0.02409485,44.01,0.01665606,44.01,0.02355048,44.01,0.01673528
44.2,0.01625261,44.2,0.01925467,44.2,0.01376227,44.2,0.02233805,44.2,0.0233179,44.2,0.01846908,44.2,0.02438171,44.2,0.02032389
44.41,0.02228213,44.41,0.01936401,44.41,0.01424257,44.41,0.02353181,44.41,0.02733843,44.41,0.01742885,44.41,0.01887815,44.41,0.02322691
44.61,0.01715989,44.61,0.01951533,44.61,0.01239221,44.61,0.02334266,44.61,0.02450292,44.61,0.01708387,44.61,0.02602039,44.61,0.02079577
44.81,0.01661463,44.81,0.01804437,44.81,0.01136319,44.81,0.02582242,44.81,0.0257958,44.81,0.01575234,44.81,0.01597708,44.81,0.01965456
45,0.02054284,45,0.01599514,45,0.01867875,45,0.02877748,45,0.03007857,45,0.01909591,45,0.02392903,45,0.01451842
45.19,0.01471185,45.19,0.02049945,45.19,0.01872561,45.19,0.02399549,45.19,0.0203947,45.19,0.01977266,45.19,0.01798568,45.19,0.01628254
45.4,0.01853227,45.4,0.0198799,45.4,0.00917452,45.4,0.02551117,45.4,0.02537609,45.4,0.01819679,45.4,0.02299266,45.4,0.01828939
45.61,0.01877525,45.61,0.02269341,45.61,0.01296985,45.61,0.0228623,45.61,0.02601054,45.61,0.01870014,45.61,0.01807612,45.61,0.02346177
45.81,0.0180032,45.81,0.0177404,45.81,0.0111933,45.81,0.02475496,45.81,0.02317466,45.81,0.02190221,45.81,0.02375849,45.81,0.02472399
46.01,0.0161016,46.01,0.0215053,46.01,0.01908255,46.01,0.02615336,46.01,0.02374134,46.01,0.02109775,46.01,0.0210477,46.01,0.02499615
46.2,0.01886155,46.2,0.02115767,46.2,0.01390333,46.2,0.02308205,46.2,0.02462441,46.2,0.0176609,46.2,0.02079802,46.2,0.02191414
46.4,0.02201662,46.4,0.01301263,46.4,0.010763,46.4,0.02473536,46.4,0.0208156,46.4,0.01855275,46.4,0.02084263,46.4,0.02663959
46.59,0.02050421,46.59,0.02083276,46.59,0.01212584,46.59,0.02414896,46.59,0.02414429,46.59,0.01984321,46.59,0.0194991,46.59,0.01891166
46.81,0.01309389,46.81,0.01534375,46.81,0.01543344,46.81,0.02393741,46.81,0.02734651,46.81,0.01456441,46.81,0.02315756,46.81,0.02002626
47,0.01682049,47,0.02057999,47,0.01356273,47,0.02871163,47,0.02346472,47,0.01770232,47,0.02160398,47,0.02632295
47.2,0.0182749,47.2,0.01903823,47.2,0.01379766,47.2,0.0292697,47.2,0.02641334,47.2,0.02443617,47.2,0.02003431,47.2,0.02365231
47.4,0.01445012,47.4,0.01615765,47.4,0.00945529,47.4,0.02415689,47.4,0.02636239,47.4,0.01911472,47.4,0.02047419,47.4,0.01996455
47.61,0.01662569,47.61,0.0168394,47.61,0.01331271,47.61,0.02421835,47.61,0.02855581,47.61,0.01851129,47.61,0.02072462,47.61,0.02449084
47.81,0.01323125,47.81,0.00916221,47.81,0.01380951,47.81,0.02767905,47.81,0.0253656,47.81,0.02177415,47.81,0.01977837,47.81,0.02383053
48,0.0166285,48,0.02075918,48,0.01054356,48,0.02612333,48,0.02210493,48,0.02004259,48,0.02073064,48,0.02104284
48.19,0.01469442,48.19,0.02050798,48.19,0.01059797,48.19,0.03063708,48.19,0.02857672,48.19,0.0173395,48.19,0.02477737,48.19,0.02175265
48.4,0.01569486,48.4,0.02260196,48.4,0.01331042,48.4,0.02546672,48.4,0.0268853,48.4,0.0210163,48.4,0.02239329,48.4,0.02057482
48.61,0.01675237,48.61,0.01831399,48.61,0.0147807,48.61,0.0287308,48.61,0.02718154,48.61,0.01976818,48.61,0.02442558,48.61,0.02282897
48.81,0.01309516,48.81,0.0160148,48.81,0.01282994,48.81,0.02312536,48.81,0.02651277,48.81,0.01698641,48.81,0.02372184,48.81,0.02013266
49.01,0.01674318,49.01,0.01862707,49.01,0.01379549,49.01,0.02744494,49.01,0.0278434,49.01,0.02061391,49.01,0.01991197,49.01,0.01996904
49.2,0.01957322,49.2,0.01992049,49.2,0.01535407,49.2,0.0258979,49.2,0.02588919,49.2,0.01513238,49.2,0.0182298,49.2,0.0216573
49.39,0.01998915,49.39,0.02093131,49.39,0.01736644,49.39,0.02501989,49.39,0.02427114,49.39,0.01979036,49.39,0.01979999,49.39,0.02003263
49.61,0.02033527,49.61,0.02337875,49.61,0.01535442,49.61,0.02682207,49.61,0.02612219,49.61,0.01548157,49.61,0.02144206,49.61,0.0206033
49.81,0.0198328,49.81,0.02285864,49.81,0.01348236,49.81,0.02449559,49.81,0.02408157,49.81,0.02109519,49.81,0.02309855,49.81,0.02225885
50,0.01908232,50,0.01983037,50,0.01409343,50,0.02603987,50,0.02518787,50,0.01656442,50,0.02723753,50,0.02264713
50.2,0.01514515,50.2,0.02498654,50.2,0.01327478,50.2,0.02454849,50.2,0.0231609,50.2,0.02217286,50.2,0.02259657,50.2,0.02441256
50.4,0.01555493,50.4,0.02009802,50.4,0.01377537,50.4,0.02243868,50.4,0.02514909,50.4,0.0223853,50.4,0.02209454,50.4,0.0181903
50.61,0.01850506,50.61,0.01974764,50.61,0.01554757,50.61,0.02311675,50.61,0.02720493,50.61,0.01842906,50.61,0.02624764,50.61,0.01188271
50.81,0.01597156,50.81,0.02346992,50.81,0.01760867,50.81,0.02661269,50.81,0.02535614,50.81,0.02020204,50.81,0.02058945,50.81,0.01961297
51,0.01739096,51,0.02408284,51,0.01256367,51,0.0248882,51,0.02604197,51,0.01854038,51,0.02445419,51,0.02120742
51.2,0.01813458,51.2,0.01984635,51.2,0.01362845,51.2,0.02639677,51.2,0.02689192,51.2,0.01853888,51.2,0.02662173,51.2,0.02179433
51.4,0.01807137,51.4,0.02374541,51.4,0.01443445,51.4,0.02641014,51.4,0.02100846,51.4,0.02254685,51.4,0.02740333,51.4,0.02223273
51.59,0.01908632,51.59,0.01957335,51.59,0.01386176,51.59,0.02483162,51.59,0.02519028,51.59,0.02089919,51.59,0.02339375,51.59,0.02292027
51.81,0.01738997,51.81,0.02698576,51.81,0.01559283,51.81,0.02783161,51.81,0.02896136,51.81,0.02123477,51.81,0.01898735,51.81,0.02375022
52,0.02025339,52,0.02031174,52,0.01394074,52,0.02608791,52,0.02774818,52,0.02047364,52,0.02199502,52,0.02206392
52.2,0.01901692,52.2,0.02074169,52.2,0.01896603,52.2,0.03104595,52.2,0.03206624,52.2,0.02109443,52.2,0.02212909,52.2,0.02647907
52.4,0.02209143,52.4,0.02124258,52.4,0.00962148,52.4,0.02290326,52.4,0.02862648,52.4,0.023088,52.4,0.02248266,52.4,0.0264752
52.61,0.0213449,52.61,0.01950344,52.61,0.01053938,52.61,0.02594841,52.61,0.02811476,52.61,0.02009923,52.61,0.02177044,52.61,0.02096695
52.81,0.02183942,52.81,0.01948505,52.81,0.01665159,52.81,0.02765277,52.81,0.02646661,52.81,0.01870105,52.81,0.02353352,52.81,0.02146607
53,0.02038708,53,0.02056568,53,0.01235596,53,0.02918917,53,0.02222244,53,0.02065524,53,0.02360441,53,0.01922998
53.19,0.01762284,53.19,0.0197699,53.19,0.01472229,53.19,0.03005354,53.19,0.02814805,53.19,0.01962388,53.19,0.02545719,53.19,0.02536762
53.4,0.02003485,53.4,0.02280058,53.4,0.01425555,53.4,0.02336102,53.4,0.02486505,53.4,0.01724198,53.4,0.02262788,53.4,0.01924653
53.61,0.02066787,53.61,0.02071908,53.61,0.01787182,53.61,0.03123387,53.61,0.02942692,53.61,0.02077381,53.61,0.02595486,53.61,0.02099834
53.81,0.02145137,53.81,0.01977016,53.81,0.01506856,53.81,0.02699868,53.81,0.03103009,53.81,0.02007229,53.81,0.02211692,53.81,0.01946835
54.01,0.01769127,54.01,0.01590406,54.01,0.01800558,54.01,0.02803674,54.01,0.02545849,54.01,0.02368438,54.01,0.02412757,54.01,0.02487607
54.2,0.01644139,54.2,0.02014015,54.2,0.00919026,54.2,0.02413845,54.2,0.02784296,54.2,0.01806904,54.2,0.02792387,54.2,0.02146205
54.39,0.01600667,54.39,0.01887,54.39,0.01536249,54.39,0.02687325,54.39,0.02515596,54.39,0.01914486,54.39,0.02608045,54.39,0.02160799
54.61,0.01929647,54.61,0.0205752,54.61,0.01315546,54.61,0.02931328,54.61,0.0310345,54.61,0.0169508,54.61,0.02542101,54.61,0.02101662
54.81,0.02021706,54.81,0.02421558,54.81,0.01322455,54.81,0.028991,54.81,0.02605852,54.81,0.0203454,54.81,0.02234099,54.81,0.02054142
55,0.0167314,55,0.01599851,55,0.01594185,55,0.02750497,55,0.02311238,55,0.0248826,55,0.02455623,55,0.02390555
55.2,0.01884056,55.2,0.02318853,55.2,0.01745557,55.2,0.03049778,55.2,0.02796697,55.2,0.02283321,55.2,0.02818822,55.2,0.02065384
55.4,0.01536976,55.4,0.01934988,55.4,0.01310826,55.4,0.02930014,55.4,0.02792104,55.4,0.02142029,55.4,0.02351817,55.4,0.01999063
55.61,0.0199432,55.61,0.01992541,55.61,0.01634915,55.61,0.02862962,55.61,0.02581271,55.61,0.01946034,55.61,0.0229435,55.61,0.0240398
55.81,0.02012417,55.81,0.02170557,55.81,0.01219222,55.81,0.02846469,55.81,0.02955702,55.81,0.02002031,55.81,0.02535355,55.81,0.01848937
56,0.01595225,56,0.02124965,56,0.01653044,56,0.03275633,56,0.03226591,56,0.02133838,56,0.02745068,56,0.02597824
56.2,0.017897,56.2,0.02271943,56.2,0.0170917,56.2,0.0294384,56.2,0.02598683,56.2,0.0206189,56.2,0.02506175,56.2,0.02430661
56.4,0.01558765,56.4,0.02045613,56.4,0.01897399,56.4,0.02696267,56.4,0.02743517,56.4,0.01805699,56.4,0.02079111,56.4,0.02307539
56.61,0.02083886,56.61,0.01651276,56.61,0.01588752,56.61,0.02485895,56.61,0.02867887,56.61,0.02584733,56.61,0.02713992,56.61,0.02249141
56.81,0.02021698,56.81,0.02182397,56.81,0.01521839,56.81,0.02901329,56.81,0.03044465,56.81,0.01825475,56.81,0.0222799,56.81,0.02235383
57,0.02236946,57,0.02120224,57,0.01581961,57,0.02979856,57,0.02728988,57,0.0176314,57,0.02621409,57,0.02131776
57.2,0.01541296,57.2,0.01649993,57.2,0.01587192,57.2,0.02625137,57.2,0.03214508,57.2,0.02303261,57.2,0.02711577,57.2,0.02523776
57.4,0.02296949,57.4,0.01699302,57.4,0.01495173,57.4,0.0253535,57.4,0.02834101,57.4,0.0223542,57.4,0.02473946,57.4,0.02065752
57.61,0.02068112,57.61,0.0239499,57.61,0.01549848,57.61,0.02753479,57.61,0.02749503,57.61,0.01788688,57.61,0.02539689,57.61,0.02020737
57.81,0.01803814,57.81,0.02295431,57.81,0.01567422,57.81,0.02945894,57.81,0.02437453,57.81,0.01999242,57.81,0.02476725,57.81,0.02225341
58,0.02479455,58,0.02085765,58,0.01794475,58,0.03177412,58,0.02939234,58,0.02132215,58,0.02634239,58,0.02449267
58.2,0.02406292,58.2,0.02223483,58.2,0.01547164,58.2,0.03268968,58.2,0.02783307,58.2,0.01950893,58.2,0.02265503,58.2,0.02305261
58.4,0.01945708,58.4,0.0213384,58.4,0.0198187,58.4,0.03159742,58.4,0.02965973,58.4,0.01862422,58.4,0.02016089,58.4,0.02273403
58.61,0.01604168,58.61,0.01884903,58.61,0.01126198,58.61,0.0284257,58.61,0.02947029,58.61,0.02261743,58.61,0.02628405,58.61,0.01942957
58.81,0.02146882,58.81,0.01947167,58.81,0.01729759,58.81,0.03056764,58.81,0.02789257,58.81,0.02052942,58.81,0.02177253,58.81,0.01905769
59,0.02052516,59,0.01917064,59,0.01140993,59,0.02645389,59,0.02577589,59,0.02016853,59,0.0242404,59,0.02326634
59.2,0.0204233,59.2,0.01708494,59.2,0.01629353,59.2,0.03027536,59.2,0.03323223,59.2,0.0246114,59.2,0.02453751,59.2,0.02414709
59.39,0.02018711,59.39,0.01826205,59.39,0.01462428,59.39,0.03217175,59.39,0.03394768,59.39,0.02306882,59.39,0.02389841,59.39,0.02197173
59.61,0.01901713,59.61,0.0168201,59.61,0.01915669,59.61,0.03012761,59.61,0.03426408,59.61,0.01881617,59.61,0.02439812,59.61,0.02264221
59.81,0.02027622,59.81,0.0204689,59.81,0.0171742,59.81,0.02988236,59.81,0.03371568,59.81,0.02639242,59.81,0.02667141,59.81,0.02843645
60.01,0.0179474,60.01,0.0237294,60.01,0.01639674,60.01,0.02763699,60.01,0.02516256,60.01,0.02262706,60.01,0.02653737,60.01,0.01983814
60.2,0.02204473,60.2,0.01846264,60.2,0.01333386,60.2,0.03011047,60.2,0.02730025,60.2,0.02286889,60.2,0.02666856,60.2,0.01914302
60.4,0.02215164,60.4,0.01933924,60.4,0.01492414,60.4,0.0304864,60.4,0.02486692,60.4,0.02428455,60.4,0.02080778,60.4,0.02636334
60.61,0.01846081,60.61,0.02414388,60.61,0.01665804,60.61,0.02802739,60.61,0.02989883,60.61,0.02289745,60.61,0.02178166,60.61,0.0244191
60.81,0.0209452,60.81,0.02314582,60.81,0.01665005,60.81,0.02899862,60.81,0.02831999,60.81,0.02113632,60.81,0.02320151,60.81,0.02794254
61,0.01866884,61,0.02200079,61,0.01377754,61,0.03369114,61,0.0336591,61,0.02047581,61,0.02452253,61,0.02470394
61.2,0.02160558,61.2,0.01994127,61.2,0.01759692,61.2,0.02624952,61.2,0.02850083,61.2,0.02131692,61.2,0.02504172,61.2,0.02106638
61.4,0.01802516,61.4,0.02086769,61.4,0.01300739,61.4,0.02941658,61.4,0.02887151,61.4,0.02117838,61.4,0.02681038,61.4,0.02433771
61.61,0.01859813,61.61,0.02151785,61.61,0.01436052,61.61,0.03439875,61.61,0.03532046,61.61,0.0234289,61.61,0.02410337,61.61,0.02122611
61.81,0.01856826,61.81,0.02030557,61.81,0.01597209,61.81,0.03525304,61.81,0.0294241,61.81,0.02353936,61.81,0.02549424,61.81,0.02451985
62,0.02360748,62,0.02298346,62,0.01458139,62,0.02881742,62,0.03277081,62,0.02354576,62,0.02089357,62,0.01894145
62.2,0.02145993,62.2,0.0205936,62.2,0.01831315,62.2,0.02825006,62.2,0.03088252,62.2,0.02136947,62.2,0.02193127,62.2,0.0257106
62.4,0.01849512,62.4,0.02417544,62.4,0.02044084,62.4,0.03625454,62.4,0.02854215,62.4,0.02611946,62.4,0.02768026,62.4,0.02194931
62.61,0.02171598,62.61,0.02506915,62.61,0.01788553,62.61,0.02930344,62.61,0.03180774,62.61,0.01885538,62.61,0.02238707,62.61,0.02187004
62.81,0.02268574,62.81,0.01915745,62.81,0.01659722,62.81,0.03182568,62.81,0.02777361,62.81,0.02107662,62.81,0.0236499,62.81,0.01976296
63.01,0.02153924,63.01,0.01988372,63.01,0.01360019,63.01,0.03180772,63.01,0.03059928,63.01,0.02241156,63.01,0.0269558,63.01,0.02548868
63.2,0.0203681,63.2,0.02346431,63.2,0.0189427,63.2,0.02732957,63.2,0.02941175,63.2,0.02249468,63.2,0.02732161,63.2,0.02239527
63.4,0.01987856,63.4,0.02331932,63.4,0.01382136,63.4,0.03151226,63.4,0.02886472,63.4,0.02508291,63.4,0.02356375,63.4,0.02562367
63.61,0.02572293,63.61,0.02115836,63.61,0.01615967,63.61,0.02729426,63.61,0.03028585,63.61,0.02168031,63.61,0.02190907,63.61,0.02376746
63.81,0.01885854,63.81,0.0207413,63.81,0.0155014,63.81,0.02759958,63.81,0.03566786,63.81,0.02376376,63.81,0.02485861,63.81,0.02074164
64,0.01855526,64,0.01808463,64,0.01604385,64,0.03327734,64,0.02882301,64,0.02048752,64,0.02620098,64,0.02219578
64.2,0.02171901,64.2,0.02395443,64.2,0.01344701,64.2,0.03330701,64.2,0.03020177,64.2,0.02511392,64.2,0.02513633,64.2,0.02540835
64.4,0.02028314,64.4,0.02385977,64.4,0.01213552,64.4,0.03045154,64.4,0.03191612,64.4,0.0199389,64.4,0.02394561,64.4,0.02282503
64.61,0.01815983,64.61,0.02300492,64.61,0.01575265,64.61,0.02861029,64.61,0.03175612,64.61,0.02307191,64.61,0.02606443,64.61,0.02225948
64.81,0.01811375,64.81,0.02554849,64.81,0.02079758,64.81,0.02836706,64.81,0.03515763,64.81,0.0224001,64.81,0.01948671,64.81,0.02659563
65,0.01852359,65,0.01943553,65,0.01290542,65,0.03237285,65,0.03116092,65,0.02011865,65,0.02273387,65,0.02569624
65.2,0.02447152,65.2,0.02034822,65.2,0.01327365,65.2,0.03145381,65.2,0.03304499,65.2,0.02804698,65.2,0.02431951,65.2,0.02319989
65.4,0.02099953,65.4,0.01988022,65.4,0.01570869,65.4,0.02540114,65.4,0.0288832,65.4,0.02521863,65.4,0.02081691,65.4,0.02273446
65.61,0.02107121,65.61,0.0180503,65.61,0.01781876,65.61,0.02645491,65.61,0.02856351,65.61,0.02324745,65.61,0.02748849,65.61,0.02055471
65.8,0.02177881,65.8,0.02016794,65.8,0.01945333,65.8,0.0274714,65.8,0.03071297,65.8,0.01997985,65.8,0.02282392,65.8,0.02059381
66.01,0.02299071,66.01,0.02015341,66.01,0.01362753,66.01,0.02941637,66.01,0.03498737,66.01,0.02089037,66.01,0.02715627,66.01,0.02507121
66.2,0.02190812,66.2,0.02358673,66.2,0.01778425,66.2,0.02704521,66.2,0.03058189,66.2,0.02573105,66.2,0.0262291,66.2,0.02655985
66.4,0.0201614,66.4,0.02340944,66.4,0.01208744,66.4,0.02776811,66.4,0.02753496,66.4,0.0234559,66.4,0.0257976,66.4,0.02357685
66.61,0.02257952,66.61,0.02311635,66.61,0.01461414,66.61,0.02863497,66.61,0.02997679,66.61,0.02309712,66.61,0.027639,66.61,0.02524991
66.81,0.02341403,66.81,0.02304901,66.81,0.01830649,66.81,0.03449225,66.81,0.03146221,66.81,0.02292222,66.81,0.02658036,66.81,0.0212578
67,0.02148257,67,0.01879121,67,0.01486521,67,0.03350654,67,0.02795951,67,0.02558657,67,0.02207605,67,0.02367425
67.19,0.02033778,67.19,0.02446439,67.19,0.01477609,67.19,0.03231711,67.19,0.0313369,67.19,0.02839851,67.19,0.02461827,67.19,0.02294329
67.4,0.01873892,67.4,0.02385973,67.4,0.01299085,67.4,0.02808375,67.4,0.03477912,67.4,0.02298179,67.4,0.02965874,67.4,0.02366285
67.61,0.01832306,67.61,0.0221832,67.61,0.01109595,67.61,0.02992568,67.61,0.02739231,67.61,0.02624904,67.61,0.02265504,67.61,0.02727592
67.81,0.01933879,67.81,0.02215274,67.81,0.01552104,67.81,0.02749314,67.81,0.02829805,67.81,0.02251324,67.81,0.02805572,67.81,0.02428208
68,0.02110468,68,0.02249431,68,0.01774112,68,0.03220231,68,0.02803909,68,0.01976444,68,0.0269167,68,0.0227046
68.2,0.01898762,68.2,0.02417728,68.2,0.01823454,68.2,0.02995116,68.2,0.03324062,68.2,0.02889773,68.2,0.02784915,68.2,0.02324742
68.4,0.02039047,68.4,0.02845883,68.4,0.01355105,68.4,0.03124799,68.4,0.03065752,68.4,0.02343628,68.4,0.02592731,68.4,0.02050552
68.61,0.02134277,68.61,0.02407949,68.61,0.01629261,68.61,0.02992362,68.61,0.03396684,68.61,0.02429961,68.61,0.03031284,68.61,0.02119436
68.81,0.01979592,68.81,0.02407942,68.81,0.02235252,68.81,0.03145128,68.81,0.03227652,68.81,0.02788961,68.81,0.02454464,68.81,0.02514529
69,0.02424932,69,0.02125419,69,0.02119472,69,0.02970506,69,0.03435092,69,0.02154629,69,0.02739006,69,0.0257175
69.2,0.01880761,69.2,0.02405762,69.2,0.01949478,69.2,0.03744566,69.2,0.03320258,69.2,0.02826872,69.2,0.03336787,69.2,0.02569235
69.4,0.01597523,69.4,0.02470959,69.4,0.02235982,69.4,0.02585373,69.4,0.02975289,69.4,0.02367075,69.4,0.02606552,69.4,0.02268483
69.61,0.02124896,69.61,0.02135803,69.61,0.01342499,69.61,0.03256089,69.61,0.03170067,69.61,0.02383589,69.61,0.02425757,69.61,0.02476497
69.81,0.02309897,69.81,0.02969977,69.81,0.02048688,69.81,0.03354475,69.81,0.03264905,69.81,0.02589925,69.81,0.02582211,69.81,0.02777367
70,0.02034323,70,0.02042153,70,0.01526737,70,0.03164143,70,0.031095,70,0.01879934,70,0.02923674,70,0.02191792
70.2,0.02097595,70.2,0.02321543,70.2,0.01643524,70.2,0.03430093,70.2,0.03153984,70.2,0.02715328,70.2,0.02541383,70.2,0.02527561
