A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
36.19,0.01702142,36.19,0.02105329,36.19,0.00972712,36.19,0.01387521,36.19,0.0114193,36.19,0.01373752,36.19,0.00774864,36.19,0.00806437
36.4,0.01702032,36.4,0.01908372,36.4,0.00948572,36.4,0.02141571,36.4,0.01413516,36.4,0.00977068,36.4,0.01201052,36.4,0.01261211
36.61,0.01390529,36.61,0.02073148,36.61,0.01533724,36.61,0.0103367,36.61,0.01681236,36.61,0.0111235,36.61,0.0159476,36.61,0.00995483
36.81,0.0140571,36.81,0.02091618,36.81,0.01196051,36.81,0.01926352,36.81,0.01803801,36.81,0.01440038,36.81,0.01157875,36.81,0.00621737
37,0.01899952,37,0.02098667,37,0.01294019,37,0.01612267,37,0.01895096,37,0.0175783,37,0.01009455,37,0.01030592
37.2,0.01767274,37.2,0.01872245,37.2,0.01232952,37.2,0.01636672,37.2,0.01852486,37.2,0.01561119,37.2,0.01092864,37.2,0.00765923
37.4,0.01716374,37.4,0.01532368,37.4,0.01084011,37.4,0.01481188,37.4,0.01757759,37.4,0.01285617,37.4,0.00792701,37.4,0.01289401
37.59,0.01871543,37.59,0.02473022,37.59,0.01397354,37.59,0.01927018,37.59,0.01930805,37.59,0.01628594,37.59,0.01153814,37.59,0.01104068
37.81,0.01423734,37.81,0.02711653,37.81,0.01129848,37.81,0.01726819,37.81,0.01922412,37.81,0.01552555,37.81,0.01324843,37.81,0.00808104
38,0.01431855,38,0.02471182,38,0.01319836,38,0.01847508,38,0.01716842,38,0.01142602,38,0.01446842,38,0.00850376
38.2,0.01428861,38.2,0.01907657,38.2,0.01196632,38.2,0.0152791,38.2,0.01908791,38.2,0.01428139,38.2,0.01210181,38.2,0.01067489
38.4,0.0162591,38.4,0.01944137,38.4,0.01300232,38.4,0.01812575,38.4,0.01890033,38.4,0.01645471,38.4,0.01553586,38.4,0.00830471
38.61,0.01515674,38.61,0.0208797,38.61,0.01504334,38.61,0.01868668,38.61,0.01929437,38.61,0.01520009,38.61,0.01124865,38.61,0.00889797
38.81,0.01918247,38.81,0.02552382,38.81,0.01126943,38.81,0.01421385,38.81,0.01839238,38.81,0.01503641,38.81,0.00912236,38.81,0.01042939
39,0.02070395,39,0.02361572,39,0.01910407,39,0.01950585,39,0.01665449,39,0.01510265,39,0.01672074,39,0.00854359
39.34,0.01700143,39.34,0.02136797,39.34,0.01250916,39.34,0.01894334,39.34,0.02211243,39.34,0.01752305,39.34,0.01055578,39.34,0.00836514
39.5,0.01899884,39.5,0.01888344,39.5,0.00897374,39.5,0.01564675,39.5,0.01452487,39.5,0.01565553,39.5,0.0138397,39.5,0.00787153
39.66,0.01757041,39.66,0.0221023,39.66,0.0167359,39.66,0.0174231,39.66,0.01765219,39.66,0.0160568,39.66,0.01068286,39.66,0.00929591
39.81,0.01907212,39.81,0.02067905,39.81,0.00571393,39.81,0.01621627,39.81,0.02141188,39.81,0.01501575,39.81,0.01186371,39.81,0.01007832
40,0.01713576,40,0.01891685,40,0.01391641,40,0.01713575,40,0.01459302,40,0.0141583,40,0.01150794,40,0.00786614
40.2,0.01586196,40.2,0.02194667,40.2,0.01369183,40.2,0.01372814,40.2,0.01372147,40.2,0.01194254,40.2,0.01532421,40.2,0.01364569
40.39,0.01953716,40.39,0.01873296,40.39,0.01237569,40.39,0.01679137,40.39,0.0194572,40.39,0.01849222,40.39,0.01051377,40.39,0.01132287
40.61,0.0198104,40.61,0.02292912,40.61,0.00992723,40.61,0.01796698,40.61,0.0199563,40.61,0.01516802,40.61,0.0098306,40.61,0.00790768
40.81,0.01578102,40.81,0.02155319,40.81,0.01285607,40.81,0.01565557,40.81,0.022075,40.81,0.01495855,40.81,0.00822944,40.81,0.00802445
41,0.01963973,41,0.0238343,41,0.00872707,41,0.020322,41,0.01846936,41,0.01596956,41,0.01030923,41,0.01135991
41.2,0.02119746,41.2,0.02085052,41.2,0.01147498,41.2,0.02732864,41.2,0.01732561,41.2,0.01565516,41.2,0.01269924,41.2,0.00975158
41.4,0.01978924,41.4,0.01945302,41.4,0.01508926,41.4,0.01918427,41.4,0.0160295,41.4,0.02015202,41.4,0.00838919,41.4,0.01375908
41.61,0.01446765,41.61,0.02115753,41.61,0.0144761,41.61,0.01599343,41.61,0.01838686,41.61,0.01625388,41.61,0.0117119,41.61,0.00950796
41.8,0.01917929,41.8,0.02174225,41.8,0.01068109,41.8,0.02243542,41.8,0.01691699,41.8,0.01708573,41.8,0.01413799,41.8,0.00989486
42,0.01724788,42,0.02020098,42,0.01640437,42,0.01545377,42,0.01784723,42,0.0140845,42,0.01179168,42,0.01076734
42.2,0.0148288,42.2,0.02334452,42.2,0.01352037,42.2,0.01666513,42.2,0.02233536,42.2,0.01753132,42.2,0.00937844,42.2,0.01047272
42.4,0.01520147,42.4,0.01846928,42.4,0.01369712,42.4,0.01814098,42.4,0.01698313,42.4,0.01407806,42.4,0.01322251,42.4,0.00973429
42.59,0.01890696,42.59,0.02138564,42.59,0.01386494,42.59,0.02209875,42.59,0.01915449,42.59,0.0172199,42.59,0.00910191,42.59,0.0119105
42.81,0.01763457,42.81,0.01732109,42.81,0.01082512,42.81,0.01757662,42.81,0.01709072,42.81,0.01553377,42.81,0.01486735,42.81,0.01051643
43,0.0132651,43,0.02434992,43,0.01066415,43,0.02104644,43,0.01510713,43,0.02003563,43,0.01569031,43,0.01200229
43.19,0.01871371,43.19,0.01830844,43.19,0.01237233,43.19,0.02397071,43.19,0.01791685,43.19,0.01646581,43.19,0.01345235,43.19,0.00752548
43.4,0.01727051,43.4,0.01942339,43.4,0.00949066,43.4,0.02192045,43.4,0.01904602,43.4,0.01697751,43.4,0.01384033,43.4,0.01128
43.61,0.01347006,43.61,0.01741412,43.61,0.01306891,43.61,0.01334802,43.61,0.02296,43.61,0.01528571,43.61,0.01378579,43.61,0.01072952
43.81,0.01589022,43.81,0.01884409,43.81,0.01038234,43.81,0.01883253,43.81,0.01781557,43.81,0.01289666,43.81,0.00900711,43.81,0.01063692
44,0.01272509,44,0.02369782,44,0.01056204,44,0.02285619,44,0.01926577,44,0.01507508,44,0.01327642,44,0.01254096
44.19,0.01967463,44.19,0.02076049,44.19,0.01013174,44.19,0.02212997,44.19,0.02289375,44.19,0.01458466,44.19,0.01473154,44.19,0.01046743
44.4,0.02203064,44.4,0.01956724,44.4,0.01110057,44.4,0.01717423,44.4,0.01749379,44.4,0.00985678,44.4,0.0079413,44.4,0.00979862
44.61,0.01654745,44.61,0.021945,44.61,0.01532733,44.61,0.01661075,44.61,0.01981138,44.61,0.01853635,44.61,0.01199347,44.61,0.00817647
44.81,0.01623615,44.81,0.02341195,44.81,0.01128654,44.81,0.0215872,44.81,0.01983015,44.81,0.0154999,44.81,0.01496058,44.81,0.00717098
45,0.0199114,45,0.02086479,45,0.0165249,45,0.01870165,45,0.02129922,45,0.01641341,45,0.0105211,45,0.01287873
45.2,0.02017346,45.2,0.02217946,45.2,0.01100771,45.2,0.01670348,45.2,0.01993913,45.2,0.01698925,45.2,0.00944723,45.2,0.00862676
45.39,0.01589129,45.39,0.02007101,45.39,0.01495304,45.39,0.01780431,45.39,0.02157465,45.39,0.01726538,45.39,0.01500866,45.39,0.0121007
45.61,0.01862462,45.61,0.02100158,45.61,0.01254567,45.61,0.01697921,45.61,0.01762567,45.61,0.01369765,45.61,0.00863929,45.61,0.01253524
45.81,0.01906794,45.81,0.03097652,45.81,0.00657517,45.81,0.0176697,45.81,0.01555506,45.81,0.01856171,45.81,0.01292875,45.81,0.01087648
46,0.01590603,46,0.02348124,46,0.01372197,46,0.0185886,46,0.01796305,46,0.01719536,46,0.01502595,46,0.00748635
46.2,0.01989318,46.2,0.02423697,46.2,0.0142324,46.2,0.01848028,46.2,0.01902866,46.2,0.02187539,46.2,0.01304042,46.2,0.00859917
46.4,0.0171547,46.4,0.02479444,46.4,0.00822052,46.4,0.01760408,46.4,0.02495953,46.4,0.01475907,46.4,0.00744453,46.4,0.01058684
46.61,0.01974087,46.61,0.02168467,46.61,0.01344499,46.61,0.01950846,46.61,0.02068358,46.61,0.0197512,46.61,0.01362075,46.61,0.01086734
46.8,0.01956787,46.8,0.02256965,46.8,0.00899432,46.8,0.01836739,46.8,0.02267158,46.8,0.01538149,46.8,0.00831715,46.8,0.01191366
47,0.02027695,47,0.02234045,47,0.01186773,47,0.01673524,47,0.02244255,47,0.0132111,47,0.01293447,47,0.00918997
47.2,0.01831857,47.2,0.02293212,47.2,0.01460242,47.2,0.01876498,47.2,0.02013862,47.2,0.01612302,47.2,0.01412721,47.2,0.01189496
47.4,0.02032442,47.4,0.02390056,47.4,0.01355398,47.4,0.01739108,47.4,0.02631931,47.4,0.01950313,47.4,0.00794792,47.4,0.01346136
47.61,0.02063332,47.61,0.02536429,47.61,0.01026045,47.61,0.01670024,47.61,0.0218874,47.61,0.01534801,47.61,0.00939983,47.61,0.01454493
47.81,0.0184116,47.81,0.02278368,47.81,0.01630082,47.81,0.02023427,47.81,0.01883204,47.81,0.01611219,47.81,0.01871545,47.81,0.01150189
48,0.01634636,48,0.02210643,48,0.00953141,48,0.01771478,48,0.01942053,48,0.01188843,48,0.01585442,48,0.01281544
48.19,0.0183382,48.19,0.02116095,48.19,0.01457826,48.19,0.02068448,48.19,0.02152506,48.19,0.01934008,48.19,0.01211175,48.19,0.01318702
48.4,0.02001017,48.4,0.01886774,48.4,0.01277732,48.4,0.01767258,48.4,0.02089051,48.4,0.01801094,48.4,0.01325672,48.4,0.01006986
48.61,0.01824736,48.61,0.02542567,48.61,0.01325368,48.61,0.02456707,48.61,0.02224148,48.61,0.01411811,48.61,0.01336525,48.61,0.0092271
48.81,0.0200589,48.81,0.02955313,48.81,0.014063,48.81,0.02091254,48.81,0.01913442,48.81,0.02019263,48.81,0.01289595,48.81,0.00763194
49,0.01884003,49,0.02264494,49,0.01523124,49,0.02530667,49,0.0209522,49,0.01780629,49,0.01566726,49,0.01013691
49.2,0.02299795,49.2,0.02267305,49.2,0.01619206,49.2,0.02505955,49.2,0.02339673,49.2,0.01855325,49.2,0.01178506,49.2,0.00965825
49.4,0.0218285,49.4,0.02169376,49.4,0.01295135,49.4,0.0232378,49.4,0.02420912,49.4,0.01764804,49.4,0.01402911,49.4,0.01816879
49.61,0.01853312,49.61,0.02399691,49.61,0.01378947,49.61,0.02307461,49.61,0.02193271,49.61,0.01115016,49.61,0.01156278,49.61,0.01165775
49.81,0.0200732,49.81,0.02172641,49.81,0.01264344,49.81,0.01602145,49.81,0.02284277,49.81,0.01961881,49.81,0.0116813,49.81,0.01169216
50,0.01759472,50,0.01884191,50,0.01504948,50,0.01966719,50,0.01830038,50,0.01736717,50,0.01288909,50,0.01257056
50.2,0.01767834,50.2,0.0211891,50.2,0.01405115,50.2,0.01865086,50.2,0.02499745,50.2,0.01775464,50.2,0.01147648,50.2,0.01219218
50.39,0.02165702,50.39,0.02475578,50.39,0.0101922,50.39,0.02160452,50.39,0.01812552,50.39,0.01636399,50.39,0.01191262,50.39,0.01362808
50.61,0.01967179,50.61,0.02382932,50.61,0.0128899,50.61,0.01813135,50.61,0.02266532,50.61,0.01529625,50.61,0.01275344,50.61,0.01287116
50.81,0.0142561,50.81,0.0233827,50.81,0.01118737,50.81,0.01516817,50.81,0.02164588,50.81,0.01893752,50.81,0.01399886,50.81,0.01007425
51,0.01644564,51,0.02088584,51,0.01255456,51,0.02123552,51,0.02406908,51,0.01290249,51,0.01476897,51,0.01424577
51.2,0.01617439,51.2,0.01908861,51.2,0.01219835,51.2,0.02081434,51.2,0.02604019,51.2,0.01611828,51.2,0.01101906,51.2,0.0187313
51.4,0.01992652,51.4,0.0219167,51.4,0.01402662,51.4,0.02216739,51.4,0.0211237,51.4,0.01745306,51.4,0.01523032,51.4,0.00892712
51.61,0.0174684,51.61,0.02440724,51.61,0.01443392,51.61,0.01698187,51.61,0.01944122,51.61,0.01861912,51.61,0.01546903,51.61,0.01612709
51.8,0.0185704,51.8,0.0240912,51.8,0.01821278,51.8,0.02384073,51.8,0.02557572,51.8,0.01411352,51.8,0.01274916,51.8,0.01481841
52,0.02239677,52,0.02658632,52,0.01165997,52,0.01913096,52,0.02170729,52,0.01844633,52,0.01205938,52,0.01042183
52.2,0.02354231,52.2,0.02671553,52.2,0.01207563,52.2,0.0223219,52.2,0.02119548,52.2,0.01417159,52.2,0.00945983,52.2,0.00838679
52.4,0.01670445,52.4,0.02206124,52.4,0.01324803,52.4,0.01782629,52.4,0.02210121,52.4,0.02210462,52.4,0.01736633,52.4,0.0183042
52.61,0.01932494,52.61,0.02405006,52.61,0.00929656,52.61,0.02639469,52.61,0.02103555,52.61,0.01330359,52.61,0.01256734,52.61,0.01328436
52.81,0.01773348,52.81,0.0239137,52.81,0.015557,52.81,0.02306478,52.81,0.02210367,52.81,0.01747469,52.81,0.01566339,52.81,0.01100445
53,0.01777066,53,0.02747778,53,0.01212226,53,0.01810757,53,0.02024836,53,0.01573536,53,0.01415064,53,0.01111499
53.19,0.01982818,53.19,0.02435156,53.19,0.01455767,53.19,0.01864275,53.19,0.01890874,53.19,0.01450451,53.19,0.01445338,53.19,0.01179754
53.4,0.02100074,53.4,0.02236435,53.4,0.01331563,53.4,0.02209262,53.4,0.02371838,53.4,0.01416638,53.4,0.0153119,53.4,0.01079235
53.61,0.01787383,53.61,0.02996395,53.61,0.01519526,53.61,0.0229273,53.61,0.02111153,53.61,0.0138234,53.61,0.01567773,53.61,0.01086642
53.81,0.02124881,53.81,0.02162988,53.81,0.01507073,53.81,0.01895721,53.81,0.02371416,53.81,0.01857161,53.81,0.01280885,53.81,0.01253639
54,0.01830303,54,0.02427431,54,0.01043532,54,0.02462187,54,0.02364707,54,0.01813075,54,0.01574763,54,0.00922327
54.2,0.02123148,54.2,0.02058612,54.2,0.01347473,54.2,0.02160062,54.2,0.01903579,54.2,0.01882341,54.2,0.01093866,54.2,0.01102671
54.4,0.0152717,54.4,0.025671,54.4,0.01127846,54.4,0.02079009,54.4,0.01814181,54.4,0.02040352,54.4,0.01196497,54.4,0.01036861
54.59,0.01848065,54.59,0.02131578,54.59,0.01350042,54.59,0.01775644,54.59,0.02132395,54.59,0.02207474,54.59,0.012089,54.59,0.00849787
54.81,0.01841326,54.81,0.02182251,54.81,0.01438211,54.81,0.02381313,54.81,0.02598582,54.81,0.01322994,54.81,0.01311611,54.81,0.01068016
55,0.01831068,55,0.02285585,55,0.01067471,55,0.02164121,55,0.02525432,55,0.01279796,55,0.01329959,55,0.01254737
55.2,0.01751304,55.2,0.02301649,55.2,0.01694609,55.2,0.02083662,55.2,0.01954356,55.2,0.02110318,55.2,0.01438686,55.2,0.0132187
55.39,0.02151928,55.39,0.02387909,55.39,0.00636824,55.39,0.02237674,55.39,0.02431669,55.39,0.01338589,55.39,0.01254098,55.39,0.01307799
55.61,0.02059284,55.61,0.02152092,55.61,0.01495249,55.61,0.01942956,55.61,0.02474064,55.61,0.01687171,55.61,0.01500645,55.61,0.00881629
55.81,0.02186672,55.81,0.0264259,55.81,0.01428766,55.81,0.02453192,55.81,0.01686025,55.81,0.01662071,55.81,0.00608703,55.81,0.00893002
56,0.02118811,56,0.02604795,56,0.01269696,56,0.0199209,56,0.02687297,56,0.01801274,56,0.01055551,56,0.01475747
56.2,0.01509726,56.2,0.02535277,56.2,0.01366,56.2,0.0198941,56.2,0.01863723,56.2,0.02104495,56.2,0.01123841,56.2,0.01346824
56.4,0.02163921,56.4,0.02585702,56.4,0.00893781,56.4,0.0223701,56.4,0.02109765,56.4,0.01549568,56.4,0.01623197,56.4,0.01086962
56.61,0.01781585,56.61,0.02336284,56.61,0.00613254,56.61,0.02092493,56.61,0.01975584,56.61,0.01767325,56.61,0.01140727,56.61,0.01046227
56.8,0.01785929,56.8,0.02451896,56.8,0.01457761,56.8,0.02682996,56.8,0.01996965,56.8,0.01734858,56.8,0.01333712,56.8,0.01288125
57,0.01872791,57,0.02711761,57,0.01243857,57,0.02083196,57,0.02316169,57,0.02221161,57,0.01356417,57,0.01204329
57.2,0.01979512,57.2,0.02256046,57.2,0.0117803,57.2,0.01745344,57.2,0.02383906,57.2,0.01614675,57.2,0.01001032,57.2,0.01275109
57.4,0.02149441,57.4,0.02626085,57.4,0.01042888,57.4,0.02153791,57.4,0.02237088,57.4,0.01271117,57.4,0.01295082,57.4,0.01234984
57.59,0.01931241,57.59,0.02330582,57.59,0.01549198,57.59,0.02087851,57.59,0.0206104,57.59,0.01474576,57.59,0.0099217,57.59,0.01195149
57.81,0.02081817,57.81,0.02096413,57.81,0.01453482,57.81,0.02602413,57.81,0.02448874,57.81,0.02064903,57.81,0.014843,57.81,0.01189687
58,0.0169857,58,0.0243093,58,0.0100701,58,0.02435348,58,0.02222791,58,0.02182985,58,0.0163348,58,0.0120099
58.19,0.02097752,58.19,0.02555362,58.19,0.01255461,58.19,0.02045791,58.19,0.02446108,58.19,0.01565464,58.19,0.01274976,58.19,0.01213235
58.4,0.02172984,58.4,0.02652268,58.4,0.01272041,58.4,0.02094233,58.4,0.01929587,58.4,0.01787527,58.4,0.01605316,58.4,0.01533486
58.61,0.02001565,58.61,0.02674941,58.61,0.01620096,58.61,0.02539998,58.61,0.02354799,58.61,0.0204337,58.61,0.0155352,58.61,0.01457977
58.81,0.01730901,58.81,0.01995364,58.81,0.01353587,58.81,0.02449585,58.81,0.0216244,58.81,0.01977463,58.81,0.01408089,58.81,0.01491706
59.01,0.0221567,59.01,0.02333254,59.01,0.01212877,59.01,0.0266622,59.01,0.01897617,59.01,0.01615966,59.01,0.01517441,59.01,0.0176286
59.2,0.02056275,59.2,0.02377133,59.2,0.00692151,59.2,0.02353317,59.2,0.02241233,59.2,0.01938067,59.2,0.01475297,59.2,0.0149259
59.4,0.02099617,59.4,0.02500057,59.4,0.01172449,59.4,0.02380635,59.4,0.02320839,59.4,0.01924562,59.4,0.01213674,59.4,0.01280559
59.59,0.02193873,59.59,0.02463916,59.59,0.01611804,59.59,0.02540223,59.59,0.02473571,59.59,0.01316402,59.59,0.01558668,59.59,0.01363199
59.81,0.02306319,59.81,0.0267034,59.81,0.0139577,59.81,0.02370523,59.81,0.02807226,59.81,0.02044204,59.81,0.0114953,59.81,0.01700202
60,0.01897466,60,0.02504011,60,0.01432087,60,0.0185987,60,0.0247599,60,0.0223676,60,0.01014118,60,0.01364715
60.2,0.02060953,60.2,0.02844677,60.2,0.01421036,60.2,0.01944383,60.2,0.02311691,60.2,0.01919155,60.2,0.01481702,60.2,0.01705166
60.4,0.01688113,60.4,0.0274213,60.4,0.01403562,60.4,0.02129643,60.4,0.02177994,60.4,0.01202846,60.4,0.01587504,60.4,0.01224989
60.61,0.0174287,60.61,0.02734976,60.61,0.01231201,60.61,0.02424725,60.61,0.02166402,60.61,0.01614124,60.61,0.01385549,60.61,0.01377439
60.81,0.02013862,60.81,0.02408368,60.81,0.01477956,60.81,0.02019166,60.81,0.02328886,60.81,0.01663048,60.81,0.01084721,60.81,0.01100847
61,0.01946583,61,0.02492739,61,0.01479211,61,0.02286721,61,0.02500648,61,0.0176133,61,0.01106345,61,0.01347488
61.2,0.02093856,61.2,0.02456878,61.2,0.01342785,61.2,0.01985763,61.2,0.02629785,61.2,0.01575096,61.2,0.01447994,61.2,0.01424959
61.4,0.01770712,61.4,0.02697191,61.4,0.0140599,61.4,0.02271386,61.4,0.02405462,61.4,0.02042875,61.4,0.01603477,61.4,0.01403458
61.61,0.01983073,61.61,0.02597767,61.61,0.0170384,61.61,0.02295182,61.61,0.02227754,61.61,0.02393489,61.61,0.01541094,61.61,0.01455291
61.8,0.01869822,61.8,0.02245462,61.8,0.01397474,61.8,0.02357522,61.8,0.02287855,61.8,0.01758498,61.8,0.0135244,61.8,0.01141934
62,0.02010331,62,0.02564404,62,0.01527694,62,0.02130399,62,0.02155205,62,0.0170608,62,0.01447528,62,0.01423604
62.2,0.01988241,62.2,0.02945374,62.2,0.0092915,62.2,0.02365382,62.2,0.02169776,62.2,0.0129092,62.2,0.01705851,62.2,0.01200747
62.39,0.0166233,62.39,0.0218381,62.39,0.01458141,62.39,0.02214324,62.39,0.02153822,62.39,0.01641013,62.39,0.01811873,62.39,0.01423972
62.61,0.02027459,62.61,0.02481078,62.61,0.01733901,62.61,0.0229208,62.61,0.02587334,62.61,0.02179092,62.61,0.01054616,62.61,0.01132334
62.81,0.02165646,62.81,0.02468413,62.81,0.01804378,62.81,0.02045855,62.81,0.02237513,62.81,0.01786851,62.81,0.01320202,62.81,0.01700938
63,0.02053228,63,0.024689,63,0.01112629,63,0.02532717,63,0.02711813,63,0.01900371,63,0.01017244,63,0.01166464
63.19,0.02104597,63.19,0.02876082,63.19,0.01471568,63.19,0.02344632,63.19,0.01874744,63.19,0.01926623,63.19,0.01608908,63.19,0.01674995
63.4,0.02607729,63.4,0.02447662,63.4,0.01237021,63.4,0.0209701,63.4,0.0249788,63.4,0.01840433,63.4,0.01640209,63.4,0.01921882
63.61,0.01997455,63.61,0.02913545,63.61,0.01593552,63.61,0.02190333,63.61,0.02627126,63.61,0.01597971,63.61,0.01266999,63.61,0.01401842
63.81,0.01680436,63.81,0.02346055,63.81,0.01202444,63.81,0.02518094,63.81,0.02558649,63.81,0.01945359,63.81,0.0106241,63.81,0.01478171
64.01,0.01614569,64.01,0.0262336,64.01,0.01267218,64.01,0.01603227,64.01,0.02202258,64.01,0.01756955,64.01,0.0171983,64.01,0.01582681
64.2,0.02153034,64.2,0.02702683,64.2,0.01564258,64.2,0.01942601,64.2,0.02363847,64.2,0.01508635,64.2,0.01571497,64.2,0.0108506
64.4,0.02169941,64.4,0.02697648,64.4,0.01102719,64.4,0.02290819,64.4,0.02341332,64.4,0.0194458,64.4,0.0105997,64.4,0.01297653
64.59,0.01994006,64.59,0.02487045,64.59,0.01433989,64.59,0.02270514,64.59,0.02396376,64.59,0.01267655,64.59,0.0146813,64.59,0.01555005
64.81,0.02164215,64.81,0.02704381,64.81,0.01489642,64.81,0.017567,64.81,0.02296524,64.81,0.02010737,64.81,0.01652634,64.81,0.01267146
65,0.02345257,65,0.02626516,65,0.01406773,65,0.02164371,65,0.02372946,65,0.01568536,65,0.0116998,65,0.01279513
65.2,0.01783854,65.2,0.0274045,65.2,0.01467479,65.2,0.01824802,65.2,0.02187261,65.2,0.01516261,65.2,0.01208725,65.2,0.01710507
65.4,0.0262671,65.4,0.03065197,65.4,0.00899294,65.4,0.02151429,65.4,0.02548553,65.4,0.01433823,65.4,0.01050305,65.4,0.0157672
65.61,0.01645372,65.61,0.02550304,65.61,0.01815352,65.61,0.02266708,65.61,0.02505073,65.61,0.01876011,65.61,0.01572351,65.61,0.01649299
65.81,0.02176844,65.81,0.02584688,65.81,0.01496646,65.81,0.02312613,65.81,0.02441558,65.81,0.02200158,65.81,0.01214753,65.81,0.01268028
66,0.02075521,66,0.02855921,66,0.01430104,66,0.01934044,66,0.01904985,66,0.02065269,66,0.01253738,66,0.01316701
66.2,0.01762074,66.2,0.02460567,66.2,0.01541887,66.2,0.02227315,66.2,0.02275522,66.2,0.01868884,66.2,0.01776279,66.2,0.01409152
66.4,0.02129229,66.4,0.02841625,66.4,0.01722447,66.4,0.02064031,66.4,0.02575055,66.4,0.01848156,66.4,0.01486964,66.4,0.01670211
66.61,0.02310187,66.61,0.03042486,66.61,0.01156661,66.61,0.02288617,66.61,0.02493911,66.61,0.01985053,66.61,0.01631491,66.61,0.01550789
66.81,0.02200907,66.81,0.02574298,66.81,0.01441106,66.81,0.02031212,66.81,0.02760913,66.81,0.01472543,66.81,0.01119437,66.81,0.01235456
67,0.01710223,67,0.0247982,67,0.01742417,67,0.02095757,67,0.02502893,67,0.02090274,67,0.01366117,67,0.01485311
67.2,0.01780711,67.2,0.02458869,67.2,0.0175695,67.2,0.01942941,67.2,0.02443021,67.2,0.01893947,67.2,0.01718064,67.2,0.01161882
67.39,0.02519779,67.39,0.02641067,67.39,0.01845294,67.39,0.02016193,67.39,0.0263159,67.39,0.01913483,67.39,0.01440829,67.39,0.01208554
67.61,0.02396051,67.61,0.02674095,67.61,0.01338178,67.61,0.0255321,67.61,0.02803553,67.61,0.01878012,67.61,0.01681667,67.61,0.0110658
67.81,0.0216834,67.81,0.02625514,67.81,0.01665442,67.81,0.02155826,67.81,0.01996279,67.81,0.01674127,67.81,0.01139056,67.81,0.0144891
68,0.01801056,68,0.02764217,68,0.0158832,68,0.02117444,68,0.02359436,68,0.01765192,68,0.01608137,68,0.01391602
68.2,0.02022652,68.2,0.03122424,68.2,0.01800524,68.2,0.02417008,68.2,0.02211272,68.2,0.01563144,68.2,0.01246155,68.2,0.01507723
68.4,0.0181214,68.4,0.02731367,68.4,0.01370279,68.4,0.02184635,68.4,0.0215783,68.4,0.02452063,68.4,0.01410428,68.4,0.01741685
68.61,0.02167502,68.61,0.02570579,68.61,0.01664206,68.61,0.02170626,68.61,0.02613933,68.61,0.01794377,68.61,0.01249005,68.61,0.01340368
68.79,0.02052668,68.79,0.02585394,68.79,0.01694386,68.79,0.02594936,68.79,0.02568696,68.79,0.01610155,68.79,0.0172021,68.79,0.01397609
69.01,0.02033182,69.01,0.02581371,69.01,0.02087531,69.01,0.02337205,69.01,0.01756224,69.01,0.01531315,69.01,0.01430261,69.01,0.01616508
69.2,0.01749801,69.2,0.02872,69.2,0.01507411,69.2,0.0216528,69.2,0.02356566,69.2,0.01877492,69.2,0.01219979,69.2,0.01773034
69.4,0.01883625,69.4,0.02323295,69.4,0.01338466,69.4,0.02286592,69.4,0.02312798,69.4,0.0202509,69.4,0.01815273,69.4,0.01298555
69.59,0.0178824,69.59,0.02639214,69.59,0.01074212,69.59,0.0266972,69.59,0.02492904,69.59,0.01629103,69.59,0.01448322,69.59,0.01118773
69.81,0.01908119,69.81,0.03040138,69.81,0.01366461,69.81,0.02764701,69.81,0.02306772,69.81,0.01807086,69.81,0.01511178,69.81,0.01839254
70,0.02237727,70,0.02705516,70,0.01474813,70,0.02424132,70,0.02566624,70,0.01850164,70,0.01889009,70,0.01487514
70.2,0.02056313,70.2,0.0300496,70.2,0.01938476,70.2,0.02265264,70.2,0.02138426,70.2,0.01858324,70.2,0.0119202,70.2,0.01185139
70.4,0.01841073,70.4,0.02602966,70.4,0.01975914,70.4,0.02051929,70.4,0.02542314,70.4,0.01841748,70.4,0.01717165,70.4,0.01309215
70.61,0.02200966,70.61,0.03178506,70.61,0.01290162,70.61,0.01651417,70.61,0.02123331,70.61,0.02257722,70.61,0.01658303,70.61,0.01048498
70.81,0.02089748,70.81,0.02542074,70.81,0.01991459,70.81,0.02056476,70.81,0.02011516,70.81,0.02052103,70.81,0.01327646,70.81,0.01736906
