A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
36.19,0.00940762,36.19,0.01662806,36.19,0.00769089,36.19,0.01696279,36.19,0.01671583,36.19,0.00411268,36.19,0.0118336,36.19,0.01808614
36.4,0.01041908,36.4,0.02045831,36.4,0.01203127,36.4,0.01739536,36.4,0.01689587,36.4,0.00928395,36.4,0.01431817,36.4,0.01272972
36.61,0.00929262,36.61,0.01412175,36.61,0.0069242,36.61,0.01402146,36.61,0.01659435,36.61,0.00394814,36.61,0.01321419,36.61,0.01412685
36.81,0.0092691,36.81,0.01712889,36.81,0.01186139,36.81,0.01259636,36.81,0.01888952,36.81,0.00578896,36.81,0.00928917,36.81,0.01813961
37.01,0.00862388,37.01,0.01414943,37.01,0.00972609,37.01,0.01179119,37.01,0.02321015,37.01,0.00252664,37.01,0.01788813,37.01,0.01661041
37.2,0.00784679,37.2,0.0153729,37.2,0.0104402,37.2,0.01378527,37.2,0.01490985,37.2,0.00832454,37.2,0.00960524,37.2,0.01754974
37.4,0.00739186,37.4,0.01589182,37.4,0.00880909,37.4,0.0135825,37.4,0.01664641,37.4,0.00597597,37.4,0.01228712,37.4,0.01304363
37.59,0.01008825,37.59,0.01905441,37.59,0.01032507,37.59,0.01905904,37.59,0.01310189,37.59,0.00639893,37.59,0.01293184,37.59,0.01399214
37.81,0.01179844,37.81,0.01600167,37.81,0.00993886,37.81,0.01820459,37.81,0.01630903,37.81,0.00302321,37.81,0.01323083,37.81,0.01497371
38,0.01127317,38,0.01917543,38,0.0078756,38,0.01366111,38,0.02090603,38,0.00958199,38,0.01136531,38,0.01283676
38.2,0.01194316,38.2,0.01655052,38.2,0.00668047,38.2,0.01418287,38.2,0.01916349,38.2,0.00622411,38.2,0.01314391,38.2,0.01906841
38.4,0.00826773,38.4,0.02144331,38.4,0.00462258,38.4,0.01636169,38.4,0.01941982,38.4,0.00941049,38.4,0.01293811,38.4,0.01789478
38.61,0.00909102,38.61,0.01868017,38.61,0.00440697,38.61,0.01768266,38.61,0.02102251,38.61,0.00630585,38.61,0.01257597,38.61,0.01255902
38.81,0.00980425,38.81,0.01639224,38.81,0.01061184,38.81,0.01635538,38.81,0.02205584,38.81,0.0094453,38.81,0.0130111,38.81,0.0155743
39,0.00646692,39,0.01803439,39,0.01107423,39,0.01590854,39,0.02042881,39,0.00612146,39,0.01548194,39,0.01665258
39.2,0.01096923,39.2,0.01988782,39.2,0.01361462,39.2,0.01407894,39.2,0.01992476,39.2,0.0056088,39.2,0.01427167,39.2,0.0159304
39.4,0.01129564,39.4,0.01385732,39.4,0.01089779,39.4,0.01981852,39.4,0.01418887,39.4,-0.00039529,39.4,0.01353828,39.4,0.0157071
39.61,0.01478593,39.61,0.01772523,39.61,0.00958172,39.61,0.0108597,39.61,0.01624921,39.61,0.0050553,39.61,0.01312451,39.61,0.01818146
39.8,0.01282233,39.8,0.01889795,39.8,0.00863617,39.8,0.01776801,39.8,0.01601932,39.8,0.00739244,39.8,0.01169783,39.8,0.01870382
40.01,0.01009415,40.01,0.02077683,40.01,0.01115315,40.01,0.01524025,40.01,0.01800305,40.01,0.00978488,40.01,0.01188503,40.01,0.01489281
40.2,0.0137066,40.2,0.01654188,40.2,0.00752955,40.2,0.01919502,40.2,0.0164466,40.2,0.01268671,40.2,0.01506726,40.2,0.01522453
40.4,0.01160922,40.4,0.01519656,40.4,0.009273,40.4,0.0143487,40.4,0.01893564,40.4,0.00672484,40.4,0.01412714,40.4,0.01601824
40.61,0.0100177,40.61,0.01790171,40.61,0.01167345,40.61,0.01498799,40.61,0.01597919,40.61,0.00666075,40.61,0.01106605,40.61,0.01807314
40.81,0.00953434,40.81,0.02442784,40.81,0.01301443,40.81,0.01916029,40.81,0.02118859,40.81,0.00293029,40.81,0.01692298,40.81,0.01921758
41,0.00795835,41,0.01705988,41,0.00954237,41,0.0107257,41,0.01833935,41,0.00847104,41,0.01191164,41,0.01299436
41.19,0.0118059,41.19,0.01676819,41.19,0.01383374,41.19,0.01437402,41.19,0.01378901,41.19,0.00648663,41.19,0.01357423,41.19,0.01201724
41.4,0.01331434,41.4,0.01791734,41.4,0.01273026,41.4,0.01506736,41.4,0.02123676,41.4,0.00229681,41.4,0.01229644,41.4,0.01401298
41.61,0.01061117,41.61,0.0196043,41.61,0.01129859,41.61,0.01535996,41.61,0.01944961,41.61,0.00645064,41.61,0.01577103,41.61,0.01682399
41.81,0.01089295,41.81,0.01790359,41.81,0.01203888,41.81,0.01618925,41.81,0.02124254,41.81,0.00730765,41.81,0.01282161,41.81,0.01976185
42.01,0.01095208,42.01,0.02258081,42.01,0.01380865,42.01,0.01744506,42.01,0.02019528,42.01,0.00705138,42.01,0.00977513,42.01,0.01679429
42.2,0.0134786,42.2,0.01821487,42.2,0.01037091,42.2,0.01676182,42.2,0.0203632,42.2,0.00906153,42.2,0.01370606,42.2,0.01362187
42.4,0.01397931,42.4,0.01569063,42.4,0.01529682,42.4,0.01057944,42.4,0.02093584,42.4,0.00876833,42.4,0.01627202,42.4,0.01054931
42.59,0.01067544,42.59,0.01885971,42.59,0.00869739,42.59,0.02010036,42.59,0.01779983,42.59,0.00526619,42.59,0.01435032,42.59,0.0156463
42.81,0.01056582,42.81,0.01527033,42.81,0.00876907,42.81,0.01701873,42.81,0.02108217,42.81,0.00463488,42.81,0.01902393,42.81,0.01290759
43,0.01439897,43,0.01718022,43,0.00799614,43,0.01794007,43,0.01723781,43,0.00569738,43,0.01031542,43,0.01960549
43.2,0.00801698,43.2,0.02039695,43.2,0.00998938,43.2,0.01661249,43.2,0.01962936,43.2,0.00798703,43.2,0.01289346,43.2,0.01430045
43.4,0.01147217,43.4,0.01907642,43.4,0.01219253,43.4,0.01603874,43.4,0.02299984,43.4,0.01295639,43.4,0.01294227,43.4,0.014701
43.61,0.0151494,43.61,0.01835146,43.61,0.0100999,43.61,0.01745204,43.61,0.0216909,43.61,0.00427937,43.61,0.01425165,43.61,0.02079103
43.81,0.01101712,43.81,0.01828323,43.81,0.01174287,43.81,0.01630013,43.81,0.02128454,43.81,0.00943405,43.81,0.01719241,43.81,0.01964344
44,0.01542559,44,0.02057998,44,0.00840984,44,0.01809891,44,0.01881179,44,0.01141613,44,0.01221453,44,0.01325394
44.2,0.01332732,44.2,0.01824481,44.2,0.01161727,44.2,0.01577059,44.2,0.02167473,44.2,0.00489642,44.2,0.01298972,44.2,0.01564126
44.4,0.00749345,44.4,0.01723169,44.4,0.00802435,44.4,0.01877242,44.4,0.0237679,44.4,0.00221448,44.4,0.01538789,44.4,0.01636037
44.61,0.01045159,44.61,0.0169754,44.61,0.01169952,44.61,0.01084359,44.61,0.01756239,44.61,0.0096583,44.61,0.01752578,44.61,0.01883261
44.8,0.01153703,44.8,0.01987836,44.8,0.01102979,44.8,0.01873439,44.8,0.02274416,44.8,0.01216462,44.8,0.010256,44.8,0.01812005
45,0.01189976,45,0.01957296,45,0.01683458,45,0.01169326,45,0.01535253,45,0.00910212,45,0.01167987,45,0.00984288
45.2,0.01497373,45.2,0.01430638,45.2,0.0094872,45.2,0.01355635,45.2,0.02295505,45.2,0.00742033,45.2,0.01520941,45.2,0.01810471
45.39,0.01029024,45.39,0.02065496,45.39,0.01155901,45.39,0.01331399,45.39,0.01994957,45.39,0.00504848,45.39,0.01243797,45.39,0.01352839
45.61,0.01262764,45.61,0.02249429,45.61,0.00727799,45.61,0.0177948,45.61,0.01852581,45.61,0.00835534,45.61,0.01175146,45.61,0.0182916
45.81,0.00823254,45.81,0.02052971,45.81,0.00619689,45.81,0.01678212,45.81,0.01768567,45.81,0.0059057,45.81,0.01557978,45.81,0.01569033
46.01,0.0134531,46.01,0.02224819,46.01,0.01134225,46.01,0.01691122,46.01,0.0197118,46.01,0.00992789,46.01,0.01346755,46.01,0.01661472
46.19,0.01568417,46.19,0.01785723,46.19,0.01029648,46.19,0.02024347,46.19,0.02369262,46.19,0.00956433,46.19,0.01464903,46.19,0.01865786
46.4,0.01379761,46.4,0.02306977,46.4,0.0086022,46.4,0.01490197,46.4,0.0231073,46.4,0.00517368,46.4,0.00978685,46.4,0.01541335
46.61,0.01602736,46.61,0.01964697,46.61,0.00823379,46.61,0.01435663,46.61,0.02718808,46.61,0.00613802,46.61,0.01221335,46.61,0.01709863
46.81,0.01102328,46.81,0.01812125,46.81,0.01172715,46.81,0.01755268,46.81,0.02132656,46.81,0.00746897,46.81,0.01349283,46.81,0.01570003
47,0.00809446,47,0.01744891,47,0.00891876,47,0.01422769,47,0.01935192,47,0.00759089,47,0.01499603,47,0.0160505
47.2,0.01602432,47.2,0.01978662,47.2,0.01519462,47.2,0.01537255,47.2,0.01922765,47.2,0.01000617,47.2,0.01417876,47.2,0.01660592
47.4,0.00738823,47.4,0.02037686,47.4,0.00974499,47.4,0.01322681,47.4,0.01860589,47.4,0.00244398,47.4,0.0110353,47.4,0.02139266
47.59,0.01485614,47.59,0.02103236,47.59,0.01212085,47.59,0.01929571,47.59,0.01616048,47.59,0.00848991,47.59,0.01096649,47.59,0.01573109
47.81,0.01422271,47.81,0.01739894,47.81,0.01358928,47.81,0.0138516,47.81,0.02155851,47.81,0.00498829,47.81,0.01553105,47.81,0.01630351
48,0.00793461,48,0.01798838,48,0.01083999,48,0.0176207,48,0.02204023,48,0.00688862,48,0.01441758,48,0.01836449
48.2,0.01128515,48.2,0.01765233,48.2,0.01403081,48.2,0.01678475,48.2,0.0178511,48.2,0.00809558,48.2,0.01413782,48.2,0.01503794
48.4,0.01504634,48.4,0.02051604,48.4,0.01131498,48.4,0.01351571,48.4,0.02376146,48.4,0.01278805,48.4,0.01600384,48.4,0.01753589
48.61,0.01006727,48.61,0.01492488,48.61,0.01017924,48.61,0.01885481,48.61,0.0222837,48.61,0.01099466,48.61,0.01190332,48.61,0.01887424
48.81,0.01076247,48.81,0.02278893,48.81,0.0113096,48.81,0.01774658,48.81,0.02001333,48.81,0.00873263,48.81,0.01442848,48.81,0.0128592
49,0.01233112,49,0.01970743,49,0.00544995,49,0.01845218,49,0.02603687,49,0.01255366,49,0.01140123,49,0.02156287
49.2,0.01255264,49.2,0.02064915,49.2,0.01506164,49.2,0.01830267,49.2,0.02089251,49.2,0.00794523,49.2,0.0131542,49.2,0.01895586
49.4,0.0141893,49.4,0.02072002,49.4,0.01040698,49.4,0.01677472,49.4,0.02691841,49.4,0.00665359,49.4,0.01865421,49.4,0.01935749
49.61,0.01311921,49.61,0.02161709,49.61,0.01185208,49.61,0.01837839,49.61,0.0205149,49.61,0.00751478,49.61,0.01593107,49.61,0.01581133
49.81,0.01100681,49.81,0.019038,49.81,0.0085933,49.81,0.01781814,49.81,0.01889802,49.81,0.00198094,49.81,0.01535118,49.81,0.01443625
50,0.01327655,50,0.0201421,50,0.01133708,50,0.0186154,50,0.01507612,50,0.01019031,50,0.01406836,50,0.01659429
50.2,0.01352666,50.2,0.01484377,50.2,0.00733943,50.2,0.01389101,50.2,0.01771674,50.2,0.00776583,50.2,0.01906311,50.2,0.01691711
50.39,0.01091561,50.39,0.02131744,50.39,0.00593874,50.39,0.01789527,50.39,0.02019158,50.39,0.0053523,50.39,0.01695623,50.39,0.01294256
50.61,0.01264082,50.61,0.02111115,50.61,0.01214684,50.61,0.01756655,50.61,0.0240799,50.61,0.00783757,50.61,0.0156125,50.61,0.02100003
50.81,0.00882117,50.81,0.01661204,50.81,0.01254562,50.81,0.02236467,50.81,0.01913433,50.81,0.0094574,50.81,0.01626397,50.81,0.02101713
51.01,0.01492014,51.01,0.01771064,51.01,0.01270872,51.01,0.01788147,51.01,0.02298853,51.01,0.00469485,51.01,0.02060887,51.01,0.01821999
51.19,0.01298115,51.19,0.01635324,51.19,0.00914502,51.19,0.01681057,51.19,0.01764688,51.19,0.00412226,51.19,0.01859277,51.19,0.01471881
51.4,0.01036237,51.4,0.01967417,51.4,0.01157353,51.4,0.01867252,51.4,0.01886854,51.4,0.00485571,51.4,0.01653724,51.4,0.01700257
51.61,0.01509727,51.61,0.01883811,51.61,0.00783708,51.61,0.01593555,51.61,0.01752456,51.61,0.00420718,51.61,0.01461151,51.61,0.02129584
51.81,0.01131965,51.81,0.02356545,51.81,0.01043114,51.81,0.01442716,51.81,0.02640542,51.81,0.00684456,51.81,0.02049483,51.81,0.01960211
52.01,0.01041261,52.01,0.02403485,52.01,0.01134949,52.01,0.0163976,52.01,0.02208588,52.01,0.01483369,52.01,0.01138283,52.01,0.02198312
52.2,0.01226363,52.2,0.01726494,52.2,0.00786207,52.2,0.01893449,52.2,0.02003785,52.2,0.00894958,52.2,0.01364316,52.2,0.0143059
52.4,0.0129602,52.4,0.01807509,52.4,0.00906543,52.4,0.01752105,52.4,0.02098192,52.4,0.00519351,52.4,0.01451767,52.4,0.01834586
52.59,0.01630463,52.59,0.02061074,52.59,0.01119023,52.59,0.01874518,52.59,0.02042168,52.59,0.00361102,52.59,0.01671325,52.59,0.01959758
52.81,0.0134637,52.81,0.02226182,52.81,0.00759287,52.81,0.0226723,52.81,0.02289854,52.81,0.0118201,52.81,0.01252229,52.81,0.01546398
53,0.01537119,53,0.021419,53,0.0090301,53,0.01492747,53,0.0182146,53,0.00739094,53,0.01357819,53,0.0202465
53.2,0.01170309,53.2,0.01931801,53.2,0.01230444,53.2,0.01953638,53.2,0.01961086,53.2,0.00821131,53.2,0.01367265,53.2,0.01938546
53.4,0.01235424,53.4,0.02340899,53.4,0.01255547,53.4,0.01157534,53.4,0.02079744,53.4,0.00604541,53.4,0.01483217,53.4,0.02478759
53.61,0.01068664,53.61,0.01833241,53.61,0.01125376,53.61,0.01979622,53.61,0.02123094,53.61,0.00615913,53.61,0.02170988,53.61,0.02257188
53.81,0.01016379,53.81,0.01835758,53.81,0.00576234,53.81,0.01982486,53.81,0.02417888,53.81,0.00867524,53.81,0.01430313,53.81,0.01726763
54,0.0135386,54,0.02273626,54,0.01014572,54,0.01592403,54,0.02506264,54,0.00685546,54,0.01238235,54,0.01732239
54.2,0.01404286,54.2,0.01939865,54.2,0.01424043,54.2,0.01376634,54.2,0.01516544,54.2,0.00922067,54.2,0.01219784,54.2,0.01772303
54.4,0.01479962,54.4,0.02009095,54.4,0.01466067,54.4,0.01434439,54.4,0.02103521,54.4,0.00665132,54.4,0.01727992,54.4,0.01651099
54.61,0.01310378,54.61,0.02027071,54.61,0.01402436,54.61,0.0134337,54.61,0.02351116,54.61,0.01173916,54.61,0.01801987,54.61,0.01641558
54.81,0.01895529,54.81,0.02294285,54.81,0.00956093,54.81,0.01343906,54.81,0.02191843,54.81,0.00964616,54.81,0.01441442,54.81,0.02081274
55,0.01497417,55,0.02503322,55,0.01257388,55,0.01373683,55,0.02190373,55,0.01058015,55,0.01726694,55,0.02025065
55.2,0.01249974,55.2,0.02347889,55.2,0.01142947,55.2,0.01637335,55.2,0.02261279,55.2,0.00784331,55.2,0.02353673,55.2,0.01886751
55.39,0.01080984,55.39,0.02409546,55.39,0.00816868,55.39,0.014059,55.39,0.02241123,55.39,0.00574642,55.39,0.01801999,55.39,0.01979504
55.61,0.01327878,55.61,0.02086669,55.61,0.0114946,55.61,0.02071178,55.61,0.02442506,55.61,0.00484421,55.61,0.01914152,55.61,0.01971993
55.81,0.01026874,55.81,0.01720184,55.81,0.00906001,55.81,0.01684034,55.81,0.02425727,55.81,0.0104447,55.81,0.01509034,55.81,0.02136034
56.01,0.01545481,56.01,0.01362888,56.01,0.01125045,56.01,0.01413386,56.01,0.01952412,56.01,0.00936325,56.01,0.01603373,56.01,0.01803991
56.2,0.01017641,56.2,0.0216797,56.2,0.00936934,56.2,0.01773254,56.2,0.02001496,56.2,0.00727594,56.2,0.01895527,56.2,0.01971632
56.4,0.01441753,56.4,0.02354735,56.4,0.01120795,56.4,0.0165264,56.4,0.02335455,56.4,0.0076093,56.4,0.01556045,56.4,0.01957422
56.61,0.01269476,56.61,0.01798682,56.61,0.01252599,56.61,0.02214064,56.61,0.02134543,56.61,0.0093496,56.61,0.01664378,56.61,0.02216622
56.8,0.01453109,56.8,0.01992263,56.8,0.00942356,56.8,0.02003384,56.8,0.02275421,56.8,0.01097863,56.8,0.01573726,56.8,0.02159497
57.01,0.01267832,57.01,0.02174895,57.01,0.00860522,57.01,0.01611937,57.01,0.02402804,57.01,0.01399711,57.01,0.01730722,57.01,0.01974655
57.2,0.01167251,57.2,0.02257648,57.2,0.01318459,57.2,0.01405168,57.2,0.0184557,57.2,0.0112388,57.2,0.01799959,57.2,0.01927985
57.4,0.01376926,57.4,0.02158041,57.4,0.01391451,57.4,0.01889302,57.4,0.0151089,57.4,0.00635648,57.4,0.01400779,57.4,0.0157006
57.61,0.01332053,57.61,0.02210695,57.61,0.00954218,57.61,0.01433724,57.61,0.02265747,57.61,0.0040067,57.61,0.0168164,57.61,0.01998425
57.81,0.01447559,57.81,0.02334208,57.81,0.01499663,57.81,0.01633966,57.81,0.02361175,57.81,0.00882729,57.81,0.01491673,57.81,0.02100501
58,0.01851832,58,0.01763334,58,0.01410162,58,0.01122133,58,0.02663911,58,0.00948878,58,0.01388359,58,0.01429396
58.19,0.01239874,58.19,0.01967832,58.19,0.01120012,58.19,0.01748786,58.19,0.02291666,58.19,0.00758416,58.19,0.02050274,58.19,0.02002681
58.4,0.01144745,58.4,0.018933,58.4,0.01024361,58.4,0.01704339,58.4,0.01918356,58.4,0.01018228,58.4,0.01921986,58.4,0.01792556
58.61,0.01503569,58.61,0.0225472,58.61,0.00794546,58.61,0.01679052,58.61,0.02110467,58.61,0.01005678,58.61,0.01662523,58.61,0.02068163
58.81,0.01415267,58.81,0.02321233,58.81,0.01202433,58.81,0.01855591,58.81,0.02074797,58.81,0.00725007,58.81,0.01410804,58.81,0.01793995
59,0.01610607,59,0.01945265,59,0.01354271,59,0.0154332,59,0.02098627,59,0.0072787,59,0.01512924,59,0.01765204
59.2,0.01500415,59.2,0.02054834,59.2,0.01116186,59.2,0.01849598,59.2,0.02178366,59.2,0.01299694,59.2,0.01720538,59.2,0.02210012
59.4,0.01447737,59.4,0.02355661,59.4,0.01554255,59.4,0.02294381,59.4,0.02491829,59.4,0.0070567,59.4,0.01594245,59.4,0.01721468
59.61,0.01426751,59.61,0.02390615,59.61,0.01126427,59.61,0.01885185,59.61,0.02002138,59.61,0.01005954,59.61,0.0190133,59.61,0.02208956
59.81,0.01530081,59.81,0.02118213,59.81,0.01064864,59.81,0.01889544,59.81,0.02067667,59.81,0.01213979,59.81,0.01757162,59.81,0.01568837
60,0.0171629,60,0.02579347,60,0.01055674,60,0.01644864,60,0.02323801,60,0.007592,60,0.01432886,60,0.02055163
60.2,0.0145255,60.2,0.02075488,60.2,0.01183797,60.2,0.01765385,60.2,0.02265689,60.2,0.01153144,60.2,0.01958451,60.2,0.02227211
60.39,0.01488754,60.39,0.01777407,60.39,0.01298318,60.39,0.01829719,60.39,0.02182042,60.39,0.0080784,60.39,0.01641208,60.39,0.02311928
60.61,0.01428799,60.61,0.02122126,60.61,0.00753371,60.61,0.01662747,60.61,0.02312668,60.61,0.01024699,60.61,0.02006449,60.61,0.02488334
60.81,0.01710613,60.81,0.02465954,60.81,0.01340003,60.81,0.01773643,60.81,0.01828255,60.81,0.009782,60.81,0.01620181,60.81,0.02139591
61,0.0152283,61,0.02286118,61,0.01130561,61,0.01414862,61,0.02153105,61,0.00779925,61,0.01740769,61,0.02097281
61.2,0.01261635,61.2,0.02150532,61.2,0.01052519,61.2,0.02054713,61.2,0.02418368,61.2,0.01020939,61.2,0.01472439,61.2,0.01262393
61.4,0.0114631,61.4,0.02187306,61.4,0.01269955,61.4,0.01644087,61.4,0.02357815,61.4,0.01178337,61.4,0.01651607,61.4,0.02262884
61.61,0.01929235,61.61,0.02186402,61.61,0.01344138,61.61,0.01394259,61.61,0.02208381,61.61,0.01131864,61.61,0.01759065,61.61,0.02377196
61.8,0.01425641,61.8,0.0234098,61.8,0.01025917,61.8,0.0180201,61.8,0.02381532,61.8,0.01128465,61.8,0.01252428,61.8,0.01823245
62,0.01821648,62,0.01979326,62,0.01258204,62,0.01526463,62,0.02358793,62,0.0106724,62,0.01360689,62,0.0157222
62.2,0.0184564,62.2,0.02201885,62.2,0.01409874,62.2,0.01202373,62.2,0.02683857,62.2,0.01249852,62.2,0.01625382,62.2,0.01777864
62.4,0.01276814,62.4,0.0195952,62.4,0.00963355,62.4,0.01220262,62.4,0.02446216,62.4,0.00809109,62.4,0.01975902,62.4,0.0243839
62.61,0.01636252,62.61,0.0225636,62.61,0.0102733,62.61,0.01548989,62.61,0.0213553,62.61,0.00607559,62.61,0.01684905,62.61,0.02161805
62.81,0.01271496,62.81,0.01688972,62.81,0.01143607,62.81,0.01332339,62.81,0.02402748,62.81,0.00691333,62.81,0.01597019,62.81,0.02244004
63,0.0125287,63,0.01960305,63,0.01247537,63,0.01081752,63,0.02108512,63,0.00849922,63,0.01807267,63,0.02047317
63.19,0.01638795,63.19,0.02343214,63.19,0.00574768,63.19,0.01275402,63.19,0.02617269,63.19,0.00411021,63.19,0.01668274,63.19,0.01836058
63.4,0.01119844,63.4,0.02963795,63.4,0.01441596,63.4,0.01820777,63.4,0.02357511,63.4,0.01109225,63.4,0.01676231,63.4,0.02007275
63.61,0.01715156,63.61,0.02068664,63.61,0.01190173,63.61,0.01591381,63.61,0.02239193,63.61,0.00576443,63.61,0.01435977,63.61,0.02150373
63.81,0.01761055,63.81,0.02883906,63.81,0.01189079,63.81,0.01604673,63.81,0.02616611,63.81,0.0064358,63.81,0.01959948,63.81,0.02151245
64,0.01203455,64,0.02227172,64,0.0128426,64,0.0236186,64,0.02607041,64,0.01069331,64,0.01616979,64,0.02257424
64.2,0.01358639,64.2,0.01793549,64.2,0.01126913,64.2,0.01494452,64.2,0.02740983,64.2,0.01307137,64.2,0.01911436,64.2,0.01896544
64.4,0.01457063,64.4,0.02443075,64.4,0.0111224,64.4,0.01658311,64.4,0.02563281,64.4,0.00696722,64.4,0.02204582,64.4,0.02599596
64.61,0.01213999,64.61,0.02295145,64.61,0.00863064,64.61,0.02074596,64.61,0.02671969,64.61,0.00979389,64.61,0.01805676,64.61,0.01736219
64.81,0.0141681,64.81,0.0220833,64.81,0.01191589,64.81,0.01800504,64.81,0.02563153,64.81,0.01132562,64.81,0.01512445,64.81,0.02093883
65,0.01506019,65,0.02305849,65,0.0131275,65,0.02099735,65,0.02511557,65,0.01092919,65,0.01891241,65,0.02090548
65.2,0.01677491,65.2,0.02515155,65.2,0.01293156,65.2,0.01232704,65.2,0.02603764,65.2,0.00626796,65.2,0.01667373,65.2,0.02171625
65.39,0.01449667,65.39,0.01958422,65.39,0.00900522,65.39,0.01570236,65.39,0.02583157,65.39,0.01595936,65.39,0.0175713,65.39,0.0216277
65.61,0.01445711,65.61,0.01714535,65.61,0.01366421,65.61,0.01555896,65.61,0.02486095,65.61,0.01017569,65.61,0.01887551,65.61,0.02195418
65.81,0.01370419,65.81,0.0250035,65.81,0.01766772,65.81,0.01309233,65.81,0.0224021,65.81,0.01026991,65.81,0.02237623,65.81,0.01981543
66,0.01436433,66,0.02029328,66,0.01329848,66,0.01615928,66,0.02533254,66,0.01131172,66,0.01571289,66,0.02625366
66.2,0.01648179,66.2,0.02240344,66.2,0.01244571,66.2,0.01106717,66.2,0.02129504,66.2,0.00635026,66.2,0.01845755,66.2,0.0222013
66.4,0.01369394,66.4,0.02301508,66.4,0.01252766,66.4,0.01848464,66.4,0.02206724,66.4,0.00986797,66.4,0.01825525,66.4,0.02434347
66.61,0.0127183,66.61,0.02138629,66.61,0.01007751,66.61,0.01465663,66.61,0.02707647,66.61,0.01024087,66.61,0.02252631,66.61,0.01961096
66.8,0.01381917,66.8,0.02183246,66.8,0.01500558,66.8,0.02054112,66.8,0.02142221,66.8,0.01332742,66.8,0.02295561,66.8,0.01939924
67,0.0131522,67,0.01975049,67,0.01481974,67,0.01904733,67,0.02160585,67,0.01095844,67,0.01880075,67,0.01823821
67.2,0.01534289,67.2,0.02139293,67.2,0.01301335,67.2,0.01601291,67.2,0.02392465,67.2,0.00951445,67.2,0.02523639,67.2,0.01856362
67.4,0.0150677,67.4,0.02168945,67.4,0.01112992,67.4,0.02165915,67.4,0.02660631,67.4,0.00815339,67.4,0.01964091,67.4,0.02313953
67.61,0.01437793,67.61,0.02308724,67.61,0.0130403,67.61,0.01623674,67.61,0.02551328,67.61,0.01131196,67.61,0.01371206,67.61,0.02043261
67.81,0.01897184,67.81,0.02586058,67.81,0.01273145,67.81,0.02074112,67.81,0.02704012,67.81,0.009807,67.81,0.02136778,67.81,0.01770985
68,0.01345036,68,0.02407706,68,0.01445923,68,0.01869994,68,0.02282608,68,0.00782116,68,0.018627,68,0.01815928
68.19,0.01259132,68.19,0.02007657,68.19,0.00929141,68.19,0.01149383,68.19,0.02478409,68.19,0.01272618,68.19,0.01290466,68.19,0.02017142
68.4,0.01239948,68.4,0.02431189,68.4,0.01539021,68.4,0.01348996,68.4,0.02383535,68.4,0.01070037,68.4,0.01614717,68.4,0.01664483
68.61,0.01534264,68.61,0.02011918,68.61,0.01258048,68.61,0.01778686,68.61,0.02571444,68.61,0.00523642,68.61,0.02015667,68.61,0.02205367
68.81,0.01611872,68.81,0.02457161,68.81,0.01822388,68.81,0.01332448,68.81,0.01723062,68.81,0.00764063,68.81,0.02080728,68.81,0.02528053
69.01,0.01631554,69.01,0.0222798,69.01,0.01663483,69.01,0.01730919,69.01,0.02250659,69.01,0.00925732,69.01,0.02363363,69.01,0.02519483
69.2,0.01639214,69.2,0.02391548,69.2,0.01343967,69.2,0.02162943,69.2,0.02307506,69.2,0.00668293,69.2,0.02153145,69.2,0.02297834
69.4,0.00968594,69.4,0.02368142,69.4,0.0165231,69.4,0.01964904,69.4,0.02238638,69.4,0.00754267,69.4,0.02059158,69.4,0.019276
69.59,0.01414454,69.59,0.02601013,69.59,0.01587021,69.59,0.01601301,69.59,0.02524507,69.59,0.0110894,69.59,0.0174247,69.59,0.02070051
69.81,0.01434509,69.81,0.02503517,69.81,0.01501013,69.81,0.01693947,69.81,0.02746487,69.81,0.01309909,69.81,0.01798929,69.81,0.01956101
70,0.01298246,70,0.02111182,70,0.01688579,70,0.02164828,70,0.02679908,70,0.00407246,70,0.01997511,70,0.02016906
70.2,0.0142285,70.2,0.02392405,70.2,0.01139297,70.2,0.02066051,70.2,0.01979922,70.2,0.00709388,70.2,0.02139418,70.2,0.02237181
70.4,0.01466012,70.4,0.0249431,70.4,0.00923797,70.4,0.01459033,70.4,0.02858117,70.4,0.01187585,70.4,0.01618957,70.4,0.0214141
70.61,0.01092472,70.61,0.02679829,70.61,0.01212406,70.61,0.015528,70.61,0.01978274,70.61,0.00838944,70.61,0.01968916,70.61,0.02467449
