A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
35.81,0.01041638,35.81,0.01063712,35.81,0.00646058,35.81,0.01052873,35.81,0.01609742,35.81,0.00149597,35.81,0.00820925,35.81,0.00695528
36,0.00347825,36,0.01292959,36,0.00584022,36,0.01087959,36,0.01664614,36,0.00051429,36,0.01743083,36,0.01163941
36.2,0.00634415,36.2,0.01592669,36.2,-0.00073492,36.2,0.01379467,36.2,0.01447741,36.2,0.00395624,36.2,0.01594231,36.2,0.00815581
36.4,0.00456645,36.4,0.00975976,36.4,0.00423656,36.4,0.01127435,36.4,0.01267105,36.4,0.00207947,36.4,0.01360586,36.4,0.00861023
36.61,0.00840986,36.61,0.01153871,36.61,0.00551511,36.61,0.0105627,36.61,0.01222674,36.61,-0.00172267,36.61,0.01170573,36.61,0.00924015
36.81,0.00695545,36.81,0.01097158,36.81,0.00382584,36.81,0.00972259,36.81,0.01296335,36.81,0.00392579,36.81,0.01056764,36.81,0.01020663
36.98,0.00795337,36.98,0.00628294,36.98,0.00336051,36.98,0.01232058,36.98,0.01248708,36.98,0.00157405,36.98,0.01381517,36.98,0.00617502
37.2,0.00835681,37.2,0.01350454,37.2,0.00275795,37.2,0.01541386,37.2,0.01527733,37.2,0.00465253,37.2,0.01155882,37.2,0.00781917
37.4,0.00798215,37.4,0.00804976,37.4,0.00613637,37.4,0.01464266,37.4,0.01396432,37.4,0.004043,37.4,0.01261908,37.4,0.00812024
37.61,0.01002247,37.61,0.01116936,37.61,0.00330832,37.61,0.01129574,37.61,0.01430408,37.61,0.00376133,37.61,0.01771688,37.61,0.00890575
37.81,0.00869402,37.81,0.01490698,37.81,0.00504478,37.81,0.01149357,37.81,0.01668835,37.81,0.00397916,37.81,0.0114761,37.81,0.00663026
38,0.00835775,38,0.01341016,38,0.00398211,38,0.00909235,38,0.01306712,38,-0.00047483,38,0.01544815,38,0.0060452
38.2,0.00536624,38.2,0.01066844,38.2,0.00416506,38.2,0.01105083,38.2,0.01093817,38.2,0.00553455,38.2,0.01140757,38.2,0.00839542
38.39,0.00662884,38.39,0.01072592,38.39,0.00547725,38.39,0.01071253,38.39,0.01321371,38.39,0.00395643,38.39,0.01239396,38.39,0.00552915
38.61,0.00487837,38.61,0.01347001,38.61,0.00534012,38.61,0.01065587,38.61,0.01961943,38.61,-0.00098962,38.61,0.01094354,38.61,0.00633731
38.81,0.00888316,38.81,0.00956479,38.81,0.00556407,38.81,0.00725951,38.81,0.00963244,38.81,0.00250112,38.81,0.00993657,38.81,0.00783442
39,0.0087258,39,0.0092281,39,0.00280182,39,0.00933337,39,0.00857878,39,-0.00190467,39,0.01270314,39,0.00770945
39.2,0.00356293,39.2,0.01412385,39.2,0.00657111,39.2,0.01099069,39.2,0.0133601,39.2,0.00012362,39.2,0.01421883,39.2,0.00759231
39.4,0.00974469,39.4,0.01337007,39.4,0.00227791,39.4,0.00597508,39.4,0.0100784,39.4,0.00368263,39.4,0.01480033,39.4,0.00959832
39.61,0.00686076,39.61,0.01093901,39.61,0.00437236,39.61,0.01412038,39.61,0.01164353,39.61,0.00326563,39.61,0.01435433,39.61,0.00553414
39.8,0.00646687,39.8,0.01372965,39.8,0.00116447,39.8,0.01169316,39.8,0.01483427,39.8,-0.00045091,39.8,0.01520343,39.8,0.00840024
40,0.00600363,40,0.01278322,40,0.00652339,40,0.0108114,40,0.013158,40,0.0023605,40,0.01298963,40,0.00668735
40.2,0.00761798,40.2,0.01401733,40.2,0.00411495,40.2,0.01639054,40.2,0.01772126,40.2,0.00364209,40.2,0.01422131,40.2,0.00751003
40.4,0.00966374,40.4,0.01279303,40.4,0.00244368,40.4,0.01151619,40.4,0.01607093,40.4,-0.0016561,40.4,0.01218013,40.4,0.00868284
40.61,0.00614054,40.61,0.0094667,40.61,0.00425788,40.61,0.00921372,40.61,0.01828336,40.61,0.00130611,40.61,0.01432429,40.61,0.00690199
40.81,0.00331353,40.81,0.01159829,40.81,0.00742557,40.81,0.01317885,40.81,0.01140688,40.81,0.00217779,40.81,0.01508603,40.81,0.00928851
41,0.00821324,41,0.01433321,41,0.0016961,41,0.01521731,41,0.01327005,41,-0.0011412,41,0.01157457,41,0.00769948
41.19,0.00853335,41.19,0.01147753,41.19,0.00432921,41.19,0.01378755,41.19,0.01868497,41.19,0.00163875,41.19,0.01019008,41.19,0.00728923
41.4,0.00604782,41.4,0.01727879,41.4,0.00311375,41.4,0.01047053,41.4,0.00993444,41.4,-0.00174682,41.4,0.00830135,41.4,0.00979725
41.61,0.00710164,41.61,0.01227635,41.61,0.0079277,41.61,0.01702039,41.61,0.01283299,41.61,0.00179053,41.61,0.01327483,41.61,0.00611244
41.81,0.00369052,41.81,0.0114214,41.81,0.00961147,41.81,0.01333326,41.81,0.01970494,41.81,0.00413435,41.81,0.01214655,41.81,0.00804369
42,0.00882526,42,0.01291793,42,0.00341863,42,0.01046358,42,0.01112944,42,0.00087783,42,0.01084574,42,0.00866447
42.2,0.01083342,42.2,0.01410913,42.2,0.00503052,42.2,0.01280531,42.2,0.01879944,42.2,0.00742145,42.2,0.01161564,42.2,0.00730446
42.4,0.0046936,42.4,0.01415396,42.4,0.00085992,42.4,0.00924765,42.4,0.01290712,42.4,0.00229541,42.4,0.01113131,42.4,0.00566474
42.61,0.00766389,42.61,0.01381259,42.61,0.00607607,42.61,0.01562091,42.61,0.01552937,42.61,0.00225879,42.61,0.01537082,42.61,0.0066642
42.81,0.00947144,42.81,0.01268442,42.81,0.00272572,42.81,0.00775792,42.81,0.01809531,42.81,0.00397036,42.81,0.0147874,42.81,0.00953606
43,0.009942,43,0.01094926,43,0.00821438,43,0.01327424,43,0.01219973,43,0.0038961,43,0.01249359,43,0.00946337
43.2,0.00956597,43.2,0.0134302,43.2,0.00682241,43.2,0.01120905,43.2,0.01571642,43.2,0.00414018,43.2,0.01515322,43.2,0.01057379
43.4,0.00582554,43.4,0.01222432,43.4,0.00638766,43.4,0.00968404,43.4,0.01344224,43.4,0.00141888,43.4,0.01580353,43.4,0.00683766
43.61,0.00861491,43.61,0.01074818,43.61,0.00883753,43.61,0.01061804,43.61,0.0132955,43.61,0.00119465,43.61,0.01257194,43.61,0.00850153
43.81,0.00912385,43.81,0.01560715,43.81,0.00336583,43.81,0.01242802,43.81,0.01174429,43.81,-0.00157375,43.81,0.0203011,43.81,0.01066741
44,0.00657329,44,0.01428007,44,0.00541961,44,0.01009823,44,0.01173663,44,0.00488098,44,0.01102066,44,0.00395055
44.2,0.00532575,44.2,0.01052624,44.2,0.00666901,44.2,0.01157387,44.2,0.01073462,44.2,0.00137424,44.2,0.01168927,44.2,0.00605373
44.4,0.00903561,44.4,0.01498527,44.4,0.00694337,44.4,0.0113698,44.4,0.0126872,44.4,0.00440867,44.4,0.0111752,44.4,0.00542573
44.61,0.0034433,44.61,0.01018685,44.61,0.00476611,44.61,0.01153687,44.61,0.01802387,44.61,0.0066007,44.61,0.01485981,44.61,0.00897256
44.8,0.00864536,44.8,0.01329335,44.8,0.00375882,44.8,0.01672184,44.8,0.01392489,44.8,0.00416826,44.8,0.00948225,44.8,0.0079981
45,0.01088523,45,0.01483768,45,0.00719965,45,0.01268703,45,0.01893362,45,0.00134412,45,0.0111082,45,0.00668388
45.2,0.01054053,45.2,0.01339235,45.2,0.00611519,45.2,0.00758902,45.2,0.01147322,45.2,0.00680387,45.2,0.0140902,45.2,0.00499247
45.4,0.01118045,45.4,0.01358126,45.4,0.00878715,45.4,0.01320934,45.4,0.01136702,45.4,0.00525758,45.4,0.0151069,45.4,0.00407532
45.61,0.00619271,45.61,0.00949486,45.61,0.00285333,45.61,0.01279795,45.61,0.01666916,45.61,0.00048544,45.61,0.01526183,45.61,0.00888257
45.81,0.00643392,45.81,0.01206461,45.81,0.00588487,45.81,0.01450304,45.81,0.01908951,45.81,0.00325208,45.81,0.00957389,45.81,0.01182128
46,0.01033432,46,0.01650867,46,0.00402386,46,0.01605119,46,0.01413768,46,0.00149391,46,0.0133532,46,0.00781986
46.19,0.00717525,46.19,0.01402105,46.19,0.01025516,46.19,0.01244808,46.19,0.01352443,46.19,0.00143082,46.19,0.01262215,46.19,0.00388244
46.4,0.00901755,46.4,0.00994284,46.4,0.00098812,46.4,0.01273661,46.4,0.01396712,46.4,0.00907065,46.4,0.01102037,46.4,0.01076486
46.61,0.00644531,46.61,0.01617931,46.61,0.00534941,46.61,0.01104776,46.61,0.01339833,46.61,0.00623507,46.61,0.0156426,46.61,0.01092386
46.81,0.00878501,46.81,0.01226555,46.81,0.00585654,46.81,0.01175672,46.81,0.01339521,46.81,0.00183039,46.81,0.00998689,46.81,0.00667099
47,0.00919036,47,0.01287455,47,0.00768802,47,0.01042871,47,0.01648603,47,0.00165566,47,0.01468713,47,0.0051803
47.2,0.00488109,47.2,0.01234707,47.2,0.00236666,47.2,0.01379167,47.2,0.01152508,47.2,-0.00152649,47.2,0.01228079,47.2,0.01042507
47.4,0.00483771,47.4,0.01326621,47.4,0.0066037,47.4,0.010313,47.4,0.01134919,47.4,0.00804757,47.4,0.01287688,47.4,0.00515131
47.59,0.00883566,47.59,0.01205286,47.59,0.00610137,47.59,0.01305183,47.59,0.01190099,47.59,0.00338358,47.59,0.01058717,47.59,0.00722237
47.81,0.01064941,47.81,0.01701061,47.81,0.00608301,47.81,0.01312194,47.81,0.01337733,47.81,0.00441696,47.81,0.01248205,47.81,0.01122265
48,0.00965685,48,0.01842755,48,0.01208588,48,0.00700289,48,0.00879514,48,0.00174468,48,0.01296934,48,0.00799354
48.2,0.01545737,48.2,0.00920422,48.2,0.00748195,48.2,0.01445801,48.2,0.01140356,48.2,0.00180644,48.2,0.01253451,48.2,0.00905772
48.4,0.01034987,48.4,0.01191844,48.4,0.00506122,48.4,0.01737798,48.4,0.01275366,48.4,0.00129886,48.4,0.01306721,48.4,0.00557719
48.61,0.00956501,48.61,0.01833836,48.61,0.00627844,48.61,0.00967089,48.61,0.01494188,48.61,0.00384543,48.61,0.01022428,48.61,0.00787857
48.81,0.00832985,48.81,0.01368338,48.81,0.00670595,48.81,0.01045212,48.81,0.01208622,48.81,0.00376556,48.81,0.01646629,48.81,0.00977436
49,0.00848928,49,0.01372465,49,0.00579648,49,0.01240566,49,0.01648395,49,0.0005842,49,0.00827944,49,0.00763336
49.2,0.00817297,49.2,0.01389988,49.2,0.00309598,49.2,0.01298201,49.2,0.01499033,49.2,0.00258231,49.2,0.00910243,49.2,0.00515807
49.4,0.00541678,49.4,0.01537482,49.4,0.00704032,49.4,0.01114517,49.4,0.01791329,49.4,-0.00156546,49.4,0.01218445,49.4,0.00826585
49.61,0.00679413,49.61,0.0166393,49.61,0.00634081,49.61,0.01241911,49.61,0.01428743,49.61,0.00252452,49.61,0.01317946,49.61,0.0095009
49.81,0.00999539,49.81,0.01129928,49.81,0.00841952,49.81,0.01285768,49.81,0.01644008,49.81,0.00874358,49.81,0.01336521,49.81,0.00798119
50,0.00831152,50,0.01626973,50,0.00397311,50,0.01556928,50,0.02015394,50,0.00281874,50,0.01162105,50,0.00565424
50.2,0.00870563,50.2,0.01045649,50.2,0.00242954,50.2,0.0107631,50.2,0.01898807,50.2,0.00298254,50.2,0.01195321,50.2,0.01285027
50.4,0.00705644,50.4,0.01460554,50.4,0.0070548,50.4,0.01223747,50.4,0.01753738,50.4,0.00296146,50.4,0.0125572,50.4,0.00914347
50.61,0.00942091,50.61,0.01503508,50.61,0.00043816,50.61,0.01384217,50.61,0.01364302,50.61,0.00330028,50.61,0.01433679,50.61,0.00617607
50.81,0.00931773,50.81,0.01661138,50.81,0.00108992,50.81,0.01665423,50.81,0.01836161,50.81,0.00447915,50.81,0.0153729,50.81,0.0069593
51,0.00930932,51,0.00898353,51,0.00509855,51,0.01624483,51,0.01627096,51,0.00507541,51,0.01085693,51,0.00553524
51.2,0.00705352,51.2,0.01449525,51.2,0.00206376,51.2,0.01195327,51.2,0.01679886,51.2,0.00256982,51.2,0.01310208,51.2,0.01105122
51.4,0.0055414,51.4,0.01416007,51.4,0.00257818,51.4,0.01611407,51.4,0.01708942,51.4,0.00306609,51.4,0.0108668,51.4,0.01469164
51.61,0.01260336,51.61,0.01169475,51.61,0.00130758,51.61,0.0118606,51.61,0.0128758,51.61,0.00420487,51.61,0.01230026,51.61,0.00926145
51.81,0.01111339,51.81,0.01215622,51.81,0.00407641,51.81,0.01124111,51.81,0.01670078,51.81,0.00064898,51.81,0.01271192,51.81,0.01201789
52,0.00879397,52,0.01687369,52,0.00393128,52,0.01474537,52,0.01157228,52,0.00031692,52,0.01112943,52,0.01266754
52.2,0.00527608,52.2,0.01104452,52.2,0.00044725,52.2,0.01719277,52.2,0.01988392,52.2,0.00467372,52.2,0.01339831,52.2,0.01349949
52.4,0.00795405,52.4,0.01308112,52.4,0.0097633,52.4,0.01539066,52.4,0.01570668,52.4,-0.0012898,52.4,0.01016859,52.4,0.00877982
52.59,0.01089261,52.59,0.00951894,52.59,0.00127707,52.59,0.015332,52.59,0.0140084,52.59,0.0000705,52.59,0.01014834,52.59,0.00964697
52.81,0.00600675,52.81,0.01557728,52.81,0.00670886,52.81,0.0099784,52.81,0.01436799,52.81,0.00296259,52.81,0.01344283,52.81,0.00902011
53,0.01122751,53,0.01868437,53,0.00418638,53,0.01262504,53,0.01555396,53,0.00650273,53,0.00723218,53,0.01555636
53.2,0.00715129,53.2,0.01271343,53.2,0.00639835,53.2,0.01371113,53.2,0.01451378,53.2,0.00418729,53.2,0.01235457,53.2,0.00681997
53.4,0.00597276,53.4,0.01706424,53.4,0.00493401,53.4,0.01154983,53.4,0.0166631,53.4,0.00546468,53.4,0.01112984,53.4,0.01183017
53.61,0.00648847,53.61,0.01165808,53.61,0.00303039,53.61,0.01330597,53.61,0.01633149,53.61,0.00206059,53.61,0.01245772,53.61,0.00606146
53.81,0.00984854,53.81,0.01210317,53.81,0.00784947,53.81,0.01494195,53.81,0.02046002,53.81,0.00231882,53.81,0.01353777,53.81,0.00517905
54,0.00705135,54,0.01567561,54,0.01206013,54,0.01415497,54,0.01244398,54,0.00196114,54,0.01236147,54,0.01065465
54.2,0.00495676,54.2,0.01245709,54.2,0.00658896,54.2,0.00791433,54.2,0.0184873,54.2,0.00603153,54.2,0.01240291,54.2,0.00744198
54.4,0.00678689,54.4,0.0167454,54.4,0.00680682,54.4,0.01539219,54.4,0.0124934,54.4,0.00551091,54.4,0.01342896,54.4,0.01013361
54.61,0.0109116,54.61,0.01682086,54.61,0.00918769,54.61,0.00956688,54.61,0.0122244,54.61,0.00439399,54.61,0.0151604,54.61,0.00612167
54.81,0.01007626,54.81,0.01445469,54.81,0.00409596,54.81,0.00992416,54.81,0.01526538,54.81,0.00249024,54.81,0.01471099,54.81,0.01107335
55,0.01127553,55,0.01693982,55,0.00710484,55,0.01117194,55,0.01638898,55,0.00526853,55,0.0144704,55,0.00785298
55.2,0.01069745,55.2,0.01789659,55.2,0.00456133,55.2,0.01077548,55.2,0.02072238,55.2,0.00884322,55.2,0.0131223,55.2,0.00922427
55.39,0.00944246,55.39,0.01088358,55.39,0.00342628,55.39,0.00901027,55.39,0.01704544,55.39,0.00102249,55.39,0.01213974,55.39,0.00697409
55.61,0.009456,55.61,0.01005746,55.61,0.00481482,55.61,0.01243911,55.61,0.01460709,55.61,0.00083315,55.61,0.01202925,55.61,0.00847887
55.81,0.00867492,55.81,0.01526397,55.81,0.00731763,55.81,0.01475245,55.81,0.01790743,55.81,-0.00228883,55.81,0.01595886,55.81,0.00963417
56,0.01328297,56,0.01248348,56,0.00554955,56,0.01331409,56,0.01525928,56,0.00109229,56,0.01210803,56,0.00934941
56.2,0.01135646,56.2,0.0101961,56.2,0.00665711,56.2,0.01543504,56.2,0.01894494,56.2,-0.00208871,56.2,0.01316497,56.2,0.0094833
56.4,0.00999048,56.4,0.01288241,56.4,0.00191771,56.4,0.01677791,56.4,0.01710622,56.4,0.00130558,56.4,0.01324331,56.4,0.00544164
56.61,0.01101598,56.61,0.01006726,56.61,0.00455439,56.61,0.01523609,56.61,0.01570241,56.61,0.00569038,56.61,0.01495612,56.61,0.00877561
56.81,0.00817577,56.81,0.01855037,56.81,0.00477532,56.81,0.01159125,56.81,0.01530097,56.81,0.00247837,56.81,0.01197582,56.81,0.00678949
57,0.00888881,57,0.01435889,57,0.00305408,57,0.01698859,57,0.02030177,57,0.00587897,57,0.01222193,57,0.00813937
57.2,0.0080937,57.2,0.01337931,57.2,0.00792107,57.2,0.0153103,57.2,0.02071845,57.2,0.00651493,57.2,0.01006709,57.2,0.01168205
57.4,0.0110404,57.4,0.01863987,57.4,0.00543935,57.4,0.01598247,57.4,0.01562072,57.4,0.00829759,57.4,0.01307638,57.4,0.01112491
57.59,0.00924703,57.59,0.01326017,57.59,0.00682395,57.59,0.01274228,57.59,0.01245537,57.59,0.00623029,57.59,0.01354551,57.59,0.0109646
57.81,0.00979351,57.81,0.01761138,57.81,0.00533177,57.81,0.01655581,57.81,0.02125321,57.81,0.00394402,57.81,0.01904511,57.81,0.01041158
58,0.01137169,58,0.01113191,58,0.00376072,58,0.01394834,58,0.01794799,58,0.00031402,58,0.01575736,58,0.01058585
58.2,0.0096688,58.2,0.01411783,58.2,0.00597507,58.2,0.00818762,58.2,0.01565068,58.2,0.00341606,58.2,0.00960319,58.2,0.00968111
58.4,0.00751461,58.4,0.01233576,58.4,0.00213727,58.4,0.01525353,58.4,0.01456005,58.4,0.00261696,58.4,0.01373494,58.4,0.00938093
58.61,0.00873167,58.61,0.01348772,58.61,0.00374539,58.61,0.01575479,58.61,0.01728155,58.61,0.00810077,58.61,0.01234885,58.61,0.01324219
58.81,0.01290123,58.81,0.0134093,58.81,0.00448422,58.81,0.0099688,58.81,0.01620198,58.81,-0.00303731,58.81,0.01695801,58.81,0.00756701
59,0.00918266,59,0.01826343,59,0.00828669,59,0.01238882,59,0.01668168,59,0.00595939,59,0.0128204,59,0.01107153
59.2,0.01056033,59.2,0.01034629,59.2,0.00429016,59.2,0.01145682,59.2,0.0194356,59.2,-0.00174871,59.2,0.01511748,59.2,0.01126881
59.4,0.00597907,59.4,0.01977901,59.4,0.00985771,59.4,0.01492444,59.4,0.01522927,59.4,0.00229202,59.4,0.01569503,59.4,0.00733813
59.61,0.00452749,59.61,0.01352343,59.61,0.00878844,59.61,0.0100582,59.61,0.01691926,59.61,0.00238765,59.61,0.01208613,59.61,0.0081567
59.81,0.00851244,59.81,0.01350512,59.81,0.00406427,59.81,0.01345029,59.81,0.01832342,59.81,0.0040363,59.81,0.01442006,59.81,0.00982226
60,0.00937398,60,0.01553023,60,0.00858189,60,0.0091102,60,0.01713311,60,0.00813774,60,0.01214327,60,0.01180377
60.2,0.00933823,60.2,0.0157999,60.2,0.00353634,60.2,0.01546747,60.2,0.01713087,60.2,0.01053783,60.2,0.01309594,60.2,0.00945203
60.39,0.00833017,60.39,0.01321567,60.39,0.00663269,60.39,0.01529019,60.39,0.01510753,60.39,0.00135073,60.39,0.01533662,60.39,0.00653357
60.61,0.00842264,60.61,0.01421503,60.61,0.00580953,60.61,0.01563491,60.61,0.01376076,60.61,0.00608696,60.61,0.01003811,60.61,0.0069997
60.81,0.01167329,60.81,0.01087985,60.81,0.00646193,60.81,0.01757712,60.81,0.01890938,60.81,0.00289969,60.81,0.0139246,60.81,0.01149398
61,0.00914283,61,0.01266222,61,0.00997684,61,0.0170408,61,0.01957554,61,0.00611687,61,0.01642738,61,0.01303461
61.2,0.01032589,61.2,0.01433522,61.2,0.00741746,61.2,0.01730581,61.2,0.0144087,61.2,-0.00000922,61.2,0.01667912,61.2,0.01516828
61.4,0.01174352,61.4,0.01644107,61.4,0.00395005,61.4,0.01204892,61.4,0.01715318,61.4,0.00014773,61.4,0.01532251,61.4,0.01074073
61.61,0.01204587,61.61,0.01102096,61.61,0.00585787,61.61,0.01187824,61.61,0.01767788,61.61,0.00329095,61.61,0.01918003,61.61,0.01322525
61.81,0.00990078,61.81,0.01404742,61.81,0.00290392,61.81,0.01484762,61.81,0.01394356,61.81,0.00002647,61.81,0.0119601,61.81,0.01018164
62,0.00706546,62,0.01028159,62,0.00432196,62,0.01197793,62,0.01708971,62,0.00006221,62,0.01130497,62,0.01193893
62.2,0.00784907,62.2,0.01531066,62.2,0.00860849,62.2,0.01299162,62.2,0.02327728,62.2,0.00306394,62.2,0.01169992,62.2,0.00764682
62.4,0.01045563,62.4,0.01436107,62.4,0.01060519,62.4,0.00981795,62.4,0.01787395,62.4,0.00019541,62.4,0.01391427,62.4,0.00765326
62.61,0.00765142,62.61,0.01280602,62.61,0.00554403,62.61,0.01637238,62.61,0.01780606,62.61,0.00341033,62.61,0.01434579,62.61,0.01432649
62.81,0.01233387,62.81,0.01950376,62.81,0.00287626,62.81,0.01836076,62.81,0.01774969,62.81,0.00163308,62.81,0.0153737,62.81,0.01362445
63,0.00773551,63,0.01232386,63,0.01020951,63,0.01365404,63,0.0139065,63,0.00460437,63,0.01438323,63,0.00953362
63.2,0.0104482,63.2,0.01330119,63.2,0.00673119,63.2,0.01409223,63.2,0.01709173,63.2,0.00396723,63.2,0.01180585,63.2,0.00885174
63.4,0.00749756,63.4,0.01575626,63.4,0.00300356,63.4,0.01075564,63.4,0.01916936,63.4,0.00509987,63.4,0.00958837,63.4,0.00908251
63.61,0.01037272,63.61,0.01485457,63.61,0.00763247,63.61,0.0147703,63.61,0.01859577,63.61,0.00389348,63.61,0.01439494,63.61,0.00826507
63.81,0.01133376,63.81,0.01133672,63.81,0.00502549,63.81,0.01713001,63.81,0.01603083,63.81,0.00369527,63.81,0.01339599,63.81,0.01120234
64,0.01179126,64,0.01539363,64,0.00688171,64,0.01045292,64,0.01620999,64,0.00331861,64,0.01738421,64,0.01254264
64.2,0.00650885,64.2,0.01130257,64.2,0.00650347,64.2,0.0124614,64.2,0.0182761,64.2,0.00298649,64.2,0.01211314,64.2,0.00844085
64.4,0.01109175,64.4,0.01350562,64.4,0.0044921,64.4,0.01369978,64.4,0.01707763,64.4,0.00158743,64.4,0.01284777,64.4,0.00867963
64.61,0.00717762,64.61,0.01573941,64.61,0.00283531,64.61,0.01477541,64.61,0.01854729,64.61,0.00427998,64.61,0.01567427,64.61,0.00684953
64.81,0.01327943,64.81,0.01684336,64.81,0.00790177,64.81,0.01075636,64.81,0.01681582,64.81,0.00969665,64.81,0.01555114,64.81,0.010789
65,0.01165681,65,0.01427838,65,0.00468006,65,0.01351596,65,0.01836874,65,0.00475879,65,0.01004085,65,0.00754948
65.2,0.0093358,65.2,0.01342738,65.2,0.00842661,65.2,0.01174724,65.2,0.01927093,65.2,0.00515904,65.2,0.01425521,65.2,0.00809752
65.39,0.01303967,65.39,0.01372087,65.39,0.00624359,65.39,0.01204279,65.39,0.0191626,65.39,0.00580618,65.39,0.01713294,65.39,0.00817513
65.61,0.0083552,65.61,0.01243124,65.61,0.00412381,65.61,0.00687474,65.61,0.01537097,65.61,0.00056435,65.61,0.01356431,65.61,0.01307208
65.81,0.0144789,65.81,0.01336392,65.81,0.00393319,65.81,0.01248005,65.81,0.01951123,65.81,0.00438829,65.81,0.0145398,65.81,0.01291849
66,0.00836554,66,0.01354856,66,0.00077706,66,0.01150848,66,0.01696466,66,0.0018279,66,0.01134927,66,0.01185437
66.2,0.01011949,66.2,0.01195147,66.2,0.0083103,66.2,0.01012922,66.2,0.01827384,66.2,0.00902957,66.2,0.01313412,66.2,0.01091571
66.4,0.0100949,66.4,0.01535031,66.4,0.00481721,66.4,0.01603877,66.4,0.01778851,66.4,0.00179901,66.4,0.01422041,66.4,0.01388249
66.61,0.01090086,66.61,0.01413776,66.61,0.00726552,66.61,0.0168062,66.61,0.02045857,66.61,-0.00021801,66.61,0.01316713,66.61,0.01129728
66.8,0.01093015,66.8,0.01501118,66.8,0.00821202,66.8,0.01549557,66.8,0.01939468,66.8,0.00418378,66.8,0.01253682,66.8,0.01339898
67.01,0.00777136,67.01,0.01195386,67.01,0.00567889,67.01,0.01330608,67.01,0.01702926,67.01,0.00264232,67.01,0.01316062,67.01,0.01161602
67.2,0.0090776,67.2,0.01114967,67.2,0.00709352,67.2,0.0144999,67.2,0.01740316,67.2,0.00550414,67.2,0.01402852,67.2,0.01056241
67.5,0.01015456,67.5,0.0145645,67.5,0.00699327,67.5,0.01841039,67.5,0.01698216,67.5,0.00446467,67.5,0.017203,67.5,0.01562768
67.66,0.0082914,67.66,0.01532135,67.66,0.00490866,67.66,0.01229508,67.66,0.01694214,67.66,0.0021347,67.66,0.01239999,67.66,0.01211547
67.81,0.00877948,67.81,0.01146011,67.81,0.00905547,67.81,0.01105413,67.81,0.01355871,67.81,0.00288648,67.81,0.01526041,67.81,0.0165885
68,0.00989778,68,0.01519941,68,0.00829196,68,0.01459277,68,0.01685619,68,0.00279522,68,0.01599177,68,0.01384998
68.2,0.01272522,68.2,0.01335893,68.2,0.00339811,68.2,0.01009051,68.2,0.0206619,68.2,0.00057054,68.2,0.01480713,68.2,0.01126714
68.4,0.01155349,68.4,0.01604292,68.4,0.01167274,68.4,0.01220997,68.4,0.01469161,68.4,0.00293812,68.4,0.01512317,68.4,0.01501804
68.61,0.01077529,68.61,0.01358197,68.61,0.01233923,68.61,0.01660624,68.61,0.01827589,68.61,0.00583495,68.61,0.01907255,68.61,0.00962434
68.81,0.0091866,68.81,0.0117692,68.81,0.01023961,68.81,0.01757311,68.81,0.01739376,68.81,0.00300582,68.81,0.01642047,68.81,0.01510262
69,0.01107699,69,0.012942,69,0.00385158,69,0.01845603,69,0.01998719,69,0.00359802,69,0.01364813,69,0.00953541
69.2,0.00859805,69.2,0.01600508,69.2,0.00781316,69.2,0.01557243,69.2,0.01736845,69.2,-0.0007711,69.2,0.01611053,69.2,0.01148084
69.4,0.00635848,69.4,0.01426762,69.4,0.00453357,69.4,0.01323034,69.4,0.01827042,69.4,0.00134358,69.4,0.01517774,69.4,0.01064265
69.61,0.00757105,69.61,0.0197,69.61,0.0051283,69.61,0.0122318,69.61,0.01279594,69.61,-0.00045448,69.61,0.01409907,69.61,0.00986593
69.81,0.00971107,69.81,0.01281845,69.81,0.00913174,69.81,0.01465688,69.81,0.01771759,69.81,0.00749549,69.81,0.01384681,69.81,0.01017261
70,0.00571503,70,0.01419086,70,0.00672242,70,0.01631653,70,0.02178015,70,0.0056112,70,0.01276414,70,0.01001768
70.2,0.009904,70.2,0.01751948,70.2,0.00375855,70.2,0.01553098,70.2,0.01528573,70.2,0.00325093,70.2,0.0158891,70.2,0.01059965
70.4,0.01356607,70.4,0.01819702,70.4,0.00450624,70.4,0.0115198,70.4,0.01725968,70.4,0.0091293,70.4,0.01645587,70.4,0.01393369
70.61,0.0114702,70.61,0.01643359,70.61,0.00678314,70.61,0.01378625,70.61,0.01823546,70.61,0.00139619,70.61,0.00951924,70.61,0.01361568
