A1,,B1,,C1,
94.8,0.01743269,94.8,0.01519471,94.8,0.03671838
95,0.01806259,95,0.0187462,95,0.03930547
95.2,0.02047408,95.2,0.01572414,95.2,0.03825315
95.39,0.02057628,95.39,0.01491503,95.39,0.04238401
95.61,0.01258834,95.61,0.01262198,95.61,0.03565373
95.81,0.01795411,95.81,0.01317639,95.81,0.03433141
96,0.01517767,96,0.01726253,96,0.04002734
96.2,0.02022881,96.2,0.0125359,96.2,0.03989169
96.39,0.02049943,96.39,0.01494428,96.39,0.03319729
96.59,0.01444443,96.59,0.01745339,96.59,0.03960857
96.81,0.02084021,96.81,0.01363199,96.81,0.04026451
97.01,0.01887658,97.01,0.01540803,97.01,0.03747831
97.2,0.01863741,97.2,0.02020972,97.2,0.04083802
97.4,0.01658417,97.4,0.0146168,97.4,0.03486428
97.61,0.02174577,97.61,0.01753705,97.61,0.03759922
97.81,0.01614967,97.81,0.01564918,97.81,0.04131469
98,0.01754933,98,0.01823686,98,0.03507174
98.21,0.02142704,98.21,0.01666527,98.21,0.03694311
98.4,0.01710017,98.4,0.01510026,98.4,0.04039769
98.61,0.01742576,98.61,0.01718874,98.61,0.03975467
98.81,0.01646741,98.81,0.0125596,98.81,0.03728593
98.99,0.01946607,98.99,0.01639052,98.99,0.03877969
99.21,0.01852388,99.21,0.01459896,99.21,0.03549815
99.4,0.0192299,99.4,0.01402257,99.4,0.03797149
99.6,0.02258792,99.6,0.00993543,99.6,0.03729711
99.79,0.02078924,99.79,0.01122639,99.79,0.0392775
100.01,0.01934559,100.01,0.01462719,100.01,0.03640835
100.21,0.01758492,100.21,0.01413809,100.21,0.03467938
100.4,0.02332515,100.4,0.01809714,100.4,0.03652731
100.59,0.01934711,100.59,0.01647843,100.59,0.03794257
100.8,0.01848439,100.8,0.01727006,100.8,0.03892352
100.99,0.02079072,100.99,0.01487923,100.99,0.03514978
101.19,0.01598947,101.19,0.01587006,101.19,0.04144065
101.41,0.02062054,101.41,0.01894382,101.41,0.03701577
101.6,0.01846096,101.6,0.01411799,101.6,0.03568974
101.8,0.01620775,101.8,0.01801569,101.8,0.03738308
102,0.01564802,102,0.01477885,102,0.03821436
102.19,0.02167117,102.19,0.00799249,102.19,0.03869107
102.41,0.01821771,102.41,0.0131067,102.41,0.03629493
102.61,0.01811808,102.61,0.01578109,102.61,0.03709127
102.8,0.01871754,102.8,0.01611452,102.8,0.03445912
103,0.01761408,103,0.01242784,103,0.03561497
103.19,0.01777342,103.19,0.0142617,103.19,0.03578131
103.39,0.0190345,103.39,0.01818837,103.39,0.03555135
103.61,0.01915856,103.61,0.01425017,103.61,0.03447164
103.8,0.01709755,103.8,0.01368558,103.8,0.03454762
104,0.0157603,104,0.01784061,104,0.03392931
104.21,0.01916255,104.21,0.01509955,104.21,0.03993172
104.41,0.01766328,104.41,0.01726358,104.41,0.03506392
104.61,0.01605364,104.61,0.01705425,104.61,0.03878017
104.8,0.02271307,104.8,0.01739158,104.8,0.03759268
105,0.01917237,105,0.0135824,105,0.03938623
105.2,0.01997665,105.2,0.01570313,105.2,0.03838449
105.41,0.01941199,105.41,0.01545962,105.41,0.03545622
105.59,0.01602917,105.59,0.0192577,105.59,0.03777098
105.8,0.0218561,105.8,0.00996661,105.8,0.03551024
106.01,0.01966899,106.01,0.01380907,106.01,0.03893755
106.2,0.01886897,106.2,0.01286797,106.2,0.03463113
106.4,0.01507679,106.4,0.01402202,106.4,0.03538343
106.59,0.01992205,106.59,0.01469819,106.59,0.03823627
106.81,0.01962224,106.81,0.01532045,106.81,0.03742586
107.01,0.02231028,107.01,0.0164805,107.01,0.03744931
107.2,0.01536573,107.2,0.0150144,107.2,0.03273686
107.4,0.01901541,107.4,0.01315686,107.4,0.03364655
107.61,0.01674899,107.61,0.01133671,107.61,0.04090197
107.79,0.02107464,107.79,0.01437499,107.79,0.03460681
108,0.01814616,108,0.01521157,108,0.03918263
108.21,0.01875612,108.21,0.015883,108.21,0.0325412
108.4,0.02121461,108.4,0.01014982,108.4,0.03827354
108.6,0.01489544,108.6,0.01474159,108.6,0.03546631
108.81,0.02058165,108.81,0.01888454,108.81,0.03405967
109.01,0.01569816,109.01,0.01576507,109.01,0.03705009
109.21,0.01693085,109.21,0.01725952,109.21,0.03746903
109.4,0.01742974,109.4,0.01287225,109.4,0.03563346
109.59,0.02348663,109.59,0.01292284,109.59,0.03782499
109.81,0.02175661,109.81,0.01764489,109.81,0.03525006
110.01,0.01901843,110.01,0.01450631,110.01,0.03357732
110.21,0.0163556,110.21,0.01546654,110.21,0.03261296
110.4,0.01666187,110.4,0.01435198,110.4,0.03798431
110.6,0.01578378,110.6,0.01461924,110.6,0.03714787
110.8,0.02080973,110.8,0.01826933,110.8,0.03587585
111.01,0.01657992,111.01,0.01415753,111.01,0.03949668
111.21,0.01847924,111.21,0.01271557,111.21,0.03752998
111.41,0.01966938,111.41,0.01415205,111.41,0.03825359
111.6,0.0184383,111.6,0.01044712,111.6,0.03708157
111.8,0.01698288,111.8,0.01771992,111.8,0.03460611
112,0.01771268,112,0.0161034,112,0.0359071
112.19,0.01970971,112.19,0.013589,112.19,0.03744314
112.41,0.01583448,112.41,0.01382714,112.41,0.0370307
112.61,0.01854609,112.61,0.01481653,112.61,0.03707786
112.8,0.01508007,112.8,0.0123643,112.8,0.04241697
113,0.01610481,113,0.01483128,113,0.04194998
113.21,0.01957943,113.21,0.01380282,113.21,0.03774544
113.39,0.01896885,113.39,0.01608553,113.39,0.03279906
113.61,0.01377718,113.61,0.01993815,113.61,0.03494089
113.8,0.0170363,113.8,0.01480237,113.8,0.0372134
113.99,0.01838042,113.99,0.01405111,113.99,0.03501085
114.2,0.01585355,114.2,0.01585507,114.2,0.03753408
114.41,0.01808293,114.41,0.01554845,114.41,0.03688864
114.59,0.01672692,114.59,0.01744469,114.59,0.03519232
114.81,0.01228279,114.81,0.01320165,114.81,0.03894266
115.01,0.01878354,115.01,0.01767325,115.01,0.0349241
115.19,0.01662807,115.19,0.014942,115.19,0.03967295
115.4,0.02177101,115.4,0.01660825,115.4,0.04078936
115.61,0.02253941,115.61,0.01560629,115.61,0.03534321
115.81,0.01965999,115.81,0.01761173,115.81,0.03539656
116.01,0.01964425,116.01,0.01345356,116.01,0.04379793
116.2,0.01913613,116.2,0.01466377,116.2,0.03711028
116.4,0.02289599,116.4,0.01245337,116.4,0.04163905
116.61,0.01841531,116.61,0.01846878,116.61,0.03654337
116.81,0.01717962,116.81,0.01595944,116.81,0.03744571
117.01,0.01922841,117.01,0.0161322,117.01,0.03778026
117.2,0.0209786,117.2,0.01382133,117.2,0.0386871
117.4,0.01272543,117.4,0.0151873,117.4,0.03652889
117.59,0.01558516,117.59,0.01597652,117.59,0.0377093
117.81,0.01923188,117.81,0.01163747,117.81,0.03566299
118.01,0.01928031,118.01,0.01427831,118.01,0.04058124
118.21,0.02074846,118.21,0.01198978,118.21,0.03180326
118.39,0.01590517,118.39,0.01564507,118.39,0.03482967
118.6,0.01748531,118.6,0.01274597,118.6,0.03746892
118.81,0.02006252,118.81,0.01795025,118.81,0.03118468
119.01,0.01945779,119.01,0.01494087,119.01,0.03582604
119.21,0.01330254,119.21,0.01486424,119.21,0.03504646
119.4,0.02053892,119.4,0.0120746,119.4,0.03649715
119.6,0.01942964,119.6,0.01319556,119.6,0.0362145
119.8,0.01415787,119.8,0.0139592,119.8,0.03421199
120.01,0.01420919,120.01,0.01231817,120.01,0.03746965
120.19,0.01607134,120.19,0.01213474,120.19,0.03407301
120.41,0.01773133,120.41,0.01603425,120.41,0.0362522
120.6,0.01492066,120.6,0.01304504,120.6,0.03387123
120.79,0.01643388,120.79,0.01416713,120.79,0.0333587
121,0.01708338,121,0.0153481,121,0.03733734
121.21,0.0163927,121.21,0.0156032,121.21,0.03654009
121.39,0.02097663,121.39,0.01207209,121.39,0.03208145
121.61,0.01487995,121.61,0.01281364,121.61,0.03436765
121.8,0.02064238,121.8,0.01546471,121.8,0.03268428
121.99,0.01500544,121.99,0.01086109,121.99,0.0390938
122.21,0.0189279,122.21,0.01630003,122.21,0.03742437
122.41,0.01779708,122.41,0.01531029,122.41,0.03493255
122.61,0.01388704,122.61,0.01924329,122.61,0.03295571
122.82,0.02065285,122.82,0.0137359,122.82,0.03493962
123,0.01464013,123,0.01541878,123,0.03380211
123.21,0.01733113,123.21,0.01676038,123.21,0.0365875
123.41,0.01959993,123.41,0.01464756,123.41,0.03811383
123.61,0.0177014,123.61,0.01272551,123.61,0.0369103
123.8,0.01825867,123.8,0.01209037,123.8,0.03704472
123.99,0.01581526,123.99,0.01533106,123.99,0.03500188
124.2,0.01626833,124.2,0.01367248,124.2,0.03314114
124.41,0.01630251,124.41,0.01893244,124.41,0.03923544
124.59,0.01565126,124.59,0.01364543,124.59,0.03444076
124.81,0.01779074,124.81,0.01505707,124.81,0.04030672
125,0.01989733,125,0.01297271,125,0.03421487
125.2,0.01657909,125.2,0.01217441,125.2,0.0351969
125.4,0.01547082,125.4,0.01506395,125.4,0.03430991
125.61,0.01657876,125.61,0.01202179,125.61,0.03586202
125.79,0.0168264,125.79,0.01186789,125.79,0.03220608
126.01,0.01793763,126.01,0.01685479,126.01,0.03458231
126.2,0.01575305,126.2,0.01523735,126.2,0.03634601
126.39,0.01492835,126.39,0.01661817,126.39,0.03611863
126.61,0.01681794,126.61,0.00990799,126.61,0.03563569
126.81,0.01751348,126.81,0.01188993,126.81,0.0348631
127,0.01872701,127,0.01195501,127,0.03666111
127.21,0.01332699,127.21,0.01087943,127.21,0.03710932
127.39,0.01391442,127.39,0.01211492,127.39,0.04209338
127.59,0.01682186,127.59,0.01381791,127.59,0.03466586
127.81,0.02317538,127.81,0.01312965,127.81,0.0382684
128.01,0.01679804,128.01,0.01456078,128.01,0.03281431
128.2,0.02112971,128.2,0.0128542,128.2,0.03497874
128.4,0.01968667,128.4,0.01055461,128.4,0.03737037
128.6,0.01955699,128.6,0.01510769,128.6,0.03366683
128.8,0.01476638,128.8,0.01509511,128.8,0.0371097
129.01,0.01546217,129.01,0.01266795,129.01,0.03495375
129.2,0.01778867,129.2,0.01405452,129.2,0.03622248
129.41,0.0156087,129.41,0.01582012,129.41,0.03806294
129.6,0.02412668,129.6,0.01852444,129.6,0.03382354
129.8,0.01671137,129.8,0.01188068,129.8,0.03702578
130.01,0.01762779,130.01,0.01270972,130.01,0.03204076
130.19,0.01507166,130.19,0.01180699,130.19,0.03443283
130.4,0.02044791,130.4,0.01255382,130.4,0.03636127
130.62,0.01720301,130.62,0.01272987,130.62,0.0361483
130.79,0.01762304,130.79,0.01569046,130.79,0.03606816
131.01,0.0193499,131.01,0.01365003,131.01,0.03552411
131.19,0.01843816,131.19,0.0123889,131.19,0.03560867
131.4,0.01361794,131.4,0.01563496,131.4,0.03417813
131.61,0.0176206,131.61,0.01472531,131.61,0.03928957
131.8,0.0151689,131.8,0.01498115,131.8,0.03578015
131.99,0.01791556,131.99,0.01399772,131.99,0.03439281
132.21,0.01952017,132.21,0.01523419,132.21,0.03607821
132.39,0.01726865,132.39,0.01693742,132.39,0.03419686
132.6,0.01525906,132.6,0.01090048,132.6,0.03324347
132.8,0.01553285,132.8,0.01367011,132.8,0.03613505
133,0.01728027,133,0.01678164,133,0.0353113
133.19,0.01448548,133.19,0.01487208,133.19,0.03574933
133.41,0.02144027,133.41,0.01453127,133.41,0.03469593
133.61,0.01511642,133.61,0.01221255,133.61,0.03622877
133.8,0.01761487,133.8,0.01364342,133.8,0.03427479
134,0.02255999,134,0.01141828,134,0.03866601
134.2,0.01701089,134.2,0.0158019,134.2,0.03558002
134.39,0.01981163,134.39,0.01291886,134.39,0.03489541
134.61,0.02107384,134.61,0.01412781,134.61,0.03830909
134.81,0.02077234,134.81,0.0124227,134.81,0.03611603
135.01,0.01789841,135.01,0.01727767,135.01,0.03383249
135.2,0.02017521,135.2,0.01335192,135.2,0.03698958
135.4,0.02025596,135.4,0.01632708,135.4,0.0370087
135.61,0.01219043,135.61,0.01418706,135.61,0.03582394
135.79,0.01599092,135.79,0.01747865,135.79,0.03517391
136.01,0.01873131,136.01,0.01674172,136.01,0.03302346
136.2,0.0211145,136.2,0.01356834,136.2,0.03588217
136.39,0.01929833,136.39,0.01192915,136.39,0.03931603
136.6,0.02267927,136.6,0.0179805,136.6,0.03524121
136.79,0.01661443,136.79,0.01692586,136.79,0.03526337
136.99,0.01375377,136.99,0.01540491,136.99,0.03772324
137.21,0.01864014,137.21,0.01288625,137.21,0.03714857
137.4,0.01663512,137.4,0.01162486,137.4,0.0347127
137.59,0.01844829,137.59,0.01141363,137.59,0.0377223
137.79,0.01625103,137.79,0.0154369,137.79,0.03761346
138.01,0.01705552,138.01,0.01537638,138.01,0.03666327
138.2,0.01853643,138.2,0.01573453,138.2,0.0372829
138.41,0.01733922,138.41,0.01674107,138.41,0.03614304
138.6,0.01561118,138.6,0.01349518,138.6,0.03591177
138.79,0.01553421,138.79,0.01344906,138.79,0.03479726
139.01,0.01979483,139.01,0.01390092,139.01,0.03947705
139.21,0.01868797,139.21,0.01393581,139.21,0.03911979
139.4,0.0138855,139.4,0.01157505,139.4,0.03540087
139.6,0.01677654,139.6,0.01246583,139.6,0.03766539
139.8,0.01987921,139.8,0.01410339,139.8,0.03535566
139.99,0.01805542,139.99,0.01853176,139.99,0.03495956
140.21,0.01744396,140.21,0.01882977,140.21,0.04080151
140.4,0.02011643,140.4,0.01795848,140.4,0.0390758
140.6,0.02082168,140.6,0.01092134,140.6,0.0372494
140.8,0.01855811,140.8,0.02022596,140.8,0.03971218
141,0.0144853,141,0.01075937,141,0.0410952
141.21,0.01700301,141.21,0.01419547,141.21,0.0334851
141.41,0.01402411,141.41,0.01393325,141.41,0.03851117
141.6,0.02031083,141.6,0.01581478,141.6,0.03710964
141.8,0.01298927,141.8,0.01542618,141.8,0.0370423
142,0.01157262,142,0.01694986,142,0.03504376
142.21,0.02043767,142.21,0.01498152,142.21,0.02926865
142.41,0.01979586,142.41,0.01899613,142.41,0.03285429
142.6,0.02136396,142.6,0.01078064,142.6,0.03672798
142.8,0.01983549,142.8,0.01179266,142.8,0.03903902
143,0.01833358,143,0.01170145,143,0.03387932
143.19,0.01919427,143.19,0.01178418,143.19,0.03732899
143.41,0.01392039,143.41,0.01711763,143.41,0.03354213
143.61,0.02102125,143.61,0.01359922,143.61,0.03849009
143.8,0.01919841,143.8,0.0184818,143.8,0.03681119
144,0.01471766,144,0.01136067,144,0.03504017
144.2,0.01950923,144.2,0.015487,144.2,0.03741297
144.39,0.01652713,144.39,0.01515005,144.39,0.03127725
144.61,0.01743514,144.61,0.01870709,144.61,0.03627542
144.81,0.01461375,144.81,0.01156895,144.81,0.03790201
145,0.01759684,145,0.01386293,145,0.03582484
145.2,0.02129326,145.2,0.0134192,145.2,0.0346043
145.4,0.01876474,145.4,0.01313936,145.4,0.03662511
145.59,0.02014523,145.59,0.01335279,145.59,0.0368206
145.81,0.01929711,145.81,0.01630929,145.81,0.0381223
146.01,0.01575671,146.01,0.01446231,146.01,0.03540981
146.2,0.01644502,146.2,0.01409569,146.2,0.03766448
146.4,0.01785077,146.4,0.01085706,146.4,0.0356005
146.6,0.01676508,146.6,0.00745851,146.6,0.03532823
146.79,0.01719178,146.79,0.01618892,146.79,0.03758201
147.01,0.01876345,147.01,0.01386926,147.01,0.03418109
147.21,0.01851844,147.21,0.01444092,147.21,0.0295791
147.4,0.01660371,147.4,0.01317767,147.4,0.03184425
147.6,0.01900549,147.6,0.01294691,147.6,0.03626289
147.8,0.01785344,147.8,0.01519975,147.8,0.03302828
148.01,0.01785632,148.01,0.01570284,148.01,0.03829152
148.2,0.01877984,148.2,0.01768073,148.2,0.03828173
148.41,0.01404087,148.41,0.01263732,148.41,0.032666
148.6,0.0190957,148.6,0.0166827,148.6,0.03430613
148.79,0.01418484,148.79,0.0127114,148.79,0.0428477
149.01,0.01650211,149.01,0.01396391,149.01,0.03742916
149.21,0.01863213,149.21,0.01622138,149.21,0.03659977
149.4,0.01581567,149.4,0.01468115,149.4,0.0381697
149.6,0.01616985,149.6,0.00973591,149.6,0.03386229
149.8,0.02242233,149.8,0.01800512,149.8,0.03525809
149.99,0.01659396,149.99,0.01469616,149.99,0.03896627
150.21,0.01688547,150.21,0.01568988,150.21,0.03970508
150.41,0.0172459,150.41,0.01725393,150.41,0.03861653
150.6,0.01922439,150.6,0.01739032,150.6,0.03400736
150.8,0.016784,150.8,0.01595552,150.8,0.03845181
151,0.01863496,151,0.01351782,151,0.0388419
151.19,0.0215694,151.19,0.01825144,151.19,0.04022593
151.41,0.01570445,151.41,0.01389942,151.41,0.03314013
151.61,0.01177205,151.61,0.01025769,151.61,0.03800362
151.8,0.01684475,151.8,0.0166079,151.8,0.03490562
152,0.01581943,152,0.01326813,152,0.03563973
152.2,0.01591909,152.2,0.01136051,152.2,0.03749495
152.39,0.01597335,152.39,0.01447939,152.39,0.03854281
152.61,0.01800085,152.61,0.01334129,152.61,0.0338767
152.81,0.01823585,152.81,0.01893711,152.81,0.03891622
153,0.01850413,153,0.01654747,153,0.03785107
153.2,0.01698907,153.2,0.01173567,153.2,0.03518624
153.41,0.01833532,153.41,0.01427593,153.41,0.03904147
153.61,0.01927492,153.61,0.01465562,153.61,0.03339176
153.81,0.01528656,153.81,0.01694087,153.81,0.03381334
154,0.01617767,154,0.01313921,154,0.03597394
154.2,0.01563702,154.2,0.01531403,154.2,0.03791874
154.4,0.01824166,154.4,0.01289856,154.4,0.0348355
154.61,0.01671497,154.61,0.01287805,154.61,0.03289665
154.81,0.01896454,154.81,0.01125843,154.81,0.03874682
155,0.01914086,155,0.02007129,155,0.03546567
155.21,0.0169697,155.21,0.01222157,155.21,0.03457622
155.4,0.01640919,155.4,0.01158426,155.4,0.03980319
155.6,0.02276417,155.6,0.01873428,155.6,0.03576587
155.81,0.01601752,155.81,0.01219787,155.81,0.04099155
156.01,0.01674115,156.01,0.01459687,156.01,0.0348251
156.2,0.020374,156.2,0.01240811,156.2,0.03793449
156.4,0.01688339,156.4,0.00927585,156.4,0.03804759
156.6,0.01317957,156.6,0.01357913,156.6,0.03510838
156.79,0.01241228,156.79,0.01427486,156.79,0.03112172
156.99,0.0173841,156.99,0.01617714,156.99,0.0343987
157.21,0.01988693,157.21,0.01331425,157.21,0.03688411
157.4,0.02013993,157.4,0.01881731,157.4,0.03241087
157.6,0.0162115,157.6,0.01016709,157.6,0.03581299
157.8,0.01661625,157.8,0.01530996,157.8,0.04292566
157.99,0.01648566,157.99,0.01404021,157.99,0.03600165
158.21,0.01647945,158.21,0.01386358,158.21,0.0376727
158.4,0.02033722,158.4,0.01211246,158.4,0.03912128
158.6,0.0217174,158.6,0.01140262,158.6,0.0417444
158.8,0.01778401,158.8,0.01485533,158.8,0.0328231
159.01,0.01903159,159.01,0.01376986,159.01,0.03947676
159.19,0.02079712,159.19,0.00973338,159.19,0.03664036
159.4,0.01790748,159.4,0.01482929,159.4,0.03874077
159.61,0.01704753,159.61,0.01492165,159.61,0.03978434
159.8,0.01655501,159.8,0.01535554,159.8,0.03546683
160,0.01567449,160,0.01266455,160,0.03510554
160.21,0.01798074,160.21,0.01795091,160.21,0.04066637
160.41,0.0157549,160.41,0.01465862,160.41,0.04022881
160.61,0.01798178,160.61,0.01081034,160.61,0.03612612
160.8,0.01436176,160.8,0.0146752,160.8,0.0358713
161,0.01718466,161,0.01388722,161,0.03889876
161.19,0.01416486,161.19,0.01720322,161.19,0.03577675
161.41,0.01689813,161.41,0.01293835,161.41,0.03527979
161.61,0.0198749,161.61,0.01001745,161.61,0.03597046
161.8,0.01706588,161.8,0.01314863,161.8,0.03407108
162,0.01570673,162,0.01873016,162,0.04003293
162.2,0.0184829,162.2,0.01425701,162.2,0.03692891
162.39,0.01666423,162.39,0.01707431,162.39,0.03630935
162.59,0.01942889,162.59,0.01355703,162.59,0.03720757
162.81,0.01602504,162.81,0.01375711,162.81,0.03767587
163,0.01558965,163,0.01108425,163,0.04070413
163.2,0.01524607,163.2,0.01130384,163.2,0.03551112
163.4,0.01725343,163.4,0.01525571,163.4,0.03601274
163.59,0.01850345,163.59,0.01509255,163.59,0.03311506
163.79,0.01678227,163.79,0.0147237,163.79,0.03375603
164,0.01667397,164,0.01343755,164,0.03461692
164.2,0.0177351,164.2,0.01475963,164.2,0.03848054
164.4,0.01619964,164.4,0.01126612,164.4,0.03994151
164.59,0.01520789,164.59,0.01573769,164.59,0.03621573
164.79,0.01565987,164.79,0.01387664,164.79,0.03404414
165.01,0.01524297,165.01,0.01266254,165.01,0.03758877
165.2,0.01671954,165.2,0.00993083,165.2,0.03654222
165.4,0.02087034,165.4,0.0093578,165.4,0.03328594
165.6,0.0177824,165.6,0.01484947,165.6,0.03600998
165.81,0.02011668,165.81,0.01855425,165.81,0.0360451
165.99,0.01625108,165.99,0.01299914,165.99,0.04261141
166.21,0.01511776,166.21,0.0126935,166.21,0.03699035
166.4,0.01606195,166.4,0.01246403,166.4,0.03358133
166.6,0.01978082,166.6,0.01405032,166.6,0.03974403
166.81,0.02078001,166.81,0.01569008,166.81,0.03570265
166.99,0.01974227,166.99,0.0126137,166.99,0.03980838
167.21,0.01978937,167.21,0.0131873,167.21,0.03367379
167.4,0.016459,167.4,0.01374384,167.4,0.0357894
167.6,0.0142016,167.6,0.01246627,167.6,0.03671192
167.8,0.01338516,167.8,0.01335153,167.8,0.03739648
168.01,0.01571123,168.01,0.00887387,168.01,0.0361525
168.21,0.01551665,168.21,0.01235285,168.21,0.03530277
168.4,0.01655944,168.4,0.00928327,168.4,0.03428587
168.6,0.02052904,168.6,0.01624851,168.6,0.03619594
168.8,0.01780053,168.8,0.0115606,168.8,0.03907404
169.01,0.01389245,169.01,0.01293523,169.01,0.03437985
169.19,0.01623216,169.19,0.01326809,169.19,0.03438259
169.41,0.01751295,169.41,0.01456288,169.41,0.03679073
169.61,0.01931386,169.61,0.01425412,169.61,0.03536693
169.8,0.02007636,169.8,0.01090619,169.8,0.03795184
170,0.0192339,170,0.01229726,170,0.03421803
170.21,0.01927395,170.21,0.01674911,170.21,0.03714776
170.39,0.00997909,170.39,0.01604757,170.39,0.03174148
170.61,0.01775975,170.61,0.01399822,170.61,0.03650443
170.82,0.01390651,170.82,0.00914493,170.82,0.03624475
171,0.01681629,171,0.01163013,171,0.037819
171.21,0.01769899,171.21,0.01134711,171.21,0.0399155
171.41,0.01490981,171.41,0.01477628,171.41,0.03608821
171.61,0.02141387,171.61,0.01591078,171.61,0.0386882
171.81,0.0196698,171.81,0.01324685,171.81,0.03778257
172,0.01773691,172,0.01359311,172,0.03765105
172.2,0.01902196,172.2,0.01515363,172.2,0.0374661
172.41,0.01661935,172.41,0.01418749,172.41,0.04001042
172.61,0.01591909,172.61,0.01169572,172.61,0.03606956
172.81,0.01876292,172.81,0.01072067,172.81,0.03937057
173.01,0.02081234,173.01,0.01302491,173.01,0.03801123
173.2,0.01443685,173.2,0.01425804,173.2,0.03707741
173.39,0.01625117,173.39,0.01399063,173.39,0.03880091
173.61,0.01712465,173.61,0.01592283,173.61,0.036581
173.81,0.01571886,173.81,0.01243367,173.81,0.03509727
174.01,0.01780486,174.01,0.01192188,174.01,0.03873039
174.2,0.01753961,174.2,0.01300301,174.2,0.04147337
174.4,0.01478574,174.4,0.01214175,174.4,0.03591148
174.6,0.01353816,174.6,0.01362911,174.6,0.03975988
174.81,0.01781446,174.81,0.01561718,174.81,0.03412133
175.01,0.01341163,175.01,0.0150496,175.01,0.04057986
175.2,0.01795217,175.2,0.01077802,175.2,0.03230667
175.38,0.01392411,175.38,0.01015426,175.38,0.03975301
175.6,0.01579484,175.6,0.00971335,175.6,0.03346445
175.81,0.01486329,175.81,0.01029766,175.81,0.03866318
175.99,0.01513613,175.99,0.01237646,175.99,0.03409219
176.21,0.01629923,176.21,0.01150576,176.21,0.03346215
176.4,0.01571195,176.4,0.01342329,176.4,0.03585174
176.59,0.01700105,176.59,0.01158025,176.59,0.03424665
176.8,0.0169979,176.8,0.01210527,176.8,0.03884845
177.01,0.01588389,177.01,0.01471883,177.01,0.03668924
177.2,0.01757409,177.2,0.01465759,177.2,0.03739212
177.41,0.01317612,177.41,0.01291676,177.41,0.03593995
177.6,0.01733433,177.6,0.01137482,177.6,0.03640101
177.79,0.01510422,177.79,0.01427726,177.79,0.03960283
178.01,0.01770214,178.01,0.01365857,178.01,0.03964423
178.21,0.01589349,178.21,0.01297124,178.21,0.03730059
178.41,0.0154075,178.41,0.01478025,178.41,0.0383663
178.61,0.01970143,178.61,0.01121478,178.61,0.03974498
178.8,0.01872537,178.8,0.01371031,178.8,0.04251345
179,0.0176876,179,0.01726967,179,0.03528575
179.21,0.01433106,179.21,0.01607998,179.21,0.03636631
179.41,0.01744272,179.41,0.01521034,179.41,0.03890601
