A1,,B1,
142.21,0.02043767,142.21,0.01498152
142.41,0.01979586,142.41,0.01899613
142.6,0.02136396,142.6,0.01078064
142.8,0.01983549,142.8,0.01179266
143,0.01833358,143,0.01170145
143.19,0.01919427,143.19,0.01178418
143.41,0.01392039,143.41,0.01711763
143.61,0.02102125,143.61,0.01359922
143.8,0.01919841,143.8,0.0184818
144,0.01471766,144,0.01136067
144.2,0.01950923,144.2,0.015487
144.39,0.01652713,144.39,0.01515005
144.61,0.01743514,144.61,0.01870709
144.81,0.01461375,144.81,0.01156895
145,0.01759684,145,0.01386293
145.2,0.02129326,145.2,0.0134192
145.4,0.01876474,145.4,0.01313936
145.59,0.02014523,145.59,0.01335279
145.81,0.01929711,145.81,0.01630929
146.01,0.01575671,146.01,0.01446231
146.2,0.01644502,146.2,0.01409569
146.4,0.01785077,146.4,0.01085706
146.6,0.01676508,146.6,0.00745851
146.79,0.01719178,146.79,0.01618892
147.01,0.01876345,147.01,0.01386926
147.21,0.01851844,147.21,0.01444092
147.4,0.01660371,147.4,0.01317767
147.6,0.01900549,147.6,0.01294691
147.8,0.01785344,147.8,0.01519975
148.01,0.01785632,148.01,0.01570284
148.2,0.01877984,148.2,0.01768073
148.41,0.01404087,148.41,0.01263732
148.6,0.0190957,148.6,0.0166827
148.79,0.01418484,148.79,0.0127114
149.01,0.01650211,149.01,0.01396391
149.21,0.01863213,149.21,0.01622138
149.4,0.01581567,149.4,0.01468115
149.6,0.01616985,149.6,0.00973591
149.8,0.02242233,149.8,0.01800512
149.99,0.01659396,149.99,0.01469616
150.21,0.01688547,150.21,0.01568988
150.41,0.0172459,150.41,0.01725393
150.6,0.01922439,150.6,0.01739032
150.8,0.016784,150.8,0.01595552
151,0.01863496,151,0.01351782
151.19,0.0215694,151.19,0.01825144
151.41,0.01570445,151.41,0.01389942
151.61,0.01177205,151.61,0.01025769
151.8,0.01684475,151.8,0.0166079
152,0.01581943,152,0.01326813
152.2,0.01591909,152.2,0.01136051
152.39,0.01597335,152.39,0.01447939
152.61,0.01800085,152.61,0.01334129
152.81,0.01823585,152.81,0.01893711
153,0.01850413,153,0.01654747
153.2,0.01698907,153.2,0.01173567
153.41,0.01833532,153.41,0.01427593
153.61,0.01927492,153.61,0.01465562
153.81,0.01528656,153.81,0.01694087
154,0.01617767,154,0.01313921
154.2,0.01563702,154.2,0.01531403
154.4,0.01824166,154.4,0.01289856
154.61,0.01671497,154.61,0.01287805
154.81,0.01896454,154.81,0.01125843
155,0.01914086,155,0.02007129
155.21,0.0169697,155.21,0.01222157
155.4,0.01640919,155.4,0.01158426
155.6,0.02276417,155.6,0.01873428
155.81,0.01601752,155.81,0.01219787
156.01,0.01674115,156.01,0.01459687
156.2,0.020374,156.2,0.01240811
156.4,0.01688339,156.4,0.00927585
156.6,0.01317957,156.6,0.01357913
156.79,0.01241228,156.79,0.01427486
156.99,0.0173841,156.99,0.01617714
157.21,0.01988693,157.21,0.01331425
157.4,0.02013993,157.4,0.01881731
157.6,0.0162115,157.6,0.01016709
157.8,0.01661625,157.8,0.01530996
157.99,0.01648566,157.99,0.01404021
158.21,0.01647945,158.21,0.01386358
158.4,0.02033722,158.4,0.01211246
158.6,0.0217174,158.6,0.01140262
158.8,0.01778401,158.8,0.01485533
159.01,0.01903159,159.01,0.01376986
159.19,0.02079712,159.19,0.00973338
159.4,0.01790748,159.4,0.01482929
159.61,0.01704753,159.61,0.01492165
159.8,0.01655501,159.8,0.01535554
160,0.01567449,160,0.01266455
160.21,0.01798074,160.21,0.01795091
160.41,0.0157549,160.41,0.01465862
160.61,0.01798178,160.61,0.01081034
160.8,0.01436176,160.8,0.0146752
161,0.01718466,161,0.01388722
161.19,0.01416486,161.19,0.01720322
161.41,0.01689813,161.41,0.01293835
161.61,0.0198749,161.61,0.01001745
161.8,0.01706588,161.8,0.01314863
162,0.01570673,162,0.01873016
162.2,0.0184829,162.2,0.01425701
162.39,0.01666423,162.39,0.01707431
162.59,0.01942889,162.59,0.01355703
162.81,0.01602504,162.81,0.01375711
163,0.01558965,163,0.01108425
163.2,0.01524607,163.2,0.01130384
163.4,0.01725343,163.4,0.01525571
163.59,0.01850345,163.59,0.01509255
163.79,0.01678227,163.79,0.0147237
164,0.01667397,164,0.01343755
164.2,0.0177351,164.2,0.01475963
164.4,0.01619964,164.4,0.01126612
164.59,0.01520789,164.59,0.01573769
164.79,0.01565987,164.79,0.01387664
165.01,0.01524297,165.01,0.01266254
165.2,0.01671954,165.2,0.00993083
165.4,0.02087034,165.4,0.0093578
165.6,0.0177824,165.6,0.01484947
165.81,0.02011668,165.81,0.01855425
165.99,0.01625108,165.99,0.01299914
166.21,0.01511776,166.21,0.0126935
166.4,0.01606195,166.4,0.01246403
166.6,0.01978082,166.6,0.01405032
166.81,0.02078001,166.81,0.01569008
166.99,0.01974227,166.99,0.0126137
167.21,0.01978937,167.21,0.0131873
167.4,0.016459,167.4,0.01374384
167.6,0.0142016,167.6,0.01246627
167.8,0.01338516,167.8,0.01335153
168.01,0.01571123,168.01,0.00887387
168.21,0.01551665,168.21,0.01235285
168.4,0.01655944,168.4,0.00928327
168.6,0.02052904,168.6,0.01624851
168.8,0.01780053,168.8,0.0115606
169.01,0.01389245,169.01,0.01293523
169.19,0.01623216,169.19,0.01326809
169.41,0.01751295,169.41,0.01456288
169.61,0.01931386,169.61,0.01425412
169.8,0.02007636,169.8,0.01090619
170,0.0192339,170,0.01229726
170.21,0.01927395,170.21,0.01674911
170.39,0.00997909,170.39,0.01604757
170.61,0.01775975,170.61,0.01399822
170.82,0.01390651,170.82,0.00914493
171,0.01681629,171,0.01163013
171.21,0.01769899,171.21,0.01134711
171.41,0.01490981,171.41,0.01477628
171.61,0.02141387,171.61,0.01591078
171.81,0.0196698,171.81,0.01324685
172,0.01773691,172,0.01359311
172.2,0.01902196,172.2,0.01515363
172.41,0.01661935,172.41,0.01418749
172.61,0.01591909,172.61,0.01169572
172.81,0.01876292,172.81,0.01072067
173.01,0.02081234,173.01,0.01302491
173.2,0.01443685,173.2,0.01425804
173.39,0.01625117,173.39,0.01399063
173.61,0.01712465,173.61,0.01592283
173.81,0.01571886,173.81,0.01243367
174.01,0.01780486,174.01,0.01192188
174.2,0.01753961,174.2,0.01300301
174.4,0.01478574,174.4,0.01214175
174.6,0.01353816,174.6,0.01362911
174.81,0.01781446,174.81,0.01561718
175.01,0.01341163,175.01,0.0150496
175.2,0.01795217,175.2,0.01077802
175.38,0.01392411,175.38,0.01015426
175.6,0.01579484,175.6,0.00971335
175.81,0.01486329,175.81,0.01029766
175.99,0.01513613,175.99,0.01237646
176.21,0.01629923,176.21,0.01150576
176.4,0.01571195,176.4,0.01342329
176.59,0.01700105,176.59,0.01158025
176.8,0.0169979,176.8,0.01210527
177.01,0.01588389,177.01,0.01471883
177.2,0.01757409,177.2,0.01465759
177.41,0.01317612,177.41,0.01291676
177.6,0.01733433,177.6,0.01137482
177.79,0.01510422,177.79,0.01427726
178.01,0.01770214,178.01,0.01365857
178.21,0.01589349,178.21,0.01297124
178.41,0.0154075,178.41,0.01478025
178.61,0.01970143,178.61,0.01121478
178.8,0.01872537,178.8,0.01371031
179,0.0176876,179,0.01726967
179.21,0.01433106,179.21,0.01607998
179.41,0.01744272,179.41,0.01521034
179.6,0.01612696,179.6,0.01287539
179.82,0.02272411,179.82,0.00881315
180,0.01857842,180,0.01377427
180.21,0.01147968,180.21,0.01090748
180.39,0.02023928,180.39,0.00817563
180.61,0.01908424,180.61,0.01531863
180.81,0.01715194,180.81,0.00831266
180.99,0.01324771,180.99,0.01115089
181.2,0.01715566,181.2,0.01166712
181.41,0.01734037,181.41,0.00984298
181.59,0.01490137,181.59,0.01261532
181.8,0.01878215,181.8,0.01033875
182,0.01500049,182,0.01094788
182.19,0.02057776,182.19,0.01285234
182.4,0.01188637,182.4,0.01174181
182.61,0.01754768,182.61,0.01587429
182.79,0.0141628,182.79,0.00725878
183.01,0.01836231,183.01,0.01423744
183.2,0.01622211,183.2,0.01012864
183.4,0.01499885,183.4,0.01340287
183.61,0.01972039,183.61,0.01324685
183.79,0.01829526,183.79,0.01440771
184,0.01530264,184,0.01223003
184.2,0.01578811,184.2,0.01625304
184.4,0.01618656,184.4,0.01189942
184.6,0.01727029,184.6,0.01318371
184.81,0.01317462,184.81,0.01138473
185.01,0.01346345,185.01,0.01229641
185.21,0.01349492,185.21,0.01241929
185.38,0.01534765,185.38,0.00807716
185.6,0.02035546,185.6,0.01414726
185.81,0.01770483,185.81,0.0100366
185.99,0.01531277,185.99,0.00978321
186.2,0.01540168,186.2,0.00947152
186.41,0.01331466,186.41,0.01467628
186.6,0.01682037,186.6,0.01547535
186.8,0.01849503,186.8,0.01070272
187.01,0.01588105,187.01,0.01161271
187.19,0.01607282,187.19,0.01367086
187.41,0.02084564,187.41,0.0111358
187.6,0.016688,187.6,0.01379653
187.79,0.01482264,187.79,0.00983818
188.01,0.01480481,188.01,0.01366401
188.19,0.01653418,188.19,0.01374924
188.4,0.01661388,188.4,0.01080663
188.61,0.01680535,188.61,0.01144108
188.8,0.01851439,188.8,0.01121787
188.99,0.01802124,188.99,0.01325107
189.21,0.01421656,189.21,0.01523489
189.41,0.01535645,189.41,0.01358761
189.61,0.01783881,189.61,0.01340142
189.82,0.016078,189.82,0.01094341
190,0.0148456,190,0.01353763
190.19,0.01821598,190.19,0.01333253
190.41,0.02271473,190.41,0.01285823
190.61,0.01991128,190.61,0.00982016
190.81,0.0188377,190.81,0.01304943
191,0.01718282,191,0.01665435
191.2,0.01844349,191.2,0.01321718
191.39,0.01975773,191.39,0.0154076
191.61,0.01727916,191.61,0.01440047
191.81,0.01726502,191.81,0.01269583
192.01,0.01856865,192.01,0.01041912
192.19,0.01720027,192.19,0.01247531
192.4,0.01697102,192.4,0.01233225
192.61,0.01906186,192.61,0.01474727
192.79,0.01653833,192.79,0.01396885
193.01,0.0137035,193.01,0.01608978
193.2,0.01939384,193.2,0.01414774
193.39,0.01725292,193.39,0.01138133
193.61,0.01849118,193.61,0.01465516
193.81,0.01441493,193.81,0.01379305
193.99,0.01583065,193.99,0.01423286
194.21,0.0202116,194.21,0.01376618
194.4,0.02147718,194.4,0.01364259
194.59,0.01524343,194.59,0.01385966
194.81,0.01257991,194.81,0.0099529
195.01,0.01880623,195.01,0.01249069
195.2,0.01959297,195.2,0.01442484
195.4,0.02017109,195.4,0.01339182
195.6,0.01416242,195.6,0.01591022
195.79,0.01777476,195.79,0.01242128
196.01,0.01818006,196.01,0.01448248
196.21,0.01560415,196.21,0.01083188
196.41,0.0172393,196.41,0.01004871
196.6,0.0123409,196.6,0.01547973
196.8,0.01806231,196.8,0.01254433
197.01,0.01902676,197.01,0.01472963
197.21,0.01623316,197.21,0.01174145
197.41,0.01553286,197.41,0.01574184
197.62,0.01327704,197.62,0.01632771
197.79,0.01903584,197.79,0.01159229
197.99,0.01535752,197.99,0.01199653
198.21,0.0180408,198.21,0.01142691
198.4,0.01661973,198.4,0.01429556
198.61,0.01725889,198.61,0.01629653
198.8,0.01436927,198.8,0.01345957
198.99,0.0187107,198.99,0.01207574
199.21,0.01493997,199.21,0.0107857
199.41,0.01733452,199.41,0.01545926
199.61,0.0124507,199.61,0.01330148
199.81,0.01985557,199.81,0.00804981
199.99,0.01634494,199.99,0.01692277
200.19,0.01733316,200.19,0.0110688
200.41,0.01498628,200.41,0.01244571
200.61,0.01731976,200.61,0.01416277
200.8,0.0169568,200.8,0.01477084
201,0.01207307,201,0.0099263
201.2,0.01723009,201.2,0.01271532
201.39,0.01887798,201.39,0.01305232
201.61,0.01128724,201.61,0.01328262
201.81,0.01392888,201.81,0.01611242
202,0.01588778,202,0.01273533
202.2,0.01488324,202.2,0.00880437
202.4,0.01652822,202.4,0.00782479
202.59,0.02206981,202.59,0.00911388
202.81,0.01405548,202.81,0.01187932
203.01,0.0170281,203.01,0.01102483
203.2,0.01716416,203.2,0.01419432
203.4,0.0203572,203.4,0.01195249
203.6,0.01394206,203.6,0.01439778
203.81,0.01752651,203.81,0.01453231
204.01,0.01995252,204.01,0.01435739
204.21,0.01602031,204.21,0.0163462
204.4,0.01650632,204.4,0.01210671
204.6,0.01892013,204.6,0.01409758
204.81,0.01573087,204.81,0.01319291
205.01,0.01945799,205.01,0.01053063
205.2,0.01475785,205.2,0.01187496
205.4,0.01469425,205.4,0.01069436
205.6,0.01797654,205.6,0.0128944
205.79,0.01910604,205.79,0.01493485
206.01,0.01389031,206.01,0.00788331
206.21,0.02059922,206.21,0.01124521
206.4,0.01649525,206.4,0.01278566
206.6,0.01212182,206.6,0.0124329
206.8,0.01713982,206.8,0.01217218
206.99,0.01651168,206.99,0.01276886
207.21,0.0144801,207.21,0.0148957
207.4,0.01712911,207.4,0.01404619
207.6,0.01813242,207.6,0.01204121
207.8,0.01641783,207.8,0.01560399
208,0.01499806,208,0.01338219
208.19,0.01558342,208.19,0.01671967
208.41,0.01210715,208.41,0.00822318
208.61,0.01505763,208.61,0.01072811
208.8,0.01668089,208.8,0.01130491
209,0.01493618,209,0.01179489
209.21,0.01495555,209.21,0.01086238
209.41,0.02197422,209.41,0.0108997
209.61,0.01493639,209.61,0.00700626
209.81,0.01825623,209.81,0.01399427
210,0.01511241,210,0.01267583
210.2,0.01916322,210.2,0.01202456
210.41,0.01760065,210.41,0.01431166
210.61,0.01842649,210.61,0.01467426
210.81,0.01766424,210.81,0.00977925
211,0.01490668,211,0.00954122
211.2,0.01885512,211.2,0.01426773
211.39,0.02053686,211.39,0.01444518
211.61,0.01583002,211.61,0.01107838
211.81,0.01771246,211.81,0.00854149
212,0.01669909,212,0.01036895
212.2,0.01822179,212.2,0.01327275
212.39,0.01566381,212.39,0.0111782
212.59,0.01698236,212.59,0.01012662
212.81,0.01809764,212.81,0.01110026
213,0.01567801,213,0.01380068
213.2,0.01556768,213.2,0.00893978
213.4,0.01438689,213.4,0.01176635
213.6,0.01394669,213.6,0.01072728
213.81,0.01536579,213.81,0.0154963
213.99,0.01854921,213.99,0.01257003
214.21,0.01758751,214.21,0.01122236
214.4,0.01753089,214.4,0.0129686
214.6,0.01489402,214.6,0.00968034
214.8,0.0172459,214.8,0.00818358
214.99,0.01573095,214.99,0.01099991
215.21,0.01279875,215.21,0.0100731
215.41,0.01330389,215.41,0.00813152
215.6,0.01477479,215.6,0.01391653
215.8,0.01459405,215.8,0.01235605
215.99,0.01722691,215.99,0.01067268
216.19,0.01745442,216.19,0.01007925
216.41,0.01625409,216.41,0.01533913
216.62,0.01546905,216.62,0.0097238
216.8,0.01523849,216.8,0.01225711
217.01,0.01369723,217.01,0.01369322
217.21,0.01748309,217.21,0.01335844
217.4,0.01479702,217.4,0.01146493
217.61,0.01750962,217.61,0.0097691
217.8,0.0139568,217.8,0.01213843
218,0.01469097,218,0.01320463
218.19,0.0111989,218.19,0.01313918
218.41,0.01609157,218.41,0.01341711
218.61,0.0146417,218.61,0.00803171
218.8,0.01507385,218.8,0.01023581
219,0.01415342,219,0.01452343
219.2,0.0130822,219.2,0.01338626
219.39,0.01808478,219.39,0.01204604
219.61,0.01898046,219.61,0.00736476
219.81,0.01519621,219.81,0.00944759
220,0.0179036,220,0.0131593
220.2,0.01479014,220.2,0.01094679
220.4,0.0135438,220.4,0.01069524
220.59,0.01465861,220.59,0.01248231
220.81,0.01544246,220.81,0.01110472
221.01,0.01429569,221.01,0.01227195
221.2,0.01788612,221.2,0.01403291
221.4,0.01522881,221.4,0.0129431
221.61,0.01964175,221.61,0.01151212
221.81,0.0180602,221.81,0.01287977
222.01,0.01959131,222.01,0.0126642
222.2,0.01695465,222.2,0.0141508
222.4,0.01814154,222.4,0.01027736
222.59,0.01719979,222.59,0.00717467
222.81,0.01495707,222.81,0.01227923
223.01,0.01771145,223.01,0.01334086
223.2,0.01510103,223.2,0.0129084
223.4,0.01882738,223.4,0.01611648
223.6,0.0184925,223.6,0.01227585
223.81,0.01567966,223.81,0.01100999
224.01,0.01522308,224.01,0.01409577
224.21,0.02052483,224.21,0.0094265
224.4,0.01676285,224.4,0.01074147
224.6,0.01396702,224.6,0.01311891
224.8,0.02119404,224.8,0.01423592
224.99,0.01350565,224.99,0.01254216
225.21,0.01673953,225.21,0.01027708
225.41,0.01493247,225.41,0.01099954
225.6,0.01654388,225.6,0.00921446
225.8,0.01266514,225.8,0.01266425
226.01,0.01708861,226.01,0.01177534
226.19,0.01480184,226.19,0.009669
226.41,0.01296994,226.41,0.01173883
226.61,0.01654801,226.61,0.01441092
226.8,0.01314263,226.8,0.01232635
227,0.01594049,227,0.01146283
227.21,0.01455316,227.21,0.00952614
227.39,0.01634249,227.39,0.01441575
227.61,0.01645878,227.61,0.00809368
227.8,0.02091983,227.8,0.01245318
228,0.01358279,228,0.0115431
228.21,0.01732466,228.21,0.01002215
228.41,0.01234401,228.41,0.01137697
228.61,0.01341704,228.61,0.01254017
228.8,0.01722572,228.8,0.01464482
229,0.01797962,229,0.00836372
229.2,0.01839347,229.2,0.01388145
229.39,0.01489961,229.39,0.00897302
229.61,0.01730141,229.61,0.01182547
229.81,0.01422706,229.81,0.01025617
230,0.0177885,230,0.0126182
230.2,0.01865455,230.2,0.01632258
230.39,0.01610189,230.39,0.0102444
230.61,0.01685015,230.61,0.01193131
230.81,0.01851287,230.81,0.01341308
231,0.01240025,231,0.01256303
231.2,0.01530533,231.2,0.01182189
231.4,0.01406174,231.4,0.01308493
231.61,0.01850373,231.61,0.01190262
231.79,0.01541101,231.79,0.00901374
232.01,0.01498481,232.01,0.0128835
232.21,0.0180178,232.21,0.01076564
232.39,0.01573247,232.39,0.00888335
232.6,0.01997319,232.6,0.00945165
232.81,0.01635301,232.81,0.00912667
232.99,0.0120796,232.99,0.01060324
233.21,0.01033585,233.21,0.01373308
233.4,0.01642922,233.4,0.01268233
233.59,0.01445665,233.59,0.01276973
233.8,0.01733362,233.8,0.01119508
234.01,0.01461035,234.01,0.01137508
234.21,0.01517921,234.21,0.01502925
234.41,0.0231234,234.41,0.01181387
234.6,0.01631651,234.6,0.0104082
234.8,0.01823261,234.8,0.01027793
235.01,0.01361127,235.01,0.0107036
235.21,0.01438486,235.21,0.01207378
235.41,0.01616143,235.41,0.01084227
235.6,0.01901165,235.6,0.01063283
235.8,0.01801816,235.8,0.01278464
236.01,0.01755315,236.01,0.0091332
236.19,0.01454823,236.19,0.01111731
236.41,0.01484611,236.41,0.0093615
236.6,0.01653369,236.6,0.01307216
236.79,0.01587813,236.79,0.01087914
237,0.01619947,237,0.01004852
237.21,0.01449255,237.21,0.01007245
237.39,0.01928917,237.39,0.01020907
237.61,0.01512023,237.61,0.01065116
237.8,0.0165452,237.8,0.01322214
237.99,0.01356285,237.99,0.01133937
238.21,0.01383759,238.21,0.00878715
238.41,0.01616079,238.41,0.01086714
238.59,0.01369022,238.59,0.01208663
238.81,0.01720786,238.81,0.00971193
239,0.01576195,239,0.01350814
239.19,0.01842958,239.19,0.00711905
239.41,0.01218607,239.41,0.00619431
239.61,0.01262306,239.61,0.01342889
240,0.0023883,240,-0.00394887
240.2,0.00429612,240.2,-0.00228106
240.4,0.00916054,240.4,-0.00332297
240.59,0.010653,240.59,-0.00534129
240.81,0.01422854,240.81,0.00424098
240.99,0.01375156,240.99,0.00399067
241.2,0.01319418,241.2,0.00191265
241.4,0.01947271,241.4,0.00241737
241.59,0.01441283,241.59,0.00486544
241.81,0.02004826,241.81,0.0098468
242.01,0.02222384,242.01,0.00752477
242.2,0.02074707,242.2,0.00873767
242.4,0.02444231,242.4,0.00550478
242.6,0.02763241,242.6,0.00766347
242.8,0.03001687,242.8,0.00901738
242.99,0.02930883,242.99,0.01167229
243.21,0.03334142,243.21,0.00759532
243.4,0.03071496,243.4,0.01130347
243.6,0.03033543,243.6,0.00882729
243.8,0.03466951,243.8,0.01444544
244.01,0.03890192,244.01,0.0155028
244.21,0.03775849,244.21,0.01600691
244.41,0.03855258,244.41,0.01758017
244.6,0.04033754,244.6,0.01503216
244.8,0.04107178,244.8,0.01579429
245,0.04707962,245,0.01781216
245.21,0.04175529,245.21,0.0225354
245.39,0.04011192,245.39,0.0213254
245.6,0.04762536,245.6,0.01924184
245.8,0.04777207,245.8,0.0223258
245.99,0.04933719,245.99,0.02657637
246.2,0.04895302,246.2,0.02061509
246.41,0.04721371,246.41,0.02389706
246.59,0.05292334,246.59,0.02120467
246.8,0.05198636,246.8,0.02361058
247,0.05191398,247,0.02353502
247.19,0.05393726,247.19,0.02929384
247.4,0.05629606,247.4,0.02656536
247.61,0.05703771,247.61,0.02535221
247.79,0.06090796,247.79,0.02409378
248,0.05862161,248,0.03079776
248.2,0.06368018,248.2,0.03086744
248.4,0.06339187,248.4,0.02809783
248.61,0.06612935,248.61,0.0302987
248.81,0.06609141,248.81,0.02960182
249,0.06456086,249,0.03072466
249.2,0.07208909,249.2,0.03623385
249.4,0.07263268,249.4,0.0363961
249.6,0.06867339,249.6,0.0329859
249.81,0.07031109,249.81,0.02873793
249.99,0.07035716,249.99,0.03834513
250.2,0.07406109,250.2,0.03687746
250.4,0.07186996,250.4,0.03665814
250.6,0.07155912,250.6,0.0399946
250.81,0.07895491,250.81,0.0355974
250.99,0.07539238,250.99,0.03886072
251.2,0.08038327,251.2,0.03943731
251.4,0.07745788,251.4,0.04087662
251.59,0.07773423,251.59,0.0417136
251.8,0.0777597,251.8,0.04093299
252.01,0.08058439,252.01,0.03964445
252.19,0.08429676,252.19,0.04454303
252.4,0.07841133,252.4,0.04316411
252.6,0.08828782,252.6,0.04498896
252.79,0.08427985,252.79,0.04377039
253.01,0.08857997,253.01,0.04128772
253.21,0.08684827,253.21,0.04789225
253.4,0.08486938,253.4,0.04589165
253.6,0.0849661,253.6,0.04541125
253.8,0.09086674,253.8,0.0473507
253.99,0.091747,253.99,0.04364561
254.21,0.08591121,254.21,0.04608053
254.39,0.08957691,254.39,0.04856356
254.6,0.09479153,254.6,0.04975019
254.8,0.0900662,254.8,0.05170646
255,0.09798376,255,0.04742878
255.21,0.09671133,255.21,0.05017605
255.39,0.09550674,255.39,0.04802383
255.61,0.100118,255.61,0.05142557
255.8,0.09304416,255.8,0.05161488
256,0.09804992,256,0.05388531
256.2,0.09911963,256.2,0.0528404
256.41,0.09943131,256.41,0.05617263
256.59,0.10098571,256.59,0.05628828
256.8,0.10337944,256.8,0.049689
257,0.10351934,257,0.05313803
257.19,0.10595914,257.19,0.05488838
257.4,0.10335986,257.4,0.05850247
257.61,0.10603888,257.61,0.05919356
257.8,0.10713369,257.8,0.05508603
258,0.10889373,258,0.05785968
258.2,0.10820549,258.2,0.05866091
258.39,0.10782527,258.39,0.06001837
258.61,0.10856931,258.61,0.05785519
258.81,0.11107051,258.81,0.06112309
259,0.11195179,259,0.05929705
259.2,0.11206051,259.2,0.06056543
259.4,0.11318523,259.4,0.06288385
259.59,0.1153318,259.59,0.06532662
259.81,0.12076955,259.81,0.06347565
259.99,0.11878795,259.99,0.06718261
260.2,0.11631932,260.2,0.06458795
260.4,0.11771782,260.4,0.06738212
260.6,0.12050638,260.6,0.06784905
260.8,0.1189417,260.8,0.06600639
261.01,0.12001865,261.01,0.06740104
261.2,0.11986388,261.2,0.06780879
261.4,0.12067046,261.4,0.06724348
261.6,0.12588067,261.6,0.06814925
261.8,0.12334346,261.8,0.0694754
262.01,0.12248749,262.01,0.06695523
262.19,0.12138595,262.19,0.07253903
262.4,0.12693143,262.4,0.06977635
262.6,0.12174731,262.6,0.06937768
262.79,0.12400369,262.79,0.07218742
262.99,0.12647587,262.99,0.07259801
263.21,0.1290995,263.21,0.07091457
263.39,0.12836051,263.39,0.07356665
263.6,0.12764153,263.6,0.07314625
263.79,0.12625712,263.79,0.0729993
263.99,0.12807769,263.99,0.07455283
264.21,0.13716894,264.21,0.07815298
264.41,0.13352974,264.41,0.07358439
264.6,0.12992582,264.6,0.07309886
264.8,0.12926941,264.8,0.07330704
265,0.13402696,265,0.07647215
265.19,0.13601287,265.19,0.08088041
265.39,0.1347234,265.39,0.07607551
265.61,0.13374378,265.61,0.07616027
265.78,0.13892649,265.78,0.08423471
266,0.13863389,266,0.07280013
266.2,0.13864323,266.2,0.07866374
