A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,,A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
17.61,0.0191458,17.61,0.01366891,17.61,0.02687418,17.61,0.02333501,17.61,0.019432,17.61,0.00985207,17.61,0.0149168,17.61,0.01383912,17.61,0.02410671,17.61,0.01390372,17.61,0.01427006,17.61,0.01527477,17.61,0.01655819,17.61,0.01726529,17.61,0.01893082,17.61,0.01579218
17.8,0.0142839,17.8,0.01376579,17.8,0.02678495,17.8,0.01539423,17.8,0.01793981,17.8,0.01429339,17.8,0.01703534,17.8,0.01000453,17.8,0.02113976,17.8,0.01078925,17.8,0.01621203,17.8,0.01533558,17.8,0.01654468,17.8,0.01368462,17.8,0.01890681,17.8,0.01538424
18,0.02176157,18,0.01319792,18,0.02898409,18,0.02552883,18,0.01992214,18,0.0143254,18,0.01634374,18,0.01305198,18,0.02147295,18,0.01298479,18,0.01796008,18,0.01108353,18,0.01739625,18,0.01429712,18,0.01516606,18,0.01413833
18.2,0.01810273,18.2,0.01397162,18.2,0.02748444,18.2,0.02274354,18.2,0.01873531,18.2,0.01524968,18.2,0.01658274,18.2,0.0093084,18.21,0.02335536,18.21,0.01553526,18.21,0.01693008,18.21,0.01599598,18.21,0.01699338,18.21,0.01310936,18.21,0.01457711,18.21,0.01737493
18.41,0.01857979,18.41,0.01270558,18.41,0.03295149,18.41,0.02314373,18.41,0.01677872,18.41,0.01392795,18.41,0.01713385,18.41,0.01105215,18.41,0.02269192,18.41,0.01408581,18.41,0.01921457,18.41,0.01425322,18.41,0.0170028,18.41,0.01267956,18.41,0.01634716,18.41,0.01731701
18.61,0.01566374,18.61,0.01358168,18.61,0.03079367,18.61,0.02067625,18.61,0.02044627,18.61,0.0156133,18.61,0.01574883,18.61,0.01177779,18.61,0.01988706,18.61,0.00955575,18.61,0.01908675,18.61,0.01290904,18.61,0.01322712,18.61,0.01283301,18.61,0.01457227,18.61,0.01645732
18.81,0.01742331,18.81,0.0151339,18.81,0.0306998,18.81,0.02315049,18.81,0.01883106,18.81,0.01817653,18.81,0.01962865,18.81,0.01223472,18.81,0.02067169,18.81,0.01082439,18.81,0.01692813,18.81,0.01293059,18.81,0.01417659,18.81,0.01378299,18.81,0.01741638,18.81,0.01657813
19,0.01381509,19,0.01535222,19,0.02980678,19,0.0247845,19,0.01990789,19,0.01682404,19,0.01570901,19,0.01348591,18.99,0.02605074,18.99,0.01517194,18.99,0.0154609,18.99,0.0096878,18.99,0.01702476,18.99,0.01374568,18.99,0.0137439,18.99,0.01283863
19.19,0.017464,19.19,0.01363036,19.19,0.02939787,19.19,0.01935722,19.19,0.01768373,19.19,0.01245502,19.19,0.01970843,19.19,0.01540562,19.2,0.02189498,19.2,0.0117452,19.2,0.01737862,19.2,0.0150514,19.2,0.01261185,19.2,0.01253537,19.2,0.01543747,19.2,0.01218593
19.41,0.0209,19.41,0.013996,19.41,0.02929119,19.41,0.02618649,19.41,0.01566444,19.41,0.01645455,19.41,0.01840483,19.41,0.01113667,19.41,0.02454498,19.41,0.01463775,19.41,0.01671761,19.41,0.01502127,19.41,0.02147164,19.41,0.0139693,19.41,0.01405375,19.41,0.01721254
19.61,0.01911511,19.61,0.01580785,19.61,0.02837719,19.61,0.02201953,19.61,0.01822907,19.61,0.0187651,19.61,0.01688165,19.61,0.01014012,19.59,0.02014379,19.59,0.01364007,19.59,0.01461362,19.59,0.01077652,19.59,0.01829065,19.59,0.01084488,19.59,0.01663517,19.59,0.01963306
19.81,0.01954464,19.81,0.01485613,19.81,0.02438322,19.81,0.02068124,19.81,0.02025106,19.81,0.01532696,19.81,0.01535564,19.81,0.01518827,19.81,0.01906818,19.81,0.01369127,19.81,0.01776954,19.81,0.0142952,19.81,0.01729738,19.81,0.01584204,19.81,0.01535468,19.81,0.01673439
20,0.01534266,20,0.01883811,20,0.02740065,20,0.02360716,20,0.01988564,20,0.01570991,20,0.0143665,20,0.01311848,20.02,0.02253695,20.02,0.01177812,20.02,0.0197299,20.02,0.00962142,20.02,0.01773159,20.02,0.01327205,20.02,0.01427443,20.02,0.01929933
20.2,0.01649957,20.2,0.01280089,20.2,0.02934762,20.2,0.02409498,20.2,0.01432046,20.2,0.01564862,20.2,0.0213781,20.2,0.01375904,20.2,0.02174207,20.2,0.01131173,20.2,0.01880399,20.2,0.00966764,20.2,0.01546392,20.2,0.01274678,20.2,0.01489968,20.2,0.01714737
20.39,0.01790661,20.39,0.01416656,20.39,0.02583113,20.39,0.02183409,20.39,0.01972763,20.39,0.01804722,20.39,0.01779568,20.39,0.00988946,20.41,0.0222014,20.41,0.01535058,20.41,0.01627101,20.41,0.01292938,20.41,0.01235064,20.41,0.01548424,20.41,0.01633732,20.41,0.01922146
20.61,0.01989405,20.61,0.01574996,20.61,0.03034799,20.61,0.02479927,20.61,0.01911522,20.61,0.01357804,20.61,0.01819759,20.61,0.00932214,20.61,0.02285477,20.61,0.01109283,20.61,0.01535813,20.61,0.01038226,20.61,0.01806724,20.61,0.01179526,20.61,0.01819138,20.61,0.01612046
20.79,0.0163643,20.79,0.01619276,20.79,0.02990993,20.79,0.02303698,20.79,0.02110696,20.79,0.01414473,20.79,0.02033971,20.79,0.01262017,20.81,0.0194007,20.81,0.01255847,20.81,0.01927416,20.81,0.01202094,20.81,0.01468777,20.81,0.01451575,20.81,0.01746472,20.81,0.01616308
21,0.02017036,21,0.01381168,21,0.0312106,21,0.02148786,21,0.01708927,21,0.01211881,21,0.01486519,21,0.01477471,21.01,0.02077298,21.01,0.01632525,21.01,0.01653292,21.01,0.01333892,21.01,0.02113687,21.01,0.00911744,21.01,0.01484587,21.01,0.01635355
21.2,0.02043246,21.2,0.01579675,21.2,0.02595059,21.2,0.02463763,21.2,0.01597948,21.2,0.01588754,21.2,0.01541245,21.2,0.0165986,21.2,0.02288985,21.2,0.01348342,21.2,0.01583414,21.2,0.01228232,21.2,0.01708388,21.2,0.01360925,21.2,0.01275595,21.2,0.01737028
21.4,0.0151951,21.4,0.01460396,21.4,0.02740044,21.4,0.02466048,21.4,0.01879646,21.4,0.01973244,21.4,0.01573066,21.4,0.00717632,21.4,0.02207497,21.4,0.00923312,21.4,0.01814455,21.4,0.01306924,21.4,0.01742069,21.4,0.01484615,21.4,0.01489278,21.4,0.01587058
21.59,0.02130575,21.59,0.01593313,21.59,0.02842326,21.59,0.02321584,21.59,0.01817778,21.59,0.0153526,21.59,0.01618694,21.59,0.01220389,21.61,0.02129998,21.61,0.01405914,21.61,0.01769926,21.61,0.01607754,21.61,0.01914444,21.61,0.01381307,21.61,0.0151185,21.61,0.0137468
21.79,0.01790779,21.79,0.02074423,21.79,0.02949374,21.79,0.02370341,21.79,0.01890856,21.79,0.01798225,21.79,0.02086763,21.79,0.01235825,21.81,0.02081006,21.81,0.00828353,21.81,0.0187122,21.81,0.01303164,21.81,0.01926292,21.81,0.01050825,21.81,0.01447648,21.81,0.01839577
22.01,0.01899787,22.01,0.01593198,22.01,0.03003387,22.01,0.02649955,22.01,0.01753896,22.01,0.01907879,22.01,0.01598635,22.01,0.01197426,22.01,0.02209099,22.01,0.01464213,22.01,0.01877489,22.01,0.01177976,22.01,0.01800549,22.01,0.01611101,22.01,0.0189469,22.01,0.01384921
22.21,0.01819195,22.21,0.01523154,22.21,0.02983508,22.21,0.02388682,22.21,0.01905669,22.21,0.010047,22.21,0.01807074,22.21,0.01190979,22.2,0.02293631,22.2,0.01332613,22.2,0.01603198,22.2,0.01297996,22.2,0.01797814,22.2,0.01380114,22.2,0.01741443,22.2,0.01738385
22.4,0.01714952,22.4,0.01357837,22.4,0.03197094,22.4,0.0219484,22.4,0.01742951,22.4,0.01477958,22.4,0.0181361,22.4,0.01079975,22.4,0.02538567,22.4,0.0110301,22.4,0.0152706,22.4,0.01283569,22.4,0.01751267,22.4,0.0113732,22.4,0.01381949,22.4,0.01875304
22.6,0.01862672,22.6,0.01896783,22.6,0.03044952,22.6,0.02575258,22.6,0.01636175,22.6,0.01397765,22.6,0.01254866,22.6,0.01203298,22.6,0.02324606,22.6,0.01274822,22.6,0.02089559,22.6,0.01370283,22.6,0.01481969,22.6,0.0157165,22.6,0.01187838,22.6,0.01676037
22.79,0.01758331,22.79,0.01762856,22.79,0.02801172,22.79,0.02603672,22.79,0.02073589,22.79,0.01545253,22.79,0.01780282,22.79,0.01442125,22.81,0.02208198,22.81,0.01448078,22.81,0.01484944,22.81,0.00988341,22.81,0.01787986,22.81,0.01282146,22.81,0.0159928,22.81,0.01451524
23.01,0.01811209,23.01,0.01541134,23.01,0.02837286,23.01,0.0242459,23.01,0.01912926,23.01,0.01768923,23.01,0.01493613,23.01,0.01553315,23.01,0.02674942,23.01,0.01333866,23.01,0.0191309,23.01,0.01562689,23.01,0.0159182,23.01,0.01410292,23.01,0.01493253,23.01,0.01489739
23.21,0.01760655,23.21,0.01490089,23.21,0.0283931,23.21,0.02096037,23.21,0.01795103,23.21,0.01348791,23.21,0.014454,23.21,0.01576487,23.21,0.02138387,23.21,0.01540684,23.21,0.01909468,23.21,0.01341736,23.21,0.01870719,23.21,0.00756753,23.21,0.01626227,23.21,0.01790949
23.4,0.01662443,23.4,0.01297178,23.4,0.02903885,23.4,0.02443404,23.4,0.01814927,23.4,0.01825511,23.4,0.01409235,23.4,0.0112281,23.4,0.02203673,23.4,0.01625478,23.4,0.01933466,23.4,0.01636316,23.4,0.0196901,23.4,0.01106431,23.4,0.017738,23.4,0.01672867
23.6,0.02241592,23.6,0.01377443,23.6,0.03138155,23.6,0.02400139,23.6,0.01610087,23.6,0.0139833,23.6,0.01638027,23.6,0.01154026,23.6,0.01974622,23.6,0.01111658,23.6,0.01641149,23.6,0.01395545,23.6,0.01651959,23.6,0.01321734,23.6,0.01607718,23.6,0.016395
23.81,0.01744319,23.81,0.01471509,23.81,0.02799836,23.81,0.02647098,23.81,0.01961498,23.81,0.01518636,23.81,0.01847042,23.81,0.01540747,23.81,0.02363505,23.81,0.01548749,23.81,0.02028282,23.81,0.01462971,23.81,0.01531507,23.81,0.01129649,23.81,0.01610761,23.81,0.01431341
24.01,0.02277993,24.01,0.01494736,24.01,0.02863208,24.01,0.02155594,24.01,0.01386636,24.01,0.016069,24.01,0.01517608,24.01,0.01275036,24.01,0.0190811,24.01,0.01532744,24.01,0.01614749,24.01,0.01018191,24.01,0.01685619,24.01,0.01584378,24.01,0.01585772,24.01,0.02060101
24.21,0.02075275,24.21,0.01841144,24.21,0.03244172,24.21,0.02512694,24.21,0.01983259,24.21,0.01828695,24.21,0.0211663,24.21,0.01284121,24.21,0.02210331,24.21,0.00993619,24.21,0.01789296,24.21,0.01595313,24.21,0.01497816,24.21,0.01268831,24.21,0.01417823,24.21,0.01574521
24.41,0.01840786,24.41,0.01608908,24.41,0.0299819,24.41,0.0274209,24.41,0.01823068,24.41,0.01670397,24.41,0.01484679,24.41,0.0110899,24.41,0.02180318,24.41,0.01839409,24.41,0.01484375,24.41,0.01333931,24.41,0.01731832,24.41,0.01515748,24.41,0.01636309,24.41,0.0139732
24.6,0.01844074,24.6,0.01701057,24.6,0.03467068,24.6,0.02305465,24.6,0.01302319,24.6,0.01623696,24.6,0.0154251,24.6,0.01404921,24.59,0.02165798,24.59,0.00875067,24.59,0.01978532,24.59,0.01197981,24.59,0.01654858,24.59,0.01443917,24.59,0.0184256,24.59,0.01382051
24.81,0.01958833,24.81,0.01757234,24.81,0.0287514,24.81,0.02070807,24.81,0.01989026,24.81,0.01232101,24.81,0.014092,24.81,0.00882189,24.8,0.02189462,24.8,0.00972311,24.8,0.01713756,24.8,0.01487046,24.8,0.01492258,24.8,0.01314716,24.8,0.01214651,24.8,0.01558325
25.01,0.01819141,25.01,0.0159068,25.01,0.026515,25.01,0.02296185,25.01,0.02047329,25.01,0.01590043,25.01,0.01717457,25.01,0.01312137,25.01,0.02445807,25.01,0.00921589,25.01,0.01690321,25.01,0.01468508,25.01,0.01586031,25.01,0.01435081,25.01,0.01552618,25.01,0.01444325
25.21,0.02421111,25.21,0.01162035,25.21,0.03085031,25.21,0.0290508,25.21,0.02089027,25.21,0.01713047,25.21,0.01800959,25.21,0.01583746,25.19,0.02251624,25.19,0.01010974,25.19,0.01963957,25.19,0.01717396,25.19,0.0213297,25.19,0.01508809,25.19,0.01694404,25.19,0.01276361
25.4,0.01826309,25.4,0.01219909,25.4,0.02616978,25.4,0.0249912,25.4,0.01666815,25.4,0.01789621,25.4,0.01934101,25.4,0.01195869,25.41,0.02054815,25.41,0.01249471,25.41,0.02046528,25.41,0.01488061,25.41,0.0159092,25.41,0.00964723,25.41,0.01726266,25.41,0.01424822
25.61,0.01860426,25.61,0.01873403,25.61,0.0292788,25.61,0.02281678,25.61,0.01623235,25.61,0.01567218,25.61,0.01591866,25.61,0.01198644,25.6,0.02412342,25.6,0.0124794,25.6,0.01781248,25.6,0.01709029,25.6,0.01770095,25.6,0.01108774,25.6,0.01448727,25.6,0.01684198
25.8,0.01645458,25.8,0.01606777,25.8,0.02957542,25.8,0.02422499,25.8,0.0181046,25.8,0.01483867,25.8,0.01711678,25.8,0.01234219,25.79,0.0206399,25.79,0.01257382,25.79,0.01754557,25.79,0.01213889,25.79,0.0163274,25.79,0.0149019,25.79,0.01558493,25.79,0.01683368
25.99,0.01594834,25.99,0.01620163,25.99,0.0346093,25.99,0.02335554,25.99,0.01764155,25.99,0.01335842,25.99,0.01797512,25.99,0.01327571,26.01,0.01990493,26.01,0.01003683,26.01,0.01791818,26.01,0.01595364,26.01,0.01274561,26.01,0.01282254,26.01,0.016843,26.01,0.01357417
26.19,0.02017833,26.19,0.01268385,26.19,0.0311811,26.19,0.02509925,26.19,0.01794915,26.19,0.01399064,26.19,0.01644405,26.19,0.01108705,26.21,0.02385828,26.21,0.01173777,26.21,0.02056712,26.21,0.01083114,26.21,0.01501185,26.21,0.01369633,26.21,0.01635345,26.21,0.01602299
26.41,0.02022808,26.41,0.01503135,26.41,0.02819692,26.41,0.02836652,26.41,0.01439047,26.41,0.01526557,26.41,0.01883139,26.41,0.01478142,26.4,0.01997928,26.4,0.01222682,26.4,0.01385574,26.4,0.01546937,26.4,0.01626566,26.4,0.01312429,26.4,0.01638743,26.4,0.01673442
26.6,0.01646754,26.6,0.01329219,26.6,0.03139282,26.6,0.02751303,26.6,0.01751221,26.6,0.01107348,26.6,0.01983121,26.6,0.01451869,26.61,0.01961102,26.61,0.01388498,26.61,0.0121135,26.61,0.01311089,26.61,0.0160591,26.61,0.01297689,26.61,0.01711446,26.61,0.01738965
26.8,0.01673673,26.8,0.01478766,26.8,0.03301807,26.8,0.02719848,26.8,0.02077856,26.8,0.01453485,26.8,0.01378029,26.8,0.01147051,26.8,0.0262254,26.8,0.01163397,26.8,0.01506585,26.8,0.01027745,26.8,0.01637275,26.8,0.01253923,26.8,0.01309267,26.8,0.01249949
27,0.01973434,27,0.01437648,27,0.0348884,27,0.02700448,27,0.01444647,27,0.01398416,27,0.0129472,27,0.01460155,26.99,0.01905051,26.99,0.01615433,26.99,0.0179392,26.99,0.01299469,26.99,0.02015783,26.99,0.01459411,26.99,0.01345491,26.99,0.01826085
27.19,0.01839129,27.19,0.0173293,27.19,0.03185676,27.19,0.02458295,27.19,0.0161083,27.19,0.01268234,27.19,0.02108005,27.19,0.01713504,27.21,0.02082497,27.21,0.01199551,27.21,0.01828342,27.21,0.01175677,27.21,0.01882314,27.21,0.01382928,27.21,0.01519048,27.21,0.01535838
27.41,0.01650898,27.41,0.0149845,27.41,0.03257242,27.41,0.02574031,27.41,0.01931263,27.41,0.01429807,27.41,0.01758974,27.41,0.01142073,27.39,0.02183908,27.39,0.01251745,27.39,0.01759509,27.39,0.00929062,27.39,0.01882746,27.39,0.01635042,27.39,0.01691899,27.39,0.0156369
27.61,0.01743212,27.61,0.01551718,27.61,0.02648602,27.61,0.02489137,27.61,0.01763774,27.61,0.0102756,27.61,0.01710001,27.61,0.01540693,27.6,0.01765606,27.6,0.01154876,27.6,0.0172563,27.6,0.01299644,27.6,0.01769844,27.6,0.01332988,27.6,0.01872493,27.6,0.01985843
27.81,0.01831486,27.81,0.01616923,27.81,0.0289266,27.81,0.02344793,27.81,0.01987514,27.81,0.01734554,27.81,0.01673323,27.81,0.01083645,27.8,0.02198988,27.8,0.01787877,27.8,0.01943373,27.8,0.01259361,27.8,0.01713239,27.8,0.0126483,27.8,0.01463756,27.8,0.01588484
28,0.01652561,28,0.01412329,28,0.03003964,28,0.02776809,28,0.0212855,28,0.01476784,28,0.01836056,28,0.01460826,28,0.02675431,28,0.00959343,28,0.01808591,28,0.01462302,28,0.0168799,28,0.01608079,28,0.01736695,28,0.01420417
28.2,0.01651699,28.2,0.01509924,28.2,0.03150448,28.2,0.0267312,28.2,0.02067549,28.2,0.01385518,28.2,0.01955026,28.2,0.01423438,28.21,0.02466199,28.21,0.01437335,28.21,0.01802695,28.21,0.01490287,28.21,0.01312365,28.21,0.01605391,28.21,0.01212325,28.21,0.01720898
28.41,0.01491634,28.41,0.01317174,28.41,0.02783036,28.41,0.02446114,28.41,0.01976333,28.41,0.01698447,28.41,0.01715605,28.41,0.01425248,28.41,0.02346709,28.41,0.01275113,28.41,0.01696423,28.41,0.01555284,28.41,0.02126211,28.41,0.01422733,28.41,0.01533266,28.41,0.0136889
28.61,0.01981135,28.61,0.01454217,28.61,0.02938583,28.61,0.02601054,28.61,0.02160427,28.61,0.01347555,28.61,0.01591743,28.61,0.01474946,28.61,0.0220498,28.61,0.01390523,28.61,0.01594325,28.61,0.01480716,28.61,0.01875503,28.61,0.01367147,28.61,0.01605673,28.61,0.01432432
28.81,0.01927786,28.81,0.01117989,28.81,0.03243947,28.81,0.02543657,28.81,0.0202707,28.81,0.01503618,28.81,0.01612071,28.81,0.01265945,28.81,0.02408686,28.81,0.01188161,28.81,0.0165107,28.81,0.01803035,28.81,0.01848499,28.81,0.0096049,28.81,0.01730299,28.81,0.01573354
29,0.01970722,29,0.01574441,29,0.03490401,29,0.02694588,29,0.01931681,29,0.01725973,29,0.01405824,29,0.01070221,29,0.02212122,29,0.01599269,29,0.01648396,29,0.01260259,29,0.0196058,29,0.0137425,29,0.01542518,29,0.01506508
29.2,0.02026413,29.2,0.01786553,29.2,0.0313108,29.2,0.02231743,29.2,0.0186752,29.2,0.0134128,29.2,0.01510965,29.2,0.01407516,29.2,0.02510537,29.2,0.01362464,29.2,0.0193061,29.2,0.01138946,29.2,0.01830588,29.2,0.01477161,29.2,0.01602037,29.2,0.0154349
29.41,0.02099058,29.41,0.01425535,29.41,0.02896305,29.41,0.02520502,29.41,0.01935354,29.41,0.01745008,29.41,0.01797854,29.41,0.01606401,29.41,0.02377285,29.41,0.01219979,29.41,0.02137511,29.41,0.00964819,29.41,0.01844239,29.41,0.01352389,29.41,0.0161143,29.41,0.01836644
29.61,0.01957116,29.61,0.01561391,29.61,0.03137061,29.61,0.02713849,29.61,0.01522397,29.61,0.01952435,29.61,0.01695945,29.61,0.01173896,29.61,0.0213005,29.61,0.01339092,29.61,0.01696795,29.61,0.01421486,29.61,0.01777709,29.61,0.01503305,29.61,0.01420114,29.61,0.01439542
29.81,0.01654562,29.81,0.01694165,29.81,0.03456075,29.81,0.02159762,29.81,0.01977398,29.81,0.01532879,29.81,0.01903275,29.81,0.01215351,29.81,0.0211801,29.81,0.0104094,29.81,0.01914936,29.81,0.0135402,29.81,0.01646996,29.81,0.01378977,29.81,0.01179109,29.81,0.01621148
30.01,0.02053192,30.01,0.01466481,30.01,0.03192297,30.01,0.02620832,30.01,0.01370446,30.01,0.0149111,30.01,0.0169858,30.01,0.01188141,30,0.01960507,30,0.01211952,30,0.01926506,30,0.01316374,30,0.01536578,30,0.01715835,30,0.01831553,30,0.01731094
30.2,0.01938036,30.2,0.01547424,30.2,0.0334059,30.2,0.02689518,30.2,0.0184741,30.2,0.02002832,30.2,0.01288595,30.2,0.01254963,30.2,0.02032545,30.2,0.01129145,30.2,0.01774083,30.2,0.0110613,30.2,0.016957,30.2,0.01127233,30.2,0.01506059,30.2,0.01826933
30.39,0.01752129,30.39,0.01284356,30.39,0.02822121,30.39,0.02663539,30.39,0.01995214,30.39,0.01578927,30.39,0.01997336,30.39,0.0175424,30.4,0.02089579,30.4,0.0124539,30.4,0.02006276,30.4,0.01690047,30.4,0.01648669,30.4,0.01499557,30.4,0.01866283,30.4,0.01716018
30.61,0.02235647,30.61,0.01635925,30.61,0.03684795,30.61,0.02266349,30.61,0.01700617,30.61,0.01325609,30.61,0.01075609,30.61,0.01143394,30.61,0.02429342,30.61,0.0102724,30.61,0.01438943,30.61,0.0116558,30.61,0.02065439,30.61,0.01608179,30.61,0.01321124,30.61,0.01966506
30.81,0.01861378,30.81,0.01524167,30.81,0.0294179,30.81,0.02329278,30.81,0.01890152,30.81,0.01479328,30.81,0.01350848,30.81,0.01158951,30.81,0.0267826,30.81,0.01348196,30.81,0.01517313,30.81,0.01618355,30.81,0.01880125,30.81,0.01444183,30.81,0.01118792,30.81,0.01531589
31.01,0.01931373,31.01,0.01457864,31.01,0.02835423,31.01,0.02785148,31.01,0.02059135,31.01,0.01681124,31.01,0.01420812,31.01,0.00992489,31.01,0.02480802,31.01,0.0138413,31.01,0.01883923,31.01,0.01487996,31.01,0.0215924,31.01,0.01521632,31.01,0.01719016,31.01,0.01746445
31.2,0.01994094,31.2,0.01078992,31.2,0.03053291,31.2,0.017375,31.2,0.0184778,31.2,0.01202764,31.2,0.01340868,31.2,0.01483823,31.2,0.02453757,31.2,0.01428717,31.2,0.02000803,31.2,0.01234055,31.2,0.01958645,31.2,0.01556374,31.2,0.01977041,31.2,0.01881186
31.4,0.0192135,31.4,0.01462088,31.4,0.03123455,31.4,0.02490465,31.4,0.01648946,31.4,0.01230159,31.4,0.01477421,31.4,0.01482271,31.4,0.02327135,31.4,0.01071339,31.4,0.01610987,31.4,0.01213052,31.4,0.01454461,31.4,0.01658239,31.4,0.01507581,31.4,0.01501617
31.59,0.01735973,31.59,0.0149894,31.59,0.03392177,31.59,0.03046575,31.59,0.02226117,31.59,0.01822191,31.59,0.01396371,31.59,0.01458211,31.61,0.01994578,31.61,0.0139593,31.61,0.01938272,31.61,0.01290209,31.61,0.01603827,31.61,0.01287811,31.61,0.0178433,31.61,0.0190647
31.81,0.01842072,31.81,0.01351332,31.81,0.03198949,31.81,0.02590114,31.81,0.02138884,31.81,0.01700506,31.81,0.01443283,31.81,0.01248467,31.81,0.02544513,31.81,0.01087354,31.81,0.01755716,31.81,0.01453737,31.81,0.01963834,31.81,0.01278101,31.81,0.01624007,31.81,0.01934985
32.01,0.02056688,32.01,0.01412665,32.01,0.03232828,32.01,0.02516403,32.01,0.0173002,32.01,0.01511892,32.01,0.017349,32.01,0.01077285,32,0.02474002,32,0.01038156,32,0.01812168,32,0.0136021,32,0.02087576,32,0.0123609,32,0.0187228,32,0.01830269
32.2,0.0201102,32.2,0.01627094,32.2,0.03331402,32.2,0.02661943,32.2,0.02106272,32.2,0.01452932,32.2,0.01645813,32.2,0.01386984,32.21,0.022156,32.21,0.01349732,32.21,0.018719,32.21,0.00924119,32.21,0.01757548,32.21,0.01397774,32.21,0.01361521,32.21,0.01501173
32.4,0.01961295,32.4,0.01613187,32.4,0.03307289,32.4,0.03149793,32.4,0.01833615,32.4,0.01703274,32.4,0.01917808,32.4,0.01080617,32.4,0.02310275,32.4,0.00919104,32.4,0.01883027,32.4,0.01485096,32.4,0.0198559,32.4,0.01381788,32.4,0.01449366,32.4,0.01800951
32.6,0.02175109,32.6,0.01504694,32.6,0.02593723,32.6,0.02613235,32.6,0.01627374,32.6,0.0110236,32.6,0.01506348,32.6,0.00749967,32.59,0.02273142,32.59,0.01147746,32.59,0.01856212,32.59,0.01352051,32.59,0.01929297,32.59,0.01412429,32.59,0.0160209,32.59,0.01399626
32.81,0.02143504,32.81,0.01496294,32.81,0.03000642,32.81,0.0270503,32.81,0.01653304,32.81,0.0129168,32.81,0.01925044,32.81,0.01378203,32.81,0.02025747,32.81,0.0082577,32.81,0.01890935,32.81,0.01691644,32.81,0.02301005,32.81,0.01457059,32.81,0.01573581,32.81,0.01386777
33.01,0.02000526,33.01,0.01344987,33.01,0.03238955,33.01,0.02640164,33.01,0.01914816,33.01,0.01344573,33.01,0.0142745,33.01,0.01284199,33.01,0.0200667,33.01,0.00905845,33.01,0.01815633,33.01,0.01422621,33.01,0.01753942,33.01,0.01117114,33.01,0.01676617,33.01,0.01646255
33.21,0.01875319,33.21,0.01655606,33.21,0.03118802,33.21,0.02204081,33.21,0.01992482,33.21,0.01641602,33.21,0.0155003,33.21,0.01329266,33.2,0.02268719,33.2,0.01448286,33.2,0.01818601,33.2,0.01354704,33.2,0.01806528,33.2,0.01591868,33.2,0.0151353,33.2,0.01305879
33.4,0.01604483,33.4,0.01923084,33.4,0.03059803,33.4,0.02335336,33.4,0.02032495,33.4,0.01806463,33.4,0.01547236,33.4,0.0143022,33.4,0.02233865,33.4,0.01198001,33.4,0.02174907,33.4,0.0116519,33.4,0.01626908,33.4,0.01463759,33.4,0.0150112,33.4,0.01343882
33.6,0.0206614,33.6,0.01829524,33.6,0.03411515,33.6,0.02478129,33.6,0.0170091,33.6,0.01597551,33.6,0.01589946,33.6,0.01188958,33.59,0.01905047,33.59,0.01202778,33.59,0.01978072,33.59,0.01449421,33.59,0.01587196,33.59,0.01434722,33.59,0.01575883,33.59,0.01658046
33.8,0.01959646,33.8,0.0194985,33.8,0.03196609,33.8,0.03172319,33.8,0.02322275,33.8,0.01586566,33.8,0.01481272,33.8,0.01604668,33.79,0.02151397,33.79,0.014298,33.79,0.01969606,33.79,0.011194,33.79,0.0173678,33.79,0.01305947,33.79,0.0151373,33.79,0.01484209
33.99,0.0205369,33.99,0.01501327,33.99,0.03324302,33.99,0.02593375,33.99,0.01981627,33.99,0.0162378,33.99,0.01470323,33.99,0.01608484,34.01,0.02060474,34.01,0.01509852,34.01,0.0167649,34.01,0.01233229,34.01,0.01676305,34.01,0.01300929,34.01,0.02021975,34.01,0.01224266
34.21,0.01718209,34.21,0.01595356,34.21,0.02981895,34.21,0.02502323,34.21,0.02054675,34.21,0.01477062,34.21,0.0182423,34.21,0.01518629,34.21,0.02449437,34.21,0.0118611,34.21,0.01907291,34.21,0.01260422,34.21,0.01824811,34.21,0.01477331,34.21,0.01632873,34.21,0.01717932
34.41,0.02242009,34.41,0.01503423,34.41,0.03045463,34.41,0.02566882,34.41,0.02101819,34.41,0.01520111,34.41,0.01819129,34.41,0.01525274,34.4,0.0222565,34.4,0.01133059,34.4,0.01679252,34.4,0.01262481,34.4,0.01411667,34.4,0.01319511,34.4,0.01432919,34.4,0.01471011
34.6,0.02192226,34.6,0.0186298,34.6,0.03256861,34.6,0.0278034,34.6,0.01831004,34.6,0.01106286,34.6,0.02171509,34.6,0.01384006,34.6,0.02301909,34.6,0.00939779,34.6,0.01721816,34.6,0.01128645,34.6,0.0171986,34.6,0.01308661,34.6,0.01210617,34.6,0.01235572
34.8,0.01927869,34.8,0.01873875,34.8,0.03093433,34.8,0.02302395,34.8,0.01912834,34.8,0.01746533,34.8,0.01547574,34.8,0.01550991,34.8,0.01875153,34.8,0.01273909,34.8,0.01770419,34.8,0.01292921,34.8,0.01788987,34.8,0.01228438,34.8,0.01480466,34.8,0.01664082
35.01,0.01719102,35.01,0.01278143,35.01,0.03162088,35.01,0.02297953,35.01,0.01996537,35.01,0.01649302,35.01,0.02213038,35.01,0.01464006,34.99,0.02253385,34.99,0.01271807,34.99,0.01960135,34.99,0.01499815,34.99,0.01572858,34.99,0.01371634,34.99,0.01583692,34.99,0.02015225
