A8,,B8,,C8,,D8,,E8,,F8,,G8,,H8,
35.41,0.03102385,35.41,0.02645601,35.41,0.021411,35.41,0.0219595,35.41,0.02697456,35.41,0.02327462,35.41,0.02420158,35.41,0.03086829
35.6,0.02890409,35.6,0.02671543,35.6,0.01747802,35.6,0.02109475,35.6,0.0258978,35.6,0.02555729,35.6,0.02196139,35.6,0.02644486
35.8,0.03216803,35.8,0.02752351,35.8,0.02285509,35.8,0.02467256,35.8,0.02448859,35.8,0.02443845,35.8,0.02482934,35.8,0.02441703
36,0.03100661,36,0.02772526,36,0.02192072,36,0.02273673,36,0.02459987,36,0.02863663,36,0.02556214,36,0.02764644
36.21,0.03129015,36.21,0.02810822,36.21,0.02342833,36.21,0.02356763,36.21,0.02743272,36.21,0.02452029,36.21,0.02588895,36.21,0.02772435
36.41,0.03350998,36.41,0.02384984,36.41,0.01904799,36.41,0.01962626,36.41,0.02381644,36.41,0.02392808,36.41,0.02386023,36.41,0.02599004
36.61,0.03072856,36.61,0.02415425,36.61,0.02127655,36.61,0.021119,36.61,0.02085782,36.61,0.02839715,36.61,0.02436621,36.61,0.02742316
36.8,0.0286539,36.8,0.02606948,36.8,0.02265486,36.8,0.01893148,36.8,0.0219203,36.8,0.02227483,36.8,0.02240131,36.8,0.02399577
37,0.03023959,37,0.02702021,37,0.02544646,37,0.02021975,37,0.02414774,37,0.02465796,37,0.02293204,37,0.02780855
37.21,0.02968554,37.21,0.02355187,37.21,0.02200979,37.21,0.02280241,37.21,0.02398023,37.21,0.02524783,37.21,0.02311995,37.21,0.02434974
37.41,0.02633023,37.41,0.02444515,37.41,0.0220722,37.41,0.0196056,37.41,0.02618831,37.41,0.02448125,37.41,0.02075134,37.41,0.02586232
37.61,0.03006967,37.61,0.0257283,37.61,0.01918343,37.61,0.01858279,37.61,0.02502439,37.61,0.02426117,37.61,0.02328571,37.61,0.02553969
37.81,0.0318923,37.81,0.02380886,37.81,0.0223686,37.81,0.02194947,37.81,0.02291674,37.81,0.02484273,37.81,0.02532922,37.81,0.0237407
38,0.02865085,38,0.02576913,38,0.02069069,38,0.01923915,38,0.02361669,38,0.02545895,38,0.02397973,38,0.0254247
38.2,0.03027034,38.2,0.02938901,38.2,0.01993947,38.2,0.02008856,38.2,0.02320144,38.2,0.02485768,38.2,0.023851,38.2,0.03223915
38.41,0.02834509,38.41,0.02550161,38.41,0.01620614,38.41,0.02300972,38.41,0.02563806,38.41,0.0285004,38.41,0.02845369,38.41,0.02776624
38.61,0.03308156,38.61,0.02473393,38.61,0.01725665,38.61,0.01863878,38.61,0.02493375,38.61,0.02281589,38.61,0.02254356,38.61,0.02908587
38.81,0.0306683,38.81,0.02426674,38.81,0.02499385,38.81,0.02510096,38.81,0.02332547,38.81,0.02283465,38.81,0.0231074,38.81,0.02809734
39,0.03246437,39,0.02795032,39,0.02034089,39,0.02114337,39,0.02650419,39,0.02497905,39,0.02176428,39,0.02740736
39.2,0.03032861,39.2,0.02646521,39.2,0.01966175,39.2,0.01862266,39.2,0.02770354,39.2,0.02720185,39.2,0.02349099,39.2,0.02534027
39.39,0.02946541,39.39,0.02774968,39.39,0.02046428,39.39,0.02125944,39.39,0.02582889,39.39,0.0249903,39.39,0.02499367,39.39,0.02547223
39.61,0.03260491,39.61,0.02672127,39.61,0.0190375,39.61,0.02347938,39.61,0.02975831,39.61,0.02587075,39.61,0.02539418,39.61,0.02680354
39.8,0.03192616,39.8,0.02551648,39.8,0.01810561,39.8,0.02588704,39.8,0.0233793,39.8,0.02185753,39.8,0.02471154,39.8,0.02764228
40.01,0.03274186,40.01,0.02679801,40.01,0.01770077,40.01,0.02163755,40.01,0.02612628,40.01,0.02276533,40.01,0.02182013,40.01,0.02308063
40.2,0.03098078,40.2,0.02689531,40.2,0.02016839,40.2,0.01910667,40.2,0.0255218,40.2,0.02095465,40.2,0.02384139,40.2,0.02639884
40.39,0.03183616,40.39,0.02644911,40.39,0.01981341,40.39,0.02217412,40.39,0.02658077,40.39,0.02192787,40.39,0.02404473,40.39,0.02500848
40.61,0.02791822,40.61,0.02341357,40.61,0.01861724,40.61,0.02188252,40.61,0.02337898,40.61,0.02326705,40.61,0.0238572,40.61,0.03128155
40.81,0.03189237,40.81,0.02558394,40.81,0.02004049,40.81,0.02091571,40.81,0.02711364,40.81,0.02419419,40.81,0.0205812,40.81,0.02649025
41.01,0.03189087,41.01,0.02728474,41.01,0.02025482,41.01,0.01858528,41.01,0.02025222,41.01,0.02471116,41.01,0.02471649,41.01,0.02710364
41.2,0.03003636,41.2,0.0237115,41.2,0.02225679,41.2,0.02251512,41.2,0.02619825,41.2,0.02168728,41.2,0.02169913,41.2,0.03001918
41.4,0.0323506,41.4,0.0229809,41.4,0.01851724,41.4,0.02189164,41.4,0.02794619,41.4,0.02338691,41.4,0.02084024,41.4,0.02492017
41.61,0.02941239,41.61,0.02648184,41.61,0.01651234,41.61,0.01721018,41.61,0.02441346,41.61,0.02402836,41.61,0.02412567,41.61,0.02808534
41.81,0.02937402,41.81,0.0267859,41.81,0.01950401,41.81,0.01766277,41.81,0.02484252,41.81,0.02248528,41.81,0.02528357,41.81,0.02897524
42.01,0.03258584,42.01,0.02722459,42.01,0.01876308,42.01,0.02426737,42.01,0.0252734,42.01,0.02339654,42.01,0.02069014,42.01,0.02608776
42.21,0.02955349,42.21,0.02069087,42.21,0.02087843,42.21,0.02136169,42.21,0.02369554,42.21,0.02008872,42.21,0.02807556,42.21,0.0304485
42.4,0.02871535,42.4,0.02483198,42.4,0.01888698,42.4,0.02375475,42.4,0.02578263,42.4,0.02106517,42.4,0.01984295,42.4,0.03022847
42.6,0.03294748,42.6,0.02552016,42.6,0.01800401,42.6,0.01987468,42.6,0.02364236,42.6,0.02674321,42.6,0.02432455,42.6,0.02621297
42.81,0.03146876,42.81,0.02141472,42.81,0.02260361,42.81,0.0190585,42.81,0.02579652,42.81,0.02458381,42.81,0.02409877,42.81,0.02559839
43.01,0.03065486,43.01,0.02528849,43.01,0.02166244,43.01,0.01865316,43.01,0.02786461,43.01,0.02186571,43.01,0.02607272,43.01,0.0278297
43.21,0.03223325,43.21,0.02745767,43.21,0.01786299,43.21,0.01781178,43.21,0.025578,43.21,0.02438322,43.21,0.02277832,43.21,0.02571502
43.4,0.03053411,43.4,0.02639849,43.4,0.0200329,43.4,0.01993294,43.4,0.02516192,43.4,0.02120323,43.4,0.02539722,43.4,0.03006612
43.6,0.02825863,43.6,0.02322352,43.6,0.01959222,43.6,0.01766067,43.6,0.02529335,43.6,0.02591248,43.6,0.02365153,43.6,0.02626878
43.8,0.03321623,43.8,0.02189833,43.8,0.02177134,43.8,0.02061613,43.8,0.02743345,43.8,0.02121874,43.8,0.02017329,43.8,0.02710764
44.01,0.02953571,44.01,0.0259449,44.01,0.01954879,44.01,0.01909154,44.01,0.02319594,44.01,0.0192374,44.01,0.0273185,44.01,0.02520572
44.21,0.03532867,44.21,0.02613244,44.21,0.01960793,44.21,0.01945233,44.21,0.02470515,44.21,0.02320777,44.21,0.02437615,44.21,0.02774563
44.41,0.02931305,44.41,0.02473368,44.41,0.02129567,44.41,0.0184231,44.41,0.02372313,44.41,0.02062465,44.41,0.02024509,44.41,0.02382363
44.6,0.03641421,44.6,0.02188089,44.6,0.02133222,44.6,0.01796786,44.6,0.02393533,44.6,0.0241732,44.6,0.02471957,44.6,0.02731685
44.8,0.02533353,44.8,0.0232853,44.8,0.02008499,44.8,0.02087059,44.8,0.02348033,44.8,0.02277981,44.8,0.02415159,44.8,0.02660291
45.01,0.03026491,45.01,0.0208291,45.01,0.02045982,45.01,0.01752817,45.01,0.02412333,45.01,0.0210218,45.01,0.02049642,45.01,0.02859376
45.21,0.03141079,45.21,0.02095084,45.21,0.01942612,45.21,0.01920174,45.21,0.02625447,45.21,0.02134442,45.21,0.02250743,45.21,0.03162345
45.41,0.03207342,45.41,0.02531079,45.41,0.0207276,45.41,0.02028557,45.41,0.02573796,45.41,0.02270584,45.41,0.02172133,45.41,0.02525612
45.61,0.03339335,45.61,0.02533746,45.61,0.01708212,45.61,0.01628513,45.61,0.0239183,45.61,0.02232148,45.61,0.02340365,45.61,0.02736839
45.8,0.03322571,45.8,0.02235497,45.8,0.0208575,45.8,0.01998353,45.8,0.02411763,45.8,0.02189308,45.8,0.02142211,45.8,0.02959331
46,0.03472761,46,0.02939326,46,0.01762637,46,0.019264,46,0.0278291,46,0.02402478,46,0.01797213,46,0.02581052
46.21,0.03227067,46.21,0.02423854,46.21,0.01779382,46.21,0.01742032,46.21,0.02324239,46.21,0.02445291,46.21,0.0225551,46.21,0.03016795
46.41,0.03169443,46.41,0.02490753,46.41,0.01905557,46.41,0.02107233,46.41,0.02568472,46.41,0.02474316,46.41,0.02402238,46.41,0.02886984
46.61,0.03105103,46.61,0.02472016,46.61,0.02299444,46.61,0.01866182,46.61,0.02279527,46.61,0.02489236,46.61,0.02017065,46.61,0.03083048
46.8,0.03064375,46.8,0.02390015,46.8,0.01990289,46.8,0.0190751,46.8,0.02333845,46.8,0.02449427,46.8,0.02217174,46.8,0.02689996
47,0.03381366,47,0.0246484,47,0.01695067,47,0.01990001,47,0.02374193,47,0.02203376,47,0.02751281,47,0.02585578
47.21,0.02832997,47.21,0.02376063,47.21,0.02237667,47.21,0.0202609,47.21,0.0250232,47.21,0.02309307,47.21,0.02080232,47.21,0.02711924
47.41,0.03102501,47.41,0.02794941,47.41,0.01949094,47.41,0.02013873,47.41,0.02330805,47.41,0.02020909,47.41,0.0231617,47.41,0.02532273
47.61,0.03060146,47.61,0.02811606,47.61,0.01800645,47.61,0.020587,47.61,0.0239832,47.61,0.02531176,47.61,0.02255997,47.61,0.02433665
47.81,0.03575552,47.81,0.02381658,47.81,0.0233556,47.81,0.0218026,47.81,0.02468313,47.81,0.02452251,47.81,0.02620408,47.81,0.02644414
48,0.03003467,48,0.02375479,48,0.02331116,48,0.02146399,48,0.02518157,48,0.02565757,48,0.0243997,48,0.02558697
48.2,0.03217271,48.2,0.02509478,48.2,0.01753654,48.2,0.01854813,48.2,0.02716535,48.2,0.02448186,48.2,0.02155275,48.2,0.02797861
48.41,0.03055315,48.41,0.02435183,48.41,0.0164413,48.41,0.01826552,48.41,0.02579771,48.41,0.02159272,48.41,0.0212367,48.41,0.02973509
48.61,0.03163076,48.61,0.02406535,48.61,0.01918544,48.61,0.01709808,48.61,0.02742182,48.61,0.02674229,48.61,0.02378878,48.61,0.02716497
48.81,0.03219184,48.81,0.02454184,48.81,0.02040893,48.81,0.01920575,48.81,0.02720401,48.81,0.01995335,48.81,0.0223119,48.81,0.02725412
49,0.03377883,49,0.02707349,49,0.01568245,49,0.02102172,49,0.02558158,49,0.02386913,49,0.02331925,49,0.02768181
49.2,0.02968318,49.2,0.02378732,49.2,0.01632158,49.2,0.02146777,49.2,0.02736763,49.2,0.02573708,49.2,0.02467708,49.2,0.02995376
49.41,0.03285746,49.41,0.02671883,49.41,0.01995858,49.41,0.02057329,49.41,0.0232157,49.41,0.02134408,49.41,0.02569649,49.41,0.02816913
49.61,0.03294268,49.61,0.02565469,49.61,0.02182226,49.61,0.02412817,49.61,0.02383279,49.61,0.02317428,49.61,0.02527257,49.61,0.02757438
49.81,0.02851678,49.81,0.02901106,49.81,0.01819961,49.81,0.01850098,49.81,0.02514275,49.81,0.02050291,49.81,0.02658765,49.81,0.02534705
50.01,0.0314381,50.01,0.02228152,50.01,0.01681178,50.01,0.02289512,50.01,0.01990609,50.01,0.02186804,50.01,0.0219996,50.01,0.02455899
50.2,0.03095772,50.2,0.02442223,50.2,0.02261338,50.2,0.01999394,50.2,0.02505862,50.2,0.02602253,50.2,0.02492116,50.2,0.02709201
50.4,0.03288551,50.4,0.02610311,50.4,0.01909544,50.4,0.01969407,50.4,0.02396641,50.4,0.02038768,50.4,0.01997111,50.4,0.02833195
50.61,0.03100008,50.61,0.02321591,50.61,0.01732369,50.61,0.01895191,50.61,0.02236098,50.61,0.01982274,50.61,0.02529867,50.61,0.02642246
50.81,0.02925629,50.81,0.02307352,50.81,0.01796727,50.81,0.01804283,50.81,0.02025529,50.81,0.01937011,50.81,0.02595669,50.81,0.02583637
51.01,0.03434749,51.01,0.02529093,51.01,0.02203958,51.01,0.01806276,51.01,0.02717382,51.01,0.02014737,51.01,0.02264554,51.01,0.02731323
51.21,0.0304994,51.21,0.02247262,51.21,0.0177355,51.21,0.01956126,51.21,0.02659887,51.21,0.02339334,51.21,0.02015971,51.21,0.02584709
51.4,0.03523562,51.4,0.02498552,51.4,0.02032725,51.4,0.02323219,51.4,0.02236304,51.4,0.02051257,51.4,0.01830602,51.4,0.02665934
51.6,0.03226262,51.6,0.02718439,51.6,0.02075279,51.6,0.01859208,51.6,0.02228401,51.6,0.02509999,51.6,0.02341875,51.6,0.02512657
51.81,0.03195474,51.81,0.02303716,51.81,0.01670697,51.81,0.01690409,51.81,0.02323368,51.81,0.02256852,51.81,0.02200486,51.81,0.02676935
52.01,0.0331062,52.01,0.0285402,52.01,0.02179299,52.01,0.01856591,52.01,0.0233963,52.01,0.02411597,52.01,0.02252737,52.01,0.02969135
52.21,0.03263447,52.21,0.0238299,52.21,0.01678512,52.21,0.01791856,52.21,0.02763632,52.21,0.02233786,52.21,0.02276296,52.21,0.02756572
52.4,0.03034326,52.4,0.02429863,52.4,0.01861125,52.4,0.02064095,52.4,0.02260256,52.4,0.02301908,52.4,0.02069093,52.4,0.03280625
52.6,0.03094172,52.6,0.02458898,52.6,0.01979349,52.6,0.01821247,52.6,0.02623555,52.6,0.02631255,52.6,0.02427349,52.6,0.0305272
52.81,0.03544702,52.81,0.02768754,52.81,0.01759039,52.81,0.01790076,52.81,0.02550438,52.81,0.02440306,52.81,0.02329983,52.81,0.02605038
53.01,0.03335863,53.01,0.02182955,53.01,0.01659061,53.01,0.01893622,53.01,0.02401952,53.01,0.02252464,53.01,0.02611307,53.01,0.02734841
53.21,0.03524943,53.21,0.02821204,53.21,0.0203382,53.21,0.01806503,53.21,0.02334041,53.21,0.02457957,53.21,0.02203307,53.21,0.02943858
53.4,0.03082485,53.4,0.02203682,53.4,0.01803101,53.4,0.02149811,53.4,0.02462896,53.4,0.02572085,53.4,0.01961908,53.4,0.02505192
53.6,0.03234563,53.6,0.02393452,53.6,0.02174287,53.6,0.02008144,53.6,0.02453048,53.6,0.02259056,53.6,0.02151475,53.6,0.02445087
53.8,0.03574262,53.8,0.02215364,53.8,0.01788026,53.8,0.02014684,53.8,0.02167978,53.8,0.02697303,53.8,0.02015277,53.8,0.02474806
54.01,0.03182752,54.01,0.0207573,54.01,0.02024662,54.01,0.01933962,54.01,0.02580294,54.01,0.02291894,54.01,0.02028248,54.01,0.02778759
54.21,0.03392167,54.21,0.02552491,54.21,0.01856697,54.21,0.01965074,54.21,0.02241556,54.21,0.02294459,54.21,0.02151075,54.21,0.02401384
54.41,0.03342311,54.41,0.02334323,54.41,0.01704466,54.41,0.01960103,54.41,0.02717022,54.41,0.02002506,54.41,0.02169112,54.41,0.0255643
54.6,0.02902861,54.6,0.02462926,54.6,0.01383922,54.6,0.01662474,54.6,0.02592109,54.6,0.02284139,54.6,0.02383799,54.6,0.02616894
54.8,0.03417853,54.8,0.02394504,54.8,0.02092625,54.8,0.02284211,54.8,0.02361948,54.8,0.02437716,54.8,0.01932288,54.8,0.02752662
55.01,0.03330608,55.01,0.02505418,55.01,0.02020076,55.01,0.01763982,55.01,0.02197877,55.01,0.02342797,55.01,0.021226,55.01,0.02358429
55.21,0.02860923,55.21,0.02735969,55.21,0.01731458,55.21,0.01906641,55.21,0.02445389,55.21,0.02297622,55.21,0.02184673,55.21,0.02794446
55.41,0.03350163,55.41,0.02229911,55.41,0.01816702,55.41,0.01942816,55.41,0.02381269,55.41,0.02377858,55.41,0.02245776,55.41,0.03021786
55.61,0.03250528,55.61,0.02621943,55.61,0.01528886,55.61,0.0192931,55.61,0.02275022,55.61,0.02101421,55.61,0.02220336,55.61,0.02730425
55.8,0.02728909,55.8,0.02617062,55.8,0.01964843,55.8,0.01663717,55.8,0.02452083,55.8,0.02337042,55.8,0.0184872,55.8,0.02805069
56,0.03220131,56,0.02481597,56,0.0156341,56,0.01465624,56,0.02266243,56,0.02095516,56,0.02187337,56,0.02774263
56.21,0.03249882,56.21,0.02508047,56.21,0.01970187,56.21,0.01785316,56.21,0.02871033,56.21,0.02285653,56.21,0.02446835,56.21,0.02755825
56.41,0.03092986,56.41,0.02239199,56.41,0.02005456,56.41,0.01876771,56.41,0.02087187,56.41,0.02617521,56.41,0.02378484,56.41,0.02819577
56.61,0.03371644,56.61,0.02171328,56.61,0.0216133,56.61,0.02247206,56.61,0.02582625,56.61,0.02171102,56.61,0.02294355,56.61,0.02653475
56.8,0.03414219,56.8,0.0227397,56.8,0.01330943,56.8,0.02085975,56.8,0.02352298,56.8,0.02286993,56.8,0.01861505,56.8,0.02547456
57,0.03139148,57,0.02674019,57,0.0187397,57,0.01963923,57,0.02585074,57,0.02316376,57,0.02336973,57,0.02614116
57.2,0.02780763,57.2,0.02553362,57.2,0.01616379,57.2,0.01858191,57.2,0.02697081,57.2,0.02480909,57.2,0.0249031,57.2,0.02694712
57.41,0.03158833,57.41,0.02454024,57.41,0.01549069,57.41,0.01968978,57.41,0.02253365,57.41,0.02294368,57.41,0.02019691,57.41,0.02614673
57.61,0.03099478,57.61,0.02481906,57.61,0.01954733,57.61,0.02184177,57.61,0.02504826,57.61,0.02102841,57.61,0.02170994,57.61,0.02607552
57.81,0.03409231,57.81,0.02700087,57.81,0.0183902,57.81,0.02014256,57.81,0.02512823,57.81,0.02257227,57.81,0.021324,57.81,0.02714813
58,0.02997211,58,0.02336328,58,0.01662167,58,0.0201531,58,0.02545124,58,0.02315954,58,0.02365204,58,0.02581557
58.2,0.0327944,58.2,0.02474828,58.2,0.0194724,58.2,0.02048196,58.2,0.02253193,58.2,0.02261163,58.2,0.02363949,58.2,0.02761166
58.41,0.02942397,58.41,0.02481911,58.41,0.01889789,58.41,0.01968692,58.41,0.02576267,58.41,0.02723477,58.41,0.02026768,58.41,0.02376588
58.61,0.03151323,58.61,0.02502321,58.61,0.01826549,58.61,0.01643946,58.61,0.02503062,58.61,0.02027167,58.61,0.02434339,58.61,0.02777203
58.81,0.03079938,58.81,0.02130402,58.81,0.0174799,58.81,0.02122824,58.81,0.02576998,58.81,0.02059671,58.81,0.02276777,58.81,0.02873098
59.01,0.03099891,59.01,0.0248526,59.01,0.01546411,59.01,0.01974304,59.01,0.02497535,59.01,0.02080488,59.01,0.02187808,59.01,0.02632956
59.19,0.03669001,59.19,0.02768075,59.19,0.0196109,59.19,0.01967174,59.19,0.02148946,59.19,0.02209184,59.19,0.01986215,59.19,0.02429683
59.4,0.03283057,59.4,0.02297299,59.4,0.01947124,59.4,0.02323314,59.4,0.02432397,59.4,0.02140891,59.4,0.0203391,59.4,0.02981694
59.61,0.0363083,59.61,0.0214406,59.61,0.0165458,59.61,0.01663488,59.61,0.0210394,59.61,0.02472571,59.61,0.02188825,59.61,0.02996611
59.81,0.03278828,59.81,0.01871614,59.81,0.01444279,59.81,0.01913138,59.81,0.02455479,59.81,0.0240511,59.81,0.02136737,59.81,0.02718328
60.01,0.0308691,60.01,0.02258592,60.01,0.01606313,60.01,0.01981701,60.01,0.0244076,60.01,0.02047412,60.01,0.0190544,60.01,0.02679838
60.2,0.03381275,60.2,0.02384159,60.2,0.01554279,60.2,0.01818044,60.2,0.02440315,60.2,0.01997293,60.2,0.02002174,60.2,0.02387722
60.4,0.03150712,60.4,0.02110341,60.4,0.01784332,60.4,0.01831928,60.4,0.02421463,60.4,0.0249656,60.4,0.02357894,60.4,0.02945771
60.61,0.0325205,60.61,0.02278838,60.61,0.01663893,60.61,0.01547608,60.61,0.02173357,60.61,0.0236576,60.61,0.02556429,60.61,0.02437598
60.81,0.03339219,60.81,0.02228856,60.81,0.01853597,60.81,0.01826843,60.81,0.02261223,60.81,0.02404606,60.81,0.02012594,60.81,0.02842449
61.01,0.0359174,61.01,0.02272612,61.01,0.01709728,61.01,0.0207712,61.01,0.02526817,61.01,0.01758579,61.01,0.01900785,61.01,0.0264773
61.21,0.03471355,61.21,0.02510443,61.21,0.0168625,61.21,0.01995889,61.21,0.02257182,61.21,0.02237723,61.21,0.02273294,61.21,0.0291987
61.4,0.03186046,61.4,0.02365036,61.4,0.0171129,61.4,0.02090826,61.4,0.02653627,61.4,0.02317685,61.4,0.02212794,61.4,0.02511734
61.6,0.03129889,61.6,0.02322766,61.6,0.01907148,61.6,0.01846088,61.6,0.0219239,61.6,0.02345169,61.6,0.02063495,61.6,0.02709328
61.81,0.03103464,61.81,0.02279759,61.81,0.01693072,61.81,0.01897603,61.81,0.01821619,61.81,0.02172646,61.81,0.02099557,61.81,0.02620972
62.01,0.03330419,62.01,0.02566071,62.01,0.02102616,62.01,0.01875791,62.01,0.02465441,62.01,0.02431973,62.01,0.02144954,62.01,0.03082422
62.21,0.03245412,62.21,0.02057569,62.21,0.01506963,62.21,0.01765807,62.21,0.02304911,62.21,0.02300403,62.21,0.02158191,62.21,0.02527019
62.4,0.03343799,62.4,0.02174757,62.4,0.0185087,62.4,0.01756531,62.4,0.02434673,62.4,0.02325564,62.4,0.01865757,62.4,0.02721454
62.6,0.03276878,62.6,0.02167207,62.6,0.0193307,62.6,0.01961719,62.6,0.02430314,62.6,0.02152934,62.6,0.01982845,62.6,0.02538883
62.81,0.03142576,62.81,0.02379853,62.81,0.01837933,62.81,0.0197601,62.81,0.0236262,62.81,0.01883701,62.81,0.02187366,62.81,0.0273216
63.01,0.03382482,63.01,0.02500736,63.01,0.02100738,63.01,0.01734708,63.01,0.02563286,63.01,0.01964551,63.01,0.01993346,63.01,0.02822652
63.21,0.03065295,63.21,0.01994302,63.21,0.0180898,63.21,0.02008616,63.21,0.02266639,63.21,0.0203049,63.21,0.02314917,63.21,0.02888326
63.41,0.03036976,63.41,0.02842159,63.41,0.01428826,63.41,0.01897196,63.41,0.02278296,63.41,0.02221566,63.41,0.01640636,63.41,0.0279916
63.6,0.03089876,63.6,0.02255528,63.6,0.01473394,63.6,0.01917555,63.6,0.02446299,63.6,0.02175798,63.6,0.01906376,63.6,0.02511062
63.8,0.03055313,63.8,0.02405988,63.8,0.01997784,63.8,0.01762705,63.8,0.02308036,63.8,0.02436015,63.8,0.01994967,63.8,0.02583289
64.01,0.03382012,64.01,0.02639061,64.01,0.01971436,64.01,0.01893212,64.01,0.0235417,64.01,0.01921006,64.01,0.01906853,64.01,0.02941485
64.21,0.03474107,64.21,0.02455509,64.21,0.01868686,64.21,0.01862283,64.21,0.02477024,64.21,0.02314676,64.21,0.02226893,64.21,0.02890926
64.41,0.03085355,64.41,0.02408356,64.41,0.01816228,64.41,0.01759486,64.41,0.01955348,64.41,0.01976848,64.41,0.02134282,64.41,0.02302478
64.61,0.03082612,64.61,0.0242539,64.61,0.01560161,64.61,0.01919021,64.61,0.02609528,64.61,0.02190581,64.61,0.02370791,64.61,0.02731874
64.8,0.02950651,64.8,0.01748549,64.8,0.01486229,64.8,0.01729252,64.8,0.0226541,64.8,0.02451205,64.8,0.02253438,64.8,0.02645827
65,0.02789947,65,0.02444838,65,0.01604573,65,0.01823421,65,0.01889588,65,0.02275851,65,0.02176338,65,0.02593505
65.21,0.03245095,65.21,0.02199364,65.21,0.01929923,65.21,0.01288025,65.21,0.02315617,65.21,0.02024168,65.21,0.02312991,65.21,0.02517917
65.41,0.03270781,65.41,0.02367306,65.41,0.02001351,65.41,0.02142463,65.41,0.02141883,65.41,0.01526344,65.41,0.02022656,65.41,0.02418241
65.61,0.03454767,65.61,0.02133626,65.61,0.01877728,65.61,0.01800826,65.61,0.02307567,65.61,0.01895692,65.61,0.0223473,65.61,0.02487595
65.8,0.03310154,65.8,0.02424795,65.8,0.01404628,65.8,0.01654993,65.8,0.02151436,65.8,0.02017738,65.8,0.01977778,65.8,0.0249576
66,0.03340683,66,0.02373532,66,0.01627647,66,0.01774106,66,0.02102265,66,0.0219647,66,0.02106269,66,0.02616646
66.21,0.0299722,66.21,0.0253654,66.21,0.01973811,66.21,0.01859871,66.21,0.01937766,66.21,0.02177555,66.21,0.02202105,66.21,0.02785151
66.41,0.03672357,66.41,0.02121477,66.41,0.01710873,66.41,0.02089621,66.41,0.0267086,66.41,0.01874365,66.41,0.02593554,66.41,0.0262766
66.6,0.03260059,66.6,0.02364707,66.6,0.01611089,66.6,0.01793988,66.6,0.02441341,66.6,0.022447,66.6,0.02341411,66.6,0.0299766
66.81,0.03569847,66.81,0.02442027,66.81,0.02024488,66.81,0.01770332,66.81,0.02659096,66.81,0.02260908,66.81,0.02216958,66.81,0.02734995
67,0.03503296,67,0.02447095,67,0.01742554,67,0.01591101,67,0.02167267,67,0.01654577,67,0.01990164,67,0.02482264
67.2,0.03148038,67.2,0.01910131,67.2,0.01691037,67.2,0.01728602,67.2,0.02273479,67.2,0.02190057,67.2,0.02176456,67.2,0.02519335
67.41,0.03125468,67.41,0.02374345,67.41,0.01560221,67.41,0.01947361,67.41,0.02305944,67.41,0.02226207,67.41,0.01965774,67.41,0.02553159
67.61,0.03155063,67.61,0.02689707,67.61,0.01811577,67.61,0.01544284,67.61,0.02493639,67.61,0.02145367,67.61,0.02499652,67.61,0.02323251
67.81,0.03129292,67.81,0.01964709,67.81,0.02206223,67.81,0.01976495,67.81,0.02221694,67.81,0.02129536,67.81,0.01841649,67.81,0.0258087
68,0.03307927,68,0.02129744,68,0.01912867,68,0.01710315,68,0.02218707,68,0.02402819,68,0.02211122,68,0.02869088
68.2,0.03451044,68.2,0.02518366,68.2,0.02047812,68.2,0.02123641,68.2,0.02516999,68.2,0.02172757,68.2,0.02080186,68.2,0.02206643
68.41,0.0311538,68.41,0.01840687,68.41,0.01892938,68.41,0.01775549,68.41,0.02231867,68.41,0.02481171,68.41,0.01852503,68.41,0.02463352
68.61,0.03255841,68.61,0.02505516,68.61,0.016047,68.61,0.01627944,68.61,0.02260771,68.61,0.01923845,68.61,0.021057,68.61,0.02926889
68.81,0.02708227,68.81,0.02323076,68.81,0.01776753,68.81,0.01985258,68.81,0.02308713,68.81,0.02180747,68.81,0.02282406,68.81,0.02756201
69.01,0.03125336,69.01,0.02446926,69.01,0.01756265,69.01,0.02104577,69.01,0.02233392,69.01,0.02581026,69.01,0.0216682,69.01,0.02764342
69.2,0.03662075,69.2,0.02506721,69.2,0.01516926,69.2,0.01616434,69.2,0.02252718,69.2,0.02007676,69.2,0.02345047,69.2,0.02793928
69.4,0.03171407,69.4,0.02676923,69.4,0.01607204,69.4,0.01590583,69.4,0.02553114,69.4,0.02082793,69.4,0.01855767,69.4,0.02658487
