A1,
284.8,0.1970562
284.98,0.19959676
285.2,0.19788261
285.41,0.20081837
285.59,0.19639805
285.8,0.19783753
286,0.19849245
286.2,0.19763967
286.4,0.19827692
286.61,0.20190483
286.81,0.20416215
286.98,0.20168746
287.2,0.20398654
287.4,0.2019753
287.61,0.20309009
287.81,0.20440915
287.99,0.20193434
288.18,0.20582297
288.4,0.20447101
288.6,0.20588085
288.79,0.20376784
288.99,0.20285833
289.2,0.20311844
289.38,0.20514263
289.6,0.20765336
289.8,0.2107323
289.99,0.20751527
290.21,0.20722824
290.4,0.20703147
290.58,0.21176144
290.8,0.20819201
291.01,0.20945573
291.19,0.21171413
291.4,0.21381432
291.6,0.21038468
291.79,0.21387878
292,0.21168359
292.19,0.21317182
292.41,0.21136454
292.6,0.21267104
292.8,0.21342355
293,0.21366531
293.19,0.21375407
293.41,0.21126567
293.61,0.21797585
293.78,0.22153112
294,0.21923682
294.2,0.21865042
294.39,0.22028066
294.61,0.22168829
294.8,0.22368979
294.98,0.21993671
295.2,0.22066322
295.39,0.22551
295.59,0.2183872
295.8,0.22244217
295.98,0.22423005
296.18,0.22368263
296.4,0.22502324
296.61,0.22386117
296.79,0.22592305
297,0.23094298
297.2,0.22678407
297.39,0.22835709
297.61,0.22832978
297.81,0.22623596
298.01,0.22635032
298.2,0.22866495
298.4,0.22864205
298.6,0.23033072
298.81,0.23153137
299.01,0.23150538
299.2,0.22859046
299.4,0.22814021
299.6,0.23286851
299.8,0.22925611
300.01,0.2338869
300.21,0.23207164
300.4,0.22668439
300.6,0.23329034
300.8,0.2341584
300.99,0.23475735
301.21,0.23408981
301.39,0.23865223
301.6,0.23099424
301.79,0.23783401
302,0.23637244
302.21,0.23508926
302.39,0.23724012
302.6,0.23647866
302.8,0.2386407
302.99,0.24053128
303.21,0.23708129
303.41,0.23985989
303.6,0.24249788
303.8,0.23815617
304,0.2431871
304.2,0.24426913
304.41,0.2395135
304.61,0.24376914
304.8,0.24511686
305,0.24385336
305.2,0.24664021
305.4,0.24523404
305.61,0.24583565
305.83,0.24557927
306,0.24416466
306.18,0.24168281
306.4,0.24592459
306.61,0.25008598
306.81,0.24946994
307.01,0.24903837
307.19,0.24131756
307.4,0.24827912
307.6,0.24800929
307.79,0.24795851
307.99,0.24722727
308.2,0.24744058
308.4,0.24813265
308.6,0.25255308
308.8,0.24866116
309.01,0.25170237
309.2,0.24996018
309.4,0.2526041
309.6,0.24820647
309.79,0.25352985
310.01,0.25152868
310.21,0.25203529
310.4,0.25497073
310.6,0.25598824
310.8,0.25405717
311,0.25690067
311.21,0.25348359
311.39,0.25883129
311.6,0.25491843
311.8,0.25684047
312,0.25764024
312.21,0.25570372
312.39,0.2569755
312.61,0.25580788
312.8,0.25697431
312.99,0.25860277
313.2,0.25539187
313.41,0.25410715
313.59,0.25931749
313.8,0.25929341
313.98,0.26138854
314.2,0.26008534
314.4,0.26041314
314.61,0.26014066
314.8,0.261318
315,0.26567385
315.2,0.26211843
315.39,0.26303068
315.59,0.26225513
315.81,0.26577392
316,0.26404753
316.2,0.26592937
316.4,0.26277825
316.61,0.26447254
316.81,0.26548383
317.01,0.26504558
317.2,0.27090427
317.4,0.26878056
317.6,0.26784718
317.81,0.26587716
317.99,0.26928204
318.2,0.26618898
318.4,0.26781809
318.59,0.27042875
318.8,0.27232274
318.99,0.27569059
319.21,0.26882952
319.4,0.27219731
319.6,0.2700249
319.79,0.27164304
319.99,0.27120006
320.21,0.27293766
320.4,0.27310708
320.6,0.27202788
320.79,0.27502438
320.99,0.27287301
321.21,0.26887104
321.41,0.27617228
321.6,0.27435276
321.8,0.2750833
322,0.27521801
322.19,0.27783519
322.39,0.27738637
322.61,0.27755409
322.8,0.28153682
323,0.27517712
323.2,0.27868575
323.39,0.2761988
323.61,0.27967116
323.8,0.280624
324,0.27894551
324.2,0.28172821
324.39,0.28345576
324.61,0.27929798
324.79,0.2799671
325,0.28364459
325.2,0.2853004
325.4,0.28333876
325.61,0.28066698
325.79,0.28668809
326,0.28464061
326.2,0.2822904
326.4,0.2818433
326.6,0.2860167
326.81,0.2830531
327.01,0.28507122
327.2,0.28548357
327.4,0.28362015
327.6,0.28455189
327.79,0.28657827
328.01,0.2883842
328.2,0.28898585
328.38,0.28758809
328.6,0.2860955
328.8,0.28525302
329.01,0.29044178
329.21,0.29132161
329.4,0.29301944
329.6,0.28888282
329.8,0.29035649
330.01,0.28823146
330.21,0.29083005
330.4,0.29049954
330.6,0.29191512
330.8,0.29371876
330.99,0.29131225
331.21,0.29246131
331.41,0.29218811
331.6,0.29453152
331.8,0.29120421
331.99,0.29193872
332.19,0.29620713
332.41,0.29171214
332.6,0.29347599
332.8,0.29594833
333,0.29881614
333.2,0.29725304
333.39,0.29138523
333.61,0.29511335
333.8,0.2932494
333.98,0.29729944
334.2,0.30161312
334.4,0.29721221
334.59,0.29767755
334.81,0.29757783
335,0.29745427
335.18,0.29839754
335.4,0.29747808
335.61,0.29613101
335.81,0.30366454
336.02,0.29870021
336.2,0.30194339
336.4,0.30085289
336.6,0.3011151
336.81,0.30285859
337.01,0.30075794
337.2,0.30218035
337.38,0.30191994
337.6,0.29873627
337.79,0.30275962
338.01,0.29948062
338.19,0.30374432
338.4,0.30395889
338.6,0.3051793
338.79,0.30587041
338.99,0.30636069
339.19,0.30420125
339.41,0.30633867
339.58,0.30490717
339.8,0.30787316
340,0.30400297
340.19,0.30321836
340.39,0.30771461
340.6,0.30860358
340.78,0.30588287
341,0.31053063
341.21,0.30559677
341.41,0.30558002
341.6,0.30828142
341.8,0.31006375
342,0.30664051
342.2,0.31136701
342.41,0.30974722
342.59,0.31067428
342.8,0.30889532
343,0.31333941
343.2,0.31210744
343.39,0.31252092
343.61,0.31036857
343.81,0.31140769
343.98,0.31174931
344.2,0.3120726
344.39,0.31609219
344.61,0.31756738
344.81,0.31246507
345,0.31280446
345.18,0.31436133
345.4,0.3168551
345.59,0.31730393
345.79,0.31261688
346.01,0.31717435
346.2,0.31664056
346.38,0.3157542
346.6,0.31529936
346.79,0.31868705
346.99,0.3158868
347.2,0.31775624
347.4,0.31665513
347.58,0.31863159
347.79,0.32174772
348.01,0.31846923
348.21,0.31927177
348.4,0.31719592
348.6,0.31952342
348.8,0.32044196
349.01,0.31932163
349.21,0.31992134
349.41,0.32347262
349.58,0.3239162
349.8,0.32282716
350,0.32304421
350.19,0.32427624
350.41,0.32727194
350.58,0.31836689
350.8,0.32382762
351,0.32561901
351.19,0.32225367
351.41,0.32728237
351.61,0.32477334
351.8,0.32500929
351.98,0.32384482
352.2,0.32347912
352.41,0.32703859
352.59,0.3232199
352.8,0.32680285
353,0.32537675
353.19,0.3248243
353.4,0.32175976
353.61,0.3266176
353.81,0.32842413
354,0.32898945
354.2,0.33006608
354.4,0.33086705
354.61,0.32805339
354.81,0.32876012
354.99,0.32811803
355.2,0.32926667
355.4,0.32887334
355.6,0.32869989
355.81,0.33095226
355.99,0.33195451
356.2,0.32937852
356.4,0.33184215
356.6,0.33305737
356.8,0.3324399
357.01,0.33244804
357.21,0.33298287
357.38,0.33495414
357.6,0.33203661
357.8,0.33087307
357.99,0.33195651
358.19,0.33573315
358.4,0.33469257
358.58,0.3352212
358.8,0.33614784
359,0.33850518
359.21,0.3315787
359.39,0.33346492
359.6,0.33895192
359.8,0.33828002
359.99,0.33683828
360.21,0.33422801
360.41,0.33776927
360.6,0.34102145
360.8,0.33714983
361,0.33487159
361.2,0.33715171
361.41,0.33915469
361.61,0.33960214
361.8,0.33888426
361.98,0.33884484
362.2,0.33797237
362.39,0.33528969
362.61,0.34093779
362.8,0.33606398
363,0.33958706
363.18,0.34141406
363.4,0.34036192
363.59,0.33697179
363.81,0.34249103
364,0.34100947
364.18,0.34137923
364.4,0.33948004
364.6,0.34450749
364.81,0.34086692
364.99,0.3460125
365.2,0.34527385
365.4,0.34339607
365.59,0.34151605
365.81,0.34555939
366.01,0.34254307
366.2,0.34700271
366.38,0.34421948
366.6,0.34413207
366.8,0.34686428
367.01,0.3455452
367.21,0.34927294
367.4,0.34881487
367.6,0.34457803
367.8,0.34455505
368.01,0.34378049
368.21,0.34665737
368.4,0.34821427
368.6,0.35446727
368.8,0.34896904
369,0.34964988
369.21,0.34348702
369.39,0.34852633
369.6,0.34917739
369.8,0.35048965
369.99,0.34761572
370.21,0.34923273
370.39,0.35250017
370.6,0.35377967
370.8,0.35056546
370.98,0.35318747
371.19,0.35123664
371.41,0.35158569
371.61,0.35165885
371.8,0.35058972
372,0.35401553
372.2,0.35675877
372.39,0.3541545
372.61,0.35310912
372.79,0.3516576
373,0.35872647
373.2,0.35636202
373.4,0.35341841
373.6,0.35616642
373.81,0.35446367
373.99,0.35531399
374.2,0.35528433
374.4,0.35338649
374.6,0.35519332
374.81,0.35695195
375.01,0.35727277
375.2,0.35473722
375.4,0.35732007
375.6,0.35324827
375.8,0.35559171
376.01,0.35445139
376.2,0.35696375
376.4,0.3541896
376.59,0.36025366
376.79,0.35846201
377.01,0.36063987
377.21,0.35990819
377.4,0.35555911
377.6,0.36083704
377.8,0.35955769
377.99,0.35932001
378.21,0.36082378
378.39,0.35956702
378.6,0.36092666
378.8,0.36199555
379,0.36045799
379.21,0.35844946
379.39,0.362216
379.61,0.36443591
379.8,0.36254439
380,0.36174074
380.2,0.35855076
380.41,0.36251354
380.59,0.36284703
380.8,0.36254564
381,0.36267644
381.19,0.36419815
381.39,0.36389416
381.61,0.36071804
381.81,0.36699146
382,0.36318254
382.18,0.36302704
382.39,0.36659119
382.61,0.36472014
382.79,0.36606294
383,0.3658219
383.2,0.36617342
383.39,0.36458534
383.59,0.36871636
383.81,0.36834913
384.01,0.36854616
384.2,0.36691976
384.42,0.36617664
384.6,0.37376359
384.79,0.36504751
384.99,0.36976138
385.2,0.36864156
385.4,0.37058869
385.6,0.37229413
385.8,0.36652786
386.01,0.36698267
386.21,0.37061223
386.4,0.3695873
386.6,0.37236765
386.8,0.36569327
387.01,0.36855793
387.21,0.36698595
387.4,0.37082365
387.6,0.37132934
387.8,0.36762482
388,0.371012
388.21,0.37133744
388.39,0.37166485
388.6,0.37003189
388.8,0.37215993
389,0.37154865
389.19,0.37427729
389.41,0.37186256
389.6,0.37477943
389.78,0.37386513
390,0.37292525
390.2,0.37429434
390.39,0.37248719
390.61,0.37537274
390.8,0.3774116
391,0.37369424
391.2,0.37799498
391.4,0.37669277
391.61,0.37507722
391.81,0.37718526
392,0.37586826
392.2,0.37499827
392.4,0.37541744
392.61,0.37737694
392.81,0.38035604
392.99,0.3785702
393.2,0.37627593
393.4,0.38002473
393.6,0.37498039
393.81,0.37936148
394.01,0.37651983
394.2,0.3785463
394.4,0.37622359
394.59,0.37614071
394.79,0.38225293
395.01,0.37944314
395.2,0.38248
395.4,0.38091087
395.6,0.38148183
395.79,0.38019502
395.99,0.37630677
396.21,0.37978095
396.4,0.38259971
396.58,0.37769648
396.8,0.37718287
397.01,0.37786585
397.21,0.38200846
397.4,0.38140282
397.6,0.3800222
397.8,0.38382408
398,0.38229471
398.21,0.38299131
398.41,0.38108948
398.6,0.3839637
398.8,0.38431489
399,0.38026631
399.2,0.38412097
399.41,0.38226056
399.59,0.38208652
399.8,0.38433334
400,0.39083275
400.2,0.38458389
400.39,0.38535386
400.59,0.39276266
400.81,0.38190898
400.98,0.38247019
401.2,0.38891122
401.39,0.38468322
401.61,0.39141431
401.81,0.38932613
402,0.38481888
402.18,0.38660794
402.4,0.38770077
402.61,0.38763046
402.79,0.38501811
403.01,0.38555393
403.2,0.38913152
403.39,0.38960117
403.6,0.38877162
403.81,0.38882992
404.01,0.39219096
404.2,0.38694662
404.4,0.38939205
404.6,0.38683122
404.79,0.39240596
405.01,0.38608518
405.21,0.39472064
405.4,0.38837191
405.6,0.39213803
405.8,0.39115149
406.01,0.39212561
406.19,0.39217132
406.41,0.39092278
406.58,0.3923755
406.8,0.38686588
407,0.39439631
407.19,0.39395148
407.41,0.39527482
407.58,0.3947514
407.8,0.38912797
408,0.38882762
408.21,0.39754725
408.39,0.39124101
408.61,0.3980177
408.8,0.39052135
408.98,0.39541906
409.2,0.39549217
409.41,0.39228514
409.59,0.39382273
409.8,0.39531508
410,0.39324328
410.2,0.39493084
410.4,0.38949367
410.59,0.39633498
410.81,0.39383918
411,0.39813939
411.2,0.39782012
411.4,0.4005838
411.59,0.3980352
411.81,0.39828041
412,0.39847824
412.2,0.39836439
412.4,0.39402562
412.59,0.39925453
412.81,0.39702678
413.01,0.39988494
413.18,0.4008539
413.4,0.39975938
413.6,0.40000212
413.79,0.39595902
414.01,0.39756107
414.21,0.4015187
414.4,0.39838135
414.59,0.39920309
414.8,0.40087792
415.01,0.3982524
415.19,0.40089554
415.4,0.40357691
415.6,0.3990609
415.79,0.40289193
416.01,0.39886472
416.21,0.40445185
416.41,0.40329823
416.6,0.39897275
416.8,0.40281901
417,0.4034231
417.21,0.40525851
417.41,0.40397018
417.6,0.40201253
417.78,0.40215752
418,0.40613359
418.2,0.40381363
418.41,0.40021726
418.61,0.40874863
418.78,0.40782249
419,0.40773889
419.2,0.40480703
419.39,0.40054461
419.59,0.40372103
419.79,0.40346733
419.98,0.40439972
420.18,0.40405947
420.4,0.40346506
420.59,0.40609071
420.79,0.40442434
421,0.40387782
421.2,0.40604359
421.39,0.41065985
421.6,0.40674496
421.81,0.40407503
421.99,0.40637577
422.2,0.40190476
422.4,0.40407613
422.6,0.40825057
422.81,0.41065368
423.01,0.40931559
423.2,0.40752169
423.4,0.40982065
423.6,0.41107953
423.8,0.41004261
424.01,0.40879434
424.2,0.40621328
424.4,0.4104917
424.6,0.4063285
424.8,0.41325596
424.99,0.41093907
425.21,0.41009784
425.4,0.41132268
425.6,0.40748578
425.79,0.41054654
426,0.40888384
426.19,0.41078484
426.39,0.4139629
426.6,0.40993342
426.78,0.41188097
426.99,0.41405445
427.21,0.41101736
427.41,0.41588581
427.6,0.41127509
427.8,0.41286731
428,0.41453487
428.19,0.41655073
428.39,0.41413638
428.61,0.41392305
428.8,0.41741174
429,0.4153192
429.2,0.41573948
429.4,0.41430661
429.61,0.4153676
429.81,0.41260928
430,0.41483495
430.2,0.42007083
430.4,0.4152132
430.61,0.41577038
430.79,0.41298586
431,0.41709259
431.2,0.41704571
431.4,0.41407073
431.6,0.41481569
431.79,0.4166477
432.01,0.41710365
432.2,0.4151094
432.38,0.41670892
432.59,0.41749966
432.81,0.41908607
432.99,0.41874272
433.21,0.41021714
433.4,0.41953167
433.59,0.41962221
433.79,0.41854519
434.01,0.41694304
434.21,0.41603273
434.4,0.418955
434.6,0.41749403
434.8,0.42096853
434.99,0.4195804
435.21,0.41908374
435.4,0.42012954
435.6,0.41852027
435.8,0.42105502
435.99,0.42189327
436.19,0.41976914
436.41,0.42053825
436.6,0.42137164
436.8,0.42325056
436.99,0.42160437
437.21,0.41975248
437.41,0.41995266
437.61,0.42369363
437.8,0.42081955
438,0.41770074
438.2,0.42539036
438.41,0.42314917
438.59,0.42165175
438.81,0.4179357
439,0.42364424
439.19,0.42112401
439.39,0.42394707
439.61,0.42399082
439.81,0.42625162
439.98,0.41954333
440.2,0.42649111
440.4,0.42437166
440.59,0.42424417
440.81,0.42164961
440.99,0.42583781
441.2,0.42756739
441.4,0.42206788
441.6,0.426231
441.81,0.42575535
442.01,0.42244455
442.2,0.42524555
442.4,0.42397943
442.6,0.42675427
442.8,0.42564186
443.01,0.42686421
443.21,0.42605373
443.4,0.42318189
443.59,0.42591232
443.8,0.42827213
444.01,0.42748651
444.19,0.42640173
444.41,0.42699432
444.61,0.42650291
444.8,0.4253113
444.99,0.43031046
445.21,0.42867544
445.39,0.43007749
445.6,0.42924586
445.8,0.42873582
445.99,0.42778406
446.19,0.4289929
446.41,0.4284853
446.6,0.42936841
446.78,0.4277018
447,0.42725492
447.2,0.42962739
447.41,0.42865333
447.59,0.42896232
447.8,0.43377951
448,0.43512562
448.2,0.42695144
448.4,0.43180874
448.61,0.42778125
448.81,0.43313456
449,0.42960244
449.2,0.42908111
449.4,0.42953831
449.61,0.43203169
449.81,0.43297365
450,0.43200043
450.2,0.43658441
450.39,0.4323723
450.6,0.4354966
450.81,0.43171847
450.99,0.4350588
451.18,0.43138087
451.4,0.43253228
451.59,0.43096927
451.79,0.43170106
452.02,0.43514293
452.2,0.43443093
452.38,0.43179563
452.6,0.4299596
452.8,0.4377985
452.99,0.43278134
453.19,0.43578577
453.4,0.43403539
453.6,0.43450198
453.8,0.43709952
454.01,0.4347637
454.21,0.43520594
454.4,0.43474823
454.6,0.43497333
454.8,0.43562737
455,0.43584812
455.19,0.43823531
455.41,0.44045463
455.58,0.43706533
455.78,0.43776256
456,0.44201246
456.21,0.43973067
456.41,0.43987912
456.6,0.43803588
456.78,0.43753934
457,0.43849134
457.19,0.43992716
457.39,0.43967935
457.59,0.44030443
457.8,0.43665883
457.98,0.43690538
458.2,0.44457495
458.39,0.44198489
458.59,0.44139677
458.81,0.44023341
459,0.44231343
459.18,0.43965781
459.4,0.44165251
459.6,0.44483125
459.81,0.44236517
459.99,0.44047105
460.2,0.44602492
460.4,0.44216704
460.6,0.4397136
460.81,0.44562191
461.01,0.43617985
461.2,0.44560567
461.4,0.44084895
461.6,0.44033867
461.79,0.4398284
462.01,0.44143963
462.2,0.44549447
462.4,0.43951973
462.6,0.44294438
462.79,0.44552609
463.01,0.43934354
463.21,0.44490311
463.4,0.4435969
463.58,0.44416523
463.8,0.44601059
463.99,0.44354773
464.19,0.44067675
464.41,0.44405681
464.6,0.44128931
464.78,0.44647071
465,0.44259033
465.21,0.44229814
465.39,0.44729829
465.6,0.44691211
465.8,0.45007783
465.99,0.4481093
466.2,0.44565937
466.41,0.44647154
466.59,0.44575703
466.8,0.44653755
467,0.44759259
467.2,0.44622424
467.4,0.44464022
467.61,0.45020381
467.81,0.44717288
468,0.4454591
468.2,0.44739807
468.4,0.44679669
468.61,0.44828105
468.81,0.44734007
468.98,0.44823179
469.2,0.44475889
469.4,0.44865504
469.59,0.44496816
469.79,0.44776803
469.99,0.45011371
470.18,0.44666588
470.39,0.4487308
470.6,0.45061851
470.79,0.44741911
470.99,0.45139861
471.2,0.44862902
471.38,0.45095402
471.59,0.4493404
471.8,0.44962919
472.01,0.45144087
472.21,0.44998091
472.4,0.44747153
472.6,0.45002592
472.8,0.44875216
473.01,0.4503215
473.21,0.45060787
473.4,0.45337212
473.6,0.44950539
473.8,0.45074454
474,0.44900393
474.21,0.45251724
474.39,0.45184448
474.6,0.45200706
474.8,0.45500654
475,0.44953892
475.19,0.4504101
475.41,0.45250839
475.6,0.4489173
475.8,0.45469299
475.98,0.45174176
476.2,0.4561151
476.39,0.45404115
476.59,0.45458838
476.8,0.45132902
476.98,0.45476454
477.19,0.44935617
477.4,0.45738101
477.61,0.45194083
477.79,0.45697188
478,0.4539642
478.2,0.45722565
478.4,0.45620549
478.61,0.45393303
478.81,0.45676836
479,0.45646012
479.2,0.45668265
479.4,0.45319769
479.6,0.45452973
479.81,0.45248079
479.99,0.45161623
480.2,0.45465627
480.4,0.4530457
480.6,0.45726267
480.8,0.45952946
480.99,0.45412397
481.2,0.45553437
481.4,0.45150948
481.59,0.45869324
481.8,0.46019521
481.99,0.46031493
482.21,0.45338678
482.4,0.45928186
482.58,0.45908168
482.79,0.45838836
483.01,0.45851856
483.19,0.45734197
483.4,0.45882168
483.6,0.46237648
483.79,0.46128434
484,0.4621461
484.21,0.45645466
484.41,0.45991045
484.6,0.45864758
484.8,0.45751831
485,0.45957732
485.2,0.46239939
485.39,0.45984483
485.61,0.45494196
485.8,0.46325701
486,0.46308315
486.2,0.46089044
486.39,0.46128127
486.61,0.45653045
486.79,0.45960575
487,0.46374223
487.2,0.45729423
487.4,0.45994574
487.61,0.46293709
487.79,0.46191847
488,0.46560919
488.18,0.46454099
488.4,0.46058828
488.6,0.46165216
488.79,0.46311364
488.99,0.46679637
489.2,0.46429798
489.39,0.46479779
489.59,0.46089026
489.81,0.4655996
490.01,0.465114
490.2,0.4630996
490.4,0.46250537
490.59,0.46487033
490.79,0.46439636
491.01,0.45930812
491.21,0.46401697
491.4,0.4674831
491.6,0.46560568
491.8,0.46466547
491.99,0.46441314
492.21,0.46511674
492.4,0.46757168
492.6,0.46362752
492.8,0.46650088
492.99,0.46277991
493.21,0.46367514
493.41,0.46603683
493.6,0.46995667
493.8,0.46637544
493.99,0.46646237
494.21,0.46450886
494.39,0.46672791
494.61,0.46487612
494.8,0.47087705
494.98,0.46714872
495.2,0.46622205
495.41,0.46605706
495.59,0.47008845
495.8,0.465783
495.98,0.47149798
496.19,0.46800888
496.39,0.46912205
496.61,0.46712357
496.81,0.46710688
497,0.47215432
497.18,0.46939817
497.39,0.46697816
497.61,0.46918651
497.81,0.46434459
498,0.46751955
498.2,0.46912581
498.4,0.47020388
498.6,0.47091225
498.81,0.47039929
499.01,0.46989259
499.2,0.4701601
499.4,0.47005644
499.6,0.46781626
499.8,0.47041863
499.99,0.47189665
500.21,0.46914729
500.4,0.4662534
500.6,0.47024396
500.79,0.47105864
501.01,0.47600439
501.19,0.46689367
501.4,0.47332311
501.6,0.4728696
501.79,0.46989536
501.99,0.47321796
502.21,0.46998727
502.39,0.4704563
502.58,0.47269973
502.8,0.47561172
503,0.47233582
503.21,0.47085422
503.41,0.47110432
503.6,0.4716695
503.8,0.47688994
504,0.4743512
504.21,0.47270539
504.41,0.47171625
504.6,0.47311065
504.8,0.47246119
505,0.47344086
505.2,0.47680852
505.41,0.4705258
505.59,0.47267377
505.81,0.4718869
506,0.47536403
506.19,0.47920114
506.4,0.47604266
506.61,0.47440961
506.79,0.47405034
506.98,0.47484425
507.2,0.47492129
507.39,0.47716716
507.59,0.47401845
507.81,0.47578698
507.99,0.47578543
508.18,0.47674546
508.4,0.47569931
508.59,0.47521171
508.79,0.47917747
509.01,0.47959301
509.2,0.47644466
509.38,0.48009062
509.6,0.47771004
509.8,0.47584373
510.01,0.47661844
510.2,0.4764066
510.4,0.47702339
510.6,0.47631225
510.8,0.47579408
511.01,0.47916326
511.21,0.47938508
511.4,0.47715983
511.6,0.47799322
511.8,0.47778121
512,0.47907323
512.21,0.4759813
512.39,0.47868082
512.6,0.47699893
512.8,0.48108983
512.99,0.4769049
513.19,0.47675821
513.39,0.47839314
513.59,0.47821936
513.78,0.47945419
514,0.48174322
514.19,0.48250067
514.39,0.48299617
514.59,0.4787184
514.8,0.48172894
514.98,0.478762
515.2,0.4762772
515.41,0.48052606
515.61,0.48016569
515.8,0.48315296
516,0.47918573
516.2,0.48459461
516.4,0.48263156
516.61,0.48101437
516.81,0.48174813
517,0.48663872
517.2,0.48416626
517.4,0.48658097
517.6,0.48444277
517.81,0.48378453
517.99,0.48238948
518.2,0.48209316
518.4,0.48330945
518.6,0.48375657
518.81,0.48281154
519.01,0.48191971
519.2,0.4825049
519.38,0.48363239
519.6,0.48321176
519.79,0.48261222
520.01,0.48543364
520.21,0.48387119
520.4,0.47873804
520.58,0.48340037
520.8,0.48734728
520.99,0.48723617
521.19,0.4861331
521.4,0.48556563
521.58,0.48205206
521.79,0.48028404
522,0.48388436
522.21,0.48788112
522.41,0.4867813
522.6,0.4859058
522.78,0.4838202
522.99,0.48713127
523.21,0.48267618
523.41,0.48799005
523.61,0.48083892
523.78,0.48466423
523.98,0.48630533
524.2,0.48313636
524.41,0.48531032
524.61,0.48678052
524.8,0.4883399
525,0.48481697
525.2,0.48915765
525.39,0.48158735
525.61,0.48260131
525.81,0.48694682
525.98,0.48461112
526.2,0.48550498
526.4,0.49104464
526.59,0.49144405
526.79,0.48769316
527.01,0.49025682
527.2,0.48912027
