A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
35.41,0.02103678,35.41,0.00529589,35.41,0.01538106,35.41,0.01398374,35.41,0.00975546,35.41,0.01715825,35.41,0.01392836,35.41,0.01302464
35.6,0.02453759,35.6,0.0122959,35.6,0.01749964,35.6,0.01407945,35.6,0.01010308,35.6,0.02035816,35.6,0.01118774,35.6,0.01796212
35.8,0.02527515,35.8,0.00872476,35.8,0.01390018,35.8,0.01185485,35.8,0.01042877,35.8,0.018928,35.8,0.01091792,35.8,0.0181441
36,0.02120426,36,0.00863038,36,0.01470003,36,0.01568707,36,0.0108735,36,0.01782314,36,0.01122774,36,0.01475254
36.21,0.02712994,36.21,0.00765799,36.21,0.01443463,36.21,0.00978853,36.21,0.01365496,36.21,0.01777373,36.21,0.01308296,36.21,0.01346565
36.41,0.02613789,36.41,0.00556076,36.41,0.01128784,36.41,0.01412415,36.41,0.01211749,36.41,0.01305016,36.41,0.01278481,36.41,0.01645068
36.61,0.02280111,36.61,0.00791741,36.61,0.01685901,36.61,0.01590671,36.61,0.01382234,36.61,0.01835626,36.61,0.01239044,36.61,0.01637908
36.8,0.03007387,36.8,0.01313439,36.8,0.01475839,36.8,0.01047579,36.8,0.01089244,36.8,0.0156666,36.8,0.01471179,36.8,0.01951872
37,0.02382799,37,0.00855702,37,0.01222424,37,0.01617928,37,0.01240193,37,0.02075692,37,0.01762478,37,0.0188946
37.21,0.02555953,37.21,0.00622688,37.21,0.0146274,37.21,0.01553261,37.21,0.00927485,37.21,0.02025216,37.21,0.01825313,37.21,0.01907313
37.41,0.02160683,37.41,0.00744923,37.41,0.01839943,37.41,0.01863851,37.41,0.01445377,37.41,0.01810371,37.41,0.01438867,37.41,0.01666581
37.61,0.02622949,37.61,0.01161377,37.61,0.01416864,37.61,0.01073716,37.61,0.01144494,37.61,0.01846533,37.61,0.0163618,37.61,0.01615085
37.81,0.0293791,37.81,0.00812501,37.81,0.01669816,37.81,0.01526928,37.81,0.01136445,37.81,0.01773252,37.81,0.01533122,37.81,0.01538994
38,0.02581388,38,0.00705868,38,0.0160651,38,0.01260839,38,0.01283271,38,0.0151675,38,0.01485529,38,0.01812139
38.2,0.02694606,38.2,0.00860687,38.2,0.01329509,38.2,0.01062169,38.2,0.013425,38.2,0.01377821,38.2,0.01672579,38.2,0.01704467
38.41,0.02504018,38.41,0.01003492,38.41,0.01593187,38.41,0.01299259,38.41,0.01272402,38.41,0.02091343,38.41,0.01815239,38.41,0.02107702
38.61,0.02597123,38.61,0.00948044,38.61,0.01334809,38.61,0.0126689,38.61,0.01343978,38.61,0.01913213,38.61,0.01483565,38.61,0.01912167
38.81,0.02261936,38.81,0.00747922,38.81,0.0161551,38.81,0.01664604,38.81,0.01146696,38.81,0.01897304,38.81,0.0126632,38.81,0.01617472
39,0.02897092,39,0.00711969,39,0.01892019,39,0.01828015,39,0.0129985,39,0.01896126,39,0.01173129,39,0.01649242
39.2,0.02913288,39.2,0.01473835,39.2,0.01582818,39.2,0.01772807,39.2,0.01310581,39.2,0.01814039,39.2,0.01213844,39.2,0.01724404
39.41,0.03017976,39.41,0.00791569,39.41,0.01709748,39.41,0.01589776,39.41,0.01281886,39.41,0.01812155,39.41,0.01823621,39.41,0.01474939
39.61,0.02618321,39.61,0.00631174,39.61,0.01870492,39.61,0.01224647,39.61,0.01272466,39.61,0.01730337,39.61,0.01771827,39.61,0.01668724
39.8,0.0295546,39.8,0.0083525,39.8,0.01573333,39.8,0.01786952,39.8,0.01514393,39.8,0.01940986,39.8,0.01115333,39.8,0.01715654
40.01,0.02669489,40.01,0.00880526,40.01,0.0144985,40.01,0.01531476,40.01,0.01253822,40.01,0.01786342,40.01,0.01796211,40.01,0.02164202
40.2,0.0261693,40.2,0.00859694,40.2,0.01508548,40.2,0.01094804,40.2,0.01467245,40.2,0.0183224,40.2,0.01912804,40.2,0.01784102
40.39,0.02662637,40.39,0.00958667,40.39,0.01644272,40.39,0.01473674,40.39,0.01441123,40.39,0.01786706,40.39,0.0165707,40.39,0.01997164
40.61,0.02276691,40.61,0.00961645,40.61,0.01727064,40.61,0.01504585,40.61,0.00906934,40.61,0.01909718,40.61,0.01757897,40.61,0.01926007
40.81,0.0224729,40.81,0.01396743,40.81,0.0163812,40.81,0.01631665,40.81,0.01284905,40.81,0.01925905,40.81,0.01770395,40.81,0.01670739
41,0.02566597,41,0.00615934,41,0.01816163,41,0.01738686,41,0.01094618,41,0.01985554,41,0.01590479,41,0.01684501
41.2,0.02514246,41.2,0.00903149,41.2,0.0179156,41.2,0.01511958,41.2,0.0131202,41.2,0.02000421,41.2,0.01514771,41.2,0.01757149
41.4,0.0302148,41.4,0.00886715,41.4,0.0175337,41.4,0.01569102,41.4,0.01155043,41.4,0.01465959,41.4,0.01478196,41.4,0.01434932
41.59,0.02919825,41.59,0.00789806,41.59,0.01543502,41.59,0.01547905,41.59,0.01575995,41.59,0.0190125,41.59,0.01499517,41.59,0.01641069
41.81,0.02445841,41.81,0.00998428,41.81,0.01707257,41.81,0.01625766,41.81,0.01413464,41.81,0.02032429,41.81,0.01486641,41.81,0.01195969
42.01,0.03192693,42.01,0.01279048,42.01,0.01282923,42.01,0.01547533,42.01,0.00970069,42.01,0.0156416,42.01,0.0173513,42.01,0.01649909
42.21,0.02819959,42.21,0.01041773,42.21,0.01809745,42.21,0.01524132,42.21,0.0105666,42.21,0.01525169,42.21,0.01419606,42.21,0.01918134
42.4,0.03013248,42.4,0.01054125,42.4,0.01577483,42.4,0.01549995,42.4,0.01643633,42.4,0.02128312,42.4,0.01531803,42.4,0.01702949
42.6,0.02738322,42.6,0.00911154,42.6,0.01769308,42.6,0.01571224,42.6,0.0175891,42.6,0.01858869,42.6,0.01333082,42.6,0.02018885
42.81,0.02785028,42.81,0.00922649,42.81,0.01649957,42.81,0.01728899,42.81,0.01575921,42.81,0.01948247,42.81,0.01745523,42.81,0.02039134
43.01,0.02893071,43.01,0.01082917,43.01,0.01562813,43.01,0.01617803,43.01,0.01330963,43.01,0.02377223,43.01,0.01711391,43.01,0.01986801
43.21,0.02784544,43.21,0.00824831,43.21,0.01492656,43.21,0.01619752,43.21,0.01422117,43.21,0.01774139,43.21,0.01996937,43.21,0.01755326
43.41,0.02738659,43.41,0.01018052,43.41,0.01824034,43.41,0.0152294,43.41,0.01275465,43.41,0.02178886,43.41,0.01481939,43.41,0.01673062
43.6,0.02760925,43.6,0.01243988,43.6,0.01788457,43.6,0.01801724,43.6,0.01400648,43.6,0.01833708,43.6,0.0151041,43.6,0.02009658
43.8,0.02540337,43.8,0.00822226,43.8,0.0182856,43.8,0.01623999,43.8,0.01180258,43.8,0.01887155,43.8,0.01577799,43.8,0.01787751
44.01,0.02733162,44.01,0.00862121,44.01,0.01475626,44.01,0.01975962,44.01,0.01450036,44.01,0.0184506,44.01,0.01771546,44.01,0.01804699
44.21,0.02777996,44.21,0.00828786,44.21,0.01817289,44.21,0.01596287,44.21,0.01577333,44.21,0.0186518,44.21,0.01951275,44.21,0.01727466
44.41,0.02707164,44.41,0.00722799,44.41,0.01524431,44.41,0.01522889,44.41,0.01037333,44.41,0.01756238,44.41,0.01690887,44.41,0.02184993
44.6,0.02833883,44.6,0.01197387,44.6,0.0164795,44.6,0.01809893,44.6,0.01510532,44.6,0.02046544,44.6,0.0163091,44.6,0.01853407
44.8,0.02696351,44.8,0.01052016,44.8,0.01802387,44.8,0.01513597,44.8,0.01405619,44.8,0.02003267,44.8,0.01823524,44.8,0.01719587
45.01,0.02729736,45.01,0.00595417,45.01,0.01771593,45.01,0.0170584,45.01,0.01475123,45.01,0.01952332,45.01,0.01654899,45.01,0.01963618
45.21,0.02549284,45.21,0.00606358,45.21,0.01861807,45.21,0.01610426,45.21,0.01681408,45.21,0.01900261,45.21,0.01886815,45.21,0.02175826
45.4,0.0307025,45.4,0.00942646,45.4,0.01434303,45.4,0.01446744,45.4,0.01499063,45.4,0.02003905,45.4,0.01597641,45.4,0.01922266
45.61,0.02894329,45.61,0.01484372,45.61,0.01550729,45.61,0.01785998,45.61,0.01526527,45.61,0.01926984,45.61,0.01887918,45.61,0.01681536
45.8,0.02958405,45.8,0.01132467,45.8,0.01481647,45.8,0.01543757,45.8,0.0146028,45.8,0.02304524,45.8,0.01950768,45.8,0.01820211
45.99,0.02833416,45.99,0.00635124,45.99,0.01544648,45.99,0.01588668,45.99,0.01431078,45.99,0.0240434,45.99,0.01849186,45.99,0.01681118
46.21,0.02970939,46.21,0.01237794,46.21,0.01740286,46.21,0.01580354,46.21,0.01449026,46.21,0.02173313,46.21,0.01355966,46.21,0.02109002
46.41,0.02911786,46.41,0.00865462,46.41,0.01485812,46.41,0.01471941,46.41,0.01295407,46.41,0.02118426,46.41,0.01393931,46.41,0.01751731
46.6,0.02665181,46.6,0.00922428,46.6,0.01644486,46.6,0.01423559,46.6,0.0134408,46.6,0.01983957,46.6,0.02031801,46.6,0.01958802
46.82,0.02835828,46.82,0.01283866,46.82,0.0181805,46.82,0.01754485,46.82,0.01559195,46.82,0.02203987,46.82,0.01714529,46.82,0.01791738
47,0.02993774,47,0.00978647,47,0.01604977,47,0.01579092,47,0.01209598,47,0.02225256,47,0.01690504,47,0.01697949
47.19,0.02986127,47.19,0.00905945,47.19,0.01949183,47.19,0.01895921,47.19,0.01444815,47.19,0.02244565,47.19,0.01854581,47.19,0.02033036
47.41,0.02750229,47.41,0.01477707,47.41,0.01695786,47.41,0.0156366,47.41,0.01549825,47.41,0.02003591,47.41,0.01865391,47.41,0.01980841
47.61,0.02461917,47.61,0.00788213,47.61,0.02001338,47.61,0.01719394,47.61,0.01098381,47.61,0.02022928,47.61,0.01703411,47.61,0.01899173
47.8,0.03221722,47.8,0.00890242,47.8,0.01435404,47.8,0.0177795,47.8,0.01385182,47.8,0.02072104,47.8,0.01819666,47.8,0.0207656
48,0.02935858,48,0.00605667,48,0.01609691,48,0.01581952,48,0.01664011,48,0.01849073,48,0.01678613,48,0.01861522
48.2,0.02874639,48.2,0.00846776,48.2,0.01607273,48.2,0.01502801,48.2,0.01355038,48.2,0.01811973,48.2,0.01437805,48.2,0.01932901
48.39,0.02909737,48.39,0.01004498,48.39,0.02013195,48.39,0.0120694,48.39,0.01645542,48.39,0.02234451,48.39,0.01618843,48.39,0.02271348
48.61,0.03071723,48.61,0.01015809,48.61,0.01928679,48.61,0.01558045,48.61,0.01619596,48.61,0.02290023,48.61,0.01785336,48.61,0.01861465
48.81,0.02687159,48.81,0.01212975,48.81,0.01626325,48.81,0.01694646,48.81,0.01478202,48.81,0.02219744,48.81,0.01641051,48.81,0.02258219
49,0.02809959,49,0.01224514,49,0.01761,49,0.0180212,49,0.01490804,49,0.02213817,49,0.01389054,49,0.01895212
49.2,0.03049368,49.2,0.00674921,49.2,0.01638142,49.2,0.0153103,49.2,0.01372153,49.2,0.0197425,49.2,0.01779799,49.2,0.02121842
49.4,0.02808762,49.4,0.00739386,49.4,0.01924552,49.4,0.01703967,49.4,0.01322644,49.4,0.02284103,49.4,0.02031356,49.4,0.02157758
49.61,0.03245571,49.61,0.00998177,49.61,0.01565266,49.61,0.01534333,49.61,0.01185387,49.61,0.02181134,49.61,0.01782338,49.61,0.02129931
49.81,0.02817678,49.81,0.00968356,49.81,0.01633166,49.81,0.02112611,49.81,0.0163586,49.81,0.02355171,49.81,0.01873558,49.81,0.02082109
50.01,0.02756779,50.01,0.00606947,50.01,0.01893585,50.01,0.01771416,50.01,0.0151359,50.01,0.02655081,50.01,0.01907506,50.01,0.01806924
50.2,0.0277143,50.2,0.00908881,50.2,0.01718028,50.2,0.01725093,50.2,0.01467833,50.2,0.01918779,50.2,0.01546149,50.2,0.01911507
50.4,0.02866281,50.4,0.00546912,50.4,0.01513954,50.4,0.01682265,50.4,0.01345184,50.4,0.021687,50.4,0.01673977,50.4,0.01689341
50.61,0.03211037,50.61,0.01032117,50.61,0.01766459,50.61,0.01616674,50.61,0.0159525,50.61,0.02257853,50.61,0.02018896,50.61,0.01686623
50.81,0.03025208,50.81,0.01102253,50.81,0.01496865,50.81,0.01850609,50.81,0.01574889,50.81,0.01861723,50.81,0.01922508,50.81,0.01817169
51.01,0.02850822,51.01,0.01075074,51.01,0.01834562,51.01,0.01520363,51.01,0.01136693,51.01,0.01964151,51.01,0.02089078,51.01,0.0190078
51.21,0.02928477,51.21,0.01119211,51.21,0.0172961,51.21,0.01905961,51.21,0.0129163,51.21,0.01964793,51.21,0.01761015,51.21,0.02098095
51.4,0.02940429,51.4,0.01037328,51.4,0.01410739,51.4,0.01636931,51.4,0.01390757,51.4,0.01927993,51.4,0.01938624,51.4,0.01772945
51.6,0.02715284,51.6,0.00316737,51.6,0.01620003,51.6,0.01561856,51.6,0.01656942,51.6,0.02065751,51.6,0.01649453,51.6,0.0152829
51.81,0.03222302,51.81,0.00985637,51.81,0.01829531,51.81,0.01547333,51.81,0.01329056,51.81,0.02536997,51.81,0.01724408,51.81,0.02391076
52.01,0.03098602,52.01,0.01027087,52.01,0.02023826,52.01,0.01668764,52.01,0.01394289,52.01,0.01850217,52.01,0.0141045,52.01,0.02192971
52.21,0.03473714,52.21,0.00894072,52.21,0.01853216,52.21,0.01809254,52.21,0.01326494,52.21,0.02176511,52.21,0.01396201,52.21,0.02475614
52.4,0.03191696,52.4,0.00970848,52.4,0.01538826,52.4,0.01555661,52.4,0.01288267,52.4,0.01880388,52.4,0.01862121,52.4,0.02192293
52.6,0.02948476,52.6,0.00919698,52.6,0.01900138,52.6,0.01729221,52.6,0.01418906,52.6,0.01985227,52.6,0.01599967,52.6,0.02124056
52.81,0.02580667,52.81,0.00971262,52.81,0.01797813,52.81,0.01847205,52.81,0.01303754,52.81,0.01931939,52.81,0.01410839,52.81,0.02044766
53.01,0.02566274,53.01,0.00739311,53.01,0.01472063,53.01,0.01892497,53.01,0.01399859,53.01,0.02221058,53.01,0.01663142,53.01,0.01813992
53.21,0.03066075,53.21,0.00664427,53.21,0.02119068,53.21,0.02091655,53.21,0.01261556,53.21,0.01934096,53.21,0.01963679,53.21,0.02016851
53.4,0.03131032,53.4,0.01144356,53.4,0.01690039,53.4,0.01800898,53.4,0.01459448,53.4,0.02290122,53.4,0.017443,53.4,0.01797752
53.6,0.03105485,53.6,0.0111743,53.6,0.01840573,53.6,0.0197541,53.6,0.01323427,53.6,0.02086975,53.6,0.01861816,53.6,0.02101963
53.8,0.03167091,53.8,0.0089577,53.8,0.02070092,53.8,0.01633362,53.8,0.01569795,53.8,0.02402931,53.8,0.02013852,53.8,0.02159671
53.99,0.02789827,53.99,0.01080034,53.99,0.02050868,53.99,0.01490362,53.99,0.01164502,53.99,0.02282623,53.99,0.01694542,53.99,0.02242949
54.21,0.0265646,54.21,0.00915755,54.21,0.01728343,54.21,0.01960327,54.21,0.01568205,54.21,0.02158386,54.21,0.02072869,54.21,0.01937771
54.41,0.0293943,54.41,0.01075861,54.41,0.01508443,54.41,0.01721243,54.41,0.01378523,54.41,0.01897606,54.41,0.01695742,54.41,0.01909847
54.6,0.03216227,54.6,0.01206392,54.6,0.01974414,54.6,0.01966916,54.6,0.0164705,54.6,0.01775009,54.6,0.01572873,54.6,0.02045488
54.8,0.03043999,54.8,0.01227105,54.8,0.01512368,54.8,0.01654423,54.8,0.01389481,54.8,0.02172469,54.8,0.01995379,54.8,0.02074495
55.01,0.03003443,55.01,0.01112049,55.01,0.01816889,55.01,0.01652306,55.01,0.01441665,55.01,0.02158222,55.01,0.01911332,55.01,0.02080915
55.21,0.03076895,55.21,0.00942492,55.21,0.02000788,55.21,0.01754832,55.21,0.01316882,55.21,0.02742921,55.21,0.01870916,55.21,0.02138248
55.41,0.03108947,55.41,0.00981301,55.41,0.01985042,55.41,0.01747772,55.41,0.01601663,55.41,0.02270359,55.41,0.01984211,55.41,0.01947621
55.61,0.03392978,55.61,0.01035886,55.61,0.01873996,55.61,0.02096112,55.61,0.0161835,55.61,0.02011469,55.61,0.02025507,55.61,0.02331072
55.8,0.03034135,55.8,0.01020606,55.8,0.01692375,55.8,0.01790026,55.8,0.01642295,55.8,0.01994612,55.8,0.01637916,55.8,0.0183718
56,0.03216778,56,0.00652944,56,0.01721054,56,0.01489307,56,0.01430302,56,0.02137695,56,0.01608433,56,0.02108673
56.21,0.03146642,56.21,0.01240289,56.21,0.01892043,56.21,0.01617644,56.21,0.01194394,56.21,0.02007377,56.21,0.01755579,56.21,0.02166516
56.41,0.03310426,56.41,0.01155494,56.41,0.01702755,56.41,0.01846666,56.41,0.01319504,56.41,0.02016322,56.41,0.02097352,56.41,0.02232219
56.61,0.02812072,56.61,0.009813,56.61,0.02101009,56.61,0.01857688,56.61,0.01586131,56.61,0.01952654,56.61,0.01943731,56.61,0.02142798
56.8,0.03206969,56.8,0.00497115,56.8,0.01924624,56.8,0.0205934,56.8,0.01395992,56.8,0.01667701,56.8,0.01301701,56.8,0.0209891
57,0.03422942,57,0.00973066,57,0.01620798,57,0.01735815,57,0.01288473,57,0.0213089,57,0.02022523,57,0.02102758
57.2,0.03320483,57.2,0.01002392,57.2,0.01937484,57.2,0.02011229,57.2,0.01405246,57.2,0.02055108,57.2,0.01764377,57.2,0.01793727
57.41,0.0310615,57.41,0.01457153,57.41,0.01588753,57.41,0.01509311,57.41,0.01687735,57.41,0.02149494,57.41,0.01768897,57.41,0.02271497
57.61,0.03113566,57.61,0.00895139,57.61,0.01987267,57.61,0.01478807,57.61,0.0138251,57.61,0.02232189,57.61,0.01970908,57.61,0.02300193
57.81,0.03112769,57.81,0.01509397,57.81,0.01758771,57.81,0.02029407,57.81,0.01457561,57.81,0.02117073,57.81,0.017261,57.81,0.0166021
58,0.0305064,58,0.01228402,58,0.01638145,58,0.01881009,58,0.01251718,58,0.01994592,58,0.0204345,58,0.01907435
58.2,0.03320308,58.2,0.01107246,58.2,0.02108307,58.2,0.01905177,58.2,0.01717826,58.2,0.02258287,58.2,0.01911353,58.2,0.02165701
58.41,0.02999758,58.41,0.01555462,58.41,0.01692559,58.41,0.01891888,58.41,0.01647376,58.41,0.0263885,58.41,0.01789971,58.41,0.01733823
58.61,0.03455783,58.61,0.01002822,58.61,0.01939738,58.61,0.01802824,58.61,0.0181313,58.61,0.0239948,58.61,0.01735569,58.61,0.02276881
58.81,0.03341565,58.81,0.01524006,58.81,0.0193978,58.81,0.01766458,58.81,0.01288666,58.81,0.02090969,58.81,0.0176713,58.81,0.0207622
59.01,0.0304408,59.01,0.00924788,59.01,0.01407662,59.01,0.01688075,59.01,0.01208956,59.01,0.02354936,59.01,0.01688651,59.01,0.02251472
59.2,0.03185114,59.2,0.01255934,59.2,0.01811315,59.2,0.01976106,59.2,0.01225366,59.2,0.02351996,59.2,0.02031534,59.2,0.02334032
59.4,0.03270761,59.4,0.00996768,59.4,0.01818943,59.4,0.01990684,59.4,0.01644676,59.4,0.02497023,59.4,0.02218584,59.4,0.02499666
59.61,0.03078389,59.61,0.01058608,59.61,0.01504911,59.61,0.01597971,59.61,0.01607999,59.61,0.02067788,59.61,0.01879815,59.61,0.02177637
59.81,0.03316412,59.81,0.00843312,59.81,0.0170581,59.81,0.02006882,59.81,0.0185143,59.81,0.02163077,59.81,0.02189542,59.81,0.02180507
60.01,0.03710682,60.01,0.01306463,60.01,0.01786977,60.01,0.01724781,60.01,0.0159275,60.01,0.01997498,60.01,0.01549054,60.01,0.02371118
60.2,0.02984869,60.2,0.01411062,60.2,0.01715035,60.2,0.01585003,60.2,0.01431896,60.2,0.02289931,60.2,0.01631437,60.2,0.02258778
60.4,0.02863904,60.4,0.00974907,60.4,0.02068689,60.4,0.01528709,60.4,0.01392252,60.4,0.02268594,60.4,0.01832943,60.4,0.01926993
60.61,0.03136919,60.61,0.0136348,60.61,0.02009702,60.61,0.01649699,60.61,0.01347153,60.61,0.02099463,60.61,0.01781564,60.61,0.02282931
60.79,0.03173961,60.79,0.00838515,60.79,0.01911496,60.79,0.01796513,60.79,0.01589792,60.79,0.02078012,60.79,0.01648111,60.79,0.02088996
61.01,0.03135917,61.01,0.0149337,61.01,0.01920268,61.01,0.02001904,61.01,0.01580404,61.01,0.0217111,61.01,0.02285115,61.01,0.02247431
61.21,0.03067428,61.21,0.00963591,61.21,0.02086609,61.21,0.02009566,61.21,0.01500642,61.21,0.02195693,61.21,0.01841143,61.21,0.0193161
61.4,0.03274828,61.4,0.01338819,61.4,0.02077249,61.4,0.01731344,61.4,0.01477261,61.4,0.02210714,61.4,0.01728583,61.4,0.01782334
61.6,0.03214659,61.6,0.01240211,61.6,0.01959606,61.6,0.01900478,61.6,0.01531507,61.6,0.02224718,61.6,0.01919737,61.6,0.02110713
61.81,0.03398202,61.81,0.0120183,61.81,0.01761734,61.81,0.01926669,61.81,0.01539807,61.81,0.02469605,61.81,0.01454945,61.81,0.02093041
62.01,0.02910514,62.01,0.00886981,62.01,0.01559184,62.01,0.01734797,62.01,0.01734746,62.01,0.02429377,62.01,0.0190223,62.01,0.02030177
62.21,0.03464029,62.21,0.01261645,62.21,0.01968465,62.21,0.01450308,62.21,0.01772749,62.21,0.02189445,62.21,0.01888387,62.21,0.02052584
62.4,0.03578709,62.4,0.0130905,62.4,0.01827721,62.4,0.01966932,62.4,0.01703126,62.4,0.02269274,62.4,0.01821303,62.4,0.02140546
62.6,0.03080825,62.6,0.0126674,62.6,0.01825261,62.6,0.01955049,62.6,0.01330359,62.6,0.02231408,62.6,0.02210775,62.6,0.02255233
62.81,0.02979539,62.81,0.01429595,62.81,0.02012356,62.81,0.01992527,62.81,0.01884134,62.81,0.02712328,62.81,0.01767443,62.81,0.02127859
63.01,0.03356083,63.01,0.01252345,63.01,0.0182831,63.01,0.01642758,63.01,0.01563649,63.01,0.02119579,63.01,0.01733444,63.01,0.02045387
63.21,0.02809302,63.21,0.01130443,63.21,0.02007327,63.21,0.01977718,63.21,0.0166398,63.21,0.0259523,63.21,0.01892132,63.21,0.02313833
63.41,0.03447779,63.41,0.01421895,63.41,0.01607823,63.41,0.01573543,63.41,0.01568411,63.41,0.02471351,63.41,0.01843422,63.41,0.02158645
63.6,0.03305866,63.6,0.01106993,63.6,0.01670992,63.6,0.01842929,63.6,0.01796483,63.6,0.02286045,63.6,0.01864672,63.6,0.02371361
63.8,0.03157253,63.8,0.00904191,63.8,0.01981351,63.8,0.01547428,63.8,0.01662189,63.8,0.02281811,63.8,0.02247821,63.8,0.02106854
64.01,0.03556873,64.01,0.00920578,64.01,0.01933565,64.01,0.01918885,64.01,0.01672835,64.01,0.02431898,64.01,0.01900806,64.01,0.02274685
64.21,0.03180366,64.21,0.00913103,64.21,0.02034433,64.21,0.01994059,64.21,0.01533424,64.21,0.02516426,64.21,0.01943772,64.21,0.0214489
64.41,0.0283597,64.41,0.00856002,64.41,0.01863789,64.41,0.01702095,64.41,0.01580269,64.41,0.02087548,64.41,0.01757365,64.41,0.02237769
64.61,0.02714499,64.61,0.01160385,64.61,0.01790646,64.61,0.01661215,64.61,0.01414086,64.61,0.02195364,64.61,0.0208869,64.61,0.02191803
64.8,0.03190713,64.8,0.01268635,64.8,0.01902817,64.8,0.01489646,64.8,0.01709895,64.8,0.02401349,64.8,0.01725914,64.8,0.01670244
65,0.03470118,65,0.01052601,65,0.01644861,65,0.01632009,65,0.01506936,65,0.02386217,65,0.0204991,65,0.02297283
65.21,0.030796,65.21,0.00729409,65.21,0.02209562,65.21,0.0207361,65.21,0.01337554,65.21,0.02316405,65.21,0.0184794,65.21,0.02132522
65.41,0.03541841,65.41,0.01069683,65.41,0.01819465,65.41,0.01662628,65.41,0.01592659,65.41,0.02057333,65.41,0.01542833,65.41,0.02175908
65.61,0.03439002,65.61,0.01479466,65.61,0.01826677,65.61,0.02046304,65.61,0.01721722,65.61,0.02196172,65.61,0.01890965,65.61,0.01906942
65.78,0.03098323,65.78,0.01148813,65.78,0.02071459,65.78,0.02350625,65.78,0.01733256,65.78,0.02368327,65.78,0.01485858,65.78,0.02212921
66,0.02992819,66,0.00859458,66,0.02186536,66,0.01642703,66,0.01368793,66,0.02440006,66,0.01981064,66,0.02133408
66.21,0.03248351,66.21,0.0111159,66.21,0.01758803,66.21,0.01769011,66.21,0.01356287,66.21,0.02177116,66.21,0.0175493,66.21,0.02137099
66.39,0.02892257,66.39,0.00974093,66.39,0.01847127,66.39,0.01931683,66.39,0.01422346,66.39,0.02411525,66.39,0.0151953,66.39,0.02236506
66.61,0.0331817,66.61,0.01232475,66.61,0.02049383,66.61,0.01821804,66.61,0.0154871,66.61,0.02377499,66.61,0.0222971,66.61,0.02404652
66.81,0.03512646,66.81,0.01232402,66.81,0.01798702,66.81,0.01777719,66.81,0.01463847,66.81,0.02624203,66.81,0.02094947,66.81,0.02348081
67,0.03489514,67,0.01219526,67,0.02140099,67,0.01790182,67,0.01565566,67,0.02568477,67,0.01984784,67,0.02143808
67.2,0.03571988,67.2,0.01313807,67.2,0.01588287,67.2,0.01805238,67.2,0.0137695,67.2,0.0237219,67.2,0.02280238,67.2,0.0238851
67.41,0.0334012,67.41,0.01294316,67.41,0.01777502,67.41,0.02034783,67.41,0.01279164,67.41,0.02444752,67.41,0.02010392,67.41,0.02216164
67.61,0.03129818,67.61,0.01062175,67.61,0.02081458,67.61,0.01857166,67.61,0.01346466,67.61,0.02227698,67.61,0.01691413,67.61,0.02217067
67.81,0.03124373,67.81,0.01146938,67.81,0.01953487,67.81,0.01791315,67.81,0.01520691,67.81,0.02215405,67.81,0.0214256,67.81,0.02151186
68,0.0336966,68,0.01121699,68,0.01816699,68,0.01905125,68,0.01836066,68,0.02488165,68,0.02001417,68,0.02161734
68.19,0.03500619,68.19,0.01316324,68.19,0.01703954,68.19,0.02182344,68.19,0.0160701,68.19,0.02311187,68.19,0.0211046,68.19,0.02499644
68.41,0.03446653,68.41,0.01366184,68.41,0.02093802,68.41,0.01703072,68.41,0.01316428,68.41,0.02614788,68.41,0.01830986,68.41,0.02113223
68.61,0.03318284,68.61,0.0098802,68.61,0.01610194,68.61,0.0186182,68.61,0.01506512,68.61,0.02639778,68.61,0.02180755,68.61,0.02087177
68.81,0.02971509,68.81,0.01354782,68.81,0.01782716,68.81,0.02137744,68.81,0.01851537,68.81,0.02036493,68.81,0.02169284,68.81,0.01969237
69.01,0.0347873,69.01,0.01110752,69.01,0.01994558,69.01,0.01631052,69.01,0.01682973,69.01,0.0256725,69.01,0.01695457,69.01,0.02286695
69.2,0.03444311,69.2,0.01020363,69.2,0.0199967,69.2,0.02150364,69.2,0.01782546,69.2,0.02284486,69.2,0.01815893,69.2,0.0213265
69.4,0.03254586,69.4,0.01103208,69.4,0.02409601,69.4,0.0185058,69.4,0.01354222,69.4,0.02602108,69.4,0.01976023,69.4,0.02798804
