A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
36.2,0.01746582,36.2,0.01945907,36.2,0.01765522,36.2,0.02353701,36.2,0.03168548,36.2,0.02350852,36.2,0.01868954,36.2,0.01912534
36.4,0.01579412,36.4,0.02199367,36.4,0.02045713,36.4,0.02431803,36.4,0.02634597,36.4,0.02318846,36.4,0.02231228,36.4,0.02002513
36.6,0.01486245,36.6,0.03098787,36.6,0.01745401,36.6,0.02380013,36.6,0.03053423,36.6,0.02434696,36.6,0.01926404,36.6,0.01433694
36.8,0.01605856,36.8,0.01939441,36.8,0.01997695,36.8,0.02264008,36.8,0.0297178,36.8,0.02328361,36.8,0.01988834,36.8,0.01977266
37,0.01637468,37,0.02011356,37,0.01296665,37,0.02502045,37,0.03459864,37,0.02362186,37,0.01772059,37,0.01651035
37.2,0.01726361,37.2,0.01927118,37.2,0.0156677,37.2,0.01949132,37.2,0.03084572,37.2,0.0221744,37.2,0.01817869,37.2,0.02286711
37.4,0.01760782,37.4,0.02346511,37.4,0.01502677,37.4,0.02170637,37.4,0.03356072,37.4,0.02267346,37.4,0.01941339,37.4,0.02139633
37.6,0.0194701,37.6,0.02468677,37.6,0.02091406,37.6,0.02256728,37.6,0.03091933,37.6,0.02279838,37.6,0.02227289,37.6,0.02330173
37.8,0.01556906,37.8,0.02571302,37.8,0.02399818,37.8,0.02538,37.8,0.0305054,37.8,0.01986427,37.8,0.0166024,37.8,0.02090266
38,0.01509624,38,0.02332171,38,0.01671557,38,0.01987035,38,0.03852932,38,0.01810023,38,0.01703195,38,0.0166392
38.2,0.01734046,38.2,0.02082524,38.2,0.02005935,38.2,0.02346942,38.2,0.0350282,38.2,0.02186386,38.2,0.02433908,38.2,0.02281039
38.4,0.01755971,38.4,0.02209048,38.4,0.01744159,38.4,0.02293959,38.4,0.02985577,38.4,0.02402255,38.4,0.01862501,38.4,0.01746465
38.6,0.01601221,38.6,0.02232899,38.6,0.01584744,38.6,0.02643976,38.6,0.03503382,38.6,0.02511837,38.6,0.01512215,38.6,0.01665204
38.8,0.01237246,38.8,0.01834065,38.8,0.01372402,38.8,0.02193659,38.8,0.03366216,38.8,0.02344703,38.8,0.01905626,38.8,0.01857085
39,0.01953607,39,0.01650624,39,0.01761629,39,0.02259231,39,0.03263934,39,0.02335806,39,0.02014229,39,0.02163499
39.2,0.01427209,39.2,0.02024523,39.2,0.01921443,39.2,0.02580933,39.2,0.03498277,39.2,0.02218082,39.2,0.02252609,39.2,0.02499307
39.4,0.01512646,39.4,0.02397378,39.4,0.01609724,39.4,0.02698924,39.4,0.03613013,39.4,0.01640444,39.4,0.02054736,39.4,0.02495249
39.6,0.01486913,39.6,0.02524226,39.6,0.01640897,39.6,0.02739055,39.6,0.03114469,39.6,0.02645535,39.6,0.01999957,39.6,0.0199806
39.8,0.01471429,39.8,0.01484257,39.8,0.0173391,39.8,0.02707355,39.8,0.03299221,39.8,0.02567207,39.8,0.02026457,39.8,0.01894408
40,0.01269768,40,0.02147341,40,0.01791718,40,0.02916311,40,0.03200034,40,0.02137083,40,0.01872339,40,0.020157
40.2,0.01436309,40.2,0.02160054,40.2,0.01878297,40.2,0.02436701,40.2,0.03385973,40.2,0.02181074,40.2,0.01899424,40.2,0.02246387
40.4,0.01864913,40.4,0.02083708,40.4,0.01912134,40.4,0.02473766,40.4,0.03179761,40.4,0.02607439,40.4,0.02058016,40.4,0.02038991
40.6,0.01925245,40.6,0.0205665,40.6,0.01612143,40.6,0.02689398,40.6,0.02578191,40.6,0.02437136,40.6,0.01842605,40.6,0.02611147
40.8,0.01708388,40.8,0.02320974,40.8,0.02021642,40.8,0.02354684,40.8,0.03607398,40.8,0.02072258,40.8,0.02301301,40.8,0.02158503
41,0.01595875,41,0.02008902,41,0.02000607,41,0.02745271,41,0.03746681,41,0.02713188,41,0.02304637,41,0.01863668
41.2,0.02260987,41.2,0.02309684,41.2,0.01983794,41.2,0.02719148,41.2,0.03284883,41.2,0.0203182,41.2,0.02005981,41.2,0.0191245
41.4,0.0146987,41.4,0.02330589,41.4,0.01978478,41.4,0.02653668,41.4,0.0314961,41.4,0.0249427,41.4,0.02380348,41.4,0.01895139
41.6,0.01602671,41.6,0.02408434,41.6,0.01576044,41.6,0.02536104,41.6,0.03036385,41.6,0.01899841,41.6,0.02181914,41.6,0.01972263
41.8,0.01713269,41.8,0.02325681,41.8,0.02025012,41.8,0.02651002,41.8,0.03390468,41.8,0.02344494,41.8,0.0239507,41.8,0.02525468
42,0.01278632,42,0.02315194,42,0.01853402,42,0.0237719,42,0.03610459,42,0.02485642,42,0.01525818,42,0.01789086
42.2,0.01625608,42.2,0.02515234,42.2,0.01452806,42.2,0.0278184,42.2,0.0316391,42.2,0.02401198,42.2,0.02484157,42.2,0.02174076
42.4,0.01882066,42.4,0.02383475,42.4,0.01741435,42.4,0.02574916,42.4,0.02959646,42.4,0.0224132,42.4,0.02318232,42.4,0.01615798
42.6,0.01642141,42.6,0.02165291,42.6,0.01465653,42.6,0.02821172,42.6,0.03436077,42.6,0.02213096,42.6,0.01865993,42.6,0.0223835
42.8,0.0169304,42.8,0.02678842,42.8,0.01647048,42.8,0.02357363,42.8,0.03361622,42.8,0.02647354,42.8,0.02051591,42.8,0.01635037
43,0.01988084,43,0.02179804,43,0.01735285,43,0.02511141,43,0.03262519,43,0.02285282,43,0.02578983,43,0.02290468
43.2,0.01916609,43.2,0.02468737,43.2,0.01811584,43.2,0.02256909,43.2,0.03511729,43.2,0.02614477,43.2,0.02216625,43.2,0.02072295
43.4,0.01783562,43.4,0.02114618,43.4,0.01890595,43.4,0.0260418,43.4,0.03654226,43.4,0.02192084,43.4,0.02254623,43.4,0.02449426
43.6,0.02073542,43.6,0.0236821,43.6,0.02100917,43.6,0.0258093,43.6,0.03768871,43.6,0.02682513,43.6,0.02175819,43.6,0.02202159
43.8,0.01981955,43.8,0.02525366,43.8,0.01725254,43.8,0.02769272,43.8,0.03411873,43.8,0.02272676,43.8,0.02281248,43.8,0.02331498
44,0.01360429,44,0.02611564,44,0.01628834,44,0.02542729,44,0.03190072,44,0.02568685,44,0.01957184,44,0.01941662
44.2,0.01944459,44.2,0.02423057,44.2,0.01883455,44.2,0.02906169,44.2,0.03433436,44.2,0.02434219,44.2,0.02391677,44.2,0.0229784
44.4,0.01452004,44.4,0.02149305,44.4,0.01666136,44.4,0.02603152,44.4,0.03374644,44.4,0.02772454,44.4,0.0231504,44.4,0.02521996
44.6,0.02100043,44.6,0.02784547,44.6,0.01749427,44.6,0.02870516,44.6,0.03368206,44.6,0.02493382,44.6,0.02129544,44.6,0.02009661
44.8,0.01802956,44.8,0.02247191,44.8,0.01784407,44.8,0.02277747,44.8,0.03413933,44.8,0.0263885,44.8,0.02037915,44.8,0.01802557
45,0.01580445,45,0.02049896,45,0.01265093,45,0.0285096,45,0.03551235,45,0.0218018,45,0.02190857,45,0.02306147
45.2,0.0163122,45.2,0.02330767,45.2,0.02088136,45.2,0.0236871,45.2,0.03351631,45.2,0.02245804,45.2,0.02017675,45.2,0.0202532
45.4,0.01884901,45.4,0.01904607,45.4,0.01869288,45.4,0.02325669,45.4,0.03591347,45.4,0.02702902,45.4,0.01976444,45.4,0.02282055
45.6,0.01718707,45.6,0.02394205,45.6,0.01576005,45.6,0.02585808,45.6,0.0282376,45.6,0.02657297,45.6,0.02667308,45.6,0.02479678
45.8,0.01769824,45.8,0.02437092,45.8,0.01803117,45.8,0.02546728,45.8,0.03172119,45.8,0.02026538,45.8,0.0198974,45.8,0.02316946
46,0.01995006,46,0.02424527,46,0.01856892,46,0.02654891,46,0.02968878,46,0.02455782,46,0.02121751,46,0.02411813
46.2,0.01814207,46.2,0.02485018,46.2,0.01666499,46.2,0.02866751,46.2,0.03316447,46.2,0.02613344,46.2,0.02313906,46.2,0.02173908
46.4,0.01828293,46.4,0.02386637,46.4,0.01687342,46.4,0.02214674,46.4,0.03564423,46.4,0.0252195,46.4,0.02029566,46.4,0.01853497
46.6,0.01834952,46.6,0.0192352,46.6,0.01799563,46.6,0.02659553,46.6,0.03580694,46.6,0.02514405,46.6,0.02565722,46.6,0.02473067
46.8,0.02067528,46.8,0.0233667,46.8,0.0163039,46.8,0.02686177,46.8,0.03995742,46.8,0.0276545,46.8,0.02344894,46.8,0.02006542
47,0.01915837,47,0.02246691,47,0.01728948,47,0.02596026,47,0.03398763,47,0.02639905,47,0.017919,47,0.02314989
47.2,0.02098808,47.2,0.02508043,47.2,0.02070403,47.2,0.024862,47.2,0.02952036,47.2,0.02474478,47.2,0.02108213,47.2,0.02444791
47.4,0.0219793,47.4,0.02736787,47.4,0.01931643,47.4,0.03002903,47.4,0.03666499,47.4,0.02343707,47.4,0.02084475,47.4,0.02564075
47.6,0.01809146,47.6,0.02170542,47.6,0.02168032,47.6,0.0274413,47.6,0.03585427,47.6,0.02819099,47.6,0.02098228,47.6,0.02573125
47.8,0.01324756,47.8,0.02703261,47.8,0.02159178,47.8,0.0307462,47.8,0.03698687,47.8,0.02146921,47.8,0.02473999,47.8,0.01862241
48,0.020309,48,0.02488838,48,0.02110071,48,0.02536226,48,0.0381704,48,0.02663737,48,0.02443683,48,0.02260635
48.2,0.02146501,48.2,0.02630183,48.2,0.02033595,48.2,0.02781378,48.2,0.03775015,48.2,0.02534073,48.2,0.02461841,48.2,0.02593406
48.4,0.02111948,48.4,0.02147553,48.4,0.02287879,48.4,0.03183834,48.4,0.03329073,48.4,0.02505941,48.4,0.02464781,48.4,0.02596203
48.6,0.01749784,48.6,0.02600577,48.6,0.02359111,48.6,0.02328771,48.6,0.03567544,48.6,0.02531871,48.6,0.02516943,48.6,0.02644927
48.8,0.02046034,48.8,0.02185813,48.8,0.0227445,48.8,0.02584359,48.8,0.03354748,48.8,0.02528901,48.8,0.02598565,48.8,0.02112279
49,0.02290064,49,0.02415201,49,0.01610496,49,0.02290206,49,0.03118756,49,0.02744068,49,0.02333764,49,0.02444566
49.2,0.02121988,49.2,0.02659656,49.2,0.01981914,49.2,0.02673122,49.2,0.03699109,49.2,0.02450177,49.2,0.02265548,49.2,0.02201869
49.4,0.01537004,49.4,0.025928,49.4,0.02152601,49.4,0.02831573,49.4,0.03730762,49.4,0.02514506,49.4,0.02272597,49.4,0.02148954
49.6,0.01962593,49.6,0.02513068,49.6,0.01906817,49.6,0.02444637,49.6,0.03827687,49.6,0.02514463,49.6,0.0214353,49.6,0.02423725
49.8,0.01827318,49.8,0.02622811,49.8,0.01682423,49.8,0.02908609,49.8,0.03461934,49.8,0.02529524,49.8,0.02351566,49.8,0.02185665
50,0.01742978,50,0.0263157,50,0.02384967,50,0.02842864,50,0.03531097,50,0.0272317,50,0.02507562,50,0.02019321
50.2,0.02045108,50.2,0.0238882,50.2,0.01767228,50.2,0.02535257,50.2,0.03752169,50.2,0.02702817,50.2,0.01856353,50.2,0.02642281
50.4,0.01393466,50.4,0.02145003,50.4,0.02004157,50.4,0.03072758,50.4,0.03725414,50.4,0.02350506,50.4,0.02175778,50.4,0.02014937
50.6,0.01872857,50.6,0.02553243,50.6,0.02020401,50.6,0.02897485,50.6,0.03278114,50.6,0.0279517,50.6,0.02334474,50.6,0.02384418
50.8,0.01859468,50.8,0.0235636,50.8,0.01851182,50.8,0.03043922,50.8,0.03390994,50.8,0.02670391,50.8,0.02459263,50.8,0.02312291
51,0.01722141,51,0.02344286,51,0.01863224,51,0.0279835,51,0.03455977,51,0.02646895,51,0.02770896,51,0.02146347
51.2,0.01687545,51.2,0.02198182,51.2,0.01851868,51.2,0.02879726,51.2,0.03747075,51.2,0.02814245,51.2,0.02474163,51.2,0.02396321
51.4,0.02108829,51.4,0.02452413,51.4,0.01877244,51.4,0.02422453,51.4,0.03416539,51.4,0.02208069,51.4,0.02170879,51.4,0.02276746
51.6,0.01735841,51.6,0.02740749,51.6,0.02054678,51.6,0.02670098,51.6,0.03784447,51.6,0.02639798,51.6,0.02500364,51.6,0.02485196
51.8,0.01895197,51.8,0.02679732,51.8,0.02106387,51.8,0.03020383,51.8,0.036963,51.8,0.02127999,51.8,0.02459378,51.8,0.02362862
52,0.01966219,52,0.02425041,52,0.01820295,52,0.0310237,52,0.03643557,52,0.0282731,52,0.0286581,52,0.02826325
52.2,0.01493627,52.2,0.02724352,52.2,0.0195167,52.2,0.030514,52.2,0.03481902,52.2,0.02813149,52.2,0.02841443,52.2,0.02620414
52.4,0.01875768,52.4,0.02146711,52.4,0.01864808,52.4,0.0248576,52.4,0.03576016,52.4,0.02968583,52.4,0.02869792,52.4,0.02422442
52.6,0.01935644,52.6,0.02191249,52.6,0.01599183,52.6,0.02723139,52.6,0.03175036,52.6,0.0269419,52.6,0.02274432,52.6,0.02335937
52.8,0.01872458,52.8,0.02317633,52.8,0.0192348,52.8,0.02644923,52.8,0.03327388,52.8,0.02525487,52.8,0.02448245,52.8,0.02462854
53,0.02016676,53,0.03094872,53,0.01948302,53,0.0312172,53,0.03478157,53,0.02754257,53,0.02823726,53,0.02408207
53.2,0.01536065,53.2,0.02453063,53.2,0.02190643,53.2,0.02807515,53.2,0.03581726,53.2,0.03013413,53.2,0.02423139,53.2,0.02413097
53.4,0.01759411,53.4,0.02395921,53.4,0.02375906,53.4,0.03230644,53.4,0.03515843,53.4,0.02929342,53.4,0.0251394,53.4,0.02201779
53.6,0.01773986,53.6,0.0245465,53.6,0.02095652,53.6,0.0268941,53.6,0.03646942,53.6,0.02931464,53.6,0.02704746,53.6,0.02063396
53.8,0.0180226,53.8,0.0243516,53.8,0.02273524,53.8,0.02768855,53.8,0.03990481,53.8,0.02734657,53.8,0.02336527,53.8,0.02664569
54,0.01993593,54,0.02251384,54,0.01807213,54,0.03043701,54,0.04030299,54,0.02801047,54,0.0273203,54,0.02506083
54.2,0.02084172,54.2,0.02703874,54.2,0.02438458,54.2,0.02351864,54.2,0.03739798,54.2,0.03075368,54.2,0.02187825,54.2,0.02296435
54.4,0.01984918,54.4,0.0252006,54.4,0.01821839,54.4,0.02366411,54.4,0.03372319,54.4,0.03064299,54.4,0.02266825,54.4,0.02235045
54.6,0.0201898,54.6,0.02565686,54.6,0.01855227,54.6,0.02676805,54.6,0.03202745,54.6,0.03085065,54.6,0.0268715,54.6,0.02227251
54.8,0.024217,54.8,0.03142172,54.8,0.02186374,54.8,0.0280633,54.8,0.03153097,54.8,0.02577817,54.8,0.02670502,54.8,0.02639526
55,0.01986901,55,0.02822429,55,0.01937591,55,0.02709095,55,0.04004287,55,0.02701961,55,0.02282991,55,0.0227915
55.2,0.01776622,55.2,0.02537133,55.2,0.02549366,55.2,0.02730693,55.2,0.03706221,55.2,0.02541149,55.2,0.02744699,55.2,0.02241532
55.4,0.0196503,55.4,0.02607523,55.4,0.02084287,55.4,0.03160072,55.4,0.03324364,55.4,0.02788029,55.4,0.03020629,55.4,0.02286495
55.6,0.02327071,55.6,0.02358458,55.6,0.01694829,55.6,0.02964181,55.6,0.03643592,55.6,0.02485219,55.6,0.02160691,55.6,0.02898037
55.8,0.02165843,55.8,0.02254326,55.8,0.02102263,55.8,0.0285512,55.8,0.03383018,55.8,0.02510561,55.8,0.02084235,55.8,0.02526966
56,0.02671567,56,0.0265703,56,0.01941385,56,0.03150593,56,0.04111927,56,0.02541359,56,0.02516163,56,0.02826658
56.2,0.01888953,56.2,0.0255007,56.2,0.01957763,56.2,0.02722719,56.2,0.03802779,56.2,0.03054278,56.2,0.0244404,56.2,0.0249275
56.4,0.02673838,56.4,0.02820311,56.4,0.01542636,56.4,0.03093347,56.4,0.03913484,56.4,0.02737512,56.4,0.02816492,56.4,0.02521838
56.6,0.02207031,56.6,0.01959981,56.6,0.01953916,56.6,0.02958765,56.6,0.03486918,56.6,0.02767474,56.6,0.02347733,56.6,0.02234659
56.8,0.02211353,56.8,0.0268866,56.8,0.01940409,56.8,0.0295205,56.8,0.03729325,56.8,0.02939635,56.8,0.02345659,56.8,0.02385416
57,0.02117966,57,0.02630497,57,0.01724213,57,0.0280376,57,0.03936099,57,0.02885596,57,0.02290974,57,0.02610514
57.2,0.0206066,57.2,0.02472744,57.2,0.01725917,57.2,0.02596327,57.2,0.03708849,57.2,0.02648974,57.2,0.02504844,57.2,0.02437147
57.4,0.01666051,57.4,0.02776593,57.4,0.02078031,57.4,0.03105259,57.4,0.03781811,57.4,0.02511269,57.4,0.01782909,57.4,0.02664711
57.6,0.0207623,57.6,0.02555121,57.6,0.02485778,57.6,0.02709923,57.6,0.04423589,57.6,0.02697076,57.6,0.02006506,57.6,0.02256867
57.8,0.01715081,57.8,0.02911766,57.8,0.0167818,57.8,0.03106053,57.8,0.04137078,57.8,0.02796136,57.8,0.02731579,57.8,0.02784227
58,0.01949654,58,0.02582123,58,0.01667463,58,0.03070237,58,0.04133427,58,0.02727766,58,0.02521834,58,0.02888453
58.2,0.01947879,58.2,0.02405366,58.2,0.01767412,58.2,0.03035631,58.2,0.03352988,58.2,0.03010534,58.2,0.0216007,58.2,0.02587431
58.4,0.02578351,58.4,0.02691533,58.4,0.0241071,58.4,0.02492825,58.4,0.03589665,58.4,0.02534267,58.4,0.02765921,58.4,0.02718072
58.6,0.02591771,58.6,0.02958599,58.6,0.02257118,58.6,0.03110991,58.6,0.03885269,58.6,0.02701641,58.6,0.0265845,58.6,0.02646798
58.8,0.01939496,58.8,0.02533488,58.8,0.0185566,58.8,0.03162596,58.8,0.03664963,58.8,0.02693113,58.8,0.02254693,58.8,0.02274173
59,0.02333686,59,0.02571012,59,0.02205701,59,0.02911112,59,0.04066912,59,0.03127817,59,0.026659,59,0.02506251
59.2,0.02017068,59.2,0.02806319,59.2,0.02127716,59.2,0.029443,59.2,0.03941411,59.2,0.02637525,59.2,0.02194446,59.2,0.02794793
59.4,0.01923484,59.4,0.02504703,59.4,0.02148646,59.4,0.02618088,59.4,0.04080001,59.4,0.03069132,59.4,0.02250735,59.4,0.03050547
59.6,0.02245622,59.6,0.02575923,59.6,0.01779714,59.6,0.02983899,59.6,0.03919395,59.6,0.02716498,59.6,0.0242973,59.6,0.02418741
59.8,0.01813726,59.8,0.02843126,59.8,0.02243399,59.8,0.03159891,59.8,0.03983893,59.8,0.02982797,59.8,0.02648749,59.8,0.02639744
60,0.02297854,60,0.02511894,60,0.01904548,60,0.03850953,60,0.03849626,60,0.02684261,60,0.02368736,60,0.02108173
60.2,0.01984815,60.2,0.02248039,60.2,0.01992883,60.2,0.02722983,60.2,0.03732603,60.2,0.02728527,60.2,0.0233191,60.2,0.02125574
60.4,0.02011045,60.4,0.02669809,60.4,0.01633413,60.4,0.02889344,60.4,0.04028885,60.4,0.0258033,60.4,0.02598943,60.4,0.0228521
60.6,0.02382533,60.6,0.02347866,60.6,0.02172953,60.6,0.02945992,60.6,0.03516584,60.6,0.02686707,60.6,0.02396645,60.6,0.02857274
60.8,0.01918089,60.8,0.02374776,60.8,0.01787965,60.8,0.02635248,60.8,0.03543638,60.8,0.02274705,60.8,0.02409974,60.8,0.03008519
61,0.02011978,61,0.02371421,61,0.02170296,61,0.02997546,61,0.03673568,61,0.02687951,61,0.0218487,61,0.0251077
61.2,0.01901227,61.2,0.02413148,61.2,0.02342513,61.2,0.02556128,61.2,0.03488408,61.2,0.0294559,61.2,0.02635807,61.2,0.02663992
61.4,0.02380895,61.4,0.02280284,61.4,0.01989365,61.4,0.03135533,61.4,0.03987226,61.4,0.02729827,61.4,0.02370009,61.4,0.02710721
61.6,0.0189795,61.6,0.02865882,61.6,0.01678252,61.6,0.02746603,61.6,0.03920424,61.6,0.02603023,61.6,0.02096464,61.6,0.02709528
61.8,0.0222954,61.8,0.02276364,61.8,0.0204857,61.8,0.02508633,61.8,0.03511053,61.8,0.02754992,61.8,0.02300749,61.8,0.02511972
62,0.01838242,62,0.02780511,62,0.01735318,62,0.0294628,62,0.03473347,62,0.03109679,62,0.01837792,62,0.02888454
62.2,0.02305093,62.2,0.02760991,62.2,0.02268355,62.2,0.02803939,62.2,0.03804621,62.2,0.03087587,62.2,0.02759477,62.2,0.02252299
62.4,0.01722032,62.4,0.02379464,62.4,0.02061389,62.4,0.02781029,62.4,0.03998535,62.4,0.02572928,62.4,0.02310261,62.4,0.02271056
62.6,0.02063366,62.6,0.02360963,62.6,0.01947675,62.6,0.02927357,62.6,0.03973766,62.6,0.02853621,62.6,0.02560511,62.6,0.02827605
62.8,0.02162526,62.8,0.02858828,62.8,0.02250901,62.8,0.02705508,62.8,0.0377069,62.8,0.031718,62.8,0.02360053,62.8,0.02862759
63,0.01585258,63,0.02485576,63,0.01968474,63,0.0346992,63,0.0377228,63,0.028148,63,0.02547864,63,0.02399084
63.2,0.01988035,63.2,0.02608851,63.2,0.0238234,63.2,0.03031473,63.2,0.03730756,63.2,0.02752909,63.2,0.02581107,63.2,0.02230266
63.4,0.02061272,63.4,0.02666951,63.4,0.01998227,63.4,0.03549325,63.4,0.03898237,63.4,0.02788438,63.4,0.02313138,63.4,0.02926144
63.6,0.02240764,63.6,0.02791153,63.6,0.023513,63.6,0.03147723,63.6,0.03798634,63.6,0.02878465,63.6,0.02479716,63.6,0.0225388
63.8,0.01555295,63.8,0.02539225,63.8,0.0190103,63.8,0.03067184,63.8,0.04052889,63.8,0.0301237,63.8,0.0222817,63.8,0.02521816
64,0.01871898,64,0.02656997,64,0.01943904,64,0.02820808,64,0.04202929,64,0.02952135,64,0.02562504,64,0.02715164
64.2,0.02496657,64.2,0.03123879,64.2,0.02155526,64.2,0.02956787,64.2,0.03934807,64.2,0.02733322,64.2,0.02719433,64.2,0.02451223
64.4,0.02050825,64.4,0.02526729,64.4,0.02082853,64.4,0.02939875,64.4,0.04146836,64.4,0.02583562,64.4,0.02450638,64.4,0.02251579
64.6,0.02205323,64.6,0.02473889,64.6,0.01906068,64.6,0.03295358,64.6,0.03710597,64.6,0.03044731,64.6,0.02936569,64.6,0.02878199
64.8,0.02134644,64.8,0.02556136,64.8,0.0247687,64.8,0.03091056,64.8,0.03529732,64.8,0.03032686,64.8,0.02414197,64.8,0.0263344
65,0.02049484,65,0.02369125,65,0.01859633,65,0.03175922,65,0.03450272,65,0.02554653,65,0.02799608,65,0.02589368
65.2,0.02178193,65.2,0.02357625,65.2,0.02183488,65.2,0.02999278,65.2,0.03867261,65.2,0.02420551,65.2,0.02998666,65.2,0.02533104
65.4,0.02392562,65.4,0.02933313,65.4,0.02292068,65.4,0.03520913,65.4,0.04397197,65.4,0.03223494,65.4,0.02289065,65.4,0.02362452
65.6,0.02079839,65.6,0.02810747,65.6,0.02338118,65.6,0.03317472,65.6,0.03697994,65.6,0.03109455,65.6,0.02990784,65.6,0.02636563
65.8,0.02110688,65.8,0.02122153,65.8,0.02322495,65.8,0.02813479,65.8,0.03471182,65.8,0.02560326,65.8,0.02651606,65.8,0.02711702
66,0.02293005,66,0.02875135,66,0.0175573,66,0.02730862,66,0.03804661,66,0.02784782,66,0.02050708,66,0.02603097
66.2,0.01960737,66.2,0.02399017,66.2,0.02045019,66.2,0.02920496,66.2,0.03922613,66.2,0.02597268,66.2,0.02212038,66.2,0.02466068
66.4,0.02237936,66.4,0.02852865,66.4,0.02278214,66.4,0.03019817,66.4,0.03693724,66.4,0.02773541,66.4,0.02663022,66.4,0.02734826
66.6,0.02000589,66.6,0.03016706,66.6,0.02355002,66.6,0.0291449,66.6,0.04041626,66.6,0.02730073,66.6,0.02954634,66.6,0.02777079
66.8,0.02542068,66.8,0.02385736,66.8,0.01451172,66.8,0.03364014,66.8,0.04067687,66.8,0.03159776,66.8,0.02175784,66.8,0.02509859
67,0.01931731,67,0.02364211,67,0.02180807,67,0.02916891,67,0.04154569,67,0.02697636,67,0.02251845,67,0.02599105
67.2,0.02554457,67.2,0.0282349,67.2,0.02392897,67.2,0.03641307,67.2,0.04308901,67.2,0.02844872,67.2,0.02750993,67.2,0.02875862
67.4,0.02307936,67.4,0.02700814,67.4,0.02285738,67.4,0.03083127,67.4,0.04158359,67.4,0.03403857,67.4,0.02453448,67.4,0.02295917
67.6,0.02019851,67.6,0.02693188,67.6,0.0171797,67.6,0.03595742,67.6,0.04360378,67.6,0.02821141,67.6,0.02473347,67.6,0.02937538
67.8,0.02097841,67.8,0.03109504,67.8,0.02616673,67.8,0.03383091,67.8,0.04257998,67.8,0.02404907,67.8,0.02853686,67.8,0.02534897
68,0.02167349,68,0.02773084,68,0.02421821,68,0.03054912,68,0.04289272,68,0.03155272,68,0.02466392,68,0.02535616
68.2,0.02563864,68.2,0.02601017,68.2,0.02391622,68.2,0.03244407,68.2,0.03704377,68.2,0.02723511,68.2,0.0247719,68.2,0.02711491
68.4,0.0201886,68.4,0.02339944,68.4,0.02244535,68.4,0.02930902,68.4,0.04014109,68.4,0.03198146,68.4,0.02407316,68.4,0.02829939
68.6,0.01877174,68.6,0.02489551,68.6,0.02263657,68.6,0.03164193,68.6,0.04163369,68.6,0.03040162,68.6,0.02838366,68.6,0.02110277
68.8,0.01803531,68.8,0.02141823,68.8,0.02000827,68.8,0.03444266,68.8,0.04169402,68.8,0.02618823,68.8,0.02831447,68.8,0.02777901
69,0.01932232,69,0.02535844,69,0.02310197,69,0.03104717,69,0.03464976,69,0.02926775,69,0.02843657,69,0.02619961
69.2,0.01950047,69.2,0.02899644,69.2,0.02176297,69.2,0.02573976,69.2,0.04260169,69.2,0.02746965,69.2,0.02678926,69.2,0.02924331
69.4,0.02634746,69.4,0.02847548,69.4,0.02238245,69.4,0.030879,69.4,0.04074014,69.4,0.02456791,69.4,0.02147607,69.4,0.02558065
69.6,0.02403515,69.6,0.02649292,69.6,0.0178521,69.6,0.03452514,69.6,0.0398471,69.6,0.02954555,69.6,0.02362736,69.6,0.02665624
69.8,0.01573295,69.8,0.02337945,69.8,0.02128868,69.8,0.03042849,69.8,0.03942834,69.8,0.02880853,69.8,0.02910034,69.8,0.02690285
70,0.02168241,70,0.02660111,70,0.0235405,70,0.03338116,70,0.03810798,70,0.03054371,70,0.02787489,70,0.02523142
70.2,0.02454832,70.2,0.02465937,70.2,0.02590489,70.2,0.03137416,70.2,0.0384051,70.2,0.0308596,70.2,0.02732877,70.2,0.02734708
70.4,0.02307326,70.4,0.02534228,70.4,0.02146918,70.4,0.03266583,70.4,0.03752812,70.4,0.03002129,70.4,0.02477974,70.4,0.02961877
70.6,0.0255585,70.6,0.02849536,70.6,0.02146925,70.6,0.03384626,70.6,0.0404775,70.6,0.02909007,70.6,0.02585555,70.6,0.02454881
70.8,0.01879594,70.8,0.02280387,70.8,0.01765462,70.8,0.03086255,70.8,0.04020106,70.8,0.03027572,70.8,0.02813165,70.8,0.02630263
71,0.02921277,71,0.03105538,71,0.0215886,71,0.03384224,71,0.0376244,71,0.03310976,71,0.02882339,71,0.02813938
71.2,0.02631112,71.2,0.02404269,71.2,0.02172387,71.2,0.03276429,71.2,0.0400796,71.2,0.02792946,71.2,0.02917439,71.2,0.02392834
71.4,0.01992754,71.4,0.0269471,71.4,0.02672032,71.4,0.03420322,71.4,0.03809277,71.4,0.03103676,71.4,0.02835224,71.4,0.03107333
71.6,0.02449418,71.6,0.02826661,71.6,0.02316124,71.6,0.03421397,71.6,0.03997737,71.6,0.02631962,71.6,0.02609891,71.6,0.02617061
71.8,0.02181438,71.8,0.02739637,71.8,0.0204916,71.8,0.03242942,71.8,0.04217886,71.8,0.02857655,71.8,0.02711051,71.8,0.02507275
72,0.02093779,72,0.02595242,72,0.02257302,72,0.03042417,72,0.04228207,72,0.03003862,72,0.02432138,72,0.02854555
72.2,0.02253932,72.2,0.02501433,72.2,0.02125522,72.2,0.03213464,72.2,0.03672555,72.2,0.03153518,72.2,0.02400979,72.2,0.02738641
