A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
36.2,0.00277049,36.2,0.01608494,36.2,0.01735695,36.2,0.0115394,36.2,0.02017413,36.2,0.0122404,36.2,0.02251879,36.2,0.02224994
36.41,0.00543995,36.41,0.01822849,36.41,0.01404071,36.41,0.01460711,36.41,0.02215357,36.41,0.00649139,36.41,0.01568053,36.41,0.02555881
36.61,0.00903726,36.61,0.01206563,36.61,0.01725898,36.61,0.01422305,36.61,0.01974469,36.61,0.01474589,36.61,0.01694823,36.61,0.02089836
36.8,0.00677122,36.8,0.02226387,36.8,0.01379444,36.8,0.01201387,36.8,0.02056053,36.8,0.01211604,36.8,0.01727699,36.8,0.02704091
37,0.00626176,37,0.01552475,37,0.0178959,37,0.01655963,37,0.02680979,37,0.01674844,37,0.01260177,37,0.02753676
37.2,0.00190089,37.2,0.01581392,37.2,0.0158421,37.2,0.01461203,37.2,0.02417288,37.2,0.01649443,37.2,0.01895175,37.2,0.02313706
37.39,0.00517583,37.39,0.01909052,37.39,0.01235347,37.39,0.01690671,37.39,0.02020998,37.39,0.01574697,37.39,0.01386343,37.39,0.02299625
37.61,0.00135089,37.61,0.01527791,37.61,0.01699526,37.61,0.01453282,37.61,0.02778714,37.61,0.01529513,37.61,0.01366088,37.61,0.0245659
37.81,0.00782774,37.81,0.01477035,37.81,0.01660176,37.81,0.01048442,37.81,0.02108579,37.81,0.01168856,37.81,0.01608702,37.81,0.02451562
38,0.00479461,38,0.01651454,38,0.01680417,38,0.01223802,38,0.02492682,38,0.01532769,38,0.01934618,38,0.02381865
38.19,0.01110911,38.19,0.01631143,38.19,0.01844618,38.19,0.01514884,38.19,0.02203107,38.19,0.01272159,38.19,0.0183913,38.19,0.02109863
38.41,0.00812771,38.41,0.01564574,38.41,0.01405281,38.41,0.01727438,38.41,0.02100615,38.41,0.01381402,38.41,0.0135833,38.41,0.02866052
38.61,0.006087,38.61,0.01037163,38.61,0.01424583,38.61,0.0192948,38.61,0.02224715,38.61,0.01377222,38.61,0.01517191,38.61,0.02627155
38.81,0.00336575,38.81,0.01385336,38.81,0.01137316,38.81,0.01323427,38.81,0.02521033,38.81,0.01082732,38.81,0.01657469,38.81,0.02564004
39,0.00443878,39,0.01171794,39,0.01356695,39,0.02066833,39,0.02218967,39,0.01760775,39,0.01529683,39,0.02221741
39.2,0.00522942,39.2,0.0132579,39.2,0.01540224,39.2,0.01342431,39.2,0.01912984,39.2,0.01616176,39.2,0.01965069,39.2,0.02732964
39.41,0.00665277,39.41,0.0161661,39.41,0.01539357,39.41,0.01931772,39.41,0.01774463,39.41,0.01156574,39.41,0.01730719,39.41,0.02621164
39.59,0.00776353,39.59,0.01387729,39.59,0.02103635,39.59,0.02082476,39.59,0.02102298,39.59,0.01567226,39.59,0.02011643,39.59,0.02613879
39.81,0.00632264,39.81,0.01575606,39.81,0.01598763,39.81,0.01430073,39.81,0.02261125,39.81,0.016659,39.81,0.0124631,39.81,0.0231925
40,0.00442912,40,0.01947592,40,0.01646241,40,0.01583906,40,0.02372431,40,0.0115635,40,0.01468214,40,0.02299874
40.2,0.00543009,40.2,0.01485748,40.2,0.0189713,40.2,0.01196454,40.2,0.02198897,40.2,0.01633254,40.2,0.01867091,40.2,0.02297342
40.41,0.00689195,40.41,0.01855087,40.41,0.0166832,40.41,0.01521356,40.41,0.02016695,40.41,0.01146891,40.41,0.02047123,40.41,0.02654696
40.61,0.0069038,40.61,0.01464738,40.61,0.01563525,40.61,0.016877,40.61,0.02411594,40.61,0.01216392,40.61,0.01626455,40.61,0.02479248
40.81,0.00522241,40.81,0.0135546,40.81,0.01285108,40.81,0.01022469,40.81,0.02390072,40.81,0.01560238,40.81,0.01925621,40.81,0.02652616
41,0.005808,41,0.01604641,41,0.01335288,41,0.01430363,41,0.02346389,41,0.01252435,41,0.01975815,41,0.02386997
41.2,0.00889347,41.2,0.01706984,41.2,0.01903573,41.2,0.01445793,41.2,0.02329598,41.2,0.01625608,41.2,0.02207833,41.2,0.02469151
41.41,0.00490691,41.41,0.01721486,41.41,0.01421268,41.41,0.01612173,41.41,0.02105976,41.41,0.01421007,41.41,0.01780421,41.41,0.02280138
41.61,0.00414265,41.61,0.01740684,41.61,0.01946138,41.61,0.01729503,41.61,0.02005348,41.61,0.0133866,41.61,0.01540372,41.61,0.02482594
41.8,0.00736022,41.8,0.01687539,41.8,0.01009152,41.8,0.01730313,41.8,0.02173101,41.8,0.01201714,41.8,0.01804444,41.8,0.02564083
42,0.00824765,42,0.0200261,42,0.01368235,42,0.01366412,42,0.02240433,42,0.01200172,42,0.01675575,42,0.02221721
42.2,0.00770048,42.2,0.02000961,42.2,0.01894071,42.2,0.01860091,42.2,0.02565113,42.2,0.01474366,42.2,0.01240482,42.2,0.02277291
42.39,0.00705542,42.39,0.01543213,42.39,0.0099407,42.39,0.01438649,42.39,0.02364264,42.39,0.01677284,42.39,0.01864344,42.39,0.02747599
42.61,0.01069736,42.61,0.01298131,42.61,0.0177581,42.61,0.01515854,42.61,0.02131979,42.61,0.01603306,42.61,0.02106448,42.61,0.02490023
42.81,0.00706995,42.81,0.01777774,42.81,0.01995412,42.81,0.0129922,42.81,0.02593584,42.81,0.01276638,42.81,0.01842967,42.81,0.02460053
43,0.00482417,43,0.0185269,43,0.01869257,43,0.01413967,43,0.02383403,43,0.01757479,43,0.01708931,43,0.02378566
43.2,0.01001475,43.2,0.01982432,43.2,0.01664295,43.2,0.01456573,43.2,0.02572336,43.2,0.01513889,43.2,0.01470075,43.2,0.02207419
43.41,0.00756664,43.41,0.02064176,43.41,0.01652313,43.41,0.01751692,43.41,0.02795523,43.41,0.01682168,43.41,0.01421842,43.41,0.02484665
43.61,0.00910374,43.61,0.01388474,43.61,0.01493252,43.61,0.01217741,43.61,0.02404894,43.61,0.01148728,43.61,0.02173434,43.61,0.02365144
43.8,0.00423319,43.8,0.01518768,43.8,0.01248331,43.8,0.01622059,43.8,0.02375419,43.8,0.01609192,43.8,0.01974374,43.8,0.02715913
44,0.01193219,44,0.01941526,44,0.01255167,44,0.01679602,44,0.02811541,44,0.01566496,44,0.01591746,44,0.026854
44.2,0.00931154,44.2,0.02173031,44.2,0.01487102,44.2,0.01424994,44.2,0.02175179,44.2,0.01485648,44.2,0.01735386,44.2,0.02227348
44.41,0.01161679,44.41,0.01928074,44.41,0.01616776,44.41,0.01688289,44.41,0.02771817,44.41,0.01191068,44.41,0.02261269,44.41,0.02716783
44.59,0.00487928,44.59,0.01596558,44.59,0.01664449,44.59,0.01227426,44.59,0.02157359,44.59,0.01061029,44.59,0.01615747,44.59,0.02458216
44.81,0.00724314,44.81,0.01544844,44.81,0.01269673,44.81,0.0137944,44.81,0.02272627,44.81,0.01458411,44.81,0.01549719,44.81,0.02429477
45,0.00935054,45,0.01489333,45,0.01717113,45,0.01542576,45,0.02555911,45,0.01067939,45,0.01448834,45,0.0256263
45.19,0.00447903,45.19,0.01594426,45.19,0.01591038,45.19,0.01493106,45.19,0.01981977,45.19,0.01149901,45.19,0.01850299,45.19,0.02721387
45.41,0.0091259,45.41,0.01805478,45.41,0.01505402,45.41,0.01252835,45.41,0.02127772,45.41,0.01879225,45.41,0.02146272,45.41,0.02711909
45.61,0.00954283,45.61,0.01587781,45.61,0.01504497,45.61,0.01472449,45.61,0.01880648,45.61,0.01491612,45.61,0.01691919,45.61,0.02614172
45.81,0.01058348,45.81,0.01815881,45.81,0.01130043,45.81,0.01515102,45.81,0.02577454,45.81,0.01524279,45.81,0.02025825,45.81,0.02388578
46,0.0096971,46,0.01528765,46,0.01574235,46,0.01257524,46,0.02590005,46,0.01593324,46,0.01743172,46,0.02330896
46.2,0.00872579,46.2,0.01675637,46.2,0.01913075,46.2,0.01861756,46.2,0.02356051,46.2,0.0150794,46.2,0.01535638,46.2,0.02562257
46.41,0.00674777,46.41,0.01522258,46.41,0.0143024,46.41,0.01999151,46.41,0.02392841,46.41,0.01339608,46.41,0.01345589,46.41,0.0266792
46.61,0.00781113,46.61,0.02070787,46.61,0.01724266,46.61,0.01577702,46.61,0.02357103,46.61,0.01310035,46.61,0.01816252,46.61,0.02733575
46.81,0.00711418,46.81,0.01841486,46.81,0.01702317,46.81,0.01924638,46.81,0.02231425,46.81,0.01170258,46.81,0.01808258,46.81,0.02653863
47,0.00734645,47,0.01799132,47,0.01868409,47,0.01436869,47,0.02492523,47,0.0139128,47,0.01836044,47,0.02092359
47.2,0.01227176,47.2,0.01752569,47.2,0.01063587,47.2,0.01653552,47.2,0.02210983,47.2,0.01605289,47.2,0.01744067,47.2,0.02233743
47.39,0.00741069,47.39,0.01610092,47.39,0.01315507,47.39,0.0159926,47.39,0.02265221,47.39,0.01596999,47.39,0.01993846,47.39,0.02366418
47.61,0.00739224,47.61,0.0221824,47.61,0.01215471,47.61,0.01709914,47.61,0.02246106,47.61,0.01464296,47.61,0.01762648,47.61,0.02969941
47.81,0.00708695,47.81,0.01696966,47.81,0.020325,47.81,0.02205484,47.81,0.02335546,47.81,0.01375456,47.81,0.01780977,47.81,0.02674037
48,0.00544396,48,0.01594387,48,0.0182302,48,0.01947943,48,0.02332005,48,0.01568689,48,0.02167472,48,0.02474838
48.2,0.01133929,48.2,0.01970168,48.2,0.01562549,48.2,0.01713418,48.2,0.02760562,48.2,0.0146601,48.2,0.01670986,48.2,0.02451642
48.41,0.00696032,48.41,0.01664031,48.41,0.01283693,48.41,0.0170982,48.41,0.02489578,48.41,0.01422511,48.41,0.01859017,48.41,0.02350434
48.61,0.00410283,48.61,0.01510494,48.61,0.01679784,48.61,0.01556941,48.61,0.02414383,48.61,0.02054953,48.61,0.01728452,48.61,0.02744673
48.8,0.01105219,48.8,0.02010505,48.8,0.01722081,48.8,0.01484636,48.8,0.02596088,48.8,0.01514784,48.8,0.01888174,48.8,0.02310692
49,0.00469776,49,0.01876193,49,0.01435131,49,0.01615647,49,0.02577006,49,0.0170283,49,0.01628807,49,0.02611546
49.2,0.01258313,49.2,0.01953745,49.2,0.01098658,49.2,0.01514088,49.2,0.0240259,49.2,0.01549935,49.2,0.01911112,49.2,0.02545103
49.41,0.00576004,49.41,0.01905395,49.41,0.01404033,49.41,0.01446348,49.41,0.02661492,49.41,0.01151997,49.41,0.01601116,49.41,0.02798909
49.59,0.00802584,49.59,0.01250909,49.59,0.01571163,49.59,0.01311801,49.59,0.02433745,49.59,0.014918,49.59,0.01968002,49.59,0.02962066
49.81,0.0086606,49.81,0.01716293,49.81,0.01753216,49.81,0.01849356,49.81,0.02594878,49.81,0.01406322,49.81,0.01788784,49.81,0.02448178
50,0.0092914,50,0.02129448,50,0.01775775,50,0.01751064,50,0.02443507,50,0.01615296,50,0.02266675,50,0.03190782
50.19,0.00864673,50.19,0.01436052,50.19,0.01511378,50.19,0.01852434,50.19,0.02389424,50.19,0.0196335,50.19,0.01359028,50.19,0.02186171
50.41,0.01179861,50.41,0.01384896,50.41,0.01448707,50.41,0.01584481,50.41,0.02740592,50.41,0.01695158,50.41,0.01879228,50.41,0.02578141
50.61,0.01048427,50.61,0.01871484,50.61,0.01393106,50.61,0.02151861,50.61,0.02940969,50.61,0.02020828,50.61,0.01818713,50.61,0.02547342
50.81,0.00731748,50.81,0.02031324,50.81,0.01577605,50.81,0.0188538,50.81,0.02318426,50.81,0.01393727,50.81,0.01796607,50.81,0.02810569
51,0.01048399,51,0.01719217,51,0.01585858,51,0.01793609,51,0.02244492,51,0.01526992,51,0.02259331,51,0.02552442
51.2,0.00907176,51.2,0.01947031,51.2,0.01997375,51.2,0.01675145,51.2,0.02377788,51.2,0.01674309,51.2,0.02167895,51.2,0.0275349
51.41,0.00940035,51.41,0.02154268,51.41,0.01368578,51.41,0.0117903,51.41,0.02634543,51.41,0.01669567,51.41,0.01741132,51.41,0.0241503
51.61,0.00560148,51.61,0.01679429,51.61,0.01915186,51.61,0.01331661,51.61,0.02792785,51.61,0.01479232,51.61,0.01585693,51.61,0.02573822
51.81,0.01004444,51.81,0.01135598,51.81,0.01476864,51.81,0.01487698,51.81,0.02871733,51.81,0.01640854,51.81,0.02227749,51.81,0.02318446
52,0.00900895,52,0.02069187,52,0.01443192,52,0.01531019,52,0.02606595,52,0.01846449,52,0.02288482,52,0.03037527
52.2,0.01396611,52.2,0.01928167,52.2,0.01978749,52.2,0.01698883,52.2,0.02503259,52.2,0.01836329,52.2,0.0229047,52.2,0.02742586
52.39,0.00759535,52.39,0.01821158,52.39,0.01762087,52.39,0.01726318,52.39,0.02458167,52.39,0.01331788,52.39,0.01996342,52.39,0.03023137
52.61,0.00858372,52.61,0.01656136,52.61,0.01487587,52.61,0.01756629,52.61,0.02928779,52.61,0.01433461,52.61,0.02028206,52.61,0.03113222
52.81,0.01286544,52.81,0.01873986,52.81,0.01803281,52.81,0.01568413,52.81,0.02890863,52.81,0.01352962,52.81,0.0228424,52.81,0.02592856
53,0.00857265,53,0.01775976,53,0.01635035,53,0.01511855,53,0.02761982,53,0.01607636,53,0.01756274,53,0.02572568
53.2,0.01118012,53.2,0.01939309,53.2,0.01356635,53.2,0.01841847,53.2,0.02456114,53.2,0.01485783,53.2,0.02016679,53.2,0.02408371
53.41,0.01075805,53.41,0.01915865,53.41,0.01461724,53.41,0.02034991,53.41,0.02460545,53.41,0.01209623,53.41,0.01749035,53.41,0.0287143
53.61,0.00831093,53.61,0.01592413,53.61,0.0222591,53.61,0.01999073,53.61,0.02545792,53.61,0.01534625,53.61,0.01420298,53.61,0.02558928
53.8,0.00944838,53.8,0.0139749,53.8,0.01610052,53.8,0.01685858,53.8,0.02490104,53.8,0.01421028,53.8,0.01885786,53.8,0.02680296
54,0.00985028,54,0.01828478,54,0.01546545,54,0.02016085,54,0.02522368,54,0.0209618,54,0.02193015,54,0.03152169
54.2,0.0087666,54.2,0.01997615,54.2,0.0141912,54.2,0.01908922,54.2,0.02949627,54.2,0.01611739,54.2,0.02264209,54.2,0.02916299
54.41,0.00976076,54.41,0.01800185,54.41,0.01462766,54.41,0.01349082,54.41,0.02576306,54.41,0.02047043,54.41,0.02038921,54.41,0.02905864
54.61,0.01290813,54.61,0.01313299,54.61,0.01417592,54.61,0.01526808,54.61,0.02460814,54.61,0.02275265,54.61,0.02373491,54.61,0.02555927
54.81,0.01276017,54.81,0.02057238,54.81,0.02176898,54.81,0.01715928,54.81,0.02609829,54.81,0.01331764,54.81,0.02088988,54.81,0.02274929
55,0.00759655,55,0.0194774,55,0.02104998,55,0.0126223,55,0.02618622,55,0.01549794,55,0.02166325,55,0.02278894
55.19,0.01206754,55.19,0.01985124,55.19,0.01583716,55.19,0.01657582,55.19,0.02703654,55.19,0.01042277,55.19,0.01984695,55.19,0.02674748
55.41,0.01302094,55.41,0.01805136,55.41,0.01692162,55.41,0.01908283,55.41,0.02525076,55.41,0.01716245,55.41,0.01624714,55.41,0.0225269
55.61,0.00868383,55.61,0.01451887,55.61,0.02172854,55.61,0.01971699,55.61,0.02353259,55.61,0.02085646,55.61,0.01581051,55.61,0.02903904
55.81,0.00627832,55.81,0.01655367,55.81,0.0184276,55.81,0.02096083,55.81,0.02575404,55.81,0.01745394,55.81,0.01909676,55.81,0.0289806
56,0.01194834,56,0.01932469,56,0.02109372,56,0.01505716,56,0.02340366,56,0.01263875,56,0.02350305,56,0.02868088
56.2,0.00874837,56.2,0.0169329,56.2,0.01683553,56.2,0.02078935,56.2,0.02563265,56.2,0.01382213,56.2,0.02287898,56.2,0.02572492
56.41,0.01027712,56.41,0.02247569,56.41,0.02322255,56.41,0.01990782,56.41,0.02198186,56.41,0.02015673,56.41,0.02206642,56.41,0.02334889
56.59,0.00900197,56.59,0.01354911,56.59,0.01758165,56.59,0.0204381,56.59,0.02609663,56.59,0.01628258,56.59,0.02413111,56.59,0.02705408
56.81,0.00743852,56.81,0.0232315,56.81,0.01563501,56.81,0.02044915,56.81,0.02879257,56.81,0.0205709,56.81,0.0248284,56.81,0.02922166
57,0.01015679,57,0.01794454,57,0.01490703,57,0.01627756,57,0.0252948,57,0.02058626,57,0.01902401,57,0.02810984
57.2,0.01205324,57.2,0.01383496,57.2,0.01303616,57.2,0.01530401,57.2,0.02662952,57.2,0.01621233,57.2,0.02353636,57.2,0.02585484
57.39,0.01055886,57.39,0.01807782,57.39,0.01307382,57.39,0.01530294,57.39,0.02735161,57.39,0.01468893,57.39,0.02269128,57.39,0.0270388
57.61,0.00786159,57.61,0.01642143,57.61,0.01583434,57.61,0.01786311,57.61,0.02674796,57.61,0.01778368,57.61,0.02064879,57.61,0.02837678
57.81,0.01234006,57.81,0.01956178,57.81,0.01842229,57.81,0.01561341,57.81,0.02534726,57.81,0.01604525,57.81,0.02007289,57.81,0.02744363
58,0.00639065,58,0.0129544,58,0.0203363,58,0.01765696,58,0.02567874,58,0.01534072,58,0.01585755,58,0.02427627
58.2,0.00624395,58.2,0.01541308,58.2,0.01485061,58.2,0.01356355,58.2,0.02663651,58.2,0.0218382,58.2,0.02336731,58.2,0.02675032
58.41,0.00684273,58.41,0.0211232,58.41,0.01730651,58.41,0.02224359,58.41,0.02477486,58.41,0.01142643,58.41,0.0229841,58.41,0.02261677
58.61,0.0131193,58.61,0.02111796,58.61,0.01676161,58.61,0.01870282,58.61,0.02848441,58.61,0.01511274,58.61,0.0152377,58.61,0.02808623
58.8,0.00756842,58.8,0.01877483,58.8,0.01511268,58.8,0.0185217,58.8,0.03011154,58.8,0.01221912,58.8,0.01860909,58.8,0.02719927
59,0.01093318,59,0.01753465,59,0.01305121,59,0.0193064,59,0.02650317,59,0.01938376,59,0.02339163,59,0.0274911
59.2,0.01272336,59.2,0.02314935,59.2,0.01764343,59.2,0.0159697,59.2,0.02656089,59.2,0.0195738,59.2,0.02194774,59.2,0.02467175
59.41,0.00812371,59.41,0.02433952,59.41,0.01637619,59.41,0.01930485,59.41,0.02279697,59.41,0.01655529,59.41,0.02257629,59.41,0.02199012
59.61,0.00871756,59.61,0.01655422,59.61,0.01916984,59.61,0.01993679,59.61,0.03000908,59.61,0.01694557,59.61,0.01803558,59.61,0.02587759
59.81,0.01001757,59.81,0.02051238,59.81,0.01512769,59.81,0.01821086,59.81,0.03060831,59.81,0.01103449,59.81,0.02085881,59.81,0.02902518
60,0.00686799,60,0.02230043,60,0.01839062,60,0.01543708,60,0.02511206,60,0.021329,60,0.02048787,60,0.02637804
60.19,0.00969717,60.19,0.01827003,60.19,0.01540464,60.19,0.01467862,60.19,0.02698417,60.19,0.020277,60.19,0.01996709,60.19,0.02772198
60.41,0.01067762,60.41,0.01534707,60.41,0.01931361,60.41,0.01911895,60.41,0.02608643,60.41,0.01205375,60.41,0.02187192,60.41,0.02999302
60.61,0.00624764,60.61,0.01594741,60.61,0.02222314,60.61,0.02083584,60.61,0.03133896,60.61,0.01460411,60.61,0.02459076,60.61,0.02795396
60.81,0.01088027,60.81,0.01781031,60.81,0.02320934,60.81,0.01842738,60.81,0.02721644,60.81,0.01783297,60.81,0.01814749,60.81,0.02772146
61,0.00575266,61,0.01966574,61,0.01995487,61,0.01612407,61,0.02674959,61,0.01693649,61,0.02184839,61,0.02545061
61.2,0.00595317,61.2,0.02040633,61.2,0.01376974,61.2,0.02040002,61.2,0.02705571,61.2,0.02124675,61.2,0.02015024,61.2,0.02631235
61.41,0.00700704,61.41,0.0172868,61.41,0.01279868,61.41,0.01877438,61.41,0.02806029,61.41,0.01921623,61.41,0.02032804,61.41,0.02610029
61.59,0.00872144,61.59,0.01988982,61.59,0.0120112,61.59,0.0150641,61.59,0.02850132,61.59,0.01700898,61.59,0.01978549,61.59,0.02797391
61.81,0.00667095,61.81,0.02001087,61.81,0.01611479,61.81,0.02300901,61.81,0.03126874,61.81,0.01898252,61.81,0.01943593,61.81,0.02531646
62,0.00941872,62,0.02038272,62,0.01797682,62,0.02472967,62,0.0281317,62,0.01381326,62,0.01923371,62,0.02832339
62.2,0.01414111,62.2,0.01916451,62.2,0.01752513,62.2,0.01839314,62.2,0.02748448,62.2,0.02027307,62.2,0.02384461,62.2,0.02680859
62.39,0.01111013,62.39,0.01646759,62.39,0.01598554,62.39,0.02150984,62.39,0.02688444,62.39,0.0191968,62.39,0.0221452,62.39,0.02642364
62.61,0.01275974,62.61,0.02043143,62.61,0.01958947,62.61,0.0186833,62.61,0.02648153,62.61,0.02001294,62.61,0.02237307,62.61,0.02661932
62.81,0.01187871,62.81,0.01769347,62.81,0.01958056,62.81,0.01928798,62.81,0.02971014,62.81,0.02141649,62.81,0.01141569,62.81,0.02691501
63,0.0115061,63,0.01899379,63,0.01716045,63,0.01794011,63,0.02670623,63,0.01955703,63,0.02043453,63,0.02979518
63.2,0.00943957,63.2,0.01750416,63.2,0.01793006,63.2,0.01769155,63.2,0.02368996,63.2,0.01912887,63.2,0.01769452,63.2,0.0309434
63.41,0.00836427,63.41,0.01528284,63.41,0.01731811,63.41,0.02103433,63.41,0.02903458,63.41,0.02037952,63.41,0.01504127,63.41,0.0324451
63.61,0.01336528,63.61,0.01848778,63.61,0.02002238,63.61,0.01723931,63.61,0.02745933,63.61,0.01593282,63.61,0.01504109,63.61,0.02716004
63.8,0.01011374,63.8,0.01803407,63.8,0.01674488,63.8,0.01341213,63.8,0.02557236,63.8,0.015896,63.8,0.0244923,63.8,0.02835629
64,0.01142415,64,0.01605777,64,0.01675969,64,0.01865092,64,0.02362712,64,0.01437935,64,0.02296936,64,0.02909523
64.2,0.01105899,64.2,0.02096217,64.2,0.01703746,64.2,0.02054171,64.2,0.02470975,64.2,0.0169826,64.2,0.02124148,64.2,0.02841489
64.39,0.00689104,64.39,0.0160407,64.39,0.01540604,64.39,0.01626349,64.39,0.02938258,64.39,0.01641176,64.39,0.02478895,64.39,0.02982124
64.61,0.00723874,64.61,0.02196652,64.61,0.00851035,64.61,0.02227211,64.61,0.02915652,64.61,0.01865973,64.61,0.01613139,64.61,0.02404765
64.81,0.00732893,64.81,0.02116313,64.81,0.01901858,64.81,0.02128395,64.81,0.02472955,64.81,0.01630783,64.81,0.01971132,64.81,0.02514202
65,0.00966018,65,0.02351575,65,0.01278542,65,0.01978107,65,0.03034594,65,0.01652149,65,0.02337342,65,0.03084125
65.19,0.01119073,65.19,0.01985671,65.19,0.01269393,65.19,0.02313936,65.19,0.02736027,65.19,0.01462312,65.19,0.01861571,65.19,0.02555066
65.41,0.01456915,65.41,0.01814254,65.41,0.01548354,65.41,0.0206915,65.41,0.03174286,65.41,0.01405421,65.41,0.01931728,65.41,0.0275621
65.61,0.01302005,65.61,0.02239672,65.61,0.01312644,65.61,0.01538274,65.61,0.03216187,65.61,0.02028054,65.61,0.02206014,65.61,0.02918343
65.81,0.00975936,65.81,0.01968947,65.81,0.01640392,65.81,0.01867771,65.81,0.02995061,65.81,0.01763632,65.81,0.02149672,65.81,0.02793152
66,0.00946956,66,0.02061135,66,0.01808678,66,0.01808989,66,0.03339569,66,0.02301398,66,0.016368,66,0.02834815
66.2,0.00756108,66.2,0.01695982,66.2,0.01959586,66.2,0.01940734,66.2,0.02850112,66.2,0.01788553,66.2,0.01990634,66.2,0.02634562
66.41,0.00568208,66.41,0.02144861,66.41,0.01709762,66.41,0.01534824,66.41,0.02774836,66.41,0.01904669,66.41,0.0216216,66.41,0.02874701
66.59,0.00820881,66.59,0.01516586,66.59,0.01822191,66.59,0.02385916,66.59,0.02700923,66.59,0.01506091,66.59,0.025044,66.59,0.02274277
66.81,0.01439791,66.81,0.0200495,66.81,0.01689937,66.81,0.01940332,66.81,0.02878312,66.81,0.01708349,66.81,0.02113466,66.81,0.02274887
67,0.00923549,67,0.02042092,67,0.02025589,67,0.01854617,67,0.02715796,67,0.01847445,67,0.0184315,67,0.02961555
67.2,0.01249431,67.2,0.02034252,67.2,0.0197527,67.2,0.0141861,67.2,0.03076893,67.2,0.01817663,67.2,0.01797531,67.2,0.02922711
67.41,0.01156906,67.41,0.02399943,67.41,0.01709912,67.41,0.01981319,67.41,0.0252792,67.41,0.01815614,67.41,0.02067747,67.41,0.0302185
67.61,0.01013392,67.61,0.01502889,67.61,0.01575328,67.61,0.01782186,67.61,0.03201607,67.61,0.01376702,67.61,0.02094661,67.61,0.02455046
67.81,0.01340715,67.81,0.02117615,67.81,0.02056126,67.81,0.0193582,67.81,0.0305288,67.81,0.01657284,67.81,0.02261341,67.81,0.0292366
68,0.00758082,68,0.02147567,68,0.02077779,68,0.0165352,68,0.02649535,68,0.01751486,68,0.02139231,68,0.03201409
68.2,0.01397087,68.2,0.0218684,68.2,0.01849568,68.2,0.02272495,68.2,0.0290803,68.2,0.01549601,68.2,0.02149651,68.2,0.0306668
68.41,0.00763561,68.41,0.01673625,68.41,0.01907132,68.41,0.02234928,68.41,0.03024221,68.41,0.0231989,68.41,0.01939116,68.41,0.02891052
68.61,0.0114945,68.61,0.01274187,68.61,0.01802312,68.61,0.01629698,68.61,0.02992317,68.61,0.01146051,68.61,0.0218336,68.61,0.02815092
68.8,0.00711275,68.8,0.02044487,68.8,0.01567444,68.8,0.02019792,68.8,0.02435808,68.8,0.0150604,68.8,0.0184099,68.8,0.02952426
69,0.01039413,69,0.0260947,69,0.02031515,69,0.01976936,69,0.0277372,69,0.0186585,69,0.02130154,69,0.02366092
69.2,0.01119945,69.2,0.01968993,69.2,0.01903389,69.2,0.01693611,69.2,0.02645841,69.2,0.01710009,69.2,0.02184684,69.2,0.02986038
69.39,0.01058401,69.39,0.02174132,69.39,0.01694848,69.39,0.01577383,69.39,0.02871338,69.39,0.01646702,69.39,0.01926143,69.39,0.02651606
69.61,0.00758271,69.61,0.02248573,69.61,0.01621811,69.61,0.01596027,69.61,0.02631184,69.61,0.01852543,69.61,0.01954942,69.61,0.02908487
69.81,0.01036354,69.81,0.01776643,69.81,0.02074324,69.81,0.01997177,69.81,0.02751993,69.81,0.01730863,69.81,0.02551346,69.81,0.02786897
70,0.01008357,70,0.02273146,70,0.02036204,70,0.02045449,70,0.02641223,70,0.02014851,70,0.02242351,70,0.02864253
70.19,0.01456632,70.19,0.0218987,70.19,0.01165336,70.19,0.01865836,70.19,0.02947625,70.19,0.0152285,70.19,0.02368734,70.19,0.02725107
70.41,0.01533134,70.41,0.0220065,70.41,0.02137008,70.41,0.02054538,70.41,0.02534756,70.41,0.01776305,70.41,0.01791381,70.41,0.03170519
