A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
36,0.00671491,36,0.00909203,36,0.00609478,36,0.00806176,36,0.02063606,36,0.01406935,36,0.01043673,36,0.01315921
36.2,0.00455997,36.2,0.0048194,36.2,0.00525949,36.2,0.00893874,36.2,0.01608301,36.2,0.01189791,36.2,0.01459603,36.2,0.01636673
36.4,0.00864523,36.4,0.01157884,36.4,0.00883655,36.4,0.01141915,36.4,0.01863025,36.4,0.0131869,36.4,0.01222345,36.4,0.01851143
36.6,0.00997404,36.6,0.01237928,36.6,0.00616869,36.6,0.00923246,36.6,0.0240316,36.6,0.01039114,36.6,0.01567216,36.6,0.01521396
36.8,0.00673329,36.8,0.0104994,36.8,0.00446864,36.8,0.01211516,36.8,0.02692363,36.8,0.01429732,36.8,0.01477438,36.8,0.0130523
37,0.01162312,37,0.0070325,37,0.00707095,37,0.01023148,37,0.02451863,37,0.01084598,37,0.01209889,37,0.01805028
37.2,0.00853165,37.2,0.01389506,37.2,0.00319056,37.2,0.00799759,37.2,0.01658825,37.2,0.00636531,37.2,0.01707982,37.2,0.01839727
37.4,0.01200002,37.4,0.01338203,37.4,0.0013943,37.4,0.0142687,37.4,0.01939152,37.4,0.00824997,37.4,0.01339481,37.4,0.01953273
37.6,0.01012667,37.6,0.01532418,37.6,0.00492485,37.6,0.01290374,37.6,0.017249,37.6,0.00818476,37.6,0.01285754,37.6,0.01883751
37.8,0.00917087,37.8,0.01263604,37.8,0.00575807,37.8,0.00925413,37.8,0.02235755,37.8,0.00982214,37.8,0.01331245,37.8,0.01559694
38,0.01076251,38,0.0126204,38,0.00670783,38,0.01133517,38,0.02397134,38,0.01178398,38,0.01404038,38,0.01572937
38.2,0.00592023,38.2,0.00956613,38.2,0.00796727,38.2,0.00541328,38.2,0.0213759,38.2,0.00754888,38.2,0.01291344,38.2,0.01424219
38.4,0.01087209,38.4,0.01401155,38.4,0.00222174,38.4,0.00922441,38.4,0.026328,38.4,0.01121,38.4,0.01419352,38.4,0.01746755
38.6,0.0072261,38.6,0.01064289,38.6,0.00150116,38.6,0.01558272,38.6,0.02164553,38.6,0.01594004,38.6,0.01686952,38.6,0.02216405
38.8,0.00891364,38.8,0.00986393,38.8,0.00305132,38.8,0.01276217,38.8,0.02369247,38.8,0.01287825,38.8,0.0161006,38.8,0.01891271
39,0.00517471,39,0.00590735,39,0.0043234,39,0.01729302,39,0.0220956,39,0.00927317,39,0.01602205,39,0.01501217
39.2,0.00569224,39.2,0.01104238,39.2,0.00175996,39.2,0.01254203,39.2,0.02012149,39.2,0.01429161,39.2,0.01626917,39.2,0.01575447
39.4,0.00886798,39.4,0.01568478,39.4,0.00429499,39.4,0.00598423,39.4,0.01847536,39.4,0.00772322,39.4,0.01517482,39.4,0.01714858
39.6,0.0096933,39.6,0.0122686,39.6,0.00266937,39.6,0.01058139,39.6,0.0221374,39.6,0.01052615,39.6,0.01434444,39.6,0.01535036
39.8,0.01128212,39.8,0.01516581,39.8,0.00462237,39.8,0.00905606,39.8,0.01729567,39.8,0.01439406,39.8,0.01643872,39.8,0.01509218
40,0.01011678,40,0.01478383,40,0.00513397,40,0.01249437,40,0.02043952,40,0.00591118,40,0.01817784,40,0.01998667
40.2,0.00812147,40.2,0.01235517,40.2,0.00222664,40.2,0.00821911,40.2,0.02034731,40.2,0.01168132,40.2,0.0152698,40.2,0.01515737
40.4,0.01232044,40.4,0.01072865,40.4,0.00180943,40.4,0.01232373,40.4,0.02249901,40.4,0.00704271,40.4,0.01805626,40.4,0.01897089
40.6,0.00784653,40.6,0.01625064,40.6,0.00444996,40.6,0.00734346,40.6,0.02313507,40.6,0.01295966,40.6,0.01485354,40.6,0.01699363
40.8,0.00756538,40.8,0.01125898,40.8,0.00596952,40.8,0.00975228,40.8,0.02069887,40.8,0.01312948,40.8,0.01326075,40.8,0.01828302
41,0.00717828,41,0.0132612,41,0.00520787,41,0.0122871,41,0.02393637,41,0.01598829,41,0.01547026,41,0.0176724
41.2,0.00663109,41.2,0.0114248,41.2,0.00288393,41.2,0.01179373,41.2,0.02472793,41.2,0.01254724,41.2,0.01634948,41.2,0.0221663
41.4,0.00689437,41.4,0.01490688,41.4,0.0057349,41.4,0.01634331,41.4,0.02119161,41.4,0.01292487,41.4,0.01233414,41.4,0.01835034
41.6,0.00569093,41.6,0.01527802,41.6,0.00671452,41.6,0.01209367,41.6,0.02261745,41.6,0.01185863,41.6,0.0185547,41.6,0.01516523
41.8,0.00979851,41.8,0.01250174,41.8,0.00213167,41.8,0.01287745,41.8,0.02151322,41.8,0.01067793,41.8,0.00943519,41.8,0.02369459
42,0.01052137,42,0.01697586,42,0.00258972,42,0.01412202,42,0.01891887,42,0.0147847,42,0.01473192,42,0.01867195
42.2,0.00713493,42.2,0.0118828,42.2,0.00251269,42.2,0.01392228,42.2,0.02059285,42.2,0.01235939,42.2,0.01708457,42.2,0.01799158
42.4,0.00788886,42.4,0.01369528,42.4,0.00544419,42.4,0.01160891,42.4,0.01873964,42.4,0.01502686,42.4,0.01585627,42.4,0.02156692
42.6,0.00914067,42.6,0.01196762,42.6,0.00770479,42.6,0.00993442,42.6,0.02415201,42.6,0.01233838,42.6,0.0142864,42.6,0.01844585
42.8,0.00686702,42.8,0.01473039,42.8,0.00497392,42.8,0.01374862,42.8,0.02373189,42.8,0.01462893,42.8,0.01772532,42.8,0.02188015
43,0.00862238,43,0.01393252,43,0.00829515,43,0.01177243,43,0.02291833,43,0.01368907,43,0.01824344,43,0.01723473
43.2,0.00826357,43.2,0.01690529,43.2,0.00683795,43.2,0.01025516,43.2,0.02138376,43.2,0.0132148,43.2,0.01826729,43.2,0.01670067
43.4,0.01320856,43.4,0.01473858,43.4,0.00532202,43.4,0.01199777,43.4,0.02011225,43.4,0.01427555,43.4,0.0161271,43.4,0.01600333
43.6,0.01157789,43.6,0.01077213,43.6,0.0015637,43.6,0.01377758,43.6,0.0218709,43.6,0.01051604,43.6,0.01823913,43.6,0.01828851
43.8,0.01028624,43.8,0.01628086,43.8,0.00810317,43.8,0.01384004,43.8,0.02622243,43.8,0.01302187,43.8,0.0144041,43.8,0.0205901
44,0.00828229,44,0.01420191,44,0.00551154,44,0.01201391,44,0.02141468,44,0.00791979,44,0.01786196,44,0.01697722
44.2,0.01215006,44.2,0.01020981,44.2,0.00530961,44.2,0.00824345,44.2,0.02000082,44.2,0.01336529,44.2,0.0139351,44.2,0.01744504
44.4,0.0048564,44.4,0.01347355,44.4,0.00167885,44.4,0.00953438,44.4,0.02328872,44.4,0.01069162,44.4,0.01675692,44.4,0.01962045
44.6,0.00556283,44.6,0.01594968,44.6,0.00600366,44.6,0.01086642,44.6,0.0231022,44.6,0.01266514,44.6,0.01062649,44.6,0.0185479
44.8,0.00665806,44.8,0.01472573,44.8,0.0052257,44.8,0.01156796,44.8,0.02507382,44.8,0.00931616,44.8,0.01672051,44.8,0.01576447
45,0.00661958,45,0.01399591,45,0.00542183,45,0.01722162,45,0.02152376,45,0.01429968,45,0.01762625,45,0.01846274
45.2,0.00840913,45.2,0.0181996,45.2,0.00171095,45.2,0.0154963,45.2,0.0217576,45.2,0.01415922,45.2,0.01699499,45.2,0.0178961
45.4,0.01455101,45.4,0.01359905,45.4,0.00331084,45.4,0.0106036,45.4,0.02354126,45.4,0.01252923,45.4,0.01214517,45.4,0.01421536
45.6,0.01280928,45.6,0.01032277,45.6,0.00440527,45.6,0.01144801,45.6,0.02305805,45.6,0.01132432,45.6,0.01281388,45.6,0.01834789
45.8,0.00851993,45.8,0.01279844,45.8,0.00234724,45.8,0.01012597,45.8,0.0210315,45.8,0.01332355,45.8,0.01718795,45.8,0.01736201
46,0.00615826,46,0.01709911,46,0.00143537,46,0.01144824,46,0.02545413,46,0.01366463,46,0.01657726,46,0.01680934
46.2,0.01171447,46.2,0.0177378,46.2,0.00554362,46.2,0.00822937,46.2,0.02272556,46.2,0.01436274,46.2,0.0163904,46.2,0.02214532
46.4,0.00732766,46.4,0.01156802,46.4,0.00418506,46.4,0.01512776,46.4,0.02425477,46.4,0.01161306,46.4,0.01704323,46.4,0.02445976
46.6,0.00936029,46.6,0.01395248,46.6,0.00474688,46.6,0.00915836,46.6,0.02630671,46.6,0.01556247,46.6,0.0163835,46.6,0.01473848
46.8,0.0091328,46.8,0.0120744,46.8,0.00432527,46.8,0.01387567,46.8,0.01875249,46.8,0.01729492,46.8,0.01977907,46.8,0.01816485
47,0.01243469,47,0.01734713,47,0.00583822,47,0.01396916,47,0.02653183,47,0.01218522,47,0.01305612,47,0.01641111
47.2,0.0100452,47.2,0.01603753,47.2,0.00718984,47.2,0.01191096,47.2,0.02236653,47.2,0.01598798,47.2,0.02314892,47.2,0.02179042
47.4,0.01003048,47.4,0.0135761,47.4,0.00779287,47.4,0.01283738,47.4,0.02570354,47.4,0.01097064,47.4,0.01444193,47.4,0.02200198
47.6,0.00926938,47.6,0.01179078,47.6,0.00576158,47.6,0.01747738,47.6,0.01945856,47.6,0.00806294,47.6,0.01545782,47.6,0.01988097
47.8,0.01697565,47.8,0.02216757,47.8,0.00634444,47.8,0.01258812,47.8,0.01834921,47.8,0.01215018,47.8,0.01068166,47.8,0.01614626
48,0.00907022,48,0.0134554,48,0.0021179,48,0.01366287,48,0.02568036,48,0.0140668,48,0.01629918,48,0.01560712
48.2,0.01092591,48.2,0.01835625,48.2,0.00631887,48.2,0.00967229,48.2,0.02438365,48.2,0.01705224,48.2,0.01916661,48.2,0.02522106
48.4,0.01127701,48.4,0.0165081,48.4,0.00203238,48.4,0.01513539,48.4,0.01900855,48.4,0.01591195,48.4,0.01784468,48.4,0.02196297
48.6,0.00823917,48.6,0.01918434,48.6,0.00412606,48.6,0.01163421,48.6,0.02601741,48.6,0.01165937,48.6,0.01594053,48.6,0.02171007
48.8,0.01109383,48.8,0.01336057,48.8,0.00586902,48.8,0.01680029,48.8,0.02192557,48.8,0.01413023,48.8,0.0133095,48.8,0.01979159
49,0.01031283,49,0.01021738,49,0.00479834,49,0.0128122,49,0.02202527,49,0.01213522,49,0.01652482,49,0.01932421
49.2,0.00784224,49.2,0.01078779,49.2,0.00568117,49.2,0.0151701,49.2,0.02564808,49.2,0.00959213,49.2,0.01488602,49.2,0.021166
49.4,0.01035306,49.4,0.0150982,49.4,0.01042081,49.4,0.01200402,49.4,0.02378553,49.4,0.01681251,49.4,0.01483755,49.4,0.0229024
49.6,0.01139522,49.6,0.01416334,49.6,0.00298191,49.6,0.01557612,49.6,0.0219441,49.6,0.01315716,49.6,0.01293575,49.6,0.0209705
49.8,0.00876367,49.8,0.01157599,49.8,0.00909124,49.8,0.01570611,49.8,0.02729219,49.8,0.01135378,49.8,0.02034304,49.8,0.01828027
50,0.01015298,50,0.01386579,50,0.00711822,50,0.01571058,50,0.01924039,50,0.01525853,50,0.01161597,50,0.01791711
50.2,0.00840559,50.2,0.01223727,50.2,0.00650295,50.2,0.01105768,50.2,0.02619422,50.2,0.01215506,50.2,0.01300372,50.2,0.02192255
50.4,0.00944938,50.4,0.01419285,50.4,0.00568442,50.4,0.00856031,50.4,0.0236281,50.4,0.01666984,50.4,0.01947208,50.4,0.01838607
50.6,0.00726784,50.6,0.01802985,50.6,0.00139034,50.6,0.01458782,50.6,0.02225467,50.6,0.02040391,50.6,0.01246957,50.6,0.01775034
50.8,0.00772092,50.8,0.01267383,50.8,0.00683716,50.8,0.01228055,50.8,0.02592563,50.8,0.01685612,50.8,0.01973877,50.8,0.02346051
51,0.00960982,51,0.01811809,51,0.0081268,51,0.00972155,51,0.02361944,51,0.01760082,51,0.01700919,51,0.02141483
51.2,0.01120266,51.2,0.01717366,51.2,0.00498882,51.2,0.00604365,51.2,0.02197181,51.2,0.00958856,51.2,0.02171215,51.2,0.01986131
51.4,0.01121845,51.4,0.01784837,51.4,0.00714075,51.4,0.01514101,51.4,0.0253552,51.4,0.01211744,51.4,0.01296367,51.4,0.01834247
51.6,0.01140966,51.6,0.01872966,51.6,0.0048703,51.6,0.01457848,51.6,0.02618891,51.6,0.01095617,51.6,0.01613868,51.6,0.0202359
51.8,0.01680375,51.8,0.01331531,51.8,0.00545969,51.8,0.01637579,51.8,0.02395545,51.8,0.01758469,51.8,0.01830885,51.8,0.01886759
52,0.01650342,52,0.01358668,52,0.00753322,52,0.01244927,52,0.02296227,52,0.01885896,52,0.01491693,52,0.02053757
52.2,0.00907815,52.2,0.01432546,52.2,0.00771537,52.2,0.01506916,52.2,0.02437179,52.2,0.00957834,52.2,0.01607984,52.2,0.01950094
52.4,0.01192604,52.4,0.01433841,52.4,0.00708073,52.4,0.01751114,52.4,0.0252133,52.4,0.01784432,52.4,0.01988506,52.4,0.02002436
52.6,0.01434238,52.6,0.01430913,52.6,0.00359116,52.6,0.01260747,52.6,0.02340694,52.6,0.00990344,52.6,0.01310025,52.6,0.02530396
52.8,0.01274501,52.8,0.01292754,52.8,0.007052,52.8,0.01497509,52.8,0.02333558,52.8,0.01997608,52.8,0.01677108,52.8,0.01918134
53,0.00964293,53,0.01676667,53,0.00456197,53,0.01491681,53,0.02576032,53,0.01776659,53,0.01656448,53,0.01703605
53.2,0.01060826,53.2,0.01364128,53.2,0.00840493,53.2,0.01416815,53.2,0.02457636,53.2,0.01606958,53.2,0.01980682,53.2,0.01769656
53.4,0.00976468,53.4,0.01772579,53.4,0.00268196,53.4,0.01618074,53.4,0.02387521,53.4,0.01462613,53.4,0.02008497,53.4,0.02138213
53.6,0.01488298,53.6,0.01557037,53.6,0.00633819,53.6,0.01463165,53.6,0.02896236,53.6,0.01782897,53.6,0.01816899,53.6,0.02625999
53.8,0.01357738,53.8,0.01216357,53.8,0.00268015,53.8,0.01392438,53.8,0.02811989,53.8,0.01818521,53.8,0.01308885,53.8,0.02454458
54,0.00780556,54,0.01567296,54,0.00857808,54,0.01765192,54,0.01848206,54,0.01091006,54,0.02264736,54,0.02038811
54.2,0.01286571,54.2,0.01458035,54.2,0.00899608,54.2,0.01228425,54.2,0.02455435,54.2,0.0163441,54.2,0.01695388,54.2,0.01858679
54.4,0.01283578,54.4,0.01493906,54.4,0.01040996,54.4,0.01752911,54.4,0.02453368,54.4,0.01896383,54.4,0.02090886,54.4,0.02135048
54.6,0.01014012,54.6,0.01611255,54.6,0.00438039,54.6,0.01799911,54.6,0.02267532,54.6,0.01847911,54.6,0.02283026,54.6,0.02141555
54.8,0.00801211,54.8,0.0172676,54.8,0.00409551,54.8,0.0123664,54.8,0.02351138,54.8,0.01580522,54.8,0.01911504,54.8,0.01856057
55,0.0112291,55,0.01257635,55,0.00721398,55,0.01575945,55,0.02443453,55,0.01434526,55,0.01605614,55,0.02508567
55.2,0.01286596,55.2,0.01615527,55.2,0.00670914,55.2,0.01688097,55.2,0.02578476,55.2,0.01542458,55.2,0.01580805,55.2,0.02312897
55.4,0.01045283,55.4,0.01272983,55.4,0.00477809,55.4,0.00930957,55.4,0.02594366,55.4,0.01582428,55.4,0.018612,55.4,0.02335327
55.6,0.01648861,55.6,0.01695715,55.6,0.00418236,55.6,0.01767759,55.6,0.02293749,55.6,0.01725817,55.6,0.02173292,55.6,0.0231747
55.8,0.01710287,55.8,0.01721073,55.8,0.0070082,55.8,0.01264444,55.8,0.03084886,55.8,0.01209005,55.8,0.01488629,55.8,0.01912537
56,0.01106694,56,0.01653901,56,0.0065502,56,0.01224392,56,0.0227052,56,0.01590579,56,0.02308454,56,0.02370825
56.2,0.0146796,56.2,0.01786916,56.2,0.00213178,56.2,0.01600983,56.2,0.02777148,56.2,0.01677532,56.2,0.0177504,56.2,0.01924305
56.4,0.01286766,56.4,0.01820149,56.4,0.00644943,56.4,0.01242673,56.4,0.02844505,56.4,0.01745746,56.4,0.01788685,56.4,0.02127788
56.6,0.00965252,56.6,0.0177149,56.6,0.00161684,56.6,0.01494205,56.6,0.02201252,56.6,0.01140214,56.6,0.01785134,56.6,0.02030317
56.8,0.01182128,56.8,0.01453454,56.8,0.00919001,56.8,0.02035896,56.8,0.02258579,56.8,0.01520016,56.8,0.01878114,56.8,0.01860155
57,0.01012849,57,0.01765431,57,0.00662562,57,0.01958355,57,0.02377079,57,0.01384875,57,0.02068791,57,0.02112251
57.2,0.00899929,57.2,0.02392056,57.2,0.01146293,57.2,0.0132789,57.2,0.02619555,57.2,0.01084935,57.2,0.02055833,57.2,0.02286152
57.4,0.01451775,57.4,0.0159085,57.4,0.00459724,57.4,0.01379473,57.4,0.02738225,57.4,0.01593995,57.4,0.01871113,57.4,0.01969561
57.6,0.01746024,57.6,0.01196639,57.6,0.00519939,57.6,0.01803032,57.6,0.02485239,57.6,0.01711517,57.6,0.01568112,57.6,0.02284271
57.8,0.01523732,57.8,0.0184822,57.8,0.00729696,57.8,0.01892565,57.8,0.02675824,57.8,0.01535257,57.8,0.01766274,57.8,0.01881582
58,0.0099661,58,0.01853426,58,0.00828514,58,0.01398535,58,0.03025705,58,0.01599911,58,0.016031,58,0.02196698
58.2,0.01038645,58.2,0.01976135,58.2,0.00467855,58.2,0.01612774,58.2,0.02809748,58.2,0.01443249,58.2,0.01895349,58.2,0.02677469
58.4,0.0147947,58.4,0.01718608,58.4,0.00798294,58.4,0.01552504,58.4,0.02461689,58.4,0.01045821,58.4,0.02008152,58.4,0.02302886
58.6,0.01277791,58.6,0.02030689,58.6,0.00567259,58.6,0.01625423,58.6,0.02805273,58.6,0.0142718,58.6,0.01902205,58.6,0.02116097
58.8,0.0133592,58.8,0.01337983,58.8,0.00228616,58.8,0.0198344,58.8,0.02576089,58.8,0.01581298,58.8,0.02033678,58.8,0.01959993
59,0.0153281,59,0.01192062,59,0.00646535,59,0.01713048,59,0.02813596,59,0.01673241,59,0.02158209,59,0.02163251
59.2,0.01446661,59.2,0.01857141,59.2,0.00649532,59.2,0.01782571,59.2,0.0269692,59.2,0.01570109,59.2,0.01733475,59.2,0.01822187
59.4,0.01017002,59.4,0.01608142,59.4,0.01274146,59.4,0.0176036,59.4,0.02984611,59.4,0.01512487,59.4,0.01804402,59.4,0.02318574
59.6,0.01249628,59.6,0.01507654,59.6,0.00526558,59.6,0.01633679,59.6,0.02776488,59.6,0.01430412,59.6,0.02197495,59.6,0.02112305
59.8,0.01581311,59.8,0.01985588,59.8,0.00892333,59.8,0.0152728,59.8,0.02942094,59.8,0.01922841,59.8,0.01972749,59.8,0.02574665
60,0.01113868,60,0.01797222,60,0.00858189,60,0.01703666,60,0.02909668,60,0.01655215,60,0.01688742,60,0.02481583
60.2,0.01574438,60.2,0.01518427,60.2,0.0089116,60.2,0.01687188,60.2,0.03320507,60.2,0.01831325,60.2,0.02256504,60.2,0.02204852
60.4,0.01992954,60.4,0.01939867,60.4,0.00652795,60.4,0.01670734,60.4,0.03018649,60.4,0.01755487,60.4,0.01988947,60.4,0.02180933
60.6,0.01459927,60.6,0.01724424,60.6,0.00860503,60.6,0.01905216,60.6,0.02883643,60.6,0.0166301,60.6,0.01697111,60.6,0.02334106
60.8,0.01226261,60.8,0.01785919,60.8,0.00699019,60.8,0.01863912,60.8,0.02845001,60.8,0.01422395,60.8,0.01776846,60.8,0.02047206
61,0.01648267,61,0.01998198,61,0.00326963,61,0.0154359,61,0.0273845,61,0.01663561,61,0.01917269,61,0.02319161
61.2,0.01578331,61.2,0.01565734,61.2,0.00838566,61.2,0.01199349,61.2,0.02253857,61.2,0.01331182,61.2,0.01792518,61.2,0.02149152
61.4,0.01515,61.4,0.01342786,61.4,0.00818413,61.4,0.01998129,61.4,0.02284267,61.4,0.02020036,61.4,0.01794686,61.4,0.02382644
61.6,0.01362038,61.6,0.01723418,61.6,0.00289236,61.6,0.01876596,61.6,0.0273663,61.6,0.01539021,61.6,0.02046079,61.6,0.02286525
61.8,0.01388516,61.8,0.0166327,61.8,0.00428399,61.8,0.01272024,61.8,0.03076261,61.8,0.01315424,61.8,0.01930543,61.8,0.02065081
62,0.01395066,62,0.01461829,62,0.00723027,62,0.01600775,62,0.02821575,62,0.01701562,62,0.02541381,62,0.01740349
62.2,0.0178137,62.2,0.01934057,62.2,0.00408942,62.2,0.01472609,62.2,0.02577467,62.2,0.01897116,62.2,0.02169655,62.2,0.02266193
62.4,0.01748234,62.4,0.01728603,62.4,0.00432029,62.4,0.01666239,62.4,0.02962103,62.4,0.01841196,62.4,0.01879357,62.4,0.0261822
62.6,0.01589028,62.6,0.01911941,62.6,0.01052425,62.6,0.01418754,62.6,0.02545238,62.6,0.0152349,62.6,0.01898151,62.6,0.02569548
62.8,0.01350608,62.8,0.01597057,62.8,0.00758904,62.8,0.01704637,62.8,0.0252078,62.8,0.01410406,62.8,0.01299902,62.8,0.02418426
63,0.01287399,63,0.01590132,63,0.00426377,63,0.01408599,63,0.02548916,63,0.01329481,63,0.01920994,63,0.02300079
63.2,0.01041213,63.2,0.02214426,63.2,0.00662377,63.2,0.01746885,63.2,0.02702209,63.2,0.01895377,63.2,0.02027207,63.2,0.02076796
63.4,0.01686389,63.4,0.019014,63.4,0.00498892,63.4,0.01290844,63.4,0.0295099,63.4,0.01523937,63.4,0.02037837,63.4,0.02640309
63.6,0.00992879,63.6,0.01583293,63.6,0.00221034,63.6,0.01524703,63.6,0.02833957,63.6,0.01545462,63.6,0.02317888,63.6,0.01926143
63.8,0.01524175,63.8,0.01430644,63.8,0.00898233,63.8,0.01838809,63.8,0.02354518,63.8,0.01393408,63.8,0.01899308,63.8,0.019084
64,0.01472067,64,0.01631294,64,0.0063323,64,0.01706181,64,0.03116202,64,0.0129367,64,0.01646188,64,0.0246545
64.2,0.01290052,64.2,0.01338433,64.2,0.0098992,64.2,0.01852824,64.2,0.02586178,64.2,0.01656501,64.2,0.01731942,64.2,0.02184209
64.4,0.01508373,64.4,0.02250682,64.4,0.00456267,64.4,0.01668311,64.4,0.03039354,64.4,0.01341303,64.4,0.01793209,64.4,0.02332456
64.6,0.0129121,64.6,0.01620447,64.6,0.00747918,64.6,0.01495773,64.6,0.02762968,64.6,0.01524232,64.6,0.02316745,64.6,0.02059558
64.8,0.01422589,64.8,0.01592272,64.8,0.00582656,64.8,0.01969885,64.8,0.02992379,64.8,0.01778477,64.8,0.01774188,64.8,0.02372358
65,0.01386447,65,0.01778193,65,0.01015528,65,0.02303355,65,0.02926115,65,0.02033985,65,0.02379872,65,0.02743741
65.2,0.01505892,65.2,0.01902423,65.2,0.00612213,65.2,0.01855178,65.2,0.02864787,65.2,0.01485821,65.2,0.02021172,65.2,0.0192239
65.4,0.01469565,65.4,0.01420558,65.4,0.00788642,65.4,0.01507203,65.4,0.03120528,65.4,0.01715798,65.4,0.01606409,65.4,0.0221408
65.6,0.01851789,65.6,0.01692947,65.6,0.00538583,65.6,0.01861362,65.6,0.03032212,65.6,0.01402348,65.6,0.02098238,65.6,0.02671384
65.8,0.01703935,65.8,0.01930091,65.8,0.00623482,65.8,0.01976882,65.8,0.03588444,65.8,0.01501466,65.8,0.01924049,65.8,0.02326413
66,0.01333531,66,0.0190048,66,0.00665387,66,0.01786038,66,0.02872102,66,0.01617815,66,0.01900982,66,0.01802089
66.2,0.01335149,66.2,0.02049023,66.2,0.00669385,66.2,0.01632677,66.2,0.03208347,66.2,0.01638098,66.2,0.02224477,66.2,0.02487872
66.4,0.01381965,66.4,0.01752311,66.4,0.00660158,66.4,0.01475716,66.4,0.02241537,66.4,0.01901967,66.4,0.0196441,66.4,0.02436161
66.6,0.01260056,66.6,0.01632114,66.6,0.01144774,66.6,0.01628356,66.6,0.02734378,66.6,0.01294754,66.6,0.01942676,66.6,0.0247839
66.8,0.01289318,66.8,0.01953086,66.8,0.00670982,66.8,0.01595195,66.8,0.02370381,66.8,0.01764884,66.8,0.02292589,66.8,0.02013893
67,0.01218978,67,0.01717339,67,0.00703953,67,0.01745137,67,0.03099166,67,0.01595347,67,0.01718216,67,0.02569008
67.2,0.00960001,67.2,0.01791844,67.2,0.0079141,67.2,0.0168603,67.2,0.02829504,67.2,0.01651729,67.2,0.02038695,67.2,0.02518809
67.4,0.01402018,67.4,0.01971249,67.4,0.00877046,67.4,0.01501914,67.4,0.02452148,67.4,0.01660536,67.4,0.01890738,67.4,0.02572573
67.6,0.01370551,67.6,0.01770847,67.6,0.00834852,67.6,0.01948737,67.6,0.02785803,67.6,0.01489363,67.6,0.02254966,67.6,0.02157949
67.8,0.01627779,67.8,0.02247128,67.8,0.01112282,67.8,0.02006138,67.8,0.02522029,67.8,0.01859339,67.8,0.0170381,67.8,0.02924838
68,0.01148006,68,0.02196698,68,0.01090212,68,0.01780281,68,0.03195139,68,0.01861684,68,0.01763682,68,0.02654863
68.2,0.0152213,68.2,0.01743921,68.2,0.00499938,68.2,0.01823465,68.2,0.02896049,68.2,0.01540444,68.2,0.01950812,68.2,0.02091888
68.4,0.01473997,68.4,0.01780222,68.4,0.01296805,68.4,0.02215292,68.4,0.03351068,68.4,0.01411416,68.4,0.02336799,68.4,0.02524834
68.6,0.01472322,68.6,0.01930682,68.6,0.00923256,68.6,0.01430021,68.6,0.02642813,68.6,0.01616884,68.6,0.01777302,68.6,0.0221694
68.8,0.01191347,68.8,0.01914028,68.8,0.00944212,68.8,0.01658593,68.8,0.02883794,68.8,0.01877027,68.8,0.01891462,68.8,0.02286893
69,0.01795679,69,0.02110197,69,0.00765882,69,0.01634419,69,0.03260588,69,0.01633392,69,0.02154348,69,0.02051858
69.2,0.0123735,69.2,0.01949994,69.2,0.00596075,69.2,0.02089847,69.2,0.02835602,69.2,0.01457961,69.2,0.02334301,69.2,0.02661949
69.4,0.01971927,69.4,0.01703965,69.4,0.00724245,69.4,0.01695432,69.4,0.02692236,69.4,0.01812709,69.4,0.02523742,69.4,0.02794491
69.6,0.01422533,69.6,0.01842302,69.6,0.0078694,69.6,0.01338523,69.6,0.0280944,69.6,0.01507853,69.6,0.02184839,69.6,0.02431025
69.8,0.01903648,69.8,0.01783545,69.8,0.00853233,69.8,0.0137931,69.8,0.03001361,69.8,0.01876082,69.8,0.02019598,69.8,0.02571115
70,0.01625502,70,0.0203856,70,0.00637377,70,0.01707445,70,0.03539422,70,0.01955399,70,0.0174698,70,0.02270598
70.2,0.01584884,70.2,0.0179884,70.2,0.00503848,70.2,0.02001997,70.2,0.02904858,70.2,0.01982188,70.2,0.01869455,70.2,0.02639338
70.4,0.01633383,70.4,0.01587895,70.4,0.01059852,70.4,0.02327061,70.4,0.03097679,70.4,0.01437088,70.4,0.02226338,70.4,0.02643832
70.6,0.01433373,70.6,0.01910836,70.6,0.01126136,70.6,0.01983481,70.6,0.03243528,70.6,0.01717772,70.6,0.02259071,70.6,0.02450542
70.8,0.01548111,70.8,0.01796564,70.8,0.00989794,70.8,0.01720711,70.8,0.03100537,70.8,0.01851663,70.8,0.02139417,70.8,0.02537856
71,0.0142477,71,0.0212701,71,0.00550283,71,0.02242715,71,0.03180059,71,0.01761059,71,0.02198187,71,0.02841221
71.2,0.0174467,71.2,0.0177218,71.2,0.01215414,71.2,0.0193761,71.2,0.03119077,71.2,0.01752974,71.2,0.0209158,71.2,0.02423363
71.4,0.01681906,71.4,0.01967967,71.4,0.00780467,71.4,0.01908347,71.4,0.03337222,71.4,0.01672213,71.4,0.02190262,71.4,0.02986427
71.6,0.01838612,71.6,0.02083375,71.6,0.01119588,71.6,0.01674939,71.6,0.02878946,71.6,0.01483478,71.6,0.01929825,71.6,0.02113881
71.8,0.01473338,71.8,0.01527852,71.8,0.00659662,71.8,0.01868551,71.8,0.02764511,71.8,0.01731099,71.8,0.01962532,71.8,0.0251112
72,0.01733403,72,0.01864514,72,0.00684561,72,0.01359973,72,0.03047647,72,0.01791395,72,0.02343342,72,0.02219026
72.2,0.01782603,72.2,0.0180982,72.2,0.01276205,72.2,0.02094361,72.2,0.03147728,72.2,0.01943677,72.2,0.02143772,72.2,0.02569986
