A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
36,0.0049569,36,0.01671103,36,0.00722265,36,0.02544018,36,0.02493443,36,0.02107668,36,0.01783996,36,0.02289955
36.2,0.00891477,36.2,0.01263315,36.2,0.01142978,36.2,0.03441665,36.2,0.02409694,36.2,0.02322788,36.2,0.01179657,36.2,0.0219013
36.4,0.00963013,36.4,0.0183193,36.4,0.00858635,36.4,0.03014079,36.4,0.02242649,36.4,0.01890691,36.4,0.02056754,36.4,0.01887116
36.6,0.00541455,36.6,0.02122752,36.6,0.01080823,36.6,0.03328177,36.6,0.02680806,36.6,0.01649128,36.6,0.01457693,36.6,0.01996855
36.8,0.00611192,36.8,0.02423196,36.8,0.01377698,36.8,0.03258606,36.8,0.03091588,36.8,0.02403984,36.8,0.01775465,36.8,0.01463329
37,0.00344815,37,0.01992377,37,0.01367339,37,0.02822491,37,0.02515047,37,0.0182313,37,0.0204568,37,0.01882169
37.2,0.00802929,37.2,0.01976075,37.2,0.01096174,37.2,0.02959547,37.2,0.03023734,37.2,0.01557805,37.2,0.01646328,37.2,0.02031596
37.4,0.00857904,37.4,0.0221688,37.4,0.00882181,37.4,0.03142334,37.4,0.02484104,37.4,0.01408209,37.4,0.01902049,37.4,0.02027076
37.6,0.00762271,37.6,0.01510318,37.6,0.01194809,37.6,0.03569651,37.6,0.02732645,37.6,0.01715265,37.6,0.01527508,37.6,0.01944222
37.8,0.00333309,37.8,0.01898762,37.8,0.01044924,37.8,0.0295084,37.8,0.02472861,37.8,0.01985284,37.8,0.01641789,37.8,0.01975043
38,0.00603314,38,0.01847313,38,0.00923403,38,0.02880201,38,0.02927979,38,0.01623,38,0.01538634,38,0.01872505
38.2,0.00289011,38.2,0.02225756,38.2,0.0070766,38.2,0.03019832,38.2,0.02239309,38.2,0.01970678,38.2,0.01999699,38.2,0.01609886
38.4,0.00990012,38.4,0.01891477,38.4,0.0152239,38.4,0.02775909,38.4,0.02561597,38.4,0.02267545,38.4,0.01404125,38.4,0.01680364
38.6,0.00582397,38.6,0.02346401,38.6,0.00851857,38.6,0.03147372,38.6,0.02049022,38.6,0.01954978,38.6,0.0184619,38.6,0.01948478
38.8,0.00633792,38.8,0.0205955,38.8,0.00970379,38.8,0.03400759,38.8,0.0241266,38.8,0.02254038,38.8,0.01732864,38.8,0.01951145
39,0.00866295,39,0.01920597,39,0.01023358,39,0.03273593,39,0.02247754,39,0.01772802,39,0.01373722,39,0.0181504
39.2,0.00645992,39.2,0.02073326,39.2,0.00900365,39.2,0.03061473,39.2,0.02681578,39.2,0.01888497,39.2,0.01563898,39.2,0.01769199
39.4,0.00847477,39.4,0.01976715,39.4,0.01490168,39.4,0.03329514,39.4,0.02306592,39.4,0.01872831,39.4,0.0183604,39.4,0.02090991
39.6,0.00581391,39.6,0.01680124,39.6,0.01437644,39.6,0.03237856,39.6,0.02733719,39.6,0.02306146,39.6,0.01968442,39.6,0.01967794
39.8,0.00814378,39.8,0.01650891,39.8,0.00733761,39.8,0.03281993,39.8,0.02209625,39.8,0.02070201,39.8,0.0191596,39.8,0.01991585
40,0.00368049,40,0.01338227,40,0.01276161,40,0.03378077,40,0.02221832,40,0.02175978,40,0.01910702,40,0.01633456
40.2,0.01042182,40.2,0.02084858,40.2,0.01338366,40.2,0.03420974,40.2,0.03028415,40.2,0.0189716,40.2,0.01598862,40.2,0.02020898
40.4,0.0096805,40.4,0.01931009,40.4,0.01155953,40.4,0.03235358,40.4,0.02977505,40.4,0.01694831,40.4,0.02066155,40.4,0.01857852
40.6,0.01012651,40.6,0.02424894,40.6,0.01316601,40.6,0.03227893,40.6,0.02386609,40.6,0.02094094,40.6,0.01853439,40.6,0.01925894
40.8,0.00861711,40.8,0.02026597,40.8,0.01189471,40.8,0.026746,40.8,0.03044199,40.8,0.02279359,40.8,0.0174326,40.8,0.01643034
41,0.00961015,41,0.01889454,41,0.01125047,41,0.02674315,41,0.02664958,41,0.01773915,41,0.01799263,41,0.0206445
41.2,0.00826166,41.2,0.02325043,41.2,0.01125389,41.2,0.03229216,41.2,0.02232827,41.2,0.01965838,41.2,0.0141228,41.2,0.01935144
41.4,0.01009225,41.4,0.02064716,41.4,0.01031915,41.4,0.03115832,41.4,0.02512806,41.4,0.02164758,41.4,0.01649815,41.4,0.02126285
41.6,0.00779383,41.6,0.02071497,41.6,0.01392285,41.6,0.03626758,41.6,0.02476636,41.6,0.01985816,41.6,0.02032954,41.6,0.02080391
41.8,0.00802983,41.8,0.01867162,41.8,0.01059215,41.8,0.03247487,41.8,0.02595447,41.8,0.02338374,41.8,0.01531595,41.8,0.01681731
42,0.00853536,42,0.02255066,42,0.01463752,42,0.03659748,42,0.03172319,42,0.01506379,42,0.0203406,42,0.02317763
42.2,0.0101251,42.2,0.02096871,42.2,0.00667923,42.2,0.03183511,42.2,0.02936674,42.2,0.01518009,42.2,0.01871285,42.2,0.02529844
42.4,0.00526308,42.4,0.02458666,42.4,0.01637588,42.4,0.03452691,42.4,0.02440836,42.4,0.02339479,42.4,0.02073434,42.4,0.01957826
42.6,0.00343668,42.6,0.01895868,42.6,0.00922134,42.6,0.04198791,42.6,0.02704468,42.6,0.02071069,42.6,0.02084157,42.6,0.01982506
42.8,0.00626409,42.8,0.01867833,42.8,0.0103182,42.8,0.03405832,42.8,0.02914759,42.8,0.02237986,42.8,0.01499194,42.8,0.02358277
43,0.00947177,43,0.01950561,43,0.01587554,43,0.03811674,43,0.02550937,43,0.0239297,43,0.0217847,43,0.01980102
43.2,0.0074745,43.2,0.02022371,43.2,0.00940114,43.2,0.03819098,43.2,0.02473276,43.2,0.02359068,43.2,0.01985323,43.2,0.01974205
43.4,0.0076749,43.4,0.02073215,43.4,0.0112206,43.4,0.02963691,43.4,0.02520078,43.4,0.0233007,43.4,0.01839992,43.4,0.0207098
43.6,0.01160355,43.6,0.01929893,43.6,0.007691,43.6,0.03854998,43.6,0.02627417,43.6,0.01712256,43.6,0.01528975,43.6,0.02064531
43.8,0.01088504,43.8,0.01609091,43.8,0.00764174,43.8,0.03725893,43.8,0.02493585,43.8,0.02227503,43.8,0.01650796,43.8,0.01706004
44,0.00636545,44,0.01774662,44,0.01183318,44,0.03654816,44,0.0302301,44,0.02002041,44,0.01407141,44,0.01946432
44.2,0.0028531,44.2,0.02025516,44.2,0.01228184,44.2,0.04052595,44.2,0.02983583,44.2,0.01940873,44.2,0.01561393,44.2,0.01935941
44.4,0.00819073,44.4,0.02214425,44.4,0.0120127,44.4,0.03646594,44.4,0.02909295,44.4,0.02039833,44.4,0.02036288,44.4,0.01990107
44.6,0.01111614,44.6,0.02059353,44.6,0.01129063,44.6,0.03395122,44.6,0.02811923,44.6,0.01610357,44.6,0.01575218,44.6,0.02296248
44.8,0.009231,44.8,0.02223658,44.8,0.0146621,44.8,0.03691808,44.8,0.02659131,44.8,0.02412052,44.8,0.01954535,44.8,0.01771765
45,0.01374799,45,0.02057002,45,0.00777699,45,0.03315807,45,0.0263146,45,0.02160556,45,0.01563261,45,0.01994747
45.2,0.00764842,45.2,0.02070846,45.2,0.00920263,45.2,0.03259122,45.2,0.02070289,45.2,0.01552715,45.2,0.02418823,45.2,0.02487413
45.4,0.00961413,45.4,0.02089232,45.4,0.01260765,45.4,0.0333569,45.4,0.02638463,45.4,0.01989149,45.4,0.01652074,45.4,0.02248318
45.6,0.00363239,45.6,0.02087166,45.6,0.0096912,45.6,0.03396615,45.6,0.02810347,45.6,0.01895169,45.6,0.01717955,45.6,0.02329503
45.8,0.00799028,45.8,0.02304285,45.8,0.01333009,45.8,0.03342292,45.8,0.02599999,45.8,0.02075711,45.8,0.01787177,45.8,0.0249246
46,0.01217444,46,0.02122087,46,0.00965621,46,0.03967591,46,0.02760758,46,0.02091007,46,0.02102301,46,0.02179854
46.2,0.01045193,46.2,0.01702914,46.2,0.00981166,46.2,0.03830042,46.2,0.023003,46.2,0.01768349,46.2,0.02021143,46.2,0.02372834
46.4,0.01117142,46.4,0.02030867,46.4,0.01094231,46.4,0.03521234,46.4,0.02751509,46.4,0.01758239,46.4,0.01251613,46.4,0.01711426
46.6,0.00850765,46.6,0.02092,46.6,0.01353668,46.6,0.03423961,46.6,0.02913263,46.6,0.02490437,46.6,0.01795039,46.6,0.0171847
46.8,0.00950402,46.8,0.02310436,46.8,0.01202999,46.8,0.03482227,46.8,0.02437578,46.8,0.02242869,46.8,0.01667118,46.8,0.01883937
47,0.01108623,47,0.01845159,47,0.01813045,47,0.03587165,47,0.023125,47,0.02387849,47,0.02068479,47,0.01058389
47.2,0.01033119,47.2,0.01616707,47.2,0.01248572,47.2,0.03647327,47.2,0.02647539,47.2,0.02442228,47.2,0.01853977,47.2,0.01635541
47.4,0.00901039,47.4,0.01952319,47.4,0.00809821,47.4,0.03860775,47.4,0.0310453,47.4,0.02465526,47.4,0.02102247,47.4,0.02212348
47.6,0.00885614,47.6,0.01867023,47.6,0.01257926,47.6,0.03893419,47.6,0.03314505,47.6,0.02408838,47.6,0.01443704,47.6,0.01721951
47.8,0.00911489,47.8,0.02214447,47.8,0.01598174,47.8,0.03679096,47.8,0.02602261,47.8,0.0199372,47.8,0.01722796,47.8,0.02543627
48,0.01010528,48,0.02430018,48,0.01104138,48,0.03487645,48,0.0271385,48,0.01169354,48,0.0181563,48,0.01900664
48.2,0.00847297,48.2,0.02643854,48.2,0.00737117,48.2,0.03661829,48.2,0.03192635,48.2,0.01874236,48.2,0.02175993,48.2,0.02362655
48.4,0.00839197,48.4,0.02400834,48.4,0.00999509,48.4,0.03657161,48.4,0.0243859,48.4,0.02192952,48.4,0.02059685,48.4,0.02145927
48.6,0.00958054,48.6,0.02243049,48.6,0.01274184,48.6,0.03827224,48.6,0.02845773,48.6,0.02334151,48.6,0.0150819,48.6,0.0250067
48.8,0.00783465,48.8,0.0203023,48.8,0.00986226,48.8,0.03474384,48.8,0.031422,48.8,0.02160767,48.8,0.01973413,48.8,0.02072378
49,0.00976449,49,0.01903827,49,0.01370171,49,0.03778585,49,0.02387413,49,0.02453157,49,0.01573618,49,0.02360945
49.2,0.00809725,49.2,0.02345998,49.2,0.01495213,49.2,0.03486608,49.2,0.02653647,49.2,0.02231331,49.2,0.0181204,49.2,0.0188132
49.4,0.00804794,49.4,0.02076268,49.4,0.01180553,49.4,0.03660367,49.4,0.0285096,49.4,0.03002776,49.4,0.02243877,49.4,0.02206256
49.6,0.00617827,49.6,0.02270656,49.6,0.00887205,49.6,0.03479386,49.6,0.02609385,49.6,0.02250611,49.6,0.01949329,49.6,0.01867791
49.8,0.00600929,49.8,0.01848654,49.8,0.00797097,49.8,0.03557412,49.8,0.02885325,49.8,0.02406182,49.8,0.01893231,49.8,0.0254503
50,0.00370134,50,0.02335957,50,0.01018782,50,0.04137302,50,0.03262886,50,0.02161816,50,0.02205036,50,0.02302046
50.2,0.01280635,50.2,0.01962391,50.2,0.01280157,50.2,0.03878182,50.2,0.02954672,50.2,0.02186402,50.2,0.01906924,50.2,0.020889
50.4,0.00677624,50.4,0.02296926,50.4,0.01133202,50.4,0.03656206,50.4,0.02548003,50.4,0.0228719,50.4,0.01879242,50.4,0.02203755
50.6,0.01192505,50.6,0.02306786,50.6,0.01542592,50.6,0.034525,50.6,0.0270452,50.6,0.0219667,50.6,0.01966551,50.6,0.02388927
50.8,0.00993645,50.8,0.02537569,50.8,0.01070549,50.8,0.03816833,50.8,0.02434727,50.8,0.02573396,50.8,0.02225228,50.8,0.02172241
51,0.0101443,51,0.02003185,51,0.01319866,51,0.03987613,51,0.03304056,51,0.0232217,51,0.01749999,51,0.02090113
51.2,0.00894063,51.2,0.02069787,51.2,0.01247708,51.2,0.03731852,51.2,0.02798023,51.2,0.02233548,51.2,0.02209229,51.2,0.02073535
51.4,0.01238432,51.4,0.02121896,51.4,0.01403707,51.4,0.03482922,51.4,0.03104641,51.4,0.02474629,51.4,0.02227128,51.4,0.01780239
51.6,0.00867599,51.6,0.02302411,51.6,0.01550708,51.6,0.03576897,51.6,0.0299224,51.6,0.02320654,51.6,0.01860205,51.6,0.0224926
51.8,0.00754894,51.8,0.02330988,51.8,0.01325143,51.8,0.04111936,51.8,0.03097389,51.8,0.01850254,51.8,0.02433461,51.8,0.02519854
52,0.0078198,52,0.01817742,52,0.01226952,52,0.03756088,52,0.02650941,52,0.02735494,52,0.01597663,52,0.02233084
52.2,0.00631925,52.2,0.01991865,52.2,0.0133257,52.2,0.03593393,52.2,0.02447029,52.2,0.01975432,52.2,0.01918962,52.2,0.01853288
52.4,0.01011127,52.4,0.0253678,52.4,0.01498654,52.4,0.03791594,52.4,0.02916554,52.4,0.02206353,52.4,0.01795138,52.4,0.02332858
52.6,0.00667974,52.6,0.01787763,52.6,0.01582767,52.6,0.03682669,52.6,0.0287228,52.6,0.02319733,52.6,0.01774517,52.6,0.02203414
52.8,0.01059541,52.8,0.02558888,52.8,0.01648702,52.8,0.0403487,52.8,0.02611336,52.8,0.01897833,52.8,0.02183148,52.8,0.01837094
53,0.00958152,53,0.02451253,53,0.01425825,53,0.03744938,53,0.02866272,53,0.02521512,53,0.02128999,53,0.01839596
53.2,0.01156451,53.2,0.02193767,53.2,0.01292832,53.2,0.03673773,53.2,0.03111994,53.2,0.02249542,53.2,0.02631244,53.2,0.02118063
53.4,0.00907004,53.4,0.02352962,53.4,0.01427924,53.4,0.03633385,53.4,0.02667303,53.4,0.02382249,53.4,0.02147002,53.4,0.0266958
53.6,0.01112766,53.6,0.02428012,53.6,0.01515639,53.6,0.03588064,53.6,0.02275481,53.6,0.02754599,53.6,0.01784359,53.6,0.02102777
53.8,0.01064035,53.8,0.02391598,53.8,0.00731434,53.8,0.03598735,53.8,0.0248282,53.8,0.02525678,53.8,0.02055588,53.8,0.02147157
54,0.01026859,54,0.02488174,54,0.00774143,54,0.03996656,54,0.0299687,54,0.02340615,54,0.02136571,54,0.02880206
54.2,0.01215262,54.2,0.02517965,54.2,0.01580907,54.2,0.03353316,54.2,0.02973706,54.2,0.02482266,54.2,0.0205291,54.2,0.02201891
54.4,0.00986445,54.4,0.02250727,54.4,0.0132303,54.4,0.04171534,54.4,0.02824922,54.4,0.02093358,54.4,0.01848176,54.4,0.02138633
54.6,0.01274612,54.6,0.02135328,54.6,0.01675942,54.6,0.03761972,54.6,0.02944906,54.6,0.021437,54.6,0.01703418,54.6,0.02416174
54.8,0.00621447,54.8,0.0252673,54.8,0.01195945,54.8,0.03490238,54.8,0.02988442,54.8,0.02280504,54.8,0.02061587,54.8,0.02419872
55,0.01066241,55,0.02138753,55,0.01560365,55,0.04400175,55,0.02903453,55,0.01942194,55,0.02494844,55,0.02565587
55.2,0.00940371,55.2,0.01809302,55.2,0.01355358,55.2,0.03544432,55.2,0.03042206,55.2,0.02484924,55.2,0.01582852,55.2,0.02336711
55.4,0.01040693,55.4,0.02658301,55.4,0.0142847,55.4,0.03849896,55.4,0.02378811,55.4,0.02034313,55.4,0.01606915,55.4,0.02297899
55.6,0.00801691,55.6,0.02240092,55.6,0.01234715,55.6,0.03784322,55.6,0.02674612,55.6,0.02320594,55.6,0.02036757,55.6,0.02386813
55.8,0.0083937,55.8,0.02033337,55.8,0.00971982,55.8,0.04234146,55.8,0.02725262,55.8,0.02281441,55.8,0.01715235,55.8,0.021241
56,0.01005212,56,0.02346834,56,0.01463228,56,0.0406386,56,0.02498007,56,0.02072314,56,0.02205506,56,0.01933261
56.2,0.01389171,56.2,0.02107497,56.2,0.01604003,56.2,0.03345303,56.2,0.02615371,56.2,0.02243892,56.2,0.020446,56.2,0.02390851
56.4,0.01460384,56.4,0.01991449,56.4,0.01387233,56.4,0.03590371,56.4,0.02827879,56.4,0.02601098,56.4,0.01913242,56.4,0.02415461
56.6,0.00695538,56.6,0.02268077,56.6,0.01290446,56.6,0.0413167,56.6,0.02979416,56.6,0.01871671,56.6,0.021314,56.6,0.02592821
56.8,0.01110372,56.8,0.02049506,56.8,0.01446982,56.8,0.03514705,56.8,0.02476862,56.8,0.02594498,56.8,0.02668443,56.8,0.02433995
57,0.01208731,57,0.02187824,57,0.01512528,57,0.03668524,57,0.02858496,57,0.02082123,57,0.0202359,57,0.02283972
57.2,0.00785858,57.2,0.02456473,57.2,0.01425737,57.2,0.03582776,57.2,0.02931055,57.2,0.02168558,57.2,0.01844456,57.2,0.02429191
57.4,0.00730829,57.4,0.02139207,57.4,0.01267681,57.4,0.04324146,57.4,0.02881156,57.4,0.02461822,57.4,0.0213502,57.4,0.02367548
57.6,0.0076225,57.6,0.02056593,57.6,0.00894423,57.6,0.03836179,57.6,0.03290758,57.6,0.02406547,57.6,0.01482711,57.6,0.01951892
57.8,0.00850296,57.8,0.01946727,57.8,0.01550361,57.8,0.03881865,57.8,0.02884538,57.8,0.02351367,57.8,0.01847915,57.8,0.02318719
58,0.00827616,58,0.02260454,58,0.01672031,58,0.0399347,58,0.02335746,58,0.02284444,58,0.02063316,58,0.0266353
58.2,0.01005543,58.2,0.02127361,58.2,0.01408566,58.2,0.03917839,58.2,0.02820413,58.2,0.02108933,58.2,0.02000144,58.2,0.02451169
58.4,0.01283197,58.4,0.02494532,58.4,0.01387432,58.4,0.0414388,58.4,0.02502327,58.4,0.02964981,58.4,0.02224439,58.4,0.01824441
58.6,0.00874426,58.6,0.02076925,58.6,0.01564183,58.6,0.03775423,58.6,0.03184403,58.6,0.02125672,58.6,0.02491195,58.6,0.02256538
58.8,0.0069509,58.8,0.01600181,58.8,0.01091265,58.8,0.03720549,58.8,0.02735703,58.8,0.01961002,58.8,0.02172785,58.8,0.01951724
59,0.01102536,59,0.01848345,59,0.00904579,59,0.03970053,59,0.03012912,59,0.02577814,59,0.01795652,59,0.02581041
59.2,0.01334645,59.2,0.02451681,59.2,0.00861985,59.2,0.03614262,59.2,0.03358382,59.2,0.02206038,59.2,0.02221966,59.2,0.02110353
59.4,0.0100779,59.4,0.02683385,59.4,0.01699257,59.4,0.04057533,59.4,0.02725576,59.4,0.02583363,59.4,0.02019762,59.4,0.02353957
59.6,0.01108568,59.6,0.02730267,59.6,0.01563267,59.6,0.03608888,59.6,0.03005545,59.6,0.02638782,59.6,0.01806235,59.6,0.01955924
59.8,0.01207937,59.8,0.0244635,59.8,0.01060879,59.8,0.03509512,59.8,0.02420265,59.8,0.01983427,59.8,0.02235466,59.8,0.02326538
60,0.00770045,60,0.02534831,60,0.0130038,60,0.04281782,60,0.02399421,60,0.02208441,60,0.0182123,60,0.02359364
60.2,0.01242143,60.2,0.02441919,60.2,0.01336041,60.2,0.0389403,60.2,0.03210144,60.2,0.01834127,60.2,0.01823283,60.2,0.0202683
60.4,0.00919129,60.4,0.02341233,60.4,0.01595005,60.4,0.03780707,60.4,0.02869316,60.4,0.02292299,60.4,0.01887884,60.4,0.02369856
60.6,0.00880976,60.6,0.02500081,60.6,0.011353,60.6,0.04104449,60.6,0.03139992,60.6,0.02208265,60.6,0.02088287,60.6,0.02395351
60.8,0.01105116,60.8,0.02188174,60.8,0.01253106,60.8,0.03472621,60.8,0.03223269,60.8,0.02112772,60.8,0.02201753,60.8,0.02217527
61,0.00736434,61,0.0218553,61,0.01214898,61,0.04044828,61,0.02858222,61,0.01975586,61,0.02064988,61,0.02252236
61.2,0.01019556,61.2,0.0247929,61.2,0.00978089,61.2,0.03609869,61.2,0.03037476,61.2,0.02594976,61.2,0.02257149,61.2,0.02023908
61.4,0.01155828,61.4,0.02029363,61.4,0.00721484,61.4,0.03966137,61.4,0.02820171,61.4,0.02257032,61.4,0.02160168,61.4,0.02385072
61.6,0.01197889,61.6,0.02444195,61.6,0.01116378,61.6,0.03601509,61.6,0.03146735,61.6,0.02286646,61.6,0.02228414,61.6,0.0199392
61.8,0.00771816,61.8,0.02447547,61.8,0.01206737,61.8,0.03812226,61.8,0.03021216,61.8,0.02594108,61.8,0.02342954,61.8,0.02017075
62,0.00974174,62,0.02400702,62,0.01612465,62,0.03962399,62,0.03071323,62,0.02204863,62,0.02146492,62,0.02481116
62.2,0.00983489,62.2,0.02217911,62.2,0.01350545,62.2,0.03879526,62.2,0.02779474,62.2,0.02230661,62.2,0.02383508,62.2,0.02275672
62.4,0.00832602,62.4,0.02032547,62.4,0.01506515,62.4,0.03747508,62.4,0.02795559,62.4,0.026832,62.4,0.019875,62.4,0.02413478
62.6,0.00793907,62.6,0.02315309,62.6,0.01152606,62.6,0.03540471,62.6,0.0275242,62.6,0.01929842,62.6,0.01694127,62.6,0.02621728
62.8,0.01401519,62.8,0.02282039,62.8,0.01316391,62.8,0.03883501,62.8,0.02555468,62.8,0.02571181,62.8,0.02307689,62.8,0.02257663
63,0.00933576,63,0.01962867,63,0.01200129,63,0.04102485,63,0.02995272,63,0.02458865,63,0.02203088,63,0.01855016
63.2,0.0149153,63.2,0.02865758,63.2,0.01231441,63.2,0.03713271,63.2,0.02875818,63.2,0.02509529,63.2,0.0218525,63.2,0.02467547
63.4,0.01107469,63.4,0.02057264,63.4,0.01009539,63.4,0.03406223,63.4,0.03153752,63.4,0.0222183,63.4,0.02158263,63.4,0.02279138
63.6,0.0132542,63.6,0.02384667,63.6,0.01402314,63.6,0.04072352,63.6,0.02606741,63.6,0.02917306,63.6,0.01853173,63.6,0.02177268
63.8,0.01037406,63.8,0.02540806,63.8,0.01536176,63.8,0.04045013,63.8,0.02927449,63.8,0.02239275,63.8,0.01993092,63.8,0.02322039
64,0.01451857,64,0.0235907,64,0.01256607,64,0.03548275,64,0.02897364,64,0.02155262,64,0.021222,64,0.01895126
64.2,0.01300853,64.2,0.0181474,64.2,0.01290578,64.2,0.03832757,64.2,0.02840313,64.2,0.02094247,64.2,0.01595776,64.2,0.02895048
64.4,0.0128521,64.4,0.0233295,64.4,0.01520191,64.4,0.03933384,64.4,0.03066262,64.4,0.02787035,64.4,0.02320803,64.4,0.02455217
64.6,0.01129129,64.6,0.01939294,64.6,0.01405883,64.6,0.03907097,64.6,0.03153137,64.6,0.02589814,64.6,0.0252578,64.6,0.02165652
64.8,0.01186344,64.8,0.02306057,64.8,0.0103601,64.8,0.03749267,64.8,0.02902619,64.8,0.02347598,64.8,0.01892381,64.8,0.02125002
65,0.00895853,65,0.02389107,65,0.01018262,65,0.04122321,65,0.03292098,65,0.02418048,65,0.02141319,65,0.02063206
65.2,0.01225572,65.2,0.02811563,65.2,0.01034598,65.2,0.03669327,65.2,0.03286519,65.2,0.02239383,65.2,0.01993517,65.2,0.0290025
65.4,0.012457,65.4,0.02291402,65.4,0.01402299,65.4,0.0365,65.4,0.0271832,65.4,0.02569215,65.4,0.02242764,65.4,0.0197087
65.6,0.01019522,65.6,0.02473343,65.6,0.01757579,65.6,0.03870829,65.6,0.02887265,65.6,0.01921628,65.6,0.01879202,65.6,0.02607662
65.8,0.01136638,65.8,0.02334784,65.8,0.01106629,65.8,0.03924318,65.8,0.03171144,65.8,0.02328231,65.8,0.02282131,65.8,0.02620892
66,0.01148422,66,0.02293377,66,0.0145372,66,0.03697171,66,0.0309809,66,0.02415267,66,0.0194643,66,0.02585927
66.2,0.0085884,66.2,0.02394297,66.2,0.01560895,66.2,0.04242231,66.2,0.03249245,66.2,0.02558527,66.2,0.01885314,66.2,0.02361509
66.4,0.01048202,66.4,0.02219831,66.4,0.01260526,66.4,0.04126864,66.4,0.02937082,66.4,0.03171381,66.4,0.018721,66.4,0.02109037
66.6,0.00777683,66.6,0.02111957,66.6,0.01388893,66.6,0.040412,66.6,0.03087974,66.6,0.0256146,66.6,0.02301964,66.6,0.02521848
66.8,0.01425614,66.8,0.02191413,66.8,0.01161191,66.8,0.04088822,66.8,0.0282963,66.8,0.02563321,66.8,0.01800491,66.8,0.02186526
67,0.01317834,67,0.02211883,67,0.01767115,67,0.04215029,67,0.02970801,67,0.02200866,67,0.02615533,67,0.02269097
67.2,0.01288092,67.2,0.02548994,67.2,0.01270668,67.2,0.0434169,67.2,0.03126283,67.2,0.02309926,67.2,0.02120734,67.2,0.02295459
67.4,0.01034247,67.4,0.02613796,67.4,0.01155435,67.4,0.04021933,67.4,0.03075128,67.4,0.02522635,67.4,0.02257373,67.4,0.01910614
67.6,0.01113997,67.6,0.02335205,67.6,0.0111107,67.6,0.042412,67.6,0.03439451,67.6,0.02313273,67.6,0.02523453,67.6,0.0207541
67.8,0.00803291,67.8,0.02743382,67.8,0.01042251,67.8,0.03747927,67.8,0.02998055,67.8,0.03019636,67.8,0.01936915,67.8,0.02559586
68,0.01279662,68,0.02172012,68,0.0143457,68,0.03795189,68,0.03517277,68,0.02911304,68,0.02013698,68,0.02833089
68.2,0.01110673,68.2,0.02064136,68.2,0.01095025,68.2,0.04159256,68.2,0.02911987,68.2,0.02265007,68.2,0.0199703,68.2,0.02324112
68.4,0.01451385,68.4,0.02499284,68.4,0.01545248,68.4,0.03746191,68.4,0.03184408,68.4,0.02596306,68.4,0.0203602,68.4,0.02452478
68.6,0.01584157,68.6,0.0234306,68.6,0.01578509,68.6,0.04015718,68.6,0.03339517,68.6,0.02243156,68.6,0.02145165,68.6,0.02550439
68.8,0.00992301,68.8,0.0242459,68.8,0.01390379,68.8,0.0393918,68.8,0.03345501,68.8,0.02215956,68.8,0.0170748,68.8,0.02715788
69,0.01213303,69,0.02340007,69,0.01371823,69,0.03680695,69,0.03571214,69,0.02678246,69,0.01797995,69,0.02273692
69.2,0.00999673,69.2,0.01909949,69.2,0.01360545,69.2,0.03926443,69.2,0.02770075,69.2,0.02433854,69.2,0.01953537,69.2,0.0228156
69.4,0.01195247,69.4,0.02427544,69.4,0.01534256,69.4,0.0445549,69.4,0.02957086,69.4,0.02641239,69.4,0.01855868,69.4,0.02306165
69.6,0.01084856,69.6,0.02097665,69.6,0.01359889,69.6,0.03817866,69.6,0.03161792,69.6,0.02374719,69.6,0.01998324,69.6,0.03021962
69.8,0.01141675,69.8,0.02960634,69.8,0.01194139,69.8,0.04219821,69.8,0.03437107,69.8,0.02578289,69.8,0.0204729,69.8,0.02849442
70,0.01159234,70,0.02716158,70,0.01488886,70,0.04107247,70,0.03207932,70,0.02555618,70,0.02031484,70,0.02612475
70.2,0.01116803,70.2,0.01959603,70.2,0.00940755,70.2,0.04039385,70.2,0.03179138,70.2,0.02711246,70.2,0.02671705,70.2,0.02544821
70.4,0.00673631,70.4,0.02044367,70.4,0.01783152,70.4,0.03543634,70.4,0.02697947,70.4,0.02725766,70.4,0.02614575,70.4,0.02090785
70.6,0.00929628,70.6,0.01839454,70.6,0.01693969,70.6,0.0415248,70.6,0.03119685,70.6,0.02971834,70.6,0.02210192,70.6,0.02090942
70.8,0.01294318,70.8,0.02530001,70.8,0.01474918,70.8,0.03726487,70.8,0.02840475,70.8,0.02192953,70.8,0.02483338,70.8,0.02312852
71,0.01259813,71,0.02153688,71,0.01641042,71,0.0375239,71,0.03160908,71,0.0283535,71,0.02279424,71,0.02203736
71.2,0.01519745,71.2,0.02405704,71.2,0.01582563,71.2,0.04359928,71.2,0.03126347,71.2,0.02181729,71.2,0.02648319,71.2,0.0250023
71.4,0.01033089,71.4,0.02638811,71.4,0.01434346,71.4,0.04312707,71.4,0.02922109,71.4,0.02283422,71.4,0.02164821,71.4,0.02471095
71.6,0.00807043,71.6,0.03039145,71.6,0.01462181,71.6,0.03931118,71.6,0.0338743,71.6,0.02528976,71.6,0.02252536,71.6,0.02239537
71.8,0.00950271,71.8,0.02483905,71.8,0.00907284,71.8,0.04313281,71.8,0.03339579,71.8,0.02209698,71.8,0.02141325,71.8,0.01970979
72,0.01179809,72,0.02227442,72,0.00999095,72,0.03947337,72,0.03178435,72,0.02682336,72,0.02339128,72,0.02314261
72.2,0.00990283,72.2,0.02116448,72.2,0.01278836,72.2,0.04423117,72.2,0.03214328,72.2,0.02611729,72.2,0.02215707,72.2,0.0217531
