A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
36.2,0.01462647,36.2,0.01988556,36.2,0.02237156,36.2,0.01889953,36.2,0.02326284,36.2,0.01528616,36.2,0.02101634,36.2,0.01820743
36.41,0.01173269,36.41,0.02290415,36.41,0.01926994,36.41,0.01370048,36.41,0.01900543,36.41,0.02126769,36.41,0.01067129,36.41,0.01226623
36.59,0.0180821,36.59,0.01839681,36.59,0.02469239,36.59,0.01516584,36.59,0.02034591,36.59,0.01721584,36.59,0.01627503,36.59,0.01300338
36.81,0.01546411,36.81,0.02374474,36.81,0.02607642,36.81,0.01049139,36.81,0.0176096,36.81,0.01712457,36.81,0.01835163,36.81,0.01594852
37,0.01669526,37,0.02367537,37,0.02048591,37,0.01626507,37,0.0228556,37,0.01913583,37,0.0188325,37,0.01175471
37.2,0.01352659,37.2,0.02252244,37.2,0.01963695,37.2,0.01778194,37.2,0.02150869,37.2,0.01717035,37.2,0.01965691,37.2,0.01632205
37.41,0.01607139,37.41,0.0211536,37.41,0.019308,37.41,0.01415067,37.41,0.016622,37.41,0.01494863,37.41,0.01986105,37.41,0.01353149
37.61,0.01410847,37.61,0.02213107,37.61,0.02459297,37.61,0.01378738,37.61,0.02075093,37.61,0.01965915,37.61,0.0175132,37.61,0.01263828
37.81,0.01478533,37.81,0.02027784,37.81,0.02128027,37.81,0.01422044,37.81,0.02002466,37.81,0.02031739,37.81,0.02169983,37.81,0.01269369
38,0.0184432,38,0.01968662,38,0.02777669,38,0.01648346,38,0.01937963,38,0.01384909,38,0.01860802,38,0.01068282
38.2,0.01813744,38.2,0.02055853,38.2,0.02701162,38.2,0.01420694,38.2,0.01910761,38.2,0.01520939,38.2,0.02115685,38.2,0.01542657
38.41,0.01523453,38.41,0.02254741,38.41,0.02146727,38.41,0.01588583,38.41,0.0225564,38.41,0.01571685,38.41,0.01642798,38.41,0.01081524
38.61,0.01669754,38.61,0.02092361,38.61,0.01949324,38.61,0.01342643,38.61,0.02087532,38.61,0.01808559,38.61,0.01740886,38.61,0.01142054
38.81,0.01719129,38.81,0.02293794,38.81,0.0228658,38.81,0.01694968,38.81,0.01954512,38.81,0.01621244,38.81,0.01944319,38.81,0.00961028
39,0.01984759,39,0.02386972,39,0.02247491,39,0.0159263,39,0.02301786,39,0.01619692,39,0.01930024,39,0.01360317
39.2,0.01912356,39.2,0.02283037,39.2,0.02335071,39.2,0.01501787,39.2,0.0240049,39.2,0.02335415,39.2,0.01703957,39.2,0.01212729
39.41,0.01829064,39.41,0.02022866,39.41,0.01851407,39.41,0.01382774,39.41,0.02326564,39.41,0.0149448,39.41,0.0164615,39.41,0.01112038
39.61,0.013819,39.61,0.02362073,39.61,0.02094222,39.61,0.01562752,39.61,0.02400963,39.61,0.01503576,39.61,0.01847503,39.61,0.01063066
39.81,0.01628668,39.81,0.02217361,39.81,0.02125515,39.81,0.01735662,39.81,0.0245233,39.81,0.0164257,39.81,0.01840861,39.81,0.01085993
40,0.01764474,40,0.02152558,40,0.02252479,40,0.01531881,40,0.02197522,40,0.01837767,40,0.02013444,40,0.01229858
40.2,0.01605919,40.2,0.02182891,40.2,0.02058175,40.2,0.01757158,40.2,0.0226739,40.2,0.01566849,40.2,0.0155341,40.2,0.01207126
40.4,0.01513714,40.4,0.02525295,40.4,0.02397829,40.4,0.02049701,40.4,0.02107379,40.4,0.01785605,40.4,0.01689021,40.4,0.01423046
40.61,0.01393573,40.61,0.01816401,40.61,0.01995044,40.61,0.01751739,40.61,0.01834243,40.61,0.01660316,40.61,0.01661904,40.61,0.01735113
40.81,0.01644113,40.81,0.01882559,40.81,0.01882649,40.81,0.01536991,40.81,0.02344838,40.81,0.01712464,40.81,0.01563092,40.81,0.01314321
41,0.01605289,41,0.02133718,41,0.02945944,41,0.02158534,41,0.02287547,41,0.0137788,41,0.01015737,41,0.01655736
41.2,0.01800017,41.2,0.02324184,41.2,0.02293743,41.2,0.01722667,41.2,0.02108034,41.2,0.01483962,41.2,0.019547,41.2,0.01433691
41.4,0.01816735,41.4,0.02437129,41.4,0.02642815,41.4,0.02027198,41.4,0.02620381,41.4,0.01599524,41.4,0.02036572,41.4,0.01242756
41.59,0.01342392,41.59,0.02094596,41.59,0.0207959,41.59,0.0176003,41.59,0.02281983,41.59,0.01210064,41.59,0.02045545,41.59,0.01009493
41.81,0.01699221,41.81,0.02123125,41.81,0.02117909,41.81,0.01647996,41.81,0.02340548,41.81,0.01143969,41.81,0.02053213,41.81,0.01018074
42,0.01656039,42,0.02154445,42,0.0195048,42,0.01637661,42,0.02438762,42,0.01793145,42,0.02149715,42,0.01461679
42.2,0.01795724,42.2,0.0223557,42.2,0.02307909,42.2,0.01732308,42.2,0.01998861,42.2,0.02063266,42.2,0.01564695,42.2,0.01250973
42.4,0.01685299,42.4,0.02442987,42.4,0.02612787,42.4,0.01813802,42.4,0.02024899,42.4,0.01712417,42.4,0.02036854,42.4,0.01433506
42.61,0.01592444,42.61,0.02462965,42.61,0.02004234,42.61,0.01902681,42.61,0.02273107,42.61,0.01893053,42.61,0.02002988,42.61,0.01412911
42.81,0.01840437,42.81,0.0216844,42.81,0.02317542,42.81,0.02103103,42.81,0.02525864,42.81,0.01726132,42.81,0.01918162,42.81,0.01422661
43,0.01771473,43,0.01960654,43,0.01830478,43,0.0158813,43,0.02740664,43,0.02061034,43,0.01555071,43,0.01274573
43.2,0.01459506,43.2,0.02072776,43.2,0.0223732,43.2,0.01957129,43.2,0.02043811,43.2,0.01527982,43.2,0.02136762,43.2,0.01490335
43.4,0.01811136,43.4,0.01963598,43.4,0.02365879,43.4,0.01806526,43.4,0.01845885,43.4,0.01353497,43.4,0.02003542,43.4,0.01349983
43.61,0.01802236,43.61,0.02298202,43.61,0.02100522,43.61,0.01527757,43.61,0.02693071,43.61,0.02060895,43.61,0.01595561,43.61,0.01327907
43.81,0.01621712,43.81,0.01895515,43.81,0.02059075,43.81,0.01821207,43.81,0.03148459,43.81,0.01152236,43.81,0.01969365,43.81,0.01482272
44,0.01954299,44,0.02036817,44,0.02569917,44,0.01563863,44,0.02249222,44,0.0165841,44,0.01879906,44,0.01513392
44.2,0.01666121,44.2,0.02182696,44.2,0.01761682,44.2,0.02340962,44.2,0.02106761,44.2,0.02087869,44.2,0.02402365,44.2,0.01360679
44.39,0.01604295,44.39,0.0230351,44.39,0.02166557,44.39,0.01969256,44.39,0.02207815,44.39,0.01609826,44.39,0.02320649,44.39,0.01535796
44.61,0.01512496,44.61,0.02618971,44.61,0.02347078,44.61,0.0149661,44.61,0.02460183,44.61,0.0125822,44.61,0.01850413,44.61,0.01626038
44.81,0.01544315,44.81,0.02202901,44.81,0.02086967,44.81,0.01855613,44.81,0.01961809,44.81,0.01708628,44.81,0.0202528,44.81,0.01442711
45,0.01573777,45,0.02452148,45,0.01921533,45,0.01708749,45,0.02171262,45,0.01748172,45,0.01841538,45,0.01733803
45.2,0.01795543,45.2,0.01975585,45.2,0.02206171,45.2,0.02114057,45.2,0.02443212,45.2,0.02147846,45.2,0.01911731,45.2,0.01401321
45.4,0.01938642,45.4,0.0212937,45.4,0.02090106,45.4,0.01921138,45.4,0.02098234,45.4,0.01683143,45.4,0.02153346,45.4,0.01128367
45.61,0.01975939,45.61,0.02504664,45.61,0.02287319,45.61,0.0206782,45.61,0.02541775,45.61,0.02089606,45.61,0.01977208,45.61,0.01993929
45.81,0.01968466,45.81,0.02065904,45.81,0.01823611,45.81,0.01355483,45.81,0.02219758,45.81,0.02251593,45.81,0.01858407,45.81,0.01460363
46,0.0243978,46,0.02209932,46,0.021204,46,0.01586612,46,0.02363619,46,0.02119984,46,0.01932592,46,0.01717597
46.2,0.01981755,46.2,0.02479005,46.2,0.02133148,46.2,0.01892635,46.2,0.02359233,46.2,0.01812791,46.2,0.019965,46.2,0.01008618
46.4,0.01140269,46.4,0.02548685,46.4,0.02420435,46.4,0.01580715,46.4,0.02665033,46.4,0.02015242,46.4,0.02208057,46.4,0.01607054
46.61,0.01802608,46.61,0.01672398,46.61,0.02155777,46.61,0.0208846,46.61,0.02152425,46.61,0.01934391,46.61,0.01716726,46.61,0.01382761
46.81,0.01721887,46.81,0.02306015,46.81,0.02551355,46.81,0.02151063,46.81,0.02440615,46.81,0.01790854,46.81,0.01928919,46.81,0.01307488
47,0.01801402,47,0.02278337,47,0.02187633,47,0.02103033,47,0.02314982,47,0.01730772,47,0.0220513,47,0.01365126
47.2,0.01626891,47.2,0.01982781,47.2,0.01789005,47.2,0.01893177,47.2,0.02188142,47.2,0.02028267,47.2,0.02003577,47.2,0.01028466
47.4,0.01507218,47.4,0.02445824,47.4,0.02368824,47.4,0.01800772,47.4,0.02914887,47.4,0.0128903,47.4,0.01773862,47.4,0.01419381
47.61,0.01950749,47.61,0.02065204,47.61,0.02075598,47.61,0.01746916,47.61,0.02246583,47.61,0.01553348,47.61,0.0208942,47.61,0.01641896
47.81,0.01844026,47.81,0.02544444,47.81,0.02969665,47.81,0.02131891,47.81,0.02636769,47.81,0.02023122,47.81,0.01943727,47.81,0.01498446
48,0.02126784,48,0.01915499,48,0.02142474,48,0.02464681,48,0.02249853,48,0.01934758,48,0.01919696,48,0.01293515
48.2,0.01719975,48.2,0.02296423,48.2,0.02118621,48.2,0.01790087,48.2,0.02492145,48.2,0.01913984,48.2,0.02132093,48.2,0.01613096
48.4,0.02044132,48.4,0.02408446,48.4,0.02753746,48.4,0.0178248,48.4,0.02085659,48.4,0.02062267,48.4,0.02620156,48.4,0.01533033
48.61,0.01963098,48.61,0.0217534,48.61,0.02368582,48.61,0.02309698,48.61,0.0242757,48.61,0.01809076,48.61,0.01939512,48.61,0.01651086
48.81,0.02115412,48.81,0.02572569,48.81,0.02477366,48.81,0.01744022,48.81,0.02616943,48.81,0.01819936,48.81,0.01977468,48.81,0.01369944
49,0.02049211,49,0.01900805,49,0.02175428,49,0.0229059,49,0.02480218,49,0.01183052,49,0.02374216,49,0.01703884
49.2,0.01941952,49.2,0.02206376,49.2,0.02457587,49.2,0.01683667,49.2,0.02331905,49.2,0.01727587,49.2,0.02057209,49.2,0.0180418
49.39,0.01739915,49.39,0.03008227,49.39,0.02216321,49.39,0.01729026,49.39,0.02469812,49.39,0.01782094,49.39,0.01865364,49.39,0.01836604
49.61,0.02062832,49.61,0.02187192,49.61,0.02137676,49.61,0.01762098,49.61,0.02290187,49.61,0.02283894,49.61,0.020125,49.61,0.01850151
49.81,0.01869707,49.81,0.02399483,49.81,0.0260559,49.81,0.01738484,49.81,0.02314875,49.81,0.01862304,49.81,0.02369704,49.81,0.01304791
50,0.01492383,50,0.01989207,50,0.02563331,50,0.01811354,50,0.02368942,50,0.01854955,50,0.02221118,50,0.01380873
50.2,0.01776958,50.2,0.02562566,50.2,0.02348854,50.2,0.02131605,50.2,0.02503845,50.2,0.01854041,50.2,0.01896536,50.2,0.01297183
50.4,0.02048589,50.4,0.02538689,50.4,0.02138099,50.4,0.01842414,50.4,0.02169219,50.4,0.01869237,50.4,0.02077316,50.4,0.01687801
50.61,0.01865821,50.61,0.02185415,50.61,0.02498592,50.61,0.02093198,50.61,0.02544728,50.61,0.01685851,50.61,0.01850255,50.61,0.0144056
50.8,0.01956137,50.8,0.02342759,50.8,0.02307926,50.8,0.01974163,50.8,0.02063056,50.8,0.01315738,50.8,0.0214721,50.8,0.01853426
51,0.0197472,51,0.02068287,51,0.02602291,51,0.01864937,51,0.02274836,51,0.01815003,51,0.02273955,51,0.01196496
51.2,0.0167372,51.2,0.02421937,51.2,0.02652076,51.2,0.01926941,51.2,0.02845371,51.2,0.01749372,51.2,0.01705601,51.2,0.01542305
51.4,0.01767895,51.4,0.02432166,51.4,0.02758529,51.4,0.02036447,51.4,0.02675394,51.4,0.02169353,51.4,0.02124407,51.4,0.01606987
51.61,0.02412752,51.61,0.02388238,51.61,0.01965717,51.61,0.02631243,51.61,0.02489029,51.61,0.01981287,51.61,0.02197031,51.61,0.01691797
51.81,0.02160871,51.81,0.0250796,51.81,0.02514023,51.81,0.01813868,51.81,0.02514861,51.81,0.02196031,51.81,0.03062169,51.81,0.01561076
52,0.02101362,52,0.02227568,52,0.02604669,52,0.02342705,52,0.02533957,52,0.02071135,52,0.02045025,52,0.01211881
52.19,0.02114535,52.19,0.02440216,52.19,0.0256263,52.19,0.01594563,52.19,0.02417769,52.19,0.01719523,52.19,0.01745785,52.19,0.01696097
52.4,0.01764088,52.4,0.02347015,52.4,0.02677604,52.4,0.02253322,52.4,0.02273203,52.4,0.02006795,52.4,0.02469269,52.4,0.00966197
52.61,0.02017801,52.61,0.0225931,52.61,0.02561323,52.61,0.0175267,52.61,0.0239481,52.61,0.01810776,52.61,0.0201652,52.61,0.01699637
52.81,0.01906796,52.81,0.02688178,52.81,0.02825736,52.81,0.02011571,52.81,0.02795147,52.81,0.0184439,52.81,0.01868415,52.81,0.01745078
53.01,0.01796126,53.01,0.02880409,53.01,0.0241566,53.01,0.02390803,53.01,0.02558663,53.01,0.01581773,53.01,0.01998108,53.01,0.01748776
53.2,0.01914655,53.2,0.02190299,53.2,0.02440627,53.2,0.02104729,53.2,0.02377958,53.2,0.01938273,53.2,0.02415528,53.2,0.01558924
53.4,0.02164786,53.4,0.0254483,53.4,0.0280047,53.4,0.01588615,53.4,0.0253533,53.4,0.01841523,53.4,0.02210185,53.4,0.01587027
53.61,0.01744825,53.61,0.02268819,53.61,0.02092675,53.61,0.01808583,53.61,0.02118265,53.61,0.01981612,53.61,0.01823442,53.61,0.01763766
53.81,0.01832909,53.81,0.02307906,53.81,0.02255761,53.81,0.01685095,53.81,0.02334665,53.81,0.02071284,53.81,0.01696233,53.81,0.0166437
54,0.02156004,54,0.02490669,54,0.02917262,54,0.01914473,54,0.02809115,54,0.02230788,54,0.02234891,54,0.01635705
54.2,0.01919615,54.2,0.02510098,54.2,0.02523962,54.2,0.0211934,54.2,0.02070208,54.2,0.02337732,54.2,0.02191242,54.2,0.01731767
54.4,0.02069128,54.4,0.02229108,54.4,0.02180133,54.4,0.01989313,54.4,0.02849153,54.4,0.01944686,54.4,0.02235979,54.4,0.017831
54.61,0.0187727,54.61,0.02386009,54.61,0.02196264,54.61,0.01798312,54.61,0.02342697,54.61,0.02046027,54.61,0.01932306,54.61,0.01901074
54.81,0.01754069,54.81,0.02305375,54.81,0.02311732,54.81,0.02001186,54.81,0.02528351,54.81,0.02206841,54.81,0.01897318,54.81,0.01068237
55,0.01346197,55,0.02598411,55,0.02620216,55,0.01932216,55,0.0270705,55,0.02178723,55,0.01908831,55,0.01643556
55.2,0.01857542,55.2,0.03055407,55.2,0.02599364,55.2,0.0231143,55.2,0.02774483,55.2,0.0198974,55.2,0.02080971,55.2,0.0149656
55.4,0.01815255,55.4,0.02469978,55.4,0.02330747,55.4,0.02053079,55.4,0.02602566,55.4,0.02251798,55.4,0.02420699,55.4,0.01477686
55.61,0.01725046,55.61,0.02425971,55.61,0.02352795,55.61,0.01716585,55.61,0.02729173,55.61,0.02333255,55.61,0.0202519,55.61,0.01620126
55.8,0.01966407,55.8,0.02373443,55.8,0.02836808,55.8,0.01908932,55.8,0.02708435,55.8,0.01990458,55.8,0.02372239,55.8,0.01742349
56,0.02465167,56,0.02358308,56,0.02505845,56,0.01920779,56,0.02333114,56,0.02119991,56,0.02124111,56,0.01640537
56.2,0.02135382,56.2,0.02909191,56.2,0.02216593,56.2,0.02226667,56.2,0.02587973,56.2,0.02324978,56.2,0.0193192,56.2,0.01555356
56.4,0.02042119,56.4,0.02196391,56.4,0.02785666,56.4,0.01904759,56.4,0.02219156,56.4,0.02032978,56.4,0.02514519,56.4,0.01666165
56.61,0.02502428,56.61,0.02546338,56.61,0.02768571,56.61,0.02034383,56.61,0.02733688,56.61,0.02311722,56.61,0.02290956,56.61,0.01289813
56.81,0.02026623,56.81,0.02345659,56.81,0.0269459,56.81,0.02134076,56.81,0.01894031,56.81,0.01894763,56.81,0.02037351,56.81,0.0165202
57,0.01820576,57,0.02897262,57,0.02412655,57,0.0181836,57,0.02743648,57,0.02308831,57,0.0215641,57,0.01662898
57.19,0.01562594,57.19,0.02283401,57.19,0.02153707,57.19,0.02196621,57.19,0.02424513,57.19,0.01936575,57.19,0.02179582,57.19,0.0203452
57.4,0.01897488,57.4,0.02285345,57.4,0.02271229,57.4,0.02547649,57.4,0.02089517,57.4,0.02060082,57.4,0.02092665,57.4,0.01550169
57.61,0.01867715,57.61,0.02620016,57.61,0.02243471,57.61,0.0216896,57.61,0.02649857,57.61,0.02026275,57.61,0.02148798,57.61,0.01487719
57.81,0.02257759,57.81,0.02441904,57.81,0.02404518,57.81,0.01870764,57.81,0.0261345,57.81,0.02229497,57.81,0.02015783,57.81,0.01715592
58.01,0.02082862,58.01,0.02705958,58.01,0.02848112,58.01,0.01966804,58.01,0.03047885,58.01,0.0172534,58.01,0.02343192,58.01,0.0224672
58.2,0.01872258,58.2,0.02557816,58.2,0.01903466,58.2,0.02078607,58.2,0.02939558,58.2,0.02310008,58.2,0.0236748,58.2,0.01455718
58.4,0.02017676,58.4,0.02784728,58.4,0.02325132,58.4,0.02247019,58.4,0.02358142,58.4,0.02121592,58.4,0.0252021,58.4,0.01843606
58.59,0.02099714,58.59,0.02976756,58.59,0.02301918,58.59,0.02202299,58.59,0.0267035,58.59,0.01924866,58.59,0.01857641,58.59,0.01667475
58.81,0.01925731,58.81,0.02602488,58.81,0.02475599,58.81,0.01846704,58.81,0.02854365,58.81,0.01946326,58.81,0.02326226,58.81,0.01763447
59,0.02000935,59,0.02660815,59,0.02708343,59,0.02245595,59,0.02514755,59,0.01661172,59,0.02159292,59,0.01427864
59.2,0.02266998,59.2,0.02773212,59.2,0.0240634,59.2,0.02015392,59.2,0.03004033,59.2,0.02440839,59.2,0.0240369,59.2,0.01676301
59.4,0.02412944,59.4,0.02445953,59.4,0.02546064,59.4,0.02129236,59.4,0.0269575,59.4,0.02233336,59.4,0.02200446,59.4,0.0130723
59.61,0.0167098,59.61,0.0242094,59.61,0.02878505,59.61,0.02627971,59.61,0.02373234,59.61,0.02125699,59.61,0.02410646,59.61,0.01666631
59.81,0.0220565,59.81,0.02697065,59.81,0.02447867,59.81,0.02072866,59.81,0.02583514,59.81,0.02129567,59.81,0.02188725,59.81,0.01992629
60,0.02369455,60,0.02312264,60,0.02912441,60,0.02617789,60,0.02638672,60,0.02604826,60,0.0257071,60,0.0138037
60.2,0.02222534,60.2,0.02383996,60.2,0.02494744,60.2,0.0203161,60.2,0.02770135,60.2,0.02558847,60.2,0.02533749,60.2,0.01682307
60.4,0.02224042,60.4,0.02785525,60.4,0.02330541,60.4,0.02327803,60.4,0.02820616,60.4,0.02098137,60.4,0.02206411,60.4,0.0208324
60.61,0.01969736,60.61,0.02152106,60.61,0.02852217,60.61,0.02426537,60.61,0.02580302,60.61,0.01949048,60.61,0.01939764,60.61,0.01490074
60.81,0.01868581,60.81,0.02535648,60.81,0.02487323,60.81,0.02010967,60.81,0.03184221,60.81,0.02077087,60.81,0.02299491,60.81,0.0154144
61,0.0134183,61,0.02281523,61,0.02305185,61,0.01848001,61,0.02661902,61,0.02095702,61,0.02291154,61,0.01591261
61.2,0.02143343,61.2,0.02348757,61.2,0.0210255,61.2,0.02422214,61.2,0.02953633,61.2,0.01863041,61.2,0.02343006,61.2,0.01143117
61.4,0.01517134,61.4,0.02841256,61.4,0.025641,61.4,0.02360415,61.4,0.02987035,61.4,0.01803015,61.4,0.02407683,61.4,0.02066762
61.61,0.02274157,61.61,0.02472283,61.61,0.02407562,61.61,0.02147062,61.61,0.02230984,61.61,0.02438374,61.61,0.02180789,61.61,0.01792161
61.81,0.01653404,61.81,0.02883765,61.81,0.02625909,61.81,0.01473179,61.81,0.02683754,61.81,0.0208405,61.81,0.02485241,61.81,0.01547322
62,0.01908279,62,0.02314427,62,0.02615036,62,0.01979818,62,0.02464562,62,0.01660471,62,0.02413067,62,0.01734256
62.2,0.01932038,62.2,0.02765286,62.2,0.02718748,62.2,0.01947706,62.2,0.02519626,62.2,0.02288198,62.2,0.02488852,62.2,0.01655556
62.4,0.02288368,62.4,0.02619879,62.4,0.0230743,62.4,0.01666616,62.4,0.02451183,62.4,0.02000223,62.4,0.02594787,62.4,0.01891863
62.61,0.01944023,62.61,0.0232797,62.61,0.02522229,62.61,0.02541515,62.61,0.02733454,62.61,0.02421708,62.61,0.02416382,62.61,0.01651455
62.81,0.02272547,62.81,0.02152377,62.81,0.02515766,62.81,0.01897626,62.81,0.02312412,62.81,0.0153338,62.81,0.02607171,62.81,0.01853633
63.01,0.02104771,63.01,0.02722613,63.01,0.02446613,63.01,0.02359213,63.01,0.02544578,63.01,0.0210744,63.01,0.0247314,63.01,0.01687953
63.2,0.02054697,63.2,0.02250208,63.2,0.0304337,63.2,0.02476993,63.2,0.02945636,63.2,0.0192107,63.2,0.0233484,63.2,0.01925402
63.4,0.02025507,63.4,0.02681353,63.4,0.02475428,63.4,0.02425625,63.4,0.02425058,63.4,0.01541064,63.4,0.02426882,63.4,0.01829858
63.59,0.01898115,63.59,0.02225826,63.59,0.02849647,63.59,0.02398289,63.59,0.02408596,63.59,0.02194235,63.59,0.02493719,63.59,0.01847075
63.81,0.01878561,63.81,0.02149284,63.81,0.02710517,63.81,0.02268835,63.81,0.0308673,63.81,0.02982427,63.81,0.02519074,63.81,0.01812257
64,0.01968163,64,0.01996652,64,0.02143385,64,0.0202533,64,0.03207208,64,0.01812129,64,0.02458104,64,0.01515133
64.2,0.02446257,64.2,0.03232803,64.2,0.02852195,64.2,0.02633802,64.2,0.02551745,64.2,0.02340462,64.2,0.02455689,64.2,0.01884761
64.4,0.01817456,64.4,0.02768685,64.4,0.02600692,64.4,0.01717451,64.4,0.02624279,64.4,0.02273756,64.4,0.02514971,64.4,0.01524005
64.61,0.02313852,64.61,0.02433178,64.61,0.0237752,64.61,0.02507935,64.61,0.02272905,64.61,0.01838071,64.61,0.0250257,64.61,0.01955985
64.81,0.02077754,64.81,0.02340491,64.81,0.0244442,64.81,0.02377757,64.81,0.02736991,64.81,0.02580063,64.81,0.02558265,64.81,0.01961727
65,0.0225401,65,0.02592147,65,0.02833845,65,0.01884542,65,0.02797428,65,0.02110118,65,0.02233084,65,0.0172736
65.2,0.02397688,65.2,0.0298957,65.2,0.02820929,65.2,0.01923252,65.2,0.02291579,65.2,0.02033427,65.2,0.02180008,65.2,0.01928065
65.4,0.01857203,65.4,0.0242084,65.4,0.02301363,65.4,0.01710149,65.4,0.02518799,65.4,0.02064689,65.4,0.02620481,65.4,0.01541229
65.61,0.02007744,65.61,0.02566583,65.61,0.02184149,65.61,0.0230537,65.61,0.02870311,65.61,0.01975379,65.61,0.02447359,65.61,0.01729584
65.81,0.01970508,65.81,0.02608863,65.81,0.0269509,65.81,0.01868774,65.81,0.02611753,65.81,0.02262658,65.81,0.02306713,65.81,0.0179429
66,0.01915702,66,0.02714576,66,0.02690281,66,0.02104772,66,0.02804724,66,0.02113651,66,0.02122152,66,0.01558725
66.2,0.01949935,66.2,0.02565971,66.2,0.03038125,66.2,0.02168339,66.2,0.02519071,66.2,0.0204447,66.2,0.02019553,66.2,0.01629956
66.4,0.02317052,66.4,0.02695118,66.4,0.0274398,66.4,0.0205644,66.4,0.02784435,66.4,0.02640437,66.4,0.0270033,66.4,0.01715987
66.61,0.02281168,66.61,0.02307661,66.61,0.02510996,66.61,0.02111897,66.61,0.02902563,66.61,0.0219925,66.61,0.02277177,66.61,0.01799267
66.81,0.01803927,66.81,0.02666914,66.81,0.02481758,66.81,0.02080264,66.81,0.02782221,66.81,0.01984599,66.81,0.02455782,66.81,0.02070082
67,0.02332895,67,0.02650613,67,0.02871393,67,0.02048173,67,0.02786342,67,0.02059781,67,0.02370303,67,0.01620398
67.2,0.02322339,67.2,0.02563068,67.2,0.02405382,67.2,0.02231349,67.2,0.02990342,67.2,0.0195053,67.2,0.02126437,67.2,0.01793578
67.4,0.02349638,67.4,0.02694152,67.4,0.02417937,67.4,0.02245694,67.4,0.02959066,67.4,0.0219688,67.4,0.01966682,67.4,0.01615742
67.61,0.02335523,67.61,0.02603538,67.61,0.02635622,67.61,0.02070114,67.61,0.02836532,67.61,0.02045259,67.61,0.02524886,67.61,0.01460934
67.81,0.01725687,67.81,0.02313286,67.81,0.02917627,67.81,0.02201848,67.81,0.02519395,67.81,0.02426226,67.81,0.02304854,67.81,0.01740137
68,0.0206579,68,0.02814197,68,0.0269172,68,0.01938698,68,0.03016585,68,0.01964389,68,0.0220432,68,0.01774952
68.2,0.02285978,68.2,0.02816375,68.2,0.02282981,68.2,0.02329678,68.2,0.02807166,68.2,0.02481863,68.2,0.02598984,68.2,0.01404762
68.4,0.02305447,68.4,0.02638324,68.4,0.02796685,68.4,0.02440902,68.4,0.0247007,68.4,0.02314894,68.4,0.02269738,68.4,0.01933639
68.59,0.01729013,68.59,0.03214968,68.59,0.02781698,68.59,0.02160025,68.59,0.0277174,68.59,0.01749905,68.59,0.02433991,68.59,0.01566769
68.81,0.01786918,68.81,0.02697519,68.81,0.0250219,68.81,0.02667081,68.81,0.02978537,68.81,0.02350481,68.81,0.02269862,68.81,0.01867524
69,0.02291737,69,0.02408542,69,0.03078143,69,0.02260248,69,0.02565729,69,0.02124927,69,0.02351234,69,0.01537509
69.2,0.02531686,69.2,0.02859631,69.2,0.02844418,69.2,0.01974113,69.2,0.02643884,69.2,0.02081453,69.2,0.02513056,69.2,0.01725942
69.4,0.02417637,69.4,0.02419423,69.4,0.02423003,69.4,0.02217191,69.4,0.027888,69.4,0.02503894,69.4,0.02446175,69.4,0.01957071
69.61,0.02434407,69.61,0.02833888,69.61,0.02809642,69.61,0.01719026,69.61,0.02664276,69.61,0.02047694,69.61,0.0250366,69.61,0.01797626
69.81,0.02186178,69.81,0.02340631,69.81,0.02888649,69.81,0.02420335,69.81,0.03508836,69.81,0.02346845,69.81,0.02603355,69.81,0.0194941
70,0.01733163,70,0.02398941,70,0.02693361,70,0.02532528,70,0.02893957,70,0.02472014,70,0.02637921,70,0.0190262
70.2,0.02244336,70.2,0.02989113,70.2,0.02536285,70.2,0.02085802,70.2,0.02474855,70.2,0.0215871,70.2,0.0205201,70.2,0.01690719
70.4,0.0229753,70.4,0.0255031,70.4,0.02832524,70.4,0.02283807,70.4,0.02115545,70.4,0.02068269,70.4,0.02096669,70.4,0.02033856
70.61,0.0189125,70.61,0.02593985,70.61,0.02860692,70.61,0.01912314,70.61,0.03120681,70.61,0.02082927,70.61,0.02786417,70.61,0.01743673
